sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
257247$_$2,1,0.20421931,0.058809504,0.53964514,0.40154532,0.28062683,0.6224334,0.0969397,0.28141063,0.61076236,0.107827015,0.27984306,0.6341045,0.08605238,0.553396,1.0,1.0,1.0,1,0.0,True,0.20421931
258654$_$1,0,-1.2772515,0.88343227,0.07546856,0.041099187,0.33737397,0.5684831,0.094142884,0.31378043,0.58724916,0.09897041,0.36096755,0.54971707,0.08931536,0.8564522,1.0,1.0,1.0,0,-1.3333334,True,0.05608189
258654$_$3,0,-1.2809622,0.90417767,0.03676643,0.059055794,0.33826482,0.57037616,0.09135901,0.314074,0.5896593,0.09626671,0.3624556,0.55109304,0.086451314,0.9614619,1.0,1.0,1.0,0,-2.3333333,True,1.052371
258654$_$4,1,0.2605908,0.080225766,0.5170931,0.4026811,0.27263337,0.6310747,0.096291885,0.2740824,0.6179565,0.107961036,0.27118433,0.64419293,0.08462274,0.57864374,1.0,1.0,1.0,1,0.0,True,0.2605908
266791$_$24,0,-0.9842429,0.8252729,0.10918498,0.065542065,0.32075256,0.5881323,0.09111513,0.30511597,0.5974024,0.09748161,0.33638912,0.57886225,0.084748656,0.866108,1.0,1.0,1.0,0,-1.6666666,True,0.6824237
266791$_$20,1,-0.03566401,0.17023142,0.5904711,0.23929745,0.27350336,0.63328725,0.09320936,0.27997,0.61494863,0.1050814,0.26703674,0.6516259,0.081337325,0.62532127,1.0,1.0,1.0,2,0.6666667,False,0.7023307
266791$_$21,0,-1.5228124,0.90217584,0.06575085,0.032073308,0.34509498,0.56105435,0.09385066,0.32116678,0.5796324,0.099200785,0.36902314,0.54247636,0.08850054,0.8415106,1.0,1.0,1.0,0,-1.6666666,True,0.14385426
266791$_$23,2,0.23390836,0.14109473,0.3609991,0.49790612,0.2693202,0.6384922,0.09218756,0.27164775,0.62581146,0.102540754,0.26699263,0.651173,0.08183437,0.68221813,1.0,1.0,1.0,0,-2.6666667,False,2.9005752
266791$_$29,1,-0.28646433,0.25552657,0.631476,0.112997375,0.28051805,0.62547463,0.09400731,0.28181112,0.61342216,0.10476676,0.279225,0.6375271,0.08324788,0.6450763,1.0,1.0,1.0,0,-1.6666666,False,1.3802023
266791$_$3,2,0.20727333,0.1976232,0.36799794,0.43437895,0.26294047,0.6467377,0.09032182,0.27047673,0.6279738,0.101549484,0.2554042,0.6655016,0.07909415,0.6888225,1.0,1.0,1.0,2,1.0,True,0.79272664
266791$_$5,0,-1.2734607,0.8981554,0.043464378,0.058380246,0.33669662,0.57208467,0.091218755,0.3134643,0.59040284,0.096132874,0.35992897,0.5537664,0.08630463,0.9495469,1.0,1.0,1.0,0,-2.3333333,True,1.0598725
266791$_$4,0,-0.24902071,0.5688441,0.12001713,0.31113878,0.27523077,0.6380048,0.08676449,0.27871156,0.6255625,0.09572591,0.27174997,0.650447,0.077803075,0.87329423,1.0,1.0,1.0,0,-1.6666666,True,1.4176459
266791$_$6,1,0.029760646,0.07596355,0.7111477,0.21288876,0.2916668,0.60874176,0.099591345,0.28874326,0.60134035,0.10991632,0.29459032,0.6161432,0.08926637,0.5482467,1.0,1.0,1.0,1,0.0,True,0.029760646
266791$_$8,0,-0.7011353,0.6670502,0.2595686,0.073381215,0.29319423,0.614499,0.09230675,0.28780422,0.6117658,0.10042996,0.29858422,0.6172322,0.08418354,0.77445734,1.0,1.0,1.0,0,-1.3333334,True,0.6321981
266791$_$11,2,0.10110235,0.41826537,0.12069115,0.46104354,0.2723416,0.6404407,0.08721769,0.27607694,0.62794644,0.09597662,0.26860625,0.652935,0.07845875,0.9114936,1.0,1.0,1.0,2,1.0,True,0.89889765
266791$_$14,0,-0.46777347,0.671264,0.14107804,0.18765795,0.28544557,0.62486595,0.08968846,0.2834561,0.6188297,0.097714126,0.28743502,0.6309022,0.08166279,0.85413396,1.0,1.0,1.0,0,-1.3333334,True,0.86555994
270254$_$23,0,-0.8959899,0.79729307,0.118933365,0.083773576,0.31603724,0.59194624,0.09201653,0.30163747,0.5988265,0.09953601,0.330437,0.58506596,0.084497064,0.8476601,1.0,1.0,1.0,0,-1.6666666,True,0.77067673
270254$_$0,2,0.41010487,0.08272973,0.39765486,0.5196154,0.27397257,0.63173646,0.094290935,0.27354553,0.6210595,0.10539501,0.27439964,0.64241344,0.08318686,0.64262336,1.0,1.0,1.0,1,0.0,False,0.41010487
270254$_$6,2,0.24329099,0.1362172,0.413261,0.4505218,0.29940677,0.59323806,0.10735516,0.27776846,0.59922034,0.12301116,0.3210451,0.5872558,0.09169916,0.65816617,1.0,1.0,0.90625,2,0.6666667,True,0.4233757
270254$_$8,0,-1.4453585,0.9113331,0.047104537,0.041562393,0.34602094,0.5610181,0.09296095,0.3204691,0.58144426,0.09808659,0.37157273,0.54059196,0.08783531,0.8843281,1.0,1.0,1.0,0,-1.3333334,True,0.11202514
270254$_$11,1,0.08291125,0.10524462,0.69563264,0.19912276,0.2877177,0.61411786,0.09816441,0.28447443,0.6072296,0.108296,0.290961,0.6210062,0.08803281,0.59047955,1.0,1.0,1.0,1,0.0,True,0.08291125
270254$_$14,1,-0.08421573,0.2620364,0.48506498,0.2528986,0.26184654,0.64858407,0.08956936,0.27161297,0.6267886,0.10159842,0.2520801,0.6703795,0.07754029,0.6779882,1.0,1.0,1.0,0,-1.6666666,False,1.5824509
270254$_$16,0,-0.57028604,0.59190947,0.31694064,0.09114994,0.28318664,0.62666345,0.09014994,0.28319055,0.6172289,0.099580556,0.28318274,0.63609797,0.080719315,0.77679676,1.0,1.0,1.0,0,-0.6666667,True,0.09638065
272624$_$10,0,-1.3145928,0.8952247,0.069054864,0.035720535,0.33883563,0.565657,0.09550731,0.31191063,0.5884874,0.09960197,0.36576062,0.5428267,0.091412656,0.8376987,1.0,1.0,1.0,0,-1.6666666,True,0.3520738
272624$_$13,0,-0.43536216,0.67335033,0.1570035,0.16964611,0.28491932,0.6238588,0.09122192,0.28039142,0.6203356,0.099272974,0.2894472,0.627382,0.08317087,0.8101817,1.0,1.0,1.0,2,0.6666667,False,1.1020288
272624$_$12,0,-1.0026251,0.81025904,0.14266728,0.047073603,0.31770232,0.5856776,0.09662002,0.29692242,0.60147476,0.10160279,0.33848223,0.5698805,0.09163726,0.77929324,1.0,1.0,1.0,0,-1.0,True,0.0026251078
272624$_$16,0,-1.2386459,0.901388,0.04647591,0.052136105,0.33517966,0.5720734,0.09274692,0.3103342,0.59255385,0.09711192,0.3600251,0.55159295,0.088381924,0.91294456,1.0,1.0,1.0,1,0.0,False,1.2386459
272624$_$18,0,-0.49381828,0.562402,0.31867307,0.11892495,0.27708167,0.6320997,0.09081864,0.27785692,0.62158227,0.100560844,0.27630645,0.6426171,0.08107645,0.7517883,1.0,1.0,1.0,2,0.33333334,False,0.82715166
272624$_$2,1,0.080575265,0.07538333,0.71447694,0.21013975,0.29066855,0.61006,0.09927146,0.28738979,0.6030406,0.10956958,0.29394734,0.6170793,0.088973336,0.5450392,1.0,1.0,1.0,1,0.0,True,0.080575265
272624$_$6,0,-1.496217,0.9100902,0.06155421,0.028355584,0.34639424,0.5575956,0.09601016,0.31785956,0.58171445,0.100425996,0.37492895,0.5334767,0.09159433,0.8300154,1.0,1.0,1.0,0,-0.6666667,True,0.8295503
272624$_$9,0,-0.29851142,0.67361736,0.120118916,0.20626375,0.28231335,0.6273779,0.09030876,0.27750057,0.625425,0.09707447,0.2871261,0.6293309,0.083543055,0.8344968,1.0,1.0,1.0,0,-1.0,True,0.7014886
272624$_$8,0,-1.674491,0.93226284,0.040877398,0.026859708,0.35005438,0.5565655,0.093380064,0.3216011,0.58012754,0.09827135,0.37850767,0.53300357,0.08848877,0.88407487,1.0,1.0,1.0,0,-1.6666666,True,0.007824421
273539$_$3,0,-0.7584518,0.81803304,0.0726717,0.10929524,0.3134715,0.5948864,0.09164205,0.29787016,0.60523206,0.09689779,0.3290728,0.58454084,0.08638631,0.90730673,1.0,1.0,1.0,0,-2.6666667,True,1.9082149
273539$_$2,1,-0.10215875,0.081379436,0.7567713,0.16184925,0.29903325,0.60040385,0.100562915,0.29446283,0.59451205,0.11102514,0.30360368,0.60629565,0.0901007,0.5441346,1.0,1.0,1.0,1,0.0,True,0.10215875
273539$_$9,0,-1.3211534,0.90042114,0.056874674,0.042704236,0.34080338,0.56580675,0.093389824,0.31494012,0.5870632,0.09799665,0.36666667,0.5445503,0.08878299,0.8997599,1.0,1.0,1.0,0,-2.3333333,True,1.0121799
290546$_$3,0,-0.15814099,0.54679334,0.23114242,0.22206426,0.26652253,0.6452414,0.08823609,0.27116638,0.63146657,0.09736702,0.26187867,0.6590162,0.079105176,0.7707678,1.0,1.0,1.0,1,0.0,False,0.15814099
290546$_$5,0,-0.90287864,0.78921235,0.15677588,0.054011803,0.31017816,0.5980251,0.091796786,0.2982352,0.60375375,0.098011054,0.32212114,0.59229636,0.08558251,0.79887426,1.0,1.0,1.0,0,-1.0,True,0.09712136
290546$_$7,0,-0.24618474,0.42888206,0.42765516,0.14346273,0.26303437,0.6486606,0.08830503,0.27187562,0.62976336,0.09836107,0.25419313,0.66755784,0.07824899,0.71003604,1.0,1.0,1.0,0,-0.33333334,True,0.08714861
290546$_$6,1,0.11290918,0.19327858,0.4561834,0.350538,0.2588862,0.6516224,0.08949144,0.27086648,0.6282976,0.100835904,0.2469059,0.67494714,0.07814697,0.6459332,1.0,1.0,1.0,1,0.0,True,0.11290918
2S00zYaVrtc$_$10,0,-0.7088025,0.7831833,0.097547494,0.119269185,0.3082978,0.6005786,0.09112356,0.295924,0.60637486,0.0977011,0.32067165,0.59478235,0.084546015,0.8524871,1.0,1.0,1.0,0,-2.6666667,True,1.9578643
2S00zYaVrtc$_$12,2,0.86648476,0.031569168,0.11752953,0.8509013,0.3164677,0.58165675,0.10187554,0.29175773,0.59811914,0.110123105,0.34117767,0.56519437,0.09362798,0.6898502,1.0,1.0,1.0,2,2.0,True,1.1335152
2S00zYaVrtc$_$20,2,1.0175002,0.023373427,0.116397746,0.8602288,0.32386893,0.5743594,0.10177168,0.29859766,0.5905428,0.11085961,0.34914023,0.55817604,0.092683755,0.678155,1.0,1.0,1.0,2,1.3333334,True,0.3158332
2S00zYaVrtc$_$17,2,0.5625071,0.071685664,0.20515262,0.7231617,0.29302752,0.6085147,0.09845776,0.28009292,0.6119815,0.10792557,0.30596212,0.60504794,0.08898995,0.66948235,1.0,1.0,1.0,0,-0.33333334,False,0.8958404
2S00zYaVrtc$_$5,2,0.73247194,0.061676983,0.1466127,0.7917103,0.3050245,0.59657836,0.09839715,0.28793657,0.6042782,0.10778521,0.3221124,0.5888785,0.08900909,0.70410514,1.0,1.0,1.0,2,1.6666666,True,0.9341947
2S00zYaVrtc$_$4,2,0.82615185,0.08850082,0.12448935,0.7870098,0.30529788,0.59860945,0.096092686,0.29026356,0.60405815,0.1056783,0.3203322,0.5931607,0.08650707,0.74559426,1.0,1.0,1.0,2,1.3333334,True,0.5071815
2Xt31_d0XEE$_$2,2,1.1747868,0.041103873,0.11359333,0.84530276,0.32065624,0.58428866,0.09505512,0.30527678,0.59011644,0.10460673,0.33603567,0.5784609,0.0855035,0.7287947,1.0,1.0,1.0,2,2.0,True,0.8252132
31474$_$11,1,-0.048995115,0.2723698,0.49226645,0.2353638,0.26292974,0.64774805,0.089322194,0.27415133,0.6239564,0.10189233,0.25170818,0.6715397,0.07675207,0.6686991,1.0,1.0,1.0,0,-1.3333334,False,1.2843382
31474$_$14,0,-1.4482572,0.9069929,0.060487382,0.032519735,0.34722233,0.55860054,0.09417713,0.32086086,0.58002156,0.09911754,0.37358376,0.5371795,0.08923672,0.85822916,1.0,1.0,1.0,1,0.0,False,1.4482572
31474$_$0,2,0.7625762,0.036341146,0.24162523,0.7220336,0.30138397,0.59939075,0.0992253,0.28786346,0.6028618,0.109274715,0.31490445,0.5959196,0.08917589,0.6614661,1.0,1.0,1.0,2,0.33333334,True,0.42924288
31474$_$3,1,-0.07264304,0.2799285,0.5317314,0.18834002,0.26783127,0.64036286,0.091805845,0.27559674,0.62037444,0.10402884,0.26006582,0.66035134,0.07958285,0.6486042,1.0,1.0,1.0,1,0.0,True,0.07264304
31474$_$6,0,-1.8918077,0.9479869,0.024254046,0.027759006,0.35187015,0.5568178,0.09131202,0.3242358,0.5793383,0.0964259,0.3795045,0.53429735,0.08619815,0.9310959,1.0,1.0,1.0,0,-2.6666667,True,0.7748591
31474$_$9,0,-1.4627364,0.9224645,0.043218773,0.03431678,0.3403414,0.5684344,0.09122421,0.31654534,0.5881002,0.0953545,0.36413744,0.54876864,0.08709392,0.8827306,1.0,1.0,1.0,0,-1.0,True,0.46273637
31474$_$8,0,-1.2769258,0.8707055,0.092636846,0.036657725,0.33379716,0.5741807,0.092022166,0.31264544,0.58991843,0.097436175,0.3549489,0.55844295,0.08660816,0.8419971,1.0,1.0,1.0,1,0.0,False,1.2769258
32681$_$1,0,-0.34636787,0.5490673,0.22355026,0.22738238,0.27001172,0.64270794,0.0872803,0.27619964,0.62567127,0.098129116,0.26382384,0.6597447,0.07643148,0.8039952,1.0,1.0,1.0,1,0.0,False,0.34636787
32681$_$3,0,-1.4882182,0.91795594,0.043468665,0.03857539,0.3444522,0.5643952,0.09115264,0.3194442,0.5843887,0.09616719,0.3694602,0.54440176,0.08613808,0.898505,1.0,1.0,1.0,0,-2.6666667,True,1.1784486
32681$_$5,0,-1.7030271,0.9409065,0.031611226,0.02748227,0.3500812,0.5582588,0.09165999,0.3228238,0.580811,0.09636518,0.37733865,0.5357066,0.086954795,0.90304375,1.0,1.0,1.0,2,0.33333334,False,2.0363605
32681$_$6,0,-1.6249901,0.93170875,0.037322346,0.030969018,0.34822887,0.5591302,0.09264095,0.32046798,0.58226204,0.097269975,0.37598976,0.5359983,0.088011935,0.8979562,1.0,1.0,1.0,0,-1.0,True,0.6249901
33170$_$1,1,-0.31870696,0.419611,0.47926998,0.10111894,0.27147764,0.6379657,0.09055668,0.27623883,0.6231199,0.10064124,0.26671645,0.65281147,0.08047213,0.6790511,1.0,1.0,1.0,2,0.33333334,False,0.6520403
33170$_$3,0,-1.4258003,0.92083913,0.0339752,0.045185648,0.3400554,0.5700556,0.08988896,0.31637678,0.5886855,0.0949377,0.36373407,0.55142564,0.08484022,0.93642116,1.0,1.0,1.0,0,-2.0,True,0.5741997
33170$_$4,0,-0.88551104,0.85085917,0.07307153,0.076069295,0.3177808,0.5903133,0.09190591,0.29905334,0.6042137,0.096732914,0.33650824,0.57641286,0.0870789,0.8854907,1.0,1.0,1.0,0,-2.0,True,1.114489
3MFNIag0wNE$_$12,0,-0.44539028,0.59161067,0.21742597,0.19096334,0.27717888,0.6331991,0.08962203,0.28074867,0.6193375,0.09991385,0.27360907,0.64706075,0.079330206,0.79762006,1.0,1.0,1.0,0,-1.0,True,0.5546097
3MFNIag0wNE$_$14,0,-1.82955,0.94301224,0.028269354,0.028718425,0.35413486,0.5524018,0.09346336,0.32510424,0.576051,0.09884473,0.38316548,0.5287525,0.088082,0.9137657,1.0,1.0,1.0,0,-2.0,True,0.17044997
3MFNIag0wNE$_$16,2,0.7193321,0.070386715,0.19380632,0.73580694,0.29997972,0.60109794,0.09892237,0.28613815,0.6050175,0.10884438,0.3138213,0.5971784,0.08900036,0.7203855,1.0,1.0,1.0,0,-0.33333334,False,1.0526655
3MFNIag0wNE$_$7,0,-0.31039628,0.50983965,0.27551472,0.21464564,0.26888892,0.64178324,0.0893278,0.27537873,0.6241236,0.100497656,0.2623991,0.65944296,0.07815795,0.77838135,1.0,1.0,1.0,0,-1.0,True,0.6896037
3V2qm0rw920$_$11,1,0.2377359,0.085709,0.4847027,0.42958832,0.27057213,0.6346463,0.09478158,0.27304193,0.62006694,0.10689116,0.2681023,0.6492257,0.082672,0.58671963,1.0,1.0,1.0,2,1.0,False,0.76226413
3V2qm0rw920$_$13,2,1.3603072,0.022317695,0.068629205,0.9090531,0.3378424,0.56224,0.09991759,0.30876347,0.58274895,0.10848761,0.36692137,0.54173106,0.09134756,0.7568052,1.0,1.0,1.0,2,3.0,True,1.6396928
3V2qm0rw920$_$3,2,0.5306995,0.042341493,0.24180149,0.715857,0.29258764,0.60760015,0.09981221,0.27846903,0.61281157,0.1087194,0.30670625,0.60238874,0.09090502,0.60692954,1.0,1.0,1.0,2,0.33333334,True,0.19736615
3j94B0pzSVs$_$12,2,0.775239,0.04500964,0.13498352,0.82000685,0.31344748,0.58427054,0.10228193,0.29020897,0.5997338,0.11005715,0.336686,0.56880724,0.0945067,0.68903524,1.0,1.0,1.0,2,1.6666666,True,0.89142764
3j94B0pzSVs$_$17,0,-0.40659058,0.5614537,0.30836007,0.13018623,0.27710015,0.6315862,0.09131363,0.27814376,0.62071985,0.1011364,0.27605656,0.6424526,0.08149086,0.7646,1.0,1.0,1.0,0,-1.3333334,True,0.9267428
3j94B0pzSVs$_$1,1,-0.028513925,0.28180823,0.45734614,0.2608457,0.26261717,0.64586073,0.09152211,0.27206945,0.6239073,0.10402323,0.25316486,0.66781414,0.079020984,0.661247,1.0,1.0,1.0,1,0.0,True,0.028513925
3j94B0pzSVs$_$0,1,0.1527171,0.066054195,0.5341845,0.3997613,0.28014648,0.62091666,0.09893685,0.27867508,0.6110193,0.1103056,0.28161785,0.630814,0.0875681,0.5597326,1.0,1.0,1.0,1,0.0,True,0.1527171
4cFeG2ydm9A$_$8,2,1.0615242,0.040448442,0.11054996,0.8490016,0.31945735,0.5842634,0.09627928,0.30142212,0.5933586,0.10521931,0.33749261,0.5751682,0.08733924,0.7362518,1.0,1.0,1.0,2,1.0,True,0.061524153
4dV3slGSc60$_$10,2,0.73781216,0.027061148,0.1728941,0.8000447,0.31008965,0.5864273,0.103483066,0.2880725,0.60034287,0.11158458,0.33210677,0.5725117,0.09538154,0.62837535,1.0,1.0,1.0,2,1.0,True,0.26218784
4dV3slGSc60$_$12,2,0.8912662,0.025837373,0.14472534,0.82943726,0.31744576,0.58027136,0.10228284,0.29393208,0.5951589,0.11090901,0.3409594,0.5653839,0.09365666,0.66036415,1.0,1.0,1.0,2,0.6666667,True,0.22459954
4dV3slGSc60$_$22,2,0.69539773,0.083255515,0.2319214,0.6848231,0.45607173,0.3490085,0.19491984,0.3413176,0.4195963,0.23908614,0.5708259,0.27842066,0.15075354,0.7173852,1.0,1.0,0.020833334,2,1.6666666,True,0.9712689
4dV3slGSc60$_$9,2,0.589475,0.09944962,0.20344381,0.69710654,0.29051512,0.612366,0.097118855,0.2822434,0.6104632,0.10729336,0.29878682,0.61426884,0.08694435,0.6959585,1.0,1.0,1.0,2,1.6666666,True,1.0771916
4dV3slGSc60$_$8,0,0.0067992583,0.42224988,0.32784116,0.24990892,0.2608866,0.64991313,0.08920026,0.26823682,0.63203853,0.09972465,0.25353637,0.66778773,0.07867586,0.72206676,1.0,1.0,1.0,2,1.0,False,0.9932007
50103$_$3,0,-1.6572852,0.9140514,0.055131614,0.030816993,0.3480286,0.5592786,0.09269276,0.32392433,0.57769555,0.098380096,0.37213287,0.5408617,0.08700542,0.8603752,1.0,1.0,1.0,0,-2.0,True,0.3427148
5B0PQx3Ep3k$_$5,2,1.0634744,0.02798885,0.09115732,0.88085383,0.32957977,0.56899166,0.10142855,0.30213106,0.5879317,0.10993723,0.35702845,0.5500517,0.092919886,0.71432525,1.0,1.0,1.0,2,1.3333334,True,0.26985896
5O1W39o56gg$_$1,2,0.48985916,0.041025296,0.35441223,0.60456246,0.28373575,0.6174592,0.0988051,0.2767847,0.6143775,0.10883786,0.29068682,0.6205408,0.08877235,0.5905765,1.0,1.0,1.0,1,0.0,False,0.48985916
5O1W39o56gg$_$2,1,0.13146052,0.12231763,0.56281257,0.3148697,0.27281776,0.63396835,0.0932139,0.2792157,0.61576986,0.10501444,0.26641983,0.65216684,0.081413366,0.60891914,1.0,1.0,1.0,2,0.6666667,False,0.5352062
5O1W39o56gg$_$9,2,0.93382514,0.044198744,0.19289576,0.7629055,0.3082323,0.5934441,0.098323554,0.29504105,0.5956209,0.10933804,0.3214236,0.59126735,0.08730908,0.67244136,1.0,1.0,1.0,2,0.33333334,True,0.60049176
5i6AgQSjXO4$_$3,2,0.505267,0.054581802,0.36147252,0.5839457,0.35476106,0.50883704,0.13640188,0.29281524,0.54600346,0.16118132,0.41670686,0.47167066,0.11162243,0.607045,1.0,1.0,0.7368421,2,0.6666667,True,0.16139966
5i6AgQSjXO4$_$2,2,0.6327002,0.0795321,0.23938671,0.6810812,0.28993618,0.6143054,0.09575845,0.2854655,0.60723907,0.107295446,0.29440686,0.6213716,0.08422146,0.6750319,1.0,1.0,1.0,1,0.0,False,0.6327002
5i6AgQSjXO4$_$6,1,0.09057909,0.103955925,0.50943154,0.38661253,0.27521706,0.6305066,0.09427638,0.2793043,0.61451185,0.106183864,0.27112982,0.6465013,0.082368895,0.5993819,1.0,1.0,1.0,1,0.0,True,0.09057909
5kaCGzjYukM$_$0,1,-0.11486554,0.30491704,0.49504173,0.20004131,0.26505554,0.6446276,0.09031689,0.27398455,0.6235596,0.10245587,0.2561265,0.66569555,0.07817792,0.6808905,1.0,1.0,1.0,0,-0.33333334,False,0.2184678
5kaCGzjYukM$_$3,0,-0.5857974,0.63135815,0.27826324,0.09037858,0.28645557,0.6227906,0.09075391,0.284887,0.61517704,0.09993604,0.2880242,0.63040406,0.08157179,0.7710617,1.0,1.0,1.0,0,-1.6666666,True,1.0808692
5kaCGzjYukM$_$2,0,-0.66340625,0.7154846,0.18746503,0.09705029,0.29618827,0.61296713,0.09084457,0.28967097,0.61134535,0.09898364,0.30270556,0.6145889,0.08270551,0.8052616,1.0,1.0,1.0,0,-0.33333334,True,0.3300729
5kaCGzjYukM$_$5,0,-0.5337247,0.59800667,0.29103753,0.11095581,0.27990502,0.6309546,0.08914031,0.2825084,0.618588,0.09890369,0.27730167,0.64332134,0.07937693,0.77872175,1.0,1.0,1.0,0,-2.3333333,True,1.7996085
5kaCGzjYukM$_$7,2,0.17686687,0.20054127,0.31291613,0.48654264,0.26322702,0.64787495,0.08889806,0.26881588,0.6319268,0.09925735,0.25763816,0.66382307,0.07853877,0.7296259,1.0,1.0,1.0,0,-0.6666667,False,0.8435336
6KvG5VbLalY$_$9,0,-0.09400992,0.39953363,0.38438645,0.21607988,0.26080233,0.65047497,0.08872275,0.2698963,0.6296543,0.10044947,0.25170833,0.67129564,0.076996036,0.70692927,1.0,1.0,1.0,1,0.0,False,0.09400992
6ZA8I83x-oY$_$0,2,0.47681355,0.08044248,0.30339223,0.6161653,0.27818543,0.62648165,0.09533296,0.27596635,0.61821246,0.10582119,0.28040448,0.63475084,0.08484472,0.6384308,1.0,1.0,1.0,1,0.0,False,0.47681355
6ZA8I83x-oY$_$2,2,1.172255,0.030490577,0.10754736,0.8619621,0.32721597,0.5722215,0.10056257,0.30188012,0.5890268,0.10909308,0.3525518,0.55541617,0.09203207,0.7320238,1.0,1.0,1.0,2,2.0,True,0.82774496
6hFiTU77Sm0$_$1,1,0.079291455,0.29582858,0.40035805,0.3038134,0.25613213,0.6554919,0.088376015,0.26792297,0.63142735,0.10064976,0.24434125,0.6795564,0.07610228,0.6757583,1.0,1.0,1.0,1,0.0,True,0.079291455
6hFiTU77Sm0$_$2,2,0.46930087,0.07186975,0.27972156,0.6484088,0.2842207,0.61812985,0.09764946,0.2773561,0.6144621,0.108181864,0.29108533,0.6217976,0.08711706,0.635378,1.0,1.0,1.0,1,0.0,False,0.46930087
6uPGcKTpC4I$_$1,0,-0.07927879,0.4206817,0.31238613,0.26693213,0.26001072,0.6525129,0.087476395,0.26895246,0.6324949,0.09855266,0.25106898,0.6725309,0.07640013,0.7588127,1.0,1.0,1.0,1,0.0,False,0.07927879
6uPGcKTpC4I$_$2,0,0.030097652,0.3610033,0.34735733,0.29163942,0.25868863,0.65335035,0.08796108,0.26857376,0.63200414,0.099422105,0.24880348,0.6746965,0.07650006,0.7488222,1.0,1.0,1.0,1,0.0,False,0.030097652
6uPGcKTpC4I$_$6,2,0.58413583,0.060876098,0.3071935,0.6319304,0.28581703,0.6164158,0.09776719,0.28048554,0.61068636,0.10882807,0.29114848,0.62214524,0.08670631,0.6291412,1.0,1.0,1.0,2,1.3333334,True,0.74919754
70280$_$11,0,-0.7367493,0.7376919,0.18857448,0.07373365,0.29945815,0.60693294,0.093608916,0.2883085,0.6114559,0.10023557,0.31060782,0.60240996,0.086982265,0.7742001,1.0,1.0,1.0,0,-1.6666666,True,0.92991734
70280$_$3,0,-0.807268,0.7451837,0.19773147,0.057084873,0.3038324,0.60180545,0.0943621,0.29099485,0.6083385,0.100666694,0.31667,0.5952725,0.08805751,0.76759595,1.0,1.0,1.0,0,-0.6666667,True,0.14060134
70280$_$4,0,-0.30761707,0.56705564,0.2523567,0.18058766,0.27022132,0.64141905,0.088359594,0.2745535,0.62749565,0.097950794,0.26588914,0.6553425,0.078768395,0.7734699,1.0,1.0,1.0,1,0.0,False,0.30761707
70280$_$6,0,-1.5112174,0.9011337,0.068788126,0.030078176,0.34353566,0.56349635,0.09296802,0.32018027,0.5813642,0.09845547,0.36689106,0.5456284,0.08748056,0.83138263,1.0,1.0,1.0,0,-1.3333334,True,0.17788398
75RGHaxmUK8$_$3,2,0.6522659,0.0312637,0.18327636,0.7854599,0.30337703,0.5949279,0.10169505,0.28511953,0.60552275,0.10935771,0.32163453,0.58433306,0.0940324,0.6274266,1.0,1.0,1.0,2,0.33333334,True,0.31893256
75RGHaxmUK8$_$5,1,0.105528906,0.061080944,0.6558212,0.2830978,0.28336006,0.6182188,0.0984212,0.28317443,0.60752773,0.10929784,0.28354567,0.62890977,0.08754455,0.5261115,1.0,1.0,1.0,2,0.33333334,False,0.22780444
7_K3F-lAv1k$_$2,2,0.5011929,0.12848318,0.2075588,0.663958,0.28014082,0.62775403,0.09210509,0.2755124,0.6237376,0.10074999,0.28476927,0.6317705,0.0834602,0.7310915,1.0,1.0,1.0,1,0.0,False,0.5011929
7r4vRxKLFCA$_$6,2,0.52534026,0.05697594,0.29956174,0.6434623,0.28403515,0.61944497,0.09651987,0.27869248,0.61412156,0.10718599,0.2893778,0.62476844,0.08585376,0.62074226,1.0,1.0,1.0,0,-0.6666667,False,1.192007
80566$_$1,1,0.07646446,0.24153279,0.49062946,0.2678378,0.30647907,0.58136106,0.11215988,0.28360257,0.5842635,0.13213389,0.32935557,0.57845855,0.09218586,0.64281017,1.0,1.0,0.84615386,1,0.0,True,0.07646446
80566$_$0,1,-0.067203075,0.13130392,0.7091121,0.159584,0.2896583,0.61420333,0.09613839,0.28850344,0.60448396,0.1070126,0.2908132,0.62392265,0.08526417,0.6074916,1.0,1.0,1.0,1,0.0,True,0.067203075
80566$_$3,1,0.17230816,0.09398567,0.5668379,0.33917636,0.27457368,0.6306374,0.09478894,0.2783177,0.61547804,0.10620427,0.27082968,0.6457968,0.083373606,0.58863217,1.0,1.0,1.0,2,0.33333334,False,0.16102518
80566$_$2,2,0.33484307,0.07333992,0.40080905,0.5258511,0.28133312,0.62076247,0.09790437,0.27716535,0.61443275,0.108401865,0.28550088,0.62709224,0.087406866,0.60458314,1.0,1.0,1.0,2,0.6666667,True,0.33182362
80566$_$4,2,0.3342476,0.078704074,0.38322097,0.538075,0.27629733,0.62956214,0.09414053,0.2744709,0.6220195,0.10350956,0.2781238,0.6371047,0.08477151,0.6474804,1.0,1.0,1.0,2,1.3333334,True,0.9990858
