sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
226601$_$0,1,0.14584455,0.11784971,0.6689074,0.2132429,0.35314494,0.5128977,0.13395742,0.29453155,0.54772925,0.15773924,0.41175833,0.47806606,0.1101756,0.5820468,1.0,1.0,0.7368421,2,0.33333334,False,0.1874888
226640$_$9,0,-0.5570121,0.6818949,0.22037049,0.09773456,0.28983724,0.6175785,0.0925843,0.28119114,0.6198401,0.098968774,0.2984833,0.6153169,0.08619982,0.7989876,1.0,1.0,1.0,1,0.0,False,0.5570121
22689$_$1,0,-1.1924267,0.87448585,0.08001885,0.045495313,0.33081716,0.57484895,0.09433387,0.30815914,0.59308755,0.0987533,0.35347518,0.55661035,0.08991445,0.8596716,1.0,1.0,1.0,0,-2.0,True,0.8075733
22689$_$0,1,0.11890052,0.13618384,0.61792606,0.24589014,0.36716276,0.48816758,0.14466971,0.30027127,0.526061,0.17366777,0.43405423,0.45027417,0.11567166,0.5857389,1.0,1.0,0.6458333,1,0.0,True,0.11890052
234046$_$1,1,-0.15499619,0.27161416,0.60934633,0.11903952,0.27811792,0.6271891,0.094693005,0.28104877,0.613891,0.10506025,0.27518708,0.6404872,0.08432577,0.6323159,1.0,1.0,1.0,1,0.0,True,0.15499619
236442$_$3,0,-0.93751705,0.86390436,0.07742812,0.058667526,0.3274188,0.5779543,0.09462692,0.30250987,0.5986837,0.09880645,0.35232773,0.55722487,0.09044738,0.87680745,1.0,1.0,1.0,0,-1.3333334,True,0.39581633
23656$_$1,1,0.050892867,0.28101623,0.4580093,0.26097444,0.44318938,0.35825717,0.19855343,0.33796215,0.42316616,0.23887171,0.5484166,0.29334822,0.15823515,0.68295294,1.0,1.0,0.0,1,0.0,True,0.050892867
23656$_$0,2,0.5496415,0.06836502,0.4301969,0.501438,0.2798837,0.62327653,0.09683977,0.27798378,0.6135491,0.10846709,0.28178364,0.63300395,0.08521245,0.6350883,1.0,1.0,1.0,2,0.33333334,True,0.21630815
23656$_$2,2,0.43524086,0.088482745,0.34805807,0.5634592,0.2768879,0.62819767,0.094914466,0.27406174,0.62038696,0.10555134,0.27971405,0.6360084,0.0842776,0.65748763,1.0,1.0,1.0,2,1.0,True,0.56475914
23656$_$7,0,-0.452443,0.5995987,0.24110794,0.1592934,0.30598247,0.5931494,0.10086806,0.28498518,0.60109407,0.11392072,0.32697973,0.58520484,0.08781541,0.80886436,1.0,1.0,0.92,0,-2.0,True,1.547557
23656$_$9,0,-0.695665,0.7581655,0.14748685,0.094347745,0.48079783,0.32536304,0.19383916,0.35176387,0.42244896,0.22578713,0.60983175,0.2282771,0.16189119,0.81046164,1.0,1.0,0.0,0,-1.3333334,True,0.6376684
23656$_$15,2,0.7238965,0.10455558,0.20939843,0.686046,0.4555219,0.33947963,0.2049985,0.34546793,0.4080202,0.24651192,0.5655759,0.27093905,0.16348505,0.71758664,1.0,1.0,0.0,2,0.33333334,True,0.39056316
237363$_$10,1,-0.18348289,0.26758188,0.55989814,0.17252001,0.2705681,0.63883764,0.09059431,0.27917862,0.6185378,0.10228365,0.2619576,0.6591375,0.078904964,0.6796041,1.0,1.0,1.0,1,0.0,True,0.18348289
237363$_$4,1,0.030550897,0.098711155,0.66635317,0.23493567,0.2840049,0.62244534,0.09354978,0.28560683,0.6106304,0.103762835,0.28240296,0.6342603,0.083336726,0.62687063,1.0,1.0,1.0,1,0.0,True,0.030550897
238063$_$15,0,-1.5609043,0.92339575,0.03604116,0.040563043,0.3475713,0.56271815,0.08971052,0.32381898,0.58102596,0.09515506,0.37132367,0.54441035,0.08426598,0.9340859,1.0,1.0,1.0,0,-1.3333334,True,0.22757089
238063$_$17,0,-1.2215312,0.87501436,0.08386629,0.04111938,0.33237243,0.5755886,0.09203897,0.31059986,0.59248036,0.09691977,0.35414496,0.55869687,0.087158166,0.8706021,1.0,1.0,1.0,2,1.0,False,2.2215312
238063$_$16,0,-1.4328554,0.9297464,0.028051365,0.042202234,0.3397634,0.57164437,0.08859223,0.3163972,0.59107554,0.09252727,0.36312965,0.5522132,0.084657185,0.97093856,1.0,1.0,1.0,0,-1.0,True,0.43285537
238063$_$7,0,-0.9293996,0.8361742,0.09919322,0.06463263,0.3186029,0.5905733,0.09082379,0.3014241,0.60244894,0.09612698,0.3357817,0.57869774,0.0855206,0.8722322,1.0,1.0,1.0,0,-0.33333334,True,0.59606624
24196$_$0,1,0.04665679,0.08578413,0.702066,0.21214992,0.2898049,0.6117531,0.098442,0.2868708,0.6035119,0.10961731,0.292739,0.61999434,0.08726669,0.57173246,1.0,1.0,1.0,2,0.33333334,False,0.28667656
24196$_$3,0,-1.6987062,0.93136966,0.040183917,0.028446516,0.3535479,0.55309,0.093362145,0.3255179,0.5758124,0.09866972,0.3815779,0.53036755,0.08805457,0.8770899,1.0,1.0,1.0,0,-0.33333334,True,1.3653728
243981$_$10,0,-1.7650552,0.9439791,0.026458481,0.029562319,0.35341018,0.5537679,0.09282194,0.32396287,0.5780455,0.09799162,0.38285747,0.5294903,0.08765226,0.9297129,1.0,1.0,1.0,0,-2.3333333,True,0.5682781
243981$_$1,0,-0.27145022,0.49625993,0.33854964,0.16519044,0.2674567,0.6430643,0.089478955,0.2726695,0.6274621,0.099868394,0.26224393,0.65866655,0.07908951,0.7388365,1.0,1.0,1.0,1,0.0,False,0.27145022
243981$_$4,0,-0.4322345,0.67392665,0.16699488,0.15907836,0.28572384,0.6236382,0.09063797,0.2807882,0.6201746,0.099037156,0.29065946,0.62710184,0.08223877,0.8141848,1.0,1.0,1.0,0,-2.3333333,True,1.9010987
243981$_$6,0,-1.3382504,0.91205066,0.042079926,0.045869447,0.34012252,0.56858397,0.09129352,0.31541383,0.5887666,0.09581961,0.36483118,0.54840136,0.086767435,0.91631645,1.0,1.0,1.0,0,-2.0,True,0.6617496
24504$_$10,2,0.46822923,0.11305747,0.43200564,0.45493695,0.28588745,0.6133826,0.10072991,0.2781917,0.60679764,0.11501067,0.2935832,0.6199676,0.08644916,0.64091617,1.0,1.0,0.95652175,2,0.6666667,True,0.19843745
245582$_$11,0,-1.6794331,0.9311795,0.039918862,0.02890164,0.3504266,0.55801636,0.09155703,0.3245594,0.57862246,0.09681811,0.3762938,0.53741026,0.086295955,0.8906422,1.0,1.0,1.0,0,-1.6666666,True,0.01276648
245582$_$13,1,-0.3802629,0.37689993,0.5253433,0.09775677,0.27616924,0.633746,0.09008472,0.27980277,0.6198345,0.10036274,0.27253574,0.6476575,0.079806685,0.71531963,1.0,1.0,1.0,2,0.33333334,False,0.7135962
245582$_$16,0,-1.7148776,0.93233097,0.03975247,0.027916564,0.35163385,0.55686176,0.09150436,0.3257911,0.57686573,0.09734322,0.37747663,0.53685784,0.085665494,0.87597376,1.0,1.0,1.0,2,1.0,False,2.7148776
245582$_$4,0,-1.5717981,0.9247321,0.030427683,0.04484027,0.3656792,0.5387007,0.09562008,0.32472423,0.5714372,0.10383859,0.40663415,0.5059643,0.08740158,0.9545175,1.0,1.0,0.95454544,0,-1.3333334,True,0.23846471
252097$_$12,0,-1.1192265,0.87581784,0.06482715,0.059355002,0.33224496,0.5776923,0.09006278,0.31213894,0.59227085,0.09559019,0.35235098,0.56311363,0.084535375,0.9171053,1.0,1.0,1.0,0,-2.3333333,True,1.2141068
252097$_$4,0,-1.3503942,0.9061712,0.05639771,0.037431072,0.33514243,0.5752108,0.0896468,0.31550843,0.5904129,0.094078675,0.3547764,0.5600087,0.08521492,0.8939203,1.0,1.0,1.0,0,-1.3333334,True,0.017060876
252912$_$13,0,-1.8772597,0.9486857,0.025985224,0.025329106,0.35234994,0.555931,0.091719076,0.3246816,0.5781082,0.09721019,0.3800183,0.5337537,0.08622795,0.9004978,1.0,1.0,1.0,0,-1.6666666,True,0.2105931
257277$_$1,1,0.10980308,0.11900303,0.5706877,0.31030923,0.27528143,0.6302601,0.09445841,0.2806055,0.61309665,0.10629778,0.2699574,0.6474236,0.082619034,0.6063957,1.0,1.0,1.0,2,0.33333334,False,0.22353026
257277$_$3,1,0.14419265,0.17770682,0.47790536,0.34438774,0.26501197,0.6431593,0.09182877,0.27373284,0.6226663,0.10360081,0.2562911,0.6636522,0.080056734,0.6419335,1.0,1.0,1.0,2,1.0,False,0.85580736
257277$_$5,0,-0.57895684,0.64634514,0.27950698,0.074147895,0.28652892,0.621146,0.09232509,0.28074887,0.6193004,0.099950746,0.29230896,0.6229916,0.084699444,0.741162,1.0,1.0,1.0,0,-2.0,True,1.4210432
257534$_$4,1,-0.2546954,0.34626433,0.56130177,0.092433885,0.27683327,0.63058496,0.092581786,0.27861288,0.61895984,0.1024273,0.27505365,0.64221007,0.082736276,0.6660725,1.0,1.0,1.0,1,0.0,True,0.2546954
267466$_$24,0,-1.2533624,0.88696164,0.07454479,0.038493562,0.34037083,0.5653969,0.09423222,0.3153025,0.5857448,0.09895268,0.36543915,0.5450491,0.08951176,0.85742724,1.0,1.0,1.0,2,0.6666667,False,1.9200292
267466$_$44,0,-1.0440141,0.8514659,0.09423965,0.05429445,0.32761067,0.5780823,0.094307005,0.3052819,0.5954482,0.09926993,0.3499394,0.5607165,0.08934408,0.8445941,1.0,1.0,1.0,0,-2.6666667,True,1.6226526
267466$_$42,0,-0.8313633,0.8529099,0.041371536,0.10571853,0.32300276,0.5868692,0.09012805,0.30423936,0.6007584,0.09500226,0.34176618,0.57298,0.085253835,0.971763,1.0,1.0,1.0,0,-2.3333333,True,1.5019699
267466$_$9,1,-0.14589383,0.22181258,0.64853454,0.1296529,0.28085184,0.62411106,0.09503704,0.28355473,0.61011016,0.10633507,0.27814898,0.638112,0.08373901,0.6074992,1.0,1.0,1.0,0,-1.0,False,0.8541062
267466$_$13,0,-0.4435079,0.61871225,0.29197243,0.089315385,0.2847822,0.6224153,0.092802435,0.27897,0.6203746,0.10065538,0.2905944,0.62445605,0.084949486,0.7427024,1.0,1.0,1.0,1,0.0,False,0.4435079
267466$_$38,0,-0.90851355,0.8262536,0.10773989,0.06600655,0.3174894,0.5893824,0.09312819,0.2989746,0.60250187,0.098523535,0.3360042,0.57626295,0.087732844,0.84153366,1.0,1.0,1.0,1,0.0,False,0.90851355
267466$_$35,0,-0.33719736,0.59581196,0.19188528,0.21230276,0.27314022,0.63870186,0.08815794,0.27630803,0.62648064,0.097211346,0.2699724,0.6509231,0.079104535,0.81903213,1.0,1.0,1.0,0,-1.0,True,0.66280264
267466$_$34,0,-1.2342527,0.8835749,0.07494965,0.041475423,0.33511737,0.57149166,0.093390964,0.31173083,0.5898472,0.09842196,0.3585039,0.5531361,0.08835997,0.85286146,1.0,1.0,1.0,0,-2.3333333,True,1.0990806
267694$_$14,0,-1.7469647,0.93031555,0.041960184,0.027724206,0.34920663,0.55691826,0.093875155,0.32282677,0.57864666,0.098526604,0.37558648,0.5351898,0.08922371,0.87865865,1.0,1.0,1.0,0,-2.3333333,True,0.58636856
267694$_$16,0,-1.1540277,0.8244382,0.1334907,0.042070974,0.31787688,0.58711976,0.09500337,0.2994708,0.6013368,0.09919245,0.33628294,0.57290274,0.090814285,0.7957287,1.0,1.0,1.0,0,-1.0,True,0.1540277
267694$_$3,0,-0.32738835,0.49498543,0.37507626,0.12993827,0.26958528,0.64100957,0.089405105,0.27469718,0.62632036,0.09898243,0.26447338,0.65569884,0.07982777,0.7511494,1.0,1.0,1.0,0,-0.33333334,True,0.005944997
267694$_$5,1,0.17245844,0.21477912,0.4317604,0.35346052,0.25850502,0.65124846,0.09024653,0.26952943,0.62907904,0.10139149,0.2474806,0.6734178,0.07910157,0.6690081,1.0,1.0,1.0,1,0.0,True,0.17245844
267694$_$4,0,-0.39934486,0.54842895,0.32525203,0.12631896,0.26776415,0.64449227,0.08774361,0.27364683,0.6308156,0.09553757,0.26188144,0.6581689,0.07994964,0.8029592,1.0,1.0,1.0,1,0.0,False,0.39934486
267694$_$7,0,-1.853281,0.9417892,0.031429075,0.026781661,0.34696317,0.5622695,0.090767324,0.3226322,0.58208126,0.09528657,0.37129414,0.54245776,0.08624808,0.8925536,1.0,1.0,1.0,0,-2.0,True,0.14671898
267694$_$6,0,-1.8660921,0.94834065,0.02533331,0.026326105,0.34923875,0.55695117,0.09381006,0.3211989,0.58082753,0.097973526,0.3772786,0.5330748,0.08964659,0.92110693,1.0,1.0,1.0,0,-1.6666666,True,0.19942546
273207$_$0,1,0.32486224,0.06725677,0.5631569,0.36958635,0.44283134,0.35229176,0.20487687,0.33389845,0.4237591,0.24234246,0.55176425,0.2808244,0.1674113,0.5800764,1.0,1.0,0.0,1,0.0,True,0.32486224
273207$_$5,2,0.82837605,0.28028157,0.1588131,0.56090534,0.3177081,0.58053416,0.101757735,0.29787713,0.58263385,0.119488984,0.33753908,0.57843447,0.08402648,0.8321986,1.0,1.0,0.9130435,2,0.33333334,True,0.4950427
273207$_$7,0,-1.8092023,0.9366338,0.037254907,0.02611118,0.4531787,0.41758507,0.12923616,0.35095295,0.49819446,0.15085252,0.5554045,0.33697566,0.10761982,0.8884868,1.0,1.0,0.7,0,-0.33333334,True,1.4758689
273207$_$9,1,0.23736009,0.26346326,0.47828287,0.2582539,0.2616849,0.64731824,0.09099689,0.27001005,0.62690777,0.10308223,0.2533597,0.6677287,0.07891156,0.650709,1.0,1.0,1.0,0,-0.33333334,False,0.57069343
273250$_$20,0,-0.9114045,0.79557776,0.14943404,0.054988217,0.30943578,0.59872913,0.09183507,0.29571283,0.606826,0.09746114,0.3231587,0.59063226,0.08620899,0.80838835,1.0,1.0,1.0,0,-0.33333334,True,0.5780711
273250$_$3,1,-0.48082635,0.45565572,0.4635758,0.08076848,0.2752932,0.6353868,0.08931997,0.27910832,0.62170255,0.099189065,0.2714781,0.64907104,0.07945087,0.7221123,1.0,1.0,1.0,0,-0.6666667,False,0.18584034
273250$_$7,0,-0.3716781,0.5177846,0.3362957,0.14591967,0.2701917,0.64128965,0.08851865,0.27653548,0.6239458,0.09951879,0.26384792,0.65863353,0.07751851,0.7564576,1.0,1.0,1.0,0,-0.33333334,True,0.03834477
273250$_$11,1,-0.16857345,0.28114435,0.6022933,0.116562404,0.276833,0.6306019,0.09256515,0.28210607,0.6138926,0.10400127,0.27155992,0.6473111,0.08112902,0.634955,1.0,1.0,1.0,0,-1.3333334,False,1.1647599
273250$_$12,1,0.01125063,0.13130572,0.6392392,0.22945507,0.27734995,0.6296136,0.09303649,0.28248844,0.6121967,0.1053149,0.27221143,0.6470305,0.08075807,0.61086553,1.0,1.0,1.0,0,-2.6666667,False,2.6779175
273250$_$16,1,-0.040198147,0.26456708,0.4963957,0.23903719,0.2620992,0.64954054,0.08836028,0.27324212,0.62611806,0.10063988,0.2509563,0.672963,0.07608067,0.6891093,1.0,1.0,1.0,0,-2.3333333,False,2.2931352
273250$_$19,1,-0.22275281,0.2900071,0.5854513,0.12454155,0.27440387,0.6346365,0.09095957,0.28126183,0.616045,0.102693185,0.26754594,0.6532281,0.07922596,0.65764797,1.0,1.0,1.0,1,0.0,True,0.22275281
275267$_$5,1,-0.09525615,0.18470503,0.6275754,0.18771957,0.2776432,0.63134325,0.091013625,0.28351045,0.61371773,0.10277187,0.27177596,0.6489687,0.07925538,0.6715928,1.0,1.0,1.0,1,0.0,True,0.09525615
27v7Blr0vjw$_$0,0,-0.4341056,0.58728296,0.31298876,0.0997283,0.27767175,0.6313511,0.09097706,0.27772522,0.62220985,0.1000649,0.27761832,0.64049244,0.081889205,0.730973,1.0,1.0,1.0,0,-0.33333334,True,0.10077226
27v7Blr0vjw$_$3,1,0.23964071,0.10311732,0.49093872,0.4059439,0.26845723,0.63684094,0.094701864,0.27270776,0.6201552,0.10713702,0.2642067,0.6535266,0.08226671,0.5861539,1.0,1.0,1.0,1,0.0,True,0.23964071
28006$_$22,0,-1.1764667,0.8554395,0.09986421,0.044696283,0.33367032,0.57151425,0.09481548,0.31089103,0.5883509,0.10075811,0.35644957,0.5546776,0.08887285,0.8322479,1.0,1.0,1.0,0,-2.3333333,True,1.1568666
28006$_$0,2,0.5300535,0.042389106,0.31264776,0.6449632,0.28777975,0.6123624,0.09985784,0.2778006,0.6126128,0.10958662,0.2977589,0.612112,0.09012905,0.6004848,1.0,1.0,1.0,0,-2.6666667,False,3.1967201
28006$_$5,0,-0.3456875,0.5487827,0.3244909,0.12672639,0.2760106,0.63204914,0.09194028,0.2759215,0.62223333,0.1018452,0.2760997,0.64186496,0.082035355,0.7303409,1.0,1.0,1.0,0,-1.6666666,True,1.3209791
28006$_$7,0,-1.8634043,0.9377697,0.036891878,0.025338406,0.3556935,0.55153596,0.09277059,0.32718906,0.57458335,0.09822762,0.38419792,0.5284885,0.087313555,0.891463,1.0,1.0,1.0,0,-2.3333333,True,0.46992898
28006$_$13,0,-1.4109132,0.9075067,0.052185763,0.040307514,0.34611857,0.5599378,0.09394367,0.31960246,0.5813687,0.09902893,0.3726347,0.53850687,0.0888584,0.8849181,1.0,1.0,1.0,0,-2.3333333,True,0.92242
28006$_$15,0,-1.2299621,0.8825716,0.07566811,0.041760318,0.33610696,0.57150435,0.092388615,0.31247663,0.5896469,0.09787642,0.3597373,0.5533619,0.0869008,0.8816564,1.0,1.0,1.0,0,-1.6666666,True,0.43670452
28006$_$17,0,-0.833604,0.7486211,0.1914916,0.05988729,0.3063029,0.6001946,0.09350244,0.2940691,0.60551137,0.10041947,0.31853673,0.59487784,0.08658541,0.7810713,1.0,1.0,1.0,0,-2.0,True,1.166396
28006$_$16,0,-0.8175717,0.76682144,0.15917495,0.07400362,0.3078076,0.59955037,0.09264201,0.2951902,0.60537493,0.09943484,0.320425,0.5937258,0.08584919,0.81816524,1.0,1.0,1.0,0,-1.3333334,True,0.5157617
286943$_$5,0,-1.7926714,0.9445833,0.02659398,0.028822841,0.3503666,0.5566383,0.09299511,0.3222884,0.5806541,0.097057536,0.3784448,0.5326225,0.08893268,0.93381166,1.0,1.0,1.0,0,-1.3333334,True,0.45933807
29751$_$10,0,-1.1401156,0.84028214,0.11676129,0.042956594,0.32735574,0.5771939,0.095450364,0.306297,0.5929901,0.10071291,0.34841445,0.56139773,0.09018782,0.8196257,1.0,1.0,1.0,1,0.0,False,1.1401156
29751$_$1,1,0.1195745,0.07653491,0.5783831,0.34508196,0.280999,0.62071455,0.09828638,0.28139243,0.6090578,0.109549776,0.2806056,0.63237137,0.08702299,0.56082696,1.0,1.0,1.0,1,0.0,True,0.1195745
29751$_$9,0,-1.1478565,0.8387883,0.12069592,0.040515836,0.32922825,0.575999,0.094772734,0.30876872,0.5904879,0.10074335,0.34968778,0.56151015,0.088802114,0.8023403,1.0,1.0,1.0,1,0.0,False,1.1478565
2BuFtglEcaY$_$11,2,0.37542614,0.22543733,0.37834242,0.3962203,0.35869205,0.499018,0.14228994,0.29741424,0.52955,0.17303576,0.4199699,0.46848604,0.11154411,0.663444,1.0,1.0,0.5714286,2,2.3333333,True,1.9579071
2BuFtglEcaY$_$6,2,0.7855532,0.0674812,0.21797378,0.714545,0.29569575,0.609586,0.094718285,0.29043245,0.6030327,0.10653486,0.30095905,0.6161393,0.08290171,0.68778133,1.0,1.0,1.0,2,1.0,True,0.21444678
2ItiGjefTRA$_$3,0,-0.2587067,0.42576864,0.40934148,0.16488983,0.26600838,0.6444986,0.08949305,0.2735137,0.6256829,0.1008034,0.25850302,0.6633143,0.0781827,0.72831786,1.0,1.0,1.0,1,0.0,False,0.2587067
2ItiGjefTRA$_$4,0,-0.6087044,0.6484849,0.2636783,0.08783685,0.28936526,0.61904275,0.091592014,0.28596842,0.61374176,0.10028982,0.2927621,0.6243437,0.08289421,0.784307,1.0,1.0,1.0,0,-0.6666667,True,0.0579623
2W-U94hXuK0$_$3,0,-0.40984157,0.54736906,0.2946277,0.15800327,0.27334264,0.63610804,0.090549245,0.27722287,0.62217206,0.10060501,0.2694624,0.6500441,0.08049347,0.7672631,1.0,1.0,1.0,0,-3.0,True,2.5901585
2W-U94hXuK0$_$4,0,-0.25913388,0.4723839,0.39241096,0.13520522,0.2715177,0.63679504,0.09168726,0.27454373,0.6238967,0.10155952,0.2684917,0.64969337,0.081815004,0.7143636,1.0,1.0,1.0,0,-2.0,True,1.7408662
2fbBrB1nJEQ$_$0,2,0.31529558,0.20889828,0.38424745,0.40685424,0.4129796,0.4068617,0.18015872,0.3174055,0.4612201,0.2213744,0.5085537,0.3525033,0.13894303,0.6519461,1.0,1.0,0.21428572,2,2.0,True,1.6847044
2m58ShI1QSI$_$2,2,0.45560107,0.03480084,0.28726247,0.6779367,0.28948593,0.6118728,0.09864131,0.2774193,0.6159074,0.1066733,0.30155253,0.60783815,0.09060933,0.60167307,1.0,1.0,1.0,2,0.33333334,True,0.12226772
2vsgDSlJ9pU$_$0,1,0.17320296,0.069330685,0.5687407,0.36192864,0.27781835,0.6235533,0.098628394,0.27692077,0.61258286,0.110496365,0.27871594,0.63452363,0.086760424,0.5491997,1.0,1.0,1.0,1,0.0,True,0.17320296
2vsgDSlJ9pU$_$13,2,0.6112315,0.0430993,0.2095007,0.7474,0.2988732,0.5995264,0.101600364,0.2815658,0.608633,0.109801196,0.31618056,0.5904199,0.09339953,0.6506838,1.0,1.0,1.0,2,0.6666667,True,0.05543518
2ze94yo2aPo$_$0,2,0.9638647,0.029898163,0.161188,0.8089138,0.31417927,0.5876622,0.09815851,0.29868987,0.5932513,0.10805885,0.32966867,0.58207315,0.08825817,0.6637808,1.0,1.0,1.0,2,2.0,True,1.0361353
2ze94yo2aPo$_$5,1,0.171058,0.16917823,0.46443662,0.3663851,0.262474,0.64679873,0.09072725,0.27304837,0.62399936,0.10295231,0.2518996,0.66959816,0.078502186,0.63037175,1.0,1.0,1.0,2,1.0,False,0.828942
35694$_$10,2,0.29456648,0.3768047,0.21801212,0.4051832,0.26303852,0.6527636,0.08419794,0.27161095,0.63370234,0.09468671,0.25446606,0.6718248,0.073709175,0.8483062,1.0,1.0,1.0,1,0.0,False,0.29456648
35694$_$17,0,-0.43036735,0.6108776,0.18460852,0.20451389,0.27955464,0.6329962,0.08744914,0.28317982,0.6195026,0.0973176,0.27592945,0.64648986,0.07758068,0.8501855,1.0,1.0,1.0,0,-1.6666666,True,1.2362993
3At-BKm9eYk$_$5,0,0.623862,0.51067555,0.10053137,0.38879308,0.3754916,0.5046508,0.11985766,0.31282145,0.54527295,0.14190559,0.43816173,0.46402857,0.09780973,0.89501935,1.0,1.0,0.75,0,-0.33333334,True,0.9571954
3HyAaqre_Fk$_$2,0,-0.14859024,0.4096074,0.3592107,0.23118189,0.26249498,0.64852047,0.088984534,0.27152842,0.6277242,0.10074743,0.25346157,0.66931677,0.07722165,0.7346504,1.0,1.0,1.0,2,1.0,False,1.1485902
3HyAaqre_Fk$_$6,2,0.893416,0.04947039,0.12535459,0.82517505,0.3168413,0.5822402,0.10091852,0.29422662,0.59663546,0.109137915,0.339456,0.5678449,0.092699125,0.7171169,1.0,1.0,1.0,2,1.3333334,True,0.4399174
3OYY5Tsz_2k$_$7,1,0.028064227,0.17546278,0.57431287,0.25022435,0.27058727,0.6350586,0.09435414,0.2778201,0.61529064,0.10688926,0.26335442,0.6548265,0.08181901,0.59817946,1.0,1.0,1.0,1,0.0,True,0.028064227
3REPHw7oLWo$_$13,0,-0.47966632,0.71146506,0.10708797,0.1814469,0.29308033,0.6158564,0.09106325,0.285561,0.61629266,0.09814635,0.3005997,0.61542016,0.08398016,0.8746168,1.0,1.0,1.0,2,0.33333334,False,0.81299967
3wHE78v9zr4$_$24,2,0.9200679,0.05115288,0.14102343,0.8078237,0.31468254,0.5872024,0.09811503,0.29669723,0.5953125,0.10799029,0.33266786,0.5790924,0.088239774,0.71823025,1.0,1.0,1.0,2,1.3333334,True,0.41326547
3wHE78v9zr4$_$7,2,0.84263635,0.034942977,0.14366205,0.821395,0.31327552,0.5870176,0.09970691,0.2936203,0.5979619,0.10841785,0.33293077,0.5760733,0.09099597,0.67377585,1.0,1.0,1.0,2,1.6666666,True,0.8240303
3wHE78v9zr4$_$9,2,0.97242427,0.0363321,0.09877098,0.86489695,0.32043666,0.57973295,0.09983045,0.29632884,0.5965484,0.107122846,0.34454447,0.56291753,0.09253806,0.716736,1.0,1.0,1.0,2,0.33333334,True,0.6390909
3wHE78v9zr4$_$12,2,0.19604018,0.13353656,0.41958565,0.44687778,0.2667567,0.64149284,0.09175041,0.27254805,0.624125,0.10332694,0.26096535,0.65886074,0.080173895,0.6351373,1.0,1.0,1.0,2,1.0,True,0.80395985
41381$_$7,0,-0.62215483,0.676974,0.24898446,0.07404163,0.29088914,0.6158701,0.09324072,0.2836846,0.6159151,0.10040027,0.29809368,0.6158252,0.08608117,0.75607103,1.0,1.0,1.0,1,0.0,False,0.62215483
41381$_$8,0,-1.8680761,0.9324384,0.04307998,0.024481677,0.3517903,0.55420583,0.09400382,0.3246669,0.576494,0.098839074,0.37891376,0.5319177,0.08916856,0.85615087,1.0,1.0,1.0,2,1.0,False,2.868076
424SXFTCFsA$_$3,2,1.140736,0.028059969,0.12304792,0.8488921,0.32559213,0.5779276,0.09648025,0.3077926,0.5856867,0.106520705,0.34339166,0.57016855,0.08643979,0.7060262,1.0,1.0,1.0,2,1.3333334,True,0.19259739
424SXFTCFsA$_$2,2,0.37502754,0.14776604,0.3564657,0.4957683,0.2630046,0.6460866,0.09090879,0.27147558,0.62475985,0.10376455,0.2545336,0.66741335,0.07805303,0.645093,1.0,1.0,1.0,2,1.3333334,True,0.95830584
424SXFTCFsA$_$4,2,0.8797049,0.03829237,0.1856536,0.776054,0.30636078,0.5979041,0.0957351,0.2980759,0.5953904,0.10653374,0.31464565,0.60041785,0.08493646,0.65338254,1.0,1.0,1.0,2,2.0,True,1.120295
46495$_$9,0,-1.2227024,0.8820467,0.072824776,0.045128517,0.33310413,0.5707928,0.09610306,0.308239,0.5918564,0.09990456,0.35796922,0.5497292,0.09230155,0.8482489,1.0,1.0,1.0,0,-2.0,True,0.7772976
46615$_$1,0,-0.9741808,0.80256844,0.14912857,0.048302986,0.41894782,0.43896198,0.14209019,0.31890014,0.51562715,0.16547275,0.5189955,0.36229685,0.11870762,0.7541268,1.0,1.0,0.625,0,-1.3333334,True,0.35915256
4EDblUpJieU$_$7,2,0.51016176,0.13976538,0.3467702,0.51346445,0.26888895,0.6393484,0.091762744,0.27647027,0.6191271,0.10440265,0.2613076,0.6595696,0.07912284,0.6695904,1.0,1.0,1.0,2,1.3333334,True,0.8231716
53609$_$10,0,-1.7045758,0.9335114,0.038242564,0.028246004,0.51672584,0.28945577,0.19381836,0.3889538,0.37912458,0.23192161,0.6444979,0.19978698,0.15571511,0.8428223,1.0,1.0,0.0,0,-2.0,True,0.29542422
53609$_$13,0,-1.8810198,0.9430305,0.031908628,0.025060918,0.49388993,0.3492397,0.15687037,0.36591554,0.4434628,0.19062172,0.6218643,0.25501665,0.12311902,0.8689745,1.0,1.0,0.41666666,0,-2.0,True,0.11898017
53609$_$3,0,-0.4037691,0.5400081,0.3639853,0.09600658,0.4431902,0.3708809,0.18592891,0.32861918,0.44708592,0.2242949,0.5577612,0.2946759,0.14756294,0.66568327,1.0,1.0,0.1,1,0.0,False,0.4037691
53609$_$7,0,-1.8421962,0.9405258,0.03436585,0.025108358,0.48488492,0.36419013,0.15092495,0.36075673,0.45673412,0.18250914,0.6090131,0.27164614,0.11934076,0.83919376,1.0,1.0,0.5,0,-1.6666666,True,0.1755296
