sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
2ItiGjefTRA$_$4,"The test can only be used on urine, you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine.",0,negative,-0.1627332091331482,0.5234916293152905,0.325125713946754,0.1513826567379556,0.5234916293152905,1.0456057,0.8178759,0.051863313,0.13026083,0,-0.6666667,True,0.5039334774017334
2W-U94hXuK0$_$3,"Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.",0,negative,-0.5758684992790223,0.6980596204779649,0.2120526270308545,0.08988775249118054,0.6980596204779649,1.0615486,0.9150237,0.03451537,0.050461024,0,-3.0,True,2.4241315007209776
2W-U94hXuK0$_$4,And I see the brutality and the animus in the eyes of the people doing those crimes.,0,negative,-0.7407009720802308,0.7254022544656762,0.18905717358604313,0.08554057194828066,0.7254022544656762,1.1163989,0.877805,0.07008027,0.052114744,0,-2.0,True,1.259299027919769
2fbBrB1nJEQ$_$0,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today",2,positive,0.3692687600851059,0.1737841725032236,0.23896370179191156,0.5872521257048647,0.5872521257048647,1.0754577,0.6450472,0.13568434,0.21926849,2,2.0,True,1.630731239914894
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",1,neutral,0.23522337973117827,0.11648434834872942,0.4817166703173029,0.4017989813339677,0.4817166703173029,1.053993,0.6065381,0.11310564,0.28035626,2,0.33333334,False,0.09810996353626253
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,1,neutral,0.23173193484544752,0.12602572788475913,0.48168467507027374,0.39228959704496724,0.48168467507027374,1.0487385,0.7010635,0.059541285,0.2393952,1,0.0,True,0.23173193484544752
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",2,positive,0.48985570073127743,0.12146318033492125,0.20420048495192641,0.6743363347131525,0.6743363347131525,1.0916373,0.7546051,0.04483795,0.20055695,2,0.6666667,True,0.17681098580360416
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",2,positive,1.0140567064285277,0.019085724282630685,0.08508711453568805,0.8958271611816813,0.8958271611816813,1.0973698,0.725838,0.12734474,0.1468173,2,2.0,True,0.9859432935714723
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",2,positive,0.5360960453748702,0.057677246614753465,0.358047709686607,0.5842750436986396,0.5842750436986396,1.0461432,0.7676818,0.10951701,0.12280114,2,1.0,True,0.4639039546251298
35694$_$10,I'm pretty sure,0,negative,-0.6455794334411622,0.6349997337879915,0.26149058362099215,0.10350968259101642,0.6349997337879915,1.073646,0.84700656,0.060474206,0.092519306,1,0.0,False,0.6455794334411622
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",0,negative,-0.36710535883903506,0.5159359157494663,0.1787081994709317,0.30535588477960196,0.5159359157494663,1.1005152,0.86509585,0.036384054,0.09852,0,-1.6666666,True,1.2995612680912019
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",2,positive,-0.15628973841667176,0.44358488220622194,0.07204844603524288,0.48436667175853504,0.48436667175853504,1.049599,0.86568046,0.060312577,0.07400703,0,-0.33333334,False,0.17704360485076903
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",2,positive,0.5097425103187561,0.07159005370763358,0.16078446872369426,0.767625477568672,0.767625477568672,1.0732932,0.76163393,0.041668933,0.19669712,2,1.0,True,0.49025748968124394
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",2,positive,0.6107086896896362,0.06068953179224662,0.07496351309471108,0.8643469551130423,0.8643469551130423,1.071871,0.798478,0.032270692,0.16925126,2,1.3333334,True,0.722624683380127
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,1,neutral,0.2603645160794258,0.16127799430769177,0.46398544035343375,0.3747365653388745,0.46398544035343375,1.037369,0.7515833,0.11414018,0.13427652,1,0.0,True,0.2603645160794258
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",2,positive,0.6132933735847473,0.06973128923590324,0.122406841840552,0.8078618689235448,0.8078618689235448,1.058228,0.72862846,0.075888656,0.19548291,2,0.33333334,True,0.27996003031730654
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",2,positive,0.6772537052631378,0.10047043315738455,0.15533615803912199,0.7441934088034934,0.7441934088034934,1.0599439,0.7574893,0.069865294,0.17264539,2,1.3333334,True,0.6560796678066254
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,2,positive,0.7378874540328979,0.0365973736709948,0.10048814006187357,0.8629144862671316,0.8629144862671316,1.0921977,0.5902641,0.113724135,0.2960118,2,1.6666666,True,0.9287791728973389
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",2,positive,0.4663548022508621,0.10260204802871455,0.16615809165710052,0.731239860314185,0.731239860314185,1.0854566,0.63020116,0.07417116,0.29562765,2,0.33333334,True,0.13302145898342133
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,2,positive,0.008733667433261844,0.34892381263275063,0.24108679565177835,0.409989391715471,0.409989391715471,1.0451825,0.74502504,0.041419934,0.213555,2,1.0,True,0.9912663325667381
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",1,neutral,0.10593362050130961,0.27516832725308116,0.5835390954315947,0.1412925773153242,0.5835390954315947,1.0365583,0.7744057,0.058608547,0.16698577,1,0.0,True,0.10593362050130961
41381$_$8,"Watch this movie (umm) one time see, not bad",1,neutral,0.1075699985027313,0.2266971204494644,0.5013425313665311,0.2719603481840044,0.5013425313665311,1.0511843,0.7803756,0.041018073,0.1786063,2,1.0,False,0.8924300014972687
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",2,positive,1.2161791801452635,0.019168282906511017,0.05438587640740336,0.9264458406860856,0.9264458406860856,1.0894783,0.6199019,0.1494018,0.23069634,2,1.3333334,True,0.11715419292449969
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",2,positive,0.12322023715823886,0.3320130565523439,0.27238884498395005,0.395598098463706,0.395598098463706,1.0291637,0.75998515,0.11549903,0.12451585,2,1.3333334,True,1.2101131359115243
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",2,positive,0.909709119796753,0.022358246800687005,0.10180280373254139,0.8758389494667715,0.8758389494667715,1.0588313,0.6085205,0.16594002,0.22553949,2,2.0,True,1.0902908802032472
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",0,negative,-1.8643468856811523,0.9482922128664011,0.025509617903278235,0.026198169230320575,0.9482922128664011,1.1571667,0.81287897,0.06394899,0.123172,0,-2.0,True,0.13565311431884775
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",0,negative,-1.1302013874053958,0.8638124231575732,0.10272443314590617,0.033463143696520516,0.8638124231575732,1.0940936,0.78912956,0.068128675,0.14274174,0,-1.3333334,True,0.2031319856643674
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",2,positive,0.9763973116874695,0.03665305747286729,0.06706716560387285,0.8962797769232599,0.8962797769232599,1.0585189,0.6425425,0.164511,0.19294652,2,1.3333334,True,0.3569360613822937
53609$_$10,I knew it was going to be bad,0,negative,-1.7362126111984253,0.9501518768329837,0.028734222433509888,0.02111390073350634,0.9501518768329837,1.1697844,0.93739045,0.021334602,0.041274887,0,-2.0,True,0.2637873888015747
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",0,negative,-1.7850534915924072,0.9586654082885122,0.023801397954120288,0.017533193757367567,0.9586654082885122,1.1406759,0.9143402,0.04270986,0.042949975,0,-2.0,True,0.21494650840759277
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",0,negative,-0.6133137464523316,0.7035864936648571,0.19343830523015546,0.10297520110498729,0.7035864936648571,1.0299923,0.8254433,0.05949895,0.1150577,1,0.0,False,0.6133137464523316
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,0,negative,-1.8278465270996094,0.9485784608005939,0.02836092505249734,0.023060614146908597,0.9485784608005939,1.1961725,0.8871095,0.047163583,0.06572686,0,-1.6666666,True,0.16117990016937256
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",2,positive,0.5744244098663329,0.10446574551391771,0.18040052949112775,0.7151337249949544,0.7151337249949544,1.1002259,0.6857593,0.06660646,0.24763425,2,2.3333333,True,1.7589088439941407
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",2,positive,0.5944790720939637,0.054848378872190434,0.1560194347943933,0.7891321863334162,0.7891321863334162,1.073745,0.69136053,0.060434125,0.24820533,2,2.0,True,1.4055209279060363
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",0,negative,-0.5073964774608613,0.6028308877461783,0.15934612670086168,0.23782298555296008,0.6028308877461783,1.0463556,0.90644056,0.0481057,0.045453724,0,-0.6666667,True,0.15927020907402034
56989$_$5,(uhh) The story was really boring,0,negative,-1.9871532201766966,0.9644746887521765,0.018129960568544153,0.01739535067927943,0.9644746887521765,1.2409322,0.9681971,0.0099488795,0.02185395,0,-2.3333333,True,0.34618003368377703
56989$_$9,It was cool to see that,2,positive,1.349470055103302,0.05043961446897708,0.07556986929589528,0.8739905162351277,0.8739905162351277,1.0944107,0.8124429,0.054173965,0.13338311,2,1.0,True,0.3494700551033021
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,0,negative,-0.23994129300117495,0.5014116379848944,0.2938610272295933,0.20472733478551225,0.5014116379848944,1.0804677,0.8052854,0.02700673,0.16770795,2,1.0,False,1.2399412930011748
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,0,negative,-0.7986826062202455,0.7417885278457517,0.22336328733947147,0.034848184814776806,0.7417885278457517,1.062953,0.7956747,0.043285016,0.16104025,0,-0.33333334,True,0.46534926295280465
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",0,negative,-0.14847724139690402,0.5012203858648558,0.2755084138695867,0.22327120026555755,0.5012203858648558,1.0465721,0.92835355,0.026619317,0.045027178,2,0.33333334,False,0.4818105846643448
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",2,positive,0.38889145255088803,0.08881707735458304,0.23028105812009259,0.6809018645253243,0.6809018645253243,1.0511798,0.86815226,0.034765854,0.09708184,2,0.33333334,True,0.05555810928344723
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,2,positive,0.3691418647766113,0.10724395152979914,0.3599790609018834,0.5327769875683174,0.5327769875683174,1.0490186,0.61570054,0.12987486,0.25442463,2,0.6666667,True,0.2975248217582703
5lrDS7LluCA$_$4,It was just a lot of fun,2,positive,1.5813364028930663,0.04850295257504725,0.03992626125453864,0.911570786170414,0.911570786170414,1.1034755,0.6692187,0.11306216,0.2177191,2,1.0,True,0.5813364028930663
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",2,positive,0.45535154938697814,0.056183689191922834,0.4060537003389038,0.5377626104691733,0.5377626104691733,1.0607923,0.61803764,0.07503263,0.3069297,1,0.0,False,0.45535154938697814
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,1,neutral,-0.08471969813108446,0.4247530047001467,0.43784737073905977,0.13739962456079355,0.43784737073905977,1.0434554,0.8387448,0.036422946,0.12483227,1,0.0,True,0.08471969813108446
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",1,neutral,0.11659711375832556,0.25349996114078555,0.4200772603671447,0.3264227784920697,0.4200772603671447,1.0538152,0.60660356,0.11138021,0.2820162,0,-0.33333334,False,0.44993045702576634
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",2,positive,0.31041475087404247,0.08943505488731025,0.42513631377741173,0.485428631335278,0.485428631335278,1.055558,0.56773376,0.11541198,0.3168542,2,0.33333334,True,0.02291859239339833
61531$_$3,Today I want to talk to you about a DVD,2,positive,0.31717666685581203,0.11671491145418017,0.3985494445058738,0.48473564403994607,0.48473564403994607,1.0496318,0.7625756,0.04289534,0.1945291,1,0.0,False,0.31717666685581203
61531$_$9,(umm) It's a classic,2,positive,0.7565731167793274,0.08548481950975989,0.14256335232905165,0.7719518281611886,0.7719518281611886,1.0816431,0.8126625,0.028648978,0.15868843,2,2.0,True,1.2434268832206725
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,1,neutral,0.2585639491677284,0.2045927073909455,0.4144106669019575,0.380996625707097,0.4144106669019575,1.0644994,0.87444705,0.058148436,0.06740459,1,0.0,True,0.2585639491677284
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",2,positive,0.3131426513195038,0.1829384197297086,0.29895945826379644,0.518102122006495,0.518102122006495,1.0654707,0.7562793,0.041263163,0.20245755,2,0.6666667,True,0.3535240352153778
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,1,neutral,0.09002150185406206,0.28089568958243877,0.3853122692984086,0.3337920411191525,0.3853122692984086,1.0570129,0.7202024,0.045317426,0.23448013,1,0.0,True,0.09002150185406206
69824$_$5,And I hated it and animation was pretty terrible,0,negative,-1.9827237129211426,0.9595235155746558,0.01868395656294294,0.021792527862401385,0.9595235155746558,1.216239,0.94259644,0.03614645,0.021257149,0,-2.6666667,True,0.6839430332183838
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,2,positive,1.1312413454055785,0.01998777848642169,0.05183327556457323,0.9281789459490051,0.9281789459490051,1.0699874,0.64326316,0.13099031,0.22574642,2,1.3333334,True,0.20209202766418466
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",2,positive,0.8283344388008118,0.04606135915531735,0.10047253139611154,0.853466109448571,0.853466109448571,1.0648048,0.70126265,0.09288074,0.20585664,2,1.6666666,True,0.838332188129425
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",2,positive,0.28568329513072965,0.2328156767725379,0.3275649282531857,0.4396193949742764,0.4396193949742764,1.0506229,0.8163752,0.09819667,0.08542813,2,1.0,True,0.7143167048692703
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",2,positive,0.5016193062067031,0.14826376727317372,0.2632789907929506,0.5884572419338757,0.5884572419338757,1.0401934,0.6574092,0.10186293,0.2407279,2,0.6666667,True,0.16504738032817845
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",2,positive,0.6631868600845336,0.1194266529960825,0.17837361007559888,0.7021997369283187,0.7021997369283187,1.0836054,0.7024746,0.08793058,0.20959486,1,0.0,False,0.6631868600845336
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",0,negative,-0.8010344743728638,0.8081259886125792,0.13259861626190794,0.05927539512551297,0.8081259886125792,1.0538932,0.92501116,0.020842068,0.0541467,0,-0.6666667,True,0.1343677878379822
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",2,positive,0.8181562066078186,0.023239318890341868,0.09450575455812131,0.8822549265515367,0.8822549265515367,1.0496167,0.70496523,0.085577026,0.20945776,2,1.0,True,0.18184379339218137
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",2,positive,0.39234737157821653,0.1364129897381179,0.26790770258804736,0.5956793076738347,0.5956793076738347,1.0417839,0.78897595,0.08287566,0.12814829,2,2.0,True,1.6076526284217834
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",2,positive,0.986771559715271,0.039735321299835216,0.07255876453792051,0.8877059141622443,0.8877059141622443,1.1021991,0.7478184,0.09976789,0.15241379,2,1.3333334,True,0.3465618133544922
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,2,positive,0.47088207602500914,0.08266945534407172,0.3936478743557117,0.5236826703002166,0.5236826703002166,1.0622979,0.70276403,0.13267864,0.1645573,2,0.6666667,True,0.19578461050987245
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",1,neutral,0.22564652562141416,0.246890162358831,0.4114701434063937,0.34163969423477525,0.4114701434063937,1.0818273,0.74689597,0.022840532,0.2302635,2,2.6666667,False,2.441020220518112
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",1,neutral,0.22893241941928863,0.14328090850505196,0.5884491202117482,0.26826997128319985,0.5884491202117482,1.0542346,0.83195657,0.019572442,0.14847097,2,1.0,False,0.7710675805807113
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,2,positive,0.509085288643837,0.10724407149889413,0.2609338076387088,0.631822120862397,0.631822120862397,1.0563536,0.62402,0.13484694,0.24113315,2,0.6666667,True,0.15758139789104464
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",2,positive,0.5229758590459823,0.08856604251434237,0.2944236979636563,0.6170102595220014,0.6170102595220014,1.058221,0.6446235,0.07748898,0.27788746,2,0.6666667,True,0.14369082748889928
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",2,positive,0.6211770832538605,0.0860481391529897,0.20041182516464923,0.7135400356823611,0.7135400356823611,1.0802166,0.79585963,0.09239483,0.111745544,2,2.0,True,1.3788229167461394
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",2,positive,1.1982727527618406,0.030837858823816136,0.05888687678331243,0.9102752643928715,0.9102752643928715,1.0699052,0.72430515,0.106340945,0.16935384,2,2.0,True,0.8017272472381594
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,2,positive,0.7182569026947021,0.0706657953543404,0.11842370230486621,0.8109105023407934,0.8109105023407934,1.0430841,0.65140444,0.11639955,0.23219606,2,2.0,True,1.281743097305298
83400$_$5,"They don't really live, it's just survive",0,negative,-0.7240492820739747,0.7584384684942933,0.14599853965189,0.09556299185381677,0.7584384684942933,1.0573556,0.92220455,0.007656,0.07013946,1,0.0,False,0.7240492820739747
86c2OkQ3_U8$_$22,"African-Americans, and all Americans, have a better life today because of Martin Luther King Jr.",2,positive,0.4534686118364334,0.12840825752242227,0.12102488362217392,0.7505668588554039,0.7505668588554039,1.0489647,0.7624574,0.0495718,0.18797088,2,2.0,True,1.5465313881635665
86c2OkQ3_U8$_$3,Presidents are the only other Americans who are remembered in this way.,2,positive,0.346268630027771,0.16522377950808473,0.35431481332475107,0.48046140716716434,0.48046140716716434,1.0845317,0.77796084,0.05026664,0.17177251,2,0.6666667,True,0.3203980565071106
88791$_$15,(umm) Well any good one,2,positive,0.3384518146514892,0.1115718192159942,0.36783060540218604,0.5205975753818198,0.5205975753818198,1.0537958,0.85255945,0.0431716,0.104269005,2,0.33333334,True,0.0051184713840484175
88791$_$1,This is the movie,1,neutral,0.19478190392255781,0.09625421814566482,0.7458698822020178,0.1578758996523175,0.7458698822020178,1.0178014,0.59493667,0.1255129,0.2795504,0,-1.0,False,1.1947819039225578
88791$_$2,Phone Booth,1,neutral,0.08091086428612468,0.26798372450836166,0.598654891727489,0.13336138376414944,0.598654891727489,1.0468245,0.6819886,0.09910064,0.21891074,1,0.0,True,0.08091086428612468
8XZszYrUSCQ$_$0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",2,positive,0.8817239165306091,0.0252079729105638,0.07412747065189089,0.9006645564375453,0.9006645564375453,1.05158,0.48159242,0.26844752,0.24996002,2,1.0,True,0.11827608346939089
8i7u3fl-hP8$_$0,"Men men men men, manly men men men",2,positive,0.017841396480798702,0.31953444903863065,0.32411220996957085,0.35635334099179855,0.35635334099179855,1.0085249,0.6645066,0.110840306,0.22465308,2,1.3333334,True,1.3154919765889646
8lfS97s2AKc$_$0,"Yeah, I'm never going that high again",0,negative,-0.7374780297279359,0.6743914456660465,0.1711487144151916,0.1544598399187618,0.6743914456660465,1.0704182,0.8118494,0.093443245,0.09470737,0,-1.3333334,True,0.5958553433418273
8lfS97s2AKc$_$7,"But because I liked hanging out with Madison, I dealt with Jasmine",2,positive,0.33874023258686065,0.15888170027611323,0.2849122808237216,0.5562060189001652,0.5562060189001652,1.0321449,0.48946348,0.18302734,0.3275092,0,-1.0,False,1.3387402325868607
8wNr-NQImFg$_$8,Carson's own story is remarkable,2,positive,0.34336261749267577,0.13972584324691556,0.3767145874724008,0.48355956928068367,0.48355956928068367,1.0551511,0.6091694,0.0684632,0.32236737,2,0.33333334,True,0.010029274225234974
8wQhzezNcUY$_$1,This is Begum Aga Khan and I'm very happy to join you today.,2,positive,1.275566613674164,0.02144567360593325,0.06551361797742279,0.913040708416644,0.913040708416644,1.0661032,0.70918447,0.06892177,0.2218938,2,2.0,True,0.7244333863258361
8wQhzezNcUY$_$2,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,2,positive,0.653544157743454,0.0652296405446429,0.12822448491304592,0.8065458745423112,0.8065458745423112,1.0391499,0.8160085,0.041890424,0.14210106,2,1.0,True,0.346455842256546
91844$_$10,And (umm) on the scale of one to ten,0,negative,-0.21591500341892245,0.4876756497485975,0.3259370272171974,0.18638732303420516,0.4876756497485975,1.0396034,0.84509283,0.06625351,0.088653676,0,-0.33333334,True,0.11741833984851835
91844$_$5,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,0,negative,-0.30675340294837955,0.48700747193933996,0.35741916198607293,0.1555733660745872,0.48700747193933996,1.0265313,0.8349398,0.050271105,0.11478913,2,3.0,False,3.3067534029483796
91844$_$7,But I've I've (stutter) watched it a lot,2,positive,0.21707694828510282,0.29224665081814294,0.32228376835728717,0.3854695808245699,0.3854695808245699,1.049493,0.81427515,0.073254175,0.11247062,2,0.6666667,True,0.44958973824977877
91844$_$9,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",0,negative,-0.5630738258361817,0.6316727707823055,0.16885324785144096,0.1994739813662535,0.6316727707823055,1.060451,0.90011525,0.023467503,0.076417215,0,-0.33333334,True,0.2297404825687409
92291$_$1,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",1,neutral,0.25496804565191267,0.20762375940635194,0.4251690638091146,0.3672071767845335,0.4251690638091146,1.0318185,0.7999191,0.0916758,0.10840498,2,1.3333334,False,1.0783653274178504
92291$_$2,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",2,positive,0.503382322192192,0.12453836443732996,0.21760738725500772,0.6578542483076624,0.6578542483076624,1.0542086,0.7360047,0.08944315,0.17455213,1,0.0,False,0.503382322192192
92291$_$5,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",0,negative,-1.7444684505462646,0.9269336168328088,0.03244335728588209,0.040623025881309074,0.9269336168328088,1.1422956,0.92681426,0.04304681,0.030138899,0,-2.3333333,True,0.588864803314209
92496$_$0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",0,negative,-0.9202713251113893,0.6366167680973153,0.3106772734862799,0.05270595841640488,0.6366167680973153,1.1212295,0.8061564,0.023113558,0.17073005,0,-2.6666667,True,1.746395421028137
93iGT5oueTA$_$12,"And breaking bad, again, I just did not care about all of these men, sorry",0,negative,-1.282707500457764,0.8812284558293929,0.06883396027887859,0.04993758389172838,0.8812284558293929,1.1137123,0.7349308,0.08283348,0.1822358,0,-2.0,True,0.7172924995422361
93iGT5oueTA$_$4,Rory and books in Gilmore Girls,1,neutral,0.019934505224227878,0.34181515985526223,0.3896693005720761,0.2685155395726617,0.3896693005720761,1.0103669,0.5032383,0.15522249,0.34153923,2,1.3333334,False,1.3133988678455353
94481$_$2,It's epic,0,negative,-0.3015661180019379,0.4273214300554152,0.3606971730181919,0.21198139692639287,0.4273214300554152,1.1026452,0.84946847,0.0286218,0.121909775,2,0.6666667,False,0.9682328045368195
94481$_$4,"(umm) The the (stutter) battles, is, they're perfect",2,positive,0.6410734951496124,0.056620066942666324,0.16730095037863793,0.7760789826786958,0.7760789826786958,1.05454,0.763615,0.03550507,0.20087992,2,2.6666667,True,2.025593250989914
97ENTofrmNo$_$0,"Hi, Harrison Ford here, inviting you to join me and Ryan Gosling on the set of the new Blade Runner movie, here in Budapest",2,positive,0.6540856957435608,0.06735986152319279,0.1650934972255276,0.7675466412512795,0.7675466412512795,1.0744575,0.76135045,0.035357118,0.20329246,2,1.3333334,True,0.6792476773262024
9GzFQBljNIY$_$0,as opposed to pursuing rationality,1,neutral,-0.021873985230922724,0.38536988766801294,0.4346059522800814,0.18002416005190566,0.4346059522800814,1.0498195,0.6014359,0.12508926,0.2734748,1,0.0,True,0.021873985230922724
9PzZSheh10U$_$24,"Let's build the right strategies or programs to increase customer loyalty, and let's take what our customers are saying and include their feedback",2,positive,0.6938852787017822,0.04593166797249257,0.13743350443288854,0.8166348275946188,0.8166348275946188,1.0656857,0.78604555,0.08336228,0.13059217,2,2.3333333,True,1.6394479751586915
9PzZSheh10U$_$23,A customer-centric organization speaks like this: Our customers are telling us we need to do more of this or less of that,2,positive,0.12210984118282793,0.32332244871485466,0.3370815159944266,0.3395960352907187,0.3395960352907187,1.0491475,0.88662845,0.0602894,0.053082082,2,0.6666667,True,0.5445568453520536
