sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
31474$_$6,This movie was quite possibly the worst movie I've ever seen in my life,0,negative,-2.0946868419647218,0.9739510979179699,0.015071540334414504,0.01097736174761562,0.9739510979179699,1.2420424,0.94498104,0.008938329,0.046080545,0,-2.6666667,True,0.5719799041748046
31474$_$9,It was shot really kind of grainy,0,negative,-0.47112689614295966,0.5146188166764349,0.3026458410110271,0.18273534231253794,0.5146188166764349,1.053008,0.9117862,0.047798023,0.04041582,0,-1.0,True,0.5288731038570403
31474$_$8,It was shot on a very low budget,0,negative,-1.2909177422523501,0.8164723852022329,0.14277948516567163,0.040748129632095544,0.8164723852022329,1.1536697,0.91245514,0.018414075,0.06913074,1,0.0,False,1.2909177422523501
32681$_$1,"(umm) I saw that over the weekend, did did (stutter) good in the box office",0,negative,-0.11048025041818621,0.44000423106182246,0.3925799275112254,0.16741584142695212,0.44000423106182246,1.040544,0.7592012,0.03945671,0.20134206,1,0.0,False,0.11048025041818621
32681$_$3,"So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie",0,negative,-1.935868740081787,0.9657614136932624,0.01898413060220173,0.015254455704535657,0.9657614136932624,1.2635822,0.9118977,0.024658494,0.063443795,0,-2.6666667,True,0.7307980060577393
32681$_$5,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me",0,negative,-1.794878101348877,0.9441282985168192,0.03421901767354953,0.02165268380963124,0.9441282985168192,1.1576284,0.8794147,0.016431445,0.10415393,2,0.33333334,False,2.128211444616318
32681$_$6,"(umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny",0,negative,-1.555330014228821,0.933178121921187,0.03852244942985539,0.028299428648957785,0.933178121921187,1.1567197,0.82438564,0.025654573,0.1499598,0,-1.0,True,0.5553300142288209
33170$_$1,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now",1,neutral,-0.3432480484247208,0.4061881699618434,0.5224495219384246,0.07136230809973193,0.5224495219384246,1.046074,0.7255316,0.03904223,0.23542616,2,0.33333334,False,0.6765813916921616
33170$_$3,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you",2,positive,0.013072408735752078,0.3026215120163739,0.09870866480455032,0.5986698231790758,0.5986698231790758,1.0849727,0.7509854,0.052370835,0.1966438,0,-2.0,False,2.013072408735752
33170$_$4,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it",0,negative,-1.4668453335762024,0.9133020544283452,0.057026586177329155,0.029671359394325438,0.9133020544283452,1.0800918,0.780909,0.04286678,0.17622414,0,-2.0,True,0.5331546664237976
3MFNIag0wNE$_$12,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break.",0,negative,-0.40733516812324533,0.6015098434279867,0.21466147102125174,0.18382868555076157,0.6015098434279867,1.0663707,0.87206256,0.012694232,0.1152432,0,-1.0,True,0.5926648318767547
3MFNIag0wNE$_$14,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it.",0,negative,-1.5750557303428652,0.9259085087566771,0.04818549213534579,0.025905999107977196,0.9259085087566771,1.1212865,0.88142204,0.012761988,0.10581592,0,-2.0,True,0.42494426965713483
3MFNIag0wNE$_$16,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.,2,positive,0.4930703818798065,0.07670754765602844,0.19204352147676404,0.7312489308672075,0.7312489308672075,1.0478278,0.6636278,0.055172347,0.2811998,0,-0.33333334,False,0.8264037251472474
3MFNIag0wNE$_$7,"Flawed, yes, but he would've gotten better if we had given him a chance.",0,negative,-0.2216138929128647,0.5380012301539379,0.2625741778668217,0.19942459197924034,0.5380012301539379,1.0558677,0.8099852,0.027945455,0.16206937,0,-1.0,True,0.7783861070871353
3V2qm0rw920$_$11,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.",2,positive,0.4049284070730209,0.08395195663226368,0.2179740757511992,0.6980739676165372,0.6980739676165372,1.0489829,0.60955137,0.13317448,0.25727418,2,1.0,True,0.5950715929269791
3V2qm0rw920$_$13,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.",2,positive,0.9707211673259735,0.02150079029527115,0.06270994395016827,0.9157892657545607,0.9157892657545607,1.0647403,0.6057869,0.110148214,0.2840649,2,3.0,True,2.0292788326740263
3V2qm0rw920$_$3,The course offers the same rigorous content that students find in traditional Smith classrooms.,2,positive,0.11306362105533478,0.25654020351697426,0.36119186064002545,0.3822679358430004,0.3822679358430004,1.0552318,0.59205717,0.1368861,0.27105674,2,0.33333334,True,0.220269722212106
3j94B0pzSVs$_$12,I will work toward making this effort historic in my tenure.,2,positive,0.5991125881671906,0.047203569629375164,0.1304971478299785,0.8222992825406463,0.8222992825406463,1.0664432,0.7472878,0.08649133,0.16622089,2,1.6666666,True,1.0675540387630462
3j94B0pzSVs$_$17,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.,0,negative,-0.47850602865219116,0.6285436640733805,0.22625621632282153,0.14520011960379792,0.6285436640733805,1.0672945,0.91232306,0.042114854,0.045562066,0,-1.3333334,True,0.854827344417572
3j94B0pzSVs$_$1,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.",2,positive,0.15896102935075757,0.2314822797201518,0.3296229388011051,0.4388947814787431,0.4388947814787431,1.0425473,0.82415944,0.07307564,0.10276485,1,0.0,False,0.15896102935075757
3j94B0pzSVs$_$0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,2,positive,0.22575641572475433,0.21045161968456666,0.35073866202434556,0.43880971829108784,0.43880971829108784,1.0546129,0.7776717,0.08271249,0.13961577,1,0.0,False,0.22575641572475433
4cFeG2ydm9A$_$8,The only way to be remembered is to be enthusiastic and conversation in your style.,2,positive,0.974162495136261,0.031731016406356116,0.061095211297578174,0.9071737722960658,0.9071737722960658,1.0919551,0.70985025,0.10638943,0.18376032,2,1.0,True,0.025837504863739036
4dV3slGSc60$_$10,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,2,positive,0.5321774989366531,0.06589012721547095,0.3652903980356656,0.5688194747488635,0.5688194747488635,1.0878183,0.609679,0.12714154,0.26317945,2,1.0,True,0.4678225010633469
4dV3slGSc60$_$12,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,2,positive,0.47874196767807004,0.0633966012697277,0.3376150069035921,0.5989883918266803,0.5989883918266803,1.0573353,0.6250862,0.11001417,0.2648996,2,0.6666667,True,0.18792471885681156
4dV3slGSc60$_$22,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.",2,positive,0.32186350524425505,0.18812261210627101,0.2876816366515585,0.5241957512421705,0.5241957512421705,1.0501695,0.5453457,0.17388806,0.28076625,2,1.6666666,True,1.3448031216859817
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,2,positive,0.35574109256267544,0.1372756618807816,0.3405979404741033,0.5221263976451151,0.5221263976451151,1.0522416,0.6948922,0.06913567,0.23597214,2,1.6666666,True,1.3109255343675614
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,2,positive,0.847015917301178,0.04438294397064571,0.10855884273131179,0.8470582132980424,0.8470582132980424,1.0989823,0.7178011,0.10396742,0.1782315,2,1.0,True,0.15298408269882202
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,0,negative,-1.9358515739440918,0.9686943588562122,0.02090682993648911,0.010398811207298804,0.9686943588562122,1.2008728,0.9097536,0.02788891,0.06235739,0,-2.0,True,0.0641484260559082
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",2,positive,0.6605863511562348,0.07453605440707771,0.11206046295234617,0.813403482640576,0.813403482640576,1.036534,0.58271337,0.12105754,0.29622906,2,1.3333334,True,0.6727470219135284
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",2,positive,0.44137742817401887,0.07205415170373976,0.2337337135634557,0.6942121347328046,0.6942121347328046,1.0471818,0.59633464,0.11621373,0.28745162,1,0.0,False,0.44137742817401887
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,2,positive,0.26489660441875457,0.1587189524756409,0.3482806241954364,0.49300042332892274,0.49300042332892274,1.0531459,0.6445371,0.11257729,0.24288557,2,0.6666667,True,0.401770082116127
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",2,positive,1.1165448784828187,0.02436227249334379,0.052045925297500746,0.9235918022091555,0.9235918022091555,1.0907146,0.69875985,0.096163966,0.20507617,2,0.33333334,True,0.7832115352153779
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,2,positive,0.6802144348621368,0.04254666928161132,0.16142171225963892,0.7960316184587498,0.7960316184587498,1.0551332,0.6524958,0.16169716,0.18580699,2,0.6666667,True,0.013547748327255249
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,2,positive,0.5821639776229859,0.10369705074318096,0.14258344449157545,0.7537195047652435,0.7537195047652435,1.0588896,0.76176983,0.10562858,0.13260159,1,0.0,False,0.5821639776229859
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,1,neutral,0.21954246163368224,0.11254768642891856,0.6636350817526829,0.22381723181839863,0.6636350817526829,1.0585687,0.63106775,0.12680206,0.24213026,1,0.0,True,0.21954246163368224
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",2,positive,0.40161494016647337,0.13841406502987533,0.301706375668356,0.5598795593017686,0.5598795593017686,1.0649747,0.7300006,0.033986066,0.23601328,0,-0.33333334,False,0.7349482834339142
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",0,negative,0.036635132133960704,0.4034202890300316,0.36210772863766644,0.2344719823323019,0.4034202890300316,1.0542941,0.7494286,0.030864766,0.21970667,0,-1.6666666,True,1.7033017590641975
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,0,negative,-0.8457297325134278,0.7916266592549756,0.11384126428886336,0.09453207645616109,0.7916266592549756,1.0897408,0.8626047,0.015223299,0.122172005,0,-0.33333334,True,0.512396389245987
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",0,negative,-1.1883806467056277,0.8660440738871783,0.07679161419900052,0.057164311913821306,0.8660440738871783,1.1364913,0.76739246,0.01908917,0.21351837,0,-2.3333333,True,1.144952607154846
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",2,positive,0.6798719167709351,0.06364729228190631,0.14407160207315114,0.7922811056449426,0.7922811056449426,1.0741067,0.77487785,0.026686471,0.19843571,0,-0.6666667,False,1.3465386033058167
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",2,positive,0.4194935530424118,0.10856657868286457,0.2345501205881904,0.6568833007289451,0.6568833007289451,1.0416167,0.65880275,0.13895099,0.20224631,1,0.0,False,0.4194935530424118
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",1,neutral,0.008853260427713366,0.22448213572818826,0.49522091235577304,0.28029695191603865,0.49522091235577304,1.0744822,0.7303129,0.052566603,0.21712054,1,0.0,True,0.008853260427713366
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",2,positive,0.7983194470405579,0.07299900039908198,0.11972985191076127,0.8072711476901567,0.8072711476901567,1.0990752,0.7903304,0.058301516,0.15136808,2,2.0,True,1.201680552959442
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,2,positive,0.14615714922547338,0.2924137626617262,0.3279349301530021,0.3796513071852716,0.3796513071852716,1.0501232,0.88644975,0.051844582,0.061705615,1,0.0,False,0.14615714922547338
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,0,negative,0.038829936832189535,0.386634820813587,0.3616202540265774,0.2517449251598356,0.386634820813587,1.0322614,0.88321346,0.04351623,0.07327028,1,0.0,False,0.038829936832189535
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",2,positive,0.7195629239082336,0.06466612522392337,0.12047914890139831,0.8148547258746783,0.8148547258746783,1.0577018,0.59630585,0.1763517,0.2273424,1,0.0,False,0.7195629239082336
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",2,positive,0.8253990828990936,0.04174758363518552,0.07028378422495109,0.8879686321398633,0.8879686321398633,1.0782537,0.5941964,0.14075647,0.26504716,1,0.0,False,0.8253990828990936
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",2,positive,0.85236896276474,0.03625770509709326,0.11108459796336397,0.8526576969395426,0.8526576969395426,1.0371644,0.49511257,0.15532126,0.3495662,2,1.3333334,True,0.48096441030502324
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",0,negative,-1.7344311952590945,0.9068356877450386,0.06622369495735048,0.0269406172976108,0.9068356877450386,1.249285,0.8555033,0.026560115,0.11793657,0,-1.6666666,True,0.06776456832885769
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,0,negative,-0.2245174646377564,0.5518281431745481,0.3715896388620705,0.07658221796338142,0.5518281431745481,1.065426,0.8169159,0.023634672,0.15944938,0,-0.6666667,True,0.4421492218971252
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,2,positive,0.3388306230306625,0.07316604661582805,0.37219163267232697,0.5546423207118449,0.5546423207118449,1.051022,0.76160413,0.040669486,0.1977264,1,0.0,False,0.3388306230306625
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,0,negative,-1.218135464191437,0.8199768158042134,0.1086389523689821,0.07138423182680438,0.8199768158042134,1.1152638,0.8466228,0.020002872,0.1333743,0,-1.3333334,True,0.11519790887832615
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,2,positive,0.45149909257888793,0.05327995902302821,0.3436272854098662,0.6030927555671056,0.6030927555671056,1.0451908,0.7113429,0.083061874,0.2055952,2,0.33333334,True,0.11816574931144713
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,1,neutral,0.23125089406967161,0.12073183791563238,0.6380312711313482,0.2412368909530195,0.6380312711313482,1.0438882,0.70813185,0.09369515,0.19817299,2,0.33333334,False,0.10208244919776918
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",2,positive,0.4554055958986282,0.13159567903888814,0.26484773106933773,0.6035565898917742,0.6035565898917742,1.0606781,0.6916215,0.045128834,0.2632497,1,0.0,False,0.4554055958986282
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",2,positive,0.7514545500278473,0.04724389555906392,0.09674509913664782,0.8560110053042883,0.8560110053042883,1.089176,0.7727517,0.064624086,0.1626242,0,-0.6666667,False,1.418121236562729
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",2,positive,0.262389087677002,0.10147670863998483,0.31672368815854385,0.5817996032014714,0.5817996032014714,1.038737,0.7243789,0.058837015,0.21678409,1,0.0,False,0.262389087677002
80566$_$0,This is a box set of the original three Star Wars movies,1,neutral,0.19672461450099943,0.11081798472109569,0.6261172428473729,0.2630647724315313,0.6261172428473729,1.0437189,0.6505007,0.08778044,0.26171884,1,0.0,True,0.19672461450099943
80566$_$3,You see references you know Luke I am your father but with somebody else's name,2,positive,0.28703986257314684,0.1390889406759338,0.33849394227397644,0.5224171170500898,0.5224171170500898,1.0352015,0.71322566,0.041503213,0.24527116,2,0.33333334,True,0.046293480694293954
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",2,positive,0.3215136647224426,0.10652384996222297,0.27179868478004593,0.6216774652577312,0.6216774652577312,1.0765198,0.7208467,0.045199353,0.23395392,2,0.6666667,True,0.345153021812439
80566$_$4,And they are almost an American icon,2,positive,0.30140192508697505,0.2135223096623171,0.22026638644404178,0.5662113038936412,0.5662113038936412,1.0656352,0.7532523,0.0291457,0.21760193,2,1.3333334,True,1.0319314479827881
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",1,neutral,-0.11659230738878254,0.3226538805669946,0.4032643890397857,0.2740817303932197,0.4032643890397857,1.0195192,0.8476186,0.03339746,0.11898401,1,0.0,True,0.11659230738878254
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",1,neutral,0.211151747405529,0.13964580866870788,0.633233161585192,0.22712102974610002,0.633233161585192,1.0433939,0.7152644,0.062855795,0.22187975,1,0.0,True,0.211151747405529
80855$_$10,"He's (uhh) in the, he's in a couple episodes",1,neutral,0.16835813522338866,0.12249168466121392,0.7493932303360085,0.1281150850027777,0.7493932303360085,1.0281568,0.69784063,0.0721967,0.22996266,2,0.33333334,False,0.16497520804405214
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,1,neutral,0.017341781407594653,0.3645560308281691,0.5300496576489836,0.10539431152284724,0.5300496576489836,1.0390335,0.79922456,0.03402709,0.16674836,1,0.0,True,0.017341781407594653
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",2,positive,0.44277000427246094,0.19268559991125503,0.2381978024550713,0.5691165976336737,0.5691165976336737,1.0634822,0.915559,0.02234582,0.06209517,2,2.0,True,1.557229995727539
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",0,negative,-1.6623342752456667,0.9486624677626295,0.03161767421156631,0.01971985802580399,0.9486624677626295,1.2480836,0.88638765,0.020886794,0.0927255,1,0.0,False,1.6623342752456667
80855$_$0,Alright,1,neutral,0.19139629900455474,0.16581211102544544,0.6397906953418073,0.19439719363274727,0.6397906953418073,1.0017201,0.70285636,0.06336838,0.23377533,1,0.0,True,0.19139629900455474
80855$_$3,The acclaimed series,1,neutral,0.2096797376871109,0.14033612127188125,0.6562534339326787,0.20341044479544004,0.6562534339326787,1.0612789,0.6635149,0.117324285,0.21916075,1,0.0,True,0.2096797376871109
80855$_$2,Season four Curb Your Enthusiasm,2,positive,0.19120930209755896,0.23021625236127205,0.2785000758783114,0.49128367176041665,0.49128367176041665,1.0455847,0.8116152,0.023153009,0.16523182,2,1.0,True,0.8087906979024411
80855$_$7,That's my fingers being crossed,1,neutral,0.05874192230403421,0.3224542985451524,0.4860275922027256,0.19151810925212215,0.4860275922027256,1.042018,0.73824,0.047713313,0.21404672,1,0.0,True,0.05874192230403421
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,2,positive,0.24392944127321242,0.1977536080228888,0.3501918832381368,0.45205450873897424,0.45205450873897424,1.0530297,0.79763687,0.02943646,0.17292674,2,1.0,True,0.7560705587267875
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",1,neutral,0.2000570446252823,0.14655667039745596,0.5892968578870904,0.2641464717154537,0.5892968578870904,1.0526083,0.6523969,0.07706144,0.27054164,1,0.0,True,0.2000570446252823
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",1,neutral,-0.03997249901294711,0.42608162168920605,0.4413319752164775,0.13258640309431644,0.4413319752164775,1.0402808,0.7355169,0.0328705,0.23161255,2,0.33333334,False,0.3733058422803879
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",2,positive,0.3007890403270721,0.1578185039743208,0.23462676932975937,0.6075547266959199,0.6075547266959199,1.0830405,0.6023318,0.14956711,0.2481011,2,1.3333334,True,1.032544332742691
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",0,negative,-0.9451375484466554,0.8147889262974114,0.08806127693929303,0.09714979676329555,0.8147889262974114,1.1022308,0.7009067,0.14537682,0.1537165,0,-1.3333334,True,0.38819582462310775
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",2,positive,0.32076948583126064,0.123999537675418,0.32494659111444696,0.551053871210135,0.551053871210135,1.0328958,0.8407461,0.056709517,0.10254449,2,1.0,True,0.6792305141687394
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,2,positive,0.5116938441991805,0.0788587799829877,0.19859562669997216,0.72254559331704,0.72254559331704,1.0835352,0.7484503,0.044753805,0.20679599,1,0.0,False,0.5116938441991805
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",0,negative,-0.3027468264102936,0.5081378683057991,0.27678065903750226,0.21508147265669866,0.5081378683057991,1.0332885,0.9078755,0.009105973,0.083018474,0,-2.6666667,True,2.363919919729233
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",0,negative,-1.8885176658630374,0.9599516791858861,0.019920240424518527,0.020128080389595404,0.9599516791858861,1.2038418,0.9722415,0.007502028,0.020256413,0,-2.3333333,True,0.44481558799743626
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",2,positive,1.0444545030593873,0.023631686253199457,0.09155113061876366,0.8848171831280369,0.8848171831280369,1.1156834,0.61153823,0.11786001,0.2706018,2,2.0,True,0.9555454969406127
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,2,positive,0.9723041534423829,0.036625598166461916,0.11996202460154874,0.8434123772319894,0.8434123772319894,1.1151308,0.7901487,0.055285018,0.15456629,2,1.6666666,True,0.694362473487854
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",2,positive,0.5826381921768189,0.1331894103561045,0.13274883583995273,0.7340617538039429,0.7340617538039429,1.0681733,0.8121508,0.067065574,0.12078364,2,1.0,True,0.4173618078231811
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",1,neutral,-0.1023204877972603,0.3228148187900374,0.5439679894330988,0.13321719177686372,0.5439679894330988,1.0527897,0.84607786,0.0262357,0.12768649,1,0.0,True,0.1023204877972603
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",2,positive,0.3543428033590317,0.215211929548436,0.35401115204046474,0.43077691841109933,0.43077691841109933,1.0372996,0.84588325,0.038908727,0.11520806,2,0.6666667,True,0.3123238831758499
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,1,neutral,0.3096556723117828,0.09833636484716499,0.5387549524121533,0.36290868274068183,0.5387549524121533,1.0483701,0.6333321,0.07909519,0.2875728,1,0.0,True,0.3096556723117828
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",0,negative,-1.9634083747863769,0.9529044918956097,0.02657534337472795,0.02052016472966234,0.9529044918956097,1.2167097,0.93882155,0.014952867,0.0462255,0,-2.0,True,0.036591625213623136
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",2,positive,-0.1977923631668091,0.38868331584606264,0.12148330154635213,0.4898333826075853,0.4898333826075853,1.1271241,0.8286923,0.046482146,0.12482554,0,-1.6666666,False,1.4688742637634278
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",0,negative,-1.331545162200928,0.8796703255502224,0.06157458134642144,0.058755093103356276,0.8796703255502224,1.1546444,0.9346977,0.012757954,0.052544452,0,-1.6666666,True,0.3351214647293088
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,2,positive,0.35485719740390775,0.07883706255422418,0.43344296495616924,0.4877199724896066,0.4877199724896066,1.0558367,0.74445367,0.05133199,0.20421433,1,0.0,False,0.35485719740390775
99501$_$0,Hey,1,neutral,0.21326365172863004,0.17353264932663018,0.5444619620312872,0.2820053886420827,0.5444619620312872,1.0611653,0.7275641,0.082093865,0.1903421,2,0.33333334,False,0.12006969153881075
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,0,negative,-0.6417388319969177,0.6895922367707544,0.16858221259540238,0.14182555063384325,0.6895922367707544,1.0426073,0.84508646,0.031841505,0.12307206,0,-0.33333334,True,0.30840548872947693
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",2,positive,0.2949280112981796,0.17190865655121365,0.19283780246819182,0.6352535409805945,0.6352535409805945,1.0526731,0.85987395,0.019304985,0.1208211,0,-1.0,False,1.2949280112981796
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",2,positive,0.5417996555566787,0.07414690436683875,0.21179530025271714,0.714057795380444,0.714057795380444,1.032817,0.57319,0.20027198,0.22653805,2,0.33333334,True,0.20846631228923795
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,2,positive,0.4924372732639313,0.04830873080015548,0.3320255570206193,0.6196657121792253,0.6196657121792253,1.0769236,0.6389521,0.11202474,0.24902317,2,0.33333334,True,0.15910392999649048
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",2,positive,0.42232245206832886,0.08097262194314621,0.37492808672212735,0.5440992913347265,0.5440992913347265,1.0644565,0.6566476,0.06548381,0.27786863,2,0.33333334,True,0.08898910880088806
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,2,positive,0.6159133017063141,0.03759818626389162,0.20688627951587446,0.7555155342202339,0.7555155342202339,1.0689924,0.6569549,0.06695442,0.27609074,2,1.0,True,0.3840866982936859
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,2,positive,0.43809764981269833,0.06093958353504943,0.28165519076197437,0.6574052257029762,0.6574052257029762,1.05634,0.57458276,0.12626363,0.29915366,2,1.3333334,True,0.8952357232570649
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",2,positive,0.2670555144548416,0.17703421661019209,0.3769250993417529,0.446040684048055,0.446040684048055,1.0560312,0.66475636,0.13926284,0.19598079,2,0.6666667,True,0.39961117208004
