sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
3j94B0pzSVs$_$12,I will work toward making this effort historic in my tenure.,2,positive,0.9477679793484092,0.020908942510686902,0.1895832859416209,0.7895077715476922,0.7895077715476922,0.97244775,0.7493307,0.10763332,0.14303595,2,1.6666666,True,0.7188986475818276
3j94B0pzSVs$_$17,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.,1,neutral,-0.3241175192448297,0.38040333149434497,0.46163250601745265,0.15796416248820236,0.46163250601745265,0.9576856,0.75290215,0.08076598,0.16633193,0,-1.3333334,False,1.0092158538249336
3j94B0pzSVs$_$1,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.",1,neutral,0.3489767503371397,0.04957811932266074,0.6237921449827888,0.3266297356945504,0.6237921449827888,0.92496455,0.54392475,0.10660368,0.3494716,1,0.0,True,0.3489767503371397
3j94B0pzSVs$_$0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,1,neutral,0.27488963848327325,0.029259114729775385,0.7681755906845827,0.202565294585642,0.7681755906845827,0.8862771,0.52486056,0.13610902,0.3390304,1,0.0,True,0.27488963848327325
4cFeG2ydm9A$_$8,The only way to be remembered is to be enthusiastic and conversation in your style.,2,positive,0.8477554525863851,0.021291056978655225,0.27843176810030146,0.7002771749210434,0.7002771749210434,0.956444,0.5692368,0.12661715,0.30414602,2,1.0,True,0.15224454741361493
4dV3slGSc60$_$10,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,1,neutral,0.45801174829564056,0.03929959925766581,0.5189300178126064,0.44177038292972787,0.5189300178126064,0.94306064,0.46594447,0.24485785,0.28919774,2,1.0,False,0.5419882517043595
4dV3slGSc60$_$12,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,2,positive,0.5066721738182911,0.06658652565637913,0.4209676554228724,0.5124458189207485,0.5124458189207485,0.960909,0.35972425,0.3907949,0.24948084,2,0.6666667,True,0.1599945127165905
4dV3slGSc60$_$22,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.",2,positive,1.005710927396942,0.022223323480552188,0.1890671853625077,0.7887094911569401,0.7887094911569401,0.989686,0.42909485,0.27363545,0.29726973,2,1.6666666,True,0.6609556995332948
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,2,positive,0.6150635650727465,0.04121951376168217,0.3297433620283136,0.6290371242100042,0.6290371242100042,0.9555254,0.6478348,0.21768467,0.13448055,2,1.6666666,True,1.0516030618574903
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,2,positive,0.48025004993147863,0.07937575264101866,0.3979148732954525,0.5227093740635288,0.5227093740635288,0.9504899,0.57137245,0.15447743,0.27415004,2,1.0,True,0.5197499500685214
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,0,negative,-1.8968386760471525,0.9370300844657026,0.04966074199008173,0.013309173544215576,0.9370300844657026,0.9984252,0.7085692,0.20903642,0.082394294,0,-2.0,True,0.1031613239528475
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",2,positive,0.6249305369028558,0.054596237650424956,0.33457654349797683,0.6108272188515982,0.6108272188515982,1.0247259,0.48094782,0.16105461,0.35799757,2,1.3333334,True,0.7084028361669074
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",1,neutral,0.35656741049818386,0.04243015539157851,0.604439651267312,0.3531301933411095,0.604439651267312,0.9322199,0.42120752,0.29122052,0.28757194,1,0.0,True,0.35656741049818386
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,1,neutral,0.40723259587024985,0.052383002109384735,0.5503105782115504,0.3973064196790649,0.5503105782115504,0.9380785,0.36329567,0.48612335,0.15058096,2,0.6666667,False,0.25943409066463174
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",2,positive,0.8042305289074244,0.020098083678172705,0.23569895115493644,0.7442029651668909,0.7442029651668909,0.9669182,0.6782702,0.07435147,0.24737833,2,0.33333334,True,0.4708971856399836
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,1,neutral,0.3452892163151771,0.046616766457095636,0.6192934426858109,0.3340897908570935,0.6192934426858109,0.9301008,0.47441316,0.26881206,0.25677478,2,0.6666667,False,0.3213774702197045
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,2,positive,0.5408479282279044,0.03588918727641875,0.42461035043803447,0.5395004622855467,0.5395004622855467,0.9171702,0.46538687,0.16175029,0.37286288,1,0.0,False,0.5408479282279044
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,1,neutral,0.06890953293573791,0.039279557587164594,0.8751267958948168,0.08559364651801864,0.8751267958948168,0.8751171,0.5300782,0.17506659,0.29485524,1,0.0,True,0.06890953293573791
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",1,neutral,-0.138296987696462,0.21976197161572134,0.6451460010896578,0.1350920272946209,0.6451460010896578,0.9026787,0.54150695,0.10041507,0.358078,0,-0.33333334,False,0.1950363555709788
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",1,neutral,-0.30801789880171104,0.33313066188785845,0.5659071367338893,0.10096220137825242,0.5659071367338893,0.8838646,0.575247,0.11241622,0.3123368,0,-1.6666666,False,1.3586487281285258
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,0,negative,-0.5780368994517489,0.5002032202557237,0.41290441377732706,0.08689236596694923,0.5002032202557237,0.9173407,0.58998036,0.14017147,0.26984814,0,-0.33333334,True,0.24470355618430806
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",0,negative,-0.8389177227534603,0.6558648899662998,0.283556089401469,0.06057902063223134,0.6558648899662998,0.92896324,0.6856554,0.11269434,0.20165026,0,-2.3333333,True,1.4944155311070133
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",1,neutral,0.2701551671493998,0.08306938608706257,0.6312981556669224,0.28563245824601496,0.6312981556669224,0.9228521,0.7085392,0.09716171,0.1942991,0,-0.6666667,False,0.9368218536842814
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",2,positive,0.47966677872625213,0.04174272886182486,0.47724286702594176,0.4810144041122333,0.4810144041122333,0.92811936,0.32980904,0.30986533,0.36032557,1,0.0,False,0.47966677872625213
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",1,neutral,0.21146502383469296,0.06264239181464312,0.706521664725991,0.23083594345936584,0.706521664725991,0.91429573,0.39586592,0.23140028,0.3727338,1,0.0,True,0.21146502383469296
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",2,positive,1.2722784906747426,0.039534161879302185,0.1522934817316865,0.8081723563890114,0.8081723563890114,1.0114695,0.6663023,0.0973023,0.23639543,2,2.0,True,0.7277215093252574
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,1,neutral,0.24494704623278074,0.06062507099095621,0.7154595380118425,0.22391539099720137,0.7154595380118425,0.9009744,0.5208057,0.12580156,0.35339272,1,0.0,True,0.24494704623278074
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,1,neutral,0.21949197332564446,0.06213183542542828,0.7148660165381844,0.22300214803638727,0.7148660165381844,0.90942454,0.39362124,0.22366452,0.38271424,1,0.0,True,0.21949197332564446
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",2,positive,0.44106681376957946,0.04329603147067949,0.4642987979069578,0.49240517062236266,0.49240517062236266,0.96584547,0.31123918,0.3453219,0.34343892,1,0.0,False,0.44106681376957946
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",2,positive,0.5449229726711522,0.05713955986813876,0.39743766492163457,0.5454227752102266,0.5454227752102266,0.9631004,0.25549412,0.325702,0.41880387,1,0.0,False,0.5449229726711522
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",2,positive,0.5804968500947748,0.030867757649693413,0.4375310392252037,0.5316012031251028,0.5316012031251028,0.94311553,0.2424975,0.21737191,0.54013056,2,1.3333334,True,0.7528365229749884
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",0,negative,-1.2507614422973474,0.750017728814755,0.20135556747040037,0.04862670371484474,0.750017728814755,0.93408096,0.7200951,0.19362473,0.08628023,0,-1.6666666,True,0.4159051846328894
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,1,neutral,-0.3650444821775717,0.41223133778244736,0.48865603484066944,0.09911262737688317,0.48865603484066944,0.8841745,0.7254073,0.16031821,0.11427446,0,-0.6666667,False,0.3016222043573099
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,1,neutral,0.20370861636424786,0.06415224913016644,0.709604082532372,0.2262436683374616,0.709604082532372,0.8935767,0.6321934,0.14793348,0.2198731,1,0.0,True,0.20370861636424786
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,0,negative,-1.096879609431228,0.7488482279859078,0.16433062364530568,0.08682114836878646,0.7488482279859078,1.0573577,0.728353,0.20575705,0.06588998,0,-1.3333334,True,0.2364537636385351
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,1,neutral,0.4241295368870226,0.026467908443516083,0.5999717384050066,0.3735603531514773,0.5999717384050066,0.90194136,0.4405531,0.21081093,0.34863597,2,0.33333334,False,0.0907961936195818
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,1,neutral,0.14675608492557096,0.04166670372543942,0.814238252200698,0.14409504407386248,0.814238252200698,0.87347627,0.40007854,0.22062185,0.3792996,2,0.33333334,False,0.18657725834186983
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",1,neutral,0.277115235795358,0.09301278525667477,0.5740081356543718,0.3329790790889534,0.5740081356543718,0.9342577,0.6448718,0.105382465,0.24974574,1,0.0,True,0.277115235795358
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",2,positive,0.5463688928446164,0.04567784574607229,0.43722616479383464,0.5170959894600932,0.5170959894600932,0.9607331,0.39783412,0.1602539,0.44191197,0,-0.6666667,False,1.213035579379498
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",1,neutral,0.364595818587898,0.06095783860037013,0.5820190722324836,0.35702308916714637,0.5820190722324836,0.9146718,0.49791047,0.2959287,0.20616083,1,0.0,True,0.364595818587898
80566$_$0,This is a box set of the original three Star Wars movies,1,neutral,0.019323630004395242,0.05741466432815532,0.8337590820965761,0.10882625357526853,0.8337590820965761,0.85702515,0.65677166,0.19663675,0.14659162,1,0.0,True,0.019323630004395242
80566$_$3,You see references you know Luke I am your father but with somebody else's name,1,neutral,0.2432710040545229,0.06277541211690746,0.7134540448996326,0.22377054298345989,0.7134540448996326,0.88753563,0.5443593,0.14323974,0.3124009,2,0.33333334,False,0.0900623392129179
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",1,neutral,0.4155484320661464,0.025838213231247412,0.6509469205748202,0.32321486619393247,0.6509469205748202,0.90430564,0.75520325,0.10194173,0.14285503,2,0.6666667,False,0.2511182544687352
80566$_$4,And they are almost an American icon,1,neutral,0.31496609808747467,0.16004412603833829,0.4701989053487816,0.3697569686128802,0.4701989053487816,0.9307816,0.5741546,0.16527416,0.26057127,2,1.3333334,False,1.0183672749822885
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",0,negative,-1.1496418390744272,0.6303037924360352,0.32114719018949156,0.048549017374473355,0.6303037924360352,0.92364836,0.795607,0.0779003,0.12649277,1,0.0,False,1.1496418390744272
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",1,neutral,0.09763615871770256,0.0532985279615219,0.8053011398473312,0.14140033219114684,0.8053011398473312,0.8875813,0.5233277,0.17019843,0.30647385,1,0.0,True,0.09763615871770256
80855$_$10,"He's (uhh) in the, he's in a couple episodes",1,neutral,0.09205644342582718,0.043315960405625686,0.864651318635571,0.09203272095880326,0.864651318635571,0.8750766,0.59751666,0.16357133,0.23891203,2,0.33333334,False,0.2412768998416136
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,1,neutral,-0.018527765237269306,0.12882392095884723,0.7980976527996528,0.07307842624149989,0.7980976527996528,0.84480083,0.6411217,0.14932324,0.20955509,1,0.0,True,0.018527765237269306
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",2,positive,1.1980226862639736,0.07660265394469971,0.1876990156461178,0.7356983304091825,0.7356983304091825,1.0212824,0.7942776,0.08633793,0.11938444,2,2.0,True,0.8019773137360264
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",0,negative,-0.9399128401819787,0.7054708979326052,0.22730596424863211,0.0672231378187627,0.7054708979326052,0.93909365,0.7614629,0.07048272,0.16805437,1,0.0,False,0.9399128401819787
80855$_$0,Alright,1,neutral,-0.13270272849192383,0.11822975468089864,0.8223879707195745,0.05938227459952693,0.8223879707195745,0.8466137,0.7609938,0.12299918,0.11600705,1,0.0,True,0.13270272849192383
80855$_$3,The acclaimed series,1,neutral,0.5434044591592669,0.03682102554381638,0.5296720288473411,0.4335069456088425,0.5296720288473411,0.92895776,0.5623269,0.12650761,0.31116545,1,0.0,True,0.5434044591592669
80855$_$2,Season four Curb Your Enthusiasm,1,neutral,-0.13120817667221252,0.20430646708187028,0.6884916704741253,0.10720186244400451,0.6884916704741253,0.8790687,0.7581575,0.09174399,0.15009852,2,1.0,False,1.1312081766722124
80855$_$7,That's my fingers being crossed,1,neutral,-0.24208119840906656,0.18002622750520617,0.7519335152289852,0.06804025726580867,0.7519335152289852,0.857996,0.55350286,0.11355354,0.33294362,1,0.0,True,0.24208119840906656
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,1,neutral,0.24882282364506147,0.12075453072596903,0.534815392227448,0.3444300770465829,0.534815392227448,0.9402591,0.80399406,0.072954334,0.12305161,2,1.0,False,0.7511771763549385
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",1,neutral,0.10983751969261142,0.05912242324518856,0.8065235786611403,0.13435399809367105,0.8065235786611403,0.8957694,0.5945385,0.2978149,0.107646585,1,0.0,True,0.10983751969261142
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",1,neutral,-0.061940864179838004,0.2742944065731,0.6060452826603279,0.11966031076657221,0.6060452826603279,0.9065229,0.7236484,0.12840788,0.14794369,2,0.33333334,False,0.3952742074472788
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",2,positive,0.6581588753161369,0.07113189589873099,0.38829486301420574,0.5405732410870633,0.5405732410870633,0.99473727,0.38587967,0.4128765,0.2012438,2,1.3333334,True,0.6751744977536263
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",0,negative,-0.5621139377587753,0.4895556783889075,0.3633936808536915,0.14705064075740096,0.4895556783889075,0.98287284,0.43798146,0.37233835,0.18968017,0,-1.3333334,True,0.7712194353109879
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",1,neutral,0.31645560792396293,0.06206731517785613,0.6400151136359293,0.29791757118621454,0.6400151136359293,0.9131531,0.5869145,0.12407025,0.28901526,2,1.0,False,0.6835443920760371
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,1,neutral,0.2682563240101381,0.06607400772088473,0.6522442290868775,0.2816817631922378,0.6522442290868775,0.9146684,0.5507893,0.11519105,0.33401966,1,0.0,True,0.2682563240101381
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",1,neutral,-0.31467340080602507,0.3484546960559386,0.5592764489276699,0.09226885501639144,0.5592764489276699,0.91480935,0.72848374,0.09619043,0.17532586,0,-2.6666667,False,2.351993345333501
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",0,negative,-1.9880701016579518,0.9595922606836369,0.02889189722570257,0.01151584209066054,0.9595922606836369,1.1229405,0.90063334,0.051173817,0.04819285,0,-2.3333333,True,0.3452631522025218
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",2,positive,0.8822876660936235,0.023226760264519888,0.2186660997929834,0.7581071399424967,0.7581071399424967,0.9494633,0.35876015,0.16236828,0.4788716,2,2.0,True,1.1177123339063764
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,2,positive,0.8747551815832305,0.02850922710480768,0.24804802613129603,0.7234427467638963,0.7234427467638963,0.98033595,0.5785991,0.106196664,0.31520417,2,1.6666666,True,0.7919114453470063
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",2,positive,0.7855466641564517,0.07036125168829874,0.2631808308191044,0.6664579174925969,0.6664579174925969,1.01415,0.7153828,0.10240216,0.18221503,2,1.0,True,0.2144533358435483
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",0,negative,-0.9354501450675647,0.5317946806150442,0.40867725239901836,0.05952806698593749,0.5317946806150442,0.8760229,0.72778726,0.12680975,0.14540306,1,0.0,False,0.9354501450675647
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",2,positive,0.30686919195586554,0.189499611459124,0.39293903399172364,0.41756135454915244,0.41756135454915244,1.0197678,0.78046906,0.07862356,0.14090739,2,0.6666667,True,0.35979749457901605
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,1,neutral,0.32297747984163183,0.0663655931001806,0.6706597742321012,0.26297463266771814,0.6706597742321012,0.9288549,0.414388,0.28927943,0.2963326,1,0.0,True,0.32297747984163183
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",0,negative,-1.8336164980768506,0.9408896902807825,0.04571927107039688,0.01339103864882047,0.9408896902807825,0.9797149,0.8149299,0.086425215,0.09864494,0,-2.0,True,0.16638350192314943
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",0,negative,-0.22160613230252246,0.38950540942457273,0.3750616316690905,0.23543295890633684,0.38950540942457273,0.97943187,0.75865763,0.11291075,0.12843156,0,-1.6666666,True,1.4450604946277144
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",0,negative,-0.8757396558183903,0.6727846232328696,0.25982006091401216,0.06739531585311834,0.6727846232328696,0.9755052,0.71676326,0.09216071,0.19107603,0,-1.6666666,True,0.7909269711118465
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,1,neutral,0.08486395267702647,0.027065308992358008,0.8686726583026503,0.1042620327049917,0.8686726583026503,0.8508895,0.47802517,0.15767355,0.3643013,1,0.0,True,0.08486395267702647
99501$_$0,Hey,1,neutral,0.08515833717730789,0.0313114066693196,0.8774889394452027,0.09119965388547772,0.8774889394452027,0.86423266,0.43339187,0.25354782,0.31306028,2,0.33333334,False,0.2481750060901329
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,0,negative,-0.7453648250119042,0.5797815653835688,0.30817844347481826,0.11203999114161299,0.5797815653835688,0.9502048,0.68917316,0.18383476,0.1269921,0,-0.33333334,True,0.41203148174446336
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",1,neutral,0.40714261154658116,0.11750659423862357,0.44594481775944333,0.4365485880019332,0.44594481775944333,0.97653496,0.6646488,0.1692265,0.16612473,0,-1.0,False,1.4071426115465813
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",2,positive,0.5279103255025299,0.03994086235592757,0.4641574581205499,0.4959016795235225,0.4959016795235225,0.9526091,0.23257738,0.33310184,0.43432075,2,0.33333334,True,0.19457698223508912
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,1,neutral,0.19586533811749296,0.03221112291466573,0.7746945471096408,0.19309432997569342,0.7746945471096408,0.8714521,0.47674295,0.18184502,0.341412,2,0.33333334,False,0.13746800514994784
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",1,neutral,0.18607800016983234,0.06519931928593062,0.7233436689297156,0.21145701178435372,0.7233436689297156,0.9371002,0.36087516,0.40743408,0.23169073,2,0.33333334,False,0.14725534309760846
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,2,positive,0.6697467131864812,0.01625129086252313,0.3511553022642675,0.6325934068732094,0.6325934068732094,0.943307,0.6369643,0.15484807,0.20818762,2,1.0,True,0.33025328681351884
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,2,positive,0.5581336138649153,0.019978784693995128,0.3827938177576866,0.5972273975483183,0.5972273975483183,0.9470655,0.48457697,0.22772451,0.28769854,2,1.3333334,True,0.7751997592048478
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",1,neutral,0.41173792694849687,0.038024278073515876,0.5776321594772112,0.384343562449273,0.5776321594772112,0.9283629,0.3731122,0.26547796,0.36140984,2,0.6666667,False,0.2549287595863847
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,1,neutral,0.38160765230721033,0.062146041864081826,0.5431351452104679,0.3947188129254502,0.5431351452104679,0.9387367,0.46595395,0.18286462,0.35118148,2,0.33333334,False,0.048274309039769536
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",2,positive,1.3751100400454646,0.01088869225092731,0.07440459461138026,0.9147067131376925,0.9147067131376925,1.029509,0.6052964,0.13499646,0.25970718,2,2.0,True,0.6248899599545354
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",0,negative,-0.42155747048910136,0.4765585600841274,0.3922400275380398,0.13120141237783284,0.4765585600841274,0.91615325,0.7074612,0.12931684,0.16322193,0,-0.6666667,True,0.24510921604578023
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",1,neutral,0.4592711922272877,0.04458280870967998,0.4877466965810464,0.4676704947092735,0.4877466965810464,0.9169701,0.5011355,0.13959755,0.35926694,2,0.6666667,False,0.2073954943075939
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",2,positive,1.5856482246515022,0.007062115626515427,0.06186512974658156,0.9310727546269029,0.9310727546269029,1.0501186,0.4356417,0.20305082,0.36130744,2,1.3333334,True,0.25231485158173905
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,1,neutral,0.22723230815972356,0.047384250887462044,0.7621331950118411,0.19048255410069692,0.7621331950118411,0.90754163,0.41726148,0.2630683,0.31967017,2,0.33333334,False,0.10610103510771723
BSKAHXFYF_I$_$3,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",1,neutral,0.2727740531778682,0.041709733474068984,0.6391068165803194,0.3191834499456115,0.6391068165803194,0.9508055,0.47074175,0.39117384,0.13808441,2,0.6666667,False,0.3938926333570134
BSKAHXFYF_I$_$7,Grinders are the employees that do the actual work of the company.,1,neutral,0.17664139912465093,0.060233671426934136,0.7558963862432052,0.18386994232986073,0.7558963862432052,0.9242032,0.6497663,0.2106406,0.13959303,2,0.33333334,False,0.15669194414278986
BSKAHXFYF_I$_$8,They're the ones who build and ship the products or deliver the services.,1,neutral,0.2860056477038572,0.07118403795340424,0.6244956145393507,0.304320347507245,0.6244956145393507,0.9573219,0.36233115,0.4761395,0.16152936,2,0.33333334,False,0.04732769556358357
Baz0VVQ-E9E$_$10,Someone’s going to make a bad choice,1,neutral,-0.02570921108879849,0.14858350708046789,0.6860121417284993,0.1654043511910328,0.6860121417284993,0.90229475,0.3831278,0.26669586,0.3501763,0,-0.33333334,False,0.3076241321786423
Baz0VVQ-E9E$_$1,"In 1774, America had always been the possession of Great Britain",1,neutral,0.24322836809068982,0.06200936574725167,0.6472104101020398,0.2907802241507085,0.6472104101020398,0.9139886,0.38738847,0.37916413,0.23344739,1,0.0,True,0.24322836809068982
Baz0VVQ-E9E$_$5,"In 1918, women could not vote",1,neutral,0.03208447229846091,0.1308917887691767,0.7006158197831585,0.1684923914476649,0.7006158197831585,0.9299858,0.3839946,0.31907216,0.29693326,0,-0.6666667,False,0.6987511588333425
Baz0VVQ-E9E$_$7,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",2,positive,0.9266721532434394,0.03650451992716295,0.22467181307378206,0.7388236669990551,0.7388236669990551,0.9911596,0.5603171,0.28929117,0.15039174,2,0.6666667,True,0.26000546670855784
CJGuudyvA0Y$_$4,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,1,neutral,-0.19435069972258362,0.3625706060902661,0.39726764249606167,0.24016175141367238,0.39726764249606167,0.9451582,0.79673797,0.07406289,0.12919912,0,-0.6666667,False,0.47231598681229797
CPjbogfLHR4$_$2,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",1,neutral,0.25595107994835053,0.05843160798659853,0.696576001962572,0.2449923900508295,0.696576001962572,0.89724225,0.56220955,0.13386609,0.3039244,1,0.0,True,0.25595107994835053
CPjbogfLHR4$_$5,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,1,neutral,0.5639600427225102,0.01749718453397428,0.5048029276504215,0.4776998878156043,0.5048029276504215,0.9129973,0.40987927,0.24218231,0.34793845,2,2.0,False,1.4360399572774898
DdUJojoFU_c$_$11,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,2,positive,0.5469824019241929,0.052719718888310826,0.38978147849749645,0.5574988026141927,0.5574988026141927,0.99030435,0.35237092,0.28761515,0.36001393,2,0.6666667,True,0.1196842846106887
