sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",1,neutral,0.31187372846064987,0.04889446162369113,0.6789409942005233,0.27216454417578556,0.6789409942005233,0.91217923,0.40545142,0.45126024,0.1432883,2,0.33333334,False,0.021459614806790928
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,1,neutral,0.30597868936125533,0.029754093769361705,0.6968815476877513,0.2733643585428869,0.6968815476877513,0.9009879,0.47569922,0.3396997,0.18460111,1,0.0,True,0.30597868936125533
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",2,positive,0.6889377215072574,0.036037118381226196,0.28981581640446263,0.6741470652143112,0.6741470652143112,0.9698869,0.6414062,0.2689373,0.08965652,2,0.6666667,True,0.022271034972375814
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",2,positive,1.0118146022193564,0.01007557111142725,0.17387120374382284,0.8160532251447499,0.8160532251447499,0.98438543,0.40584862,0.13899836,0.45515305,2,2.0,True,0.9881853977806436
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",1,neutral,0.5175742458703524,0.022062105449667076,0.5131767019440009,0.46476119260633203,0.5131767019440009,0.9231957,0.46492127,0.1466542,0.38842458,2,1.0,False,0.4824257541296476
35694$_$10,I'm pretty sure,1,neutral,0.047945261219174015,0.18357927580200942,0.5773261368058522,0.23909458739213837,0.5773261368058522,0.9086786,0.444794,0.20526582,0.34994015,1,0.0,True,0.047945261219174015
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",1,neutral,-0.33489833124975255,0.3715682001580906,0.48639069197195717,0.14204110786995222,0.48639069197195717,0.9297529,0.6071613,0.14275922,0.25007948,0,-1.6666666,False,1.3317682956804844
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",0,negative,-1.3550882797996562,0.8654395471733033,0.0676523861162211,0.06690806671047565,0.8654395471733033,1.1328138,0.69287705,0.09544765,0.21167526,0,-0.33333334,True,1.0217549365322154
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",1,neutral,0.2512204514612173,0.14129547527509265,0.44930922226977926,0.4093953024551281,0.44930922226977926,0.94020146,0.65905786,0.12257234,0.21836983,2,1.0,False,0.7487795485387827
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",2,positive,0.8329756957236611,0.04329284557518313,0.25020357620987066,0.7065035782149461,0.7065035782149461,1.0218849,0.71793467,0.14234488,0.13972044,2,1.3333334,True,0.500357677346102
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,1,neutral,0.27620476161768914,0.0477001815835861,0.6832059654105448,0.2690938530058692,0.6832059654105448,0.9168974,0.32704535,0.38269627,0.29025838,1,0.0,True,0.27620476161768914
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",2,positive,0.8753191544048273,0.03295889990938775,0.2141810682090568,0.7528600318815554,0.7528600318815554,0.97652155,0.65389067,0.14608555,0.2000238,2,0.33333334,True,0.5419858111373865
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",2,positive,0.8330788074361942,0.025925955622685404,0.3705216420268827,0.603552402350432,0.603552402350432,0.9454371,0.39171386,0.21456629,0.39371985,2,1.3333334,True,0.500254565633569
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,2,positive,0.5560473688346218,0.028223518336998037,0.4314029318733916,0.5403735497896104,0.5403735497896104,0.9375656,0.3322145,0.3429461,0.3248394,2,1.6666666,True,1.110619258095615
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",2,positive,1.056510780704773,0.011501355177730058,0.1440336434586478,0.8444650013636221,0.8444650013636221,0.9948952,0.47275585,0.35289216,0.17435205,2,0.33333334,True,0.7231774374373321
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,1,neutral,0.39397208181879245,0.050055009956706045,0.521321576584038,0.4286234134592559,0.521321576584038,0.95163435,0.45701987,0.20090036,0.3420798,2,1.0,False,0.6060279181812076
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",1,neutral,0.06129075267354729,0.09839919772356033,0.7955666567833445,0.10603414549309527,0.7955666567833445,0.8796434,0.4778223,0.22541097,0.2967668,1,0.0,True,0.06129075267354729
41381$_$8,"Watch this movie (umm) one time see, not bad",1,neutral,0.2513758763793745,0.09319396498121643,0.5172964203122514,0.3895096147065321,0.5172964203122514,0.95448834,0.5843121,0.31928155,0.09640634,2,1.0,False,0.7486241236206255
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",2,positive,1.3127581967368809,0.014459462971994755,0.11130576623014335,0.8742347707978618,0.8742347707978618,1.0068958,0.2629053,0.31043112,0.42666358,2,1.3333334,True,0.020575176332882306
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",1,neutral,0.2174427823139189,0.09641679542756176,0.630378072345116,0.2732051322273221,0.630378072345116,0.94401634,0.34739327,0.2134176,0.4391891,2,1.3333334,False,1.1158905907558443
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",2,positive,0.9688477608669892,0.020143117971561653,0.23710234146796114,0.7427545405604773,0.7427545405604773,0.9492665,0.27296057,0.32587314,0.4011663,2,2.0,True,1.0311522391330108
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",0,negative,-2.005550846829499,0.950546378703505,0.03613647916167781,0.013317142134817186,0.950546378703505,0.9858057,0.78119713,0.1521263,0.06667652,0,-2.0,True,0.005550846829498912
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",1,neutral,-0.451389068983747,0.40861743810175544,0.4627379365135787,0.12864462538466587,0.4627379365135787,0.94293034,0.5117661,0.3508881,0.1373459,0,-1.3333334,False,0.8819443040860162
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",2,positive,1.1431589524034251,0.02656589712399907,0.1322348753343259,0.841199227541675,0.841199227541675,1.0443044,0.3576475,0.33048263,0.31186986,2,1.3333334,True,0.19017442066633805
53609$_$10,I knew it was going to be bad,0,negative,-1.2558350097935747,0.7877537169638119,0.17339676292533396,0.038849520110854074,0.7877537169638119,0.8938958,0.6480898,0.23094356,0.12096659,0,-2.0,True,0.7441649902064253
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",0,negative,-1.752498659686963,0.9184537143578029,0.060105094616504776,0.021441191025692394,0.9184537143578029,1.0081811,0.6585784,0.21269622,0.1287254,0,-2.0,True,0.24750134031303705
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",1,neutral,0.09327497646717789,0.14977235779718018,0.5515187029401962,0.29870893926262365,0.5515187029401962,0.9243536,0.3767136,0.41578242,0.207504,1,0.0,True,0.09327497646717789
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,0,negative,-1.8053094718889506,0.9205337983642882,0.05736450951571448,0.022101692119997376,0.9205337983642882,0.9478725,0.64132565,0.21325177,0.14542256,0,-1.6666666,True,0.13864284495871382
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",2,positive,1.3091855273674815,0.04097160319362652,0.1378898487540831,0.8211385480522904,0.8211385480522904,1.0157404,0.6054174,0.16162539,0.23295727,2,2.3333333,True,1.0241477264929921
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",2,positive,0.5870798429105964,0.06277888691593601,0.37080265835063947,0.5664184547334244,0.5664184547334244,0.9472539,0.54073155,0.25619635,0.20307209,2,2.0,True,1.4129201570894034
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",0,negative,-0.40914241077046754,0.5658265405678284,0.234760165866798,0.19941329356537355,0.5658265405678284,1.0380073,0.747469,0.065564774,0.18696617,0,-0.6666667,True,0.25752427576441406
56989$_$5,(uhh) The story was really boring,0,negative,-2.1315331635620387,0.973242543113755,0.02014480891940165,0.006612647966843171,0.973242543113755,1.0201875,0.92816406,0.035475813,0.03636008,0,-2.3333333,True,0.20180009029843493
56989$_$9,It was cool to see that,2,positive,0.5063368083027728,0.04839353163969932,0.46164382796094344,0.4899626403993572,0.4899626403993572,0.9354996,0.61186504,0.06952131,0.31861368,2,1.0,True,0.49366319169722717
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,0,negative,-0.7153190929989023,0.6196516831570623,0.2779970041527888,0.10235131269014887,0.6196516831570623,1.0097841,0.85458416,0.06585362,0.07956217,2,1.0,False,1.7153190929989024
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,0,negative,-0.9362765534665444,0.664502863078198,0.29104218836773604,0.04445494855406612,0.664502863078198,0.8895889,0.8359952,0.07779666,0.08620819,0,-0.33333334,True,0.6029432101991036
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",1,neutral,-0.22307241675871226,0.3475713559474841,0.48258671262930536,0.16984193142321047,0.48258671262930536,0.9425145,0.6644659,0.07670966,0.25882444,2,0.33333334,False,0.556405760026153
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",1,neutral,0.18037325210901894,0.12598229105191022,0.6357149427934319,0.23830276615465795,0.6357149427934319,0.9441886,0.528483,0.11215503,0.35936198,2,0.33333334,False,0.15296009115842185
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,1,neutral,0.3370305740207645,0.030468326733035116,0.6275000734610736,0.34203159980589126,0.6275000734610736,0.9114127,0.36758855,0.41522646,0.21718498,2,0.6666667,False,0.3296361125141171
5lrDS7LluCA$_$4,It was just a lot of fun,2,positive,0.9771276650433659,0.0370639470041364,0.2038043735831521,0.7591316794127115,0.7591316794127115,1.0598676,0.45528746,0.16875212,0.37596044,2,1.0,True,0.0228723349566341
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",1,neutral,0.3625999225309638,0.026525729915390376,0.6662093352136269,0.3072649348709826,0.6662093352136269,0.8920446,0.49879864,0.1471092,0.35409224,1,0.0,True,0.3625999225309638
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,1,neutral,0.11783428740916528,0.19263998720664954,0.6069068189892635,0.20045319380408705,0.6069068189892635,0.94245374,0.54173344,0.14713514,0.31113145,1,0.0,True,0.11783428740916528
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",1,neutral,0.1359996343249829,0.08759414208493196,0.696822080886775,0.215583777028293,0.696822080886775,0.9051262,0.4431046,0.24217613,0.31471923,0,-0.33333334,False,0.4693329775924237
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",1,neutral,0.26194064746755913,0.026226232920559468,0.7731599717536888,0.20061379532575177,0.7731599717536888,0.91484505,0.50097567,0.2541793,0.24484503,2,0.33333334,False,0.07139269579988167
61531$_$3,Today I want to talk to you about a DVD,1,neutral,0.14472582764778436,0.04199694323906669,0.814209991844225,0.1437930649167083,0.814209991844225,0.8851357,0.72391635,0.104308285,0.17177533,1,0.0,True,0.14472582764778436
61531$_$9,(umm) It's a classic,2,positive,1.172521667495812,0.041559793069928096,0.23359221237786554,0.7248479945522064,0.7248479945522064,0.9904209,0.800014,0.084033914,0.11595205,2,2.0,True,0.8274783325041879
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,1,neutral,0.19214725767144203,0.08873372531548364,0.7177158507446356,0.1935504239398807,0.7177158507446356,0.91017306,0.5332073,0.116846286,0.34994647,1,0.0,True,0.19214725767144203
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",1,neutral,0.2420404515983679,0.08036892030839565,0.6472416193447122,0.2723894603468921,0.6472416193447122,0.9460142,0.5536804,0.1367669,0.30955267,2,0.6666667,False,0.4246262349365137
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,1,neutral,0.17349107824698462,0.09877908681027749,0.6635485361122667,0.23767237707745584,0.6635485361122667,0.92840064,0.6759102,0.10316757,0.22092229,1,0.0,True,0.17349107824698462
69824$_$5,And I hated it and animation was pretty terrible,0,negative,-2.15572907303729,0.9737503950714873,0.018668217154897894,0.007581387773614885,0.9737503950714873,1.0561832,0.86100554,0.043963466,0.09503095,0,-2.6666667,True,0.5109376731022364
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,2,positive,1.1848522126361374,0.023465155029569234,0.17070708290525727,0.8058277620651735,0.8058277620651735,0.9343542,0.28516817,0.26760444,0.4472274,2,1.3333334,True,0.1484811604336258
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",2,positive,0.9494593929136279,0.03512803465333785,0.25245162107119906,0.7124203442754631,0.7124203442754631,0.951561,0.30416524,0.28411335,0.41172138,2,1.6666666,True,0.7172072340166089
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",2,positive,1.0423801002914546,0.02675139916196069,0.20793677840775246,0.765311822430287,0.765311822430287,0.9518417,0.2609005,0.33394787,0.40515164,2,1.0,True,0.04238010029145456
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",2,positive,0.4087968869433032,0.09948793945875303,0.4162294659862249,0.48428259455502204,0.48428259455502204,0.9564669,0.3043728,0.15913224,0.536495,2,0.6666667,True,0.2578697995915784
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",2,positive,0.37507167125150986,0.1482897206403108,0.40924776785237144,0.4424625115073178,0.4424625115073178,0.94756144,0.38953218,0.124807455,0.48566034,1,0.0,False,0.37507167125150986
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",0,negative,-0.49868267526583415,0.4989173039502767,0.41403418863771124,0.08704850741201212,0.4989173039502767,0.9272067,0.7099217,0.122878514,0.16719979,0,-0.6666667,True,0.16798401126904744
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",2,positive,0.6047868391902207,0.054104085642521296,0.3551072934200747,0.590788620937404,0.590788620937404,1.0162472,0.4190252,0.29639098,0.28458378,2,1.0,True,0.3952131608097793
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",1,neutral,0.24594907553278583,0.07258204813679672,0.6446577148554429,0.28276023700776026,0.6446577148554429,0.92523575,0.5662607,0.11442526,0.31931397,2,2.0,False,1.7540509244672142
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",2,positive,0.8785606096551868,0.0504717601313314,0.2184943291327035,0.7310339107359651,0.7310339107359651,0.96085435,0.49097925,0.120043404,0.38897735,2,1.3333334,True,0.4547727634145764
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,2,positive,0.582121055917004,0.028996438922661977,0.4260869447274845,0.5449166163498536,0.5449166163498536,0.9416803,0.36701864,0.32445577,0.30852562,2,0.6666667,True,0.08454563061787757
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",2,positive,1.0458949867098695,0.11004928331990424,0.23664748811443875,0.653303228565657,0.653303228565657,1.0227599,0.86650133,0.044910885,0.088587806,2,2.6666667,True,1.620771759429657
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",1,neutral,-0.058055514713176985,0.11280028539623421,0.810609262252766,0.07659045235099994,0.810609262252766,0.86140627,0.75065863,0.06504564,0.18429568,2,1.0,False,1.058055514713177
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,1,neutral,0.3425975125484781,0.07409707916660518,0.5766890377403591,0.34921388309303575,0.5766890377403591,0.952279,0.42698345,0.07938996,0.49362656,2,0.6666667,False,0.3240691739864035
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",2,positive,0.5668893017376974,0.03643918580470323,0.41342985274400845,0.5501309614512883,0.5501309614512883,0.97958636,0.52256954,0.21989025,0.25754017,2,0.6666667,True,0.09977738479718423
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",2,positive,0.6629726439327446,0.026423513373533956,0.3806580753909331,0.5929184112355329,0.5929184112355329,0.96581125,0.33672372,0.30836487,0.3549114,2,2.0,True,1.3370273560672554
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",2,positive,1.3753738220217053,0.012527990814695224,0.08754681843555495,0.8999251907497499,0.8999251907497499,1.0263175,0.5318144,0.17761715,0.2905684,2,2.0,True,0.6246261779782947
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,1,neutral,0.41183537256583636,0.08097226823855591,0.4862613011691854,0.43276643059225856,0.4862613011691854,0.94593674,0.36757424,0.1860061,0.4464197,2,2.0,False,1.5881646274341636
83400$_$5,"They don't really live, it's just survive",1,neutral,-0.13201703279858132,0.3268139946988252,0.5271113583046986,0.1460746469964763,0.5271113583046986,0.94332653,0.604579,0.12709612,0.26832488,1,0.0,True,0.13201703279858132
86c2OkQ3_U8$_$22,"African-Americans, and all Americans, have a better life today because of Martin Luther King Jr.",2,positive,0.48356684741792727,0.062228017683330875,0.41849415542277296,0.5192778268938961,0.5192778268938961,0.9556236,0.68826187,0.13040431,0.18133387,2,2.0,True,1.5164331525820727
86c2OkQ3_U8$_$3,Presidents are the only other Americans who are remembered in this way.,1,neutral,0.3515427902104361,0.08707371753277302,0.515299085642211,0.39762719682501607,0.515299085642211,0.9344281,0.7842174,0.09258937,0.12319323,2,0.6666667,False,0.3151238963244455
88791$_$15,(umm) Well any good one,1,neutral,0.3120078073469143,0.040533662028172816,0.7079079351840901,0.25155840278773706,0.7079079351840901,0.88612825,0.5758892,0.16260706,0.26150367,2,0.33333334,False,0.021325535920526495
88791$_$1,This is the movie,1,neutral,0.012888278238333599,0.06639095976875066,0.8040704655790519,0.12953857465219737,0.8040704655790519,0.8739388,0.42352116,0.42266998,0.15380886,0,-1.0,False,1.0128882782383335
88791$_$2,Phone Booth,1,neutral,0.030474151214453613,0.09656525706601345,0.8213282884447868,0.08210645448919983,0.8213282884447868,0.87847,0.6148068,0.2502401,0.13495311,1,0.0,True,0.030474151214453613
8XZszYrUSCQ$_$0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",2,positive,1.178050766605624,0.014796553679399003,0.14102055199509594,0.8441828943255051,0.8441828943255051,1.0406948,0.29265165,0.39196083,0.3153875,2,1.0,True,0.1780507666056239
8i7u3fl-hP8$_$0,"Men men men men, manly men men men",1,neutral,0.21379555610776418,0.05675014739844961,0.7535617564312154,0.1896880961703351,0.7535617564312154,0.8995466,0.46517527,0.20567055,0.32915413,2,1.3333334,False,1.119537816961999
8lfS97s2AKc$_$0,"Yeah, I'm never going that high again",0,negative,-0.6059944229361226,0.469754324046016,0.3898365159723955,0.1404091599815884,0.469754324046016,0.987297,0.43831065,0.26284927,0.29884005,0,-1.3333334,True,0.7273389501336406
8lfS97s2AKc$_$7,"But because I liked hanging out with Madison, I dealt with Jasmine",2,positive,0.7401932186285776,0.04472623784828897,0.3081100995237934,0.6471636626279176,0.6471636626279176,0.978795,0.23860456,0.41445372,0.34694174,0,-1.0,False,1.7401932186285776
8wNr-NQImFg$_$8,Carson's own story is remarkable,1,neutral,0.17154380682380338,0.08136512565378307,0.6986533344897811,0.21998153985643587,0.6986533344897811,0.8976032,0.5091428,0.11181037,0.37904683,2,0.33333334,False,0.16178953644363742
8wQhzezNcUY$_$1,This is Begum Aga Khan and I'm very happy to join you today.,2,positive,0.8900556582042417,0.028057259450487662,0.24022879245157955,0.7317139480979328,0.7317139480979328,0.9939959,0.3550575,0.19844335,0.44649917,2,2.0,True,1.1099443417957584
8wQhzezNcUY$_$2,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,2,positive,0.9183464715058945,0.03672001108656201,0.24271918510551682,0.7205608038079212,0.7205608038079212,0.9815606,0.42330435,0.15052365,0.42617205,2,1.0,True,0.08165352849410545
91844$_$10,And (umm) on the scale of one to ten,1,neutral,0.05044619709769639,0.10220460957108075,0.6949898156903447,0.20280557473857444,0.6949898156903447,0.91366154,0.45707968,0.17089355,0.37202674,0,-0.33333334,False,0.3837795403651372
91844$_$5,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,1,neutral,-0.39492126918388504,0.3037149713748652,0.5715976654052001,0.12468736321993476,0.5715976654052001,0.87747455,0.56863165,0.11791255,0.3134558,2,3.0,False,3.394921269183885
91844$_$7,But I've I've (stutter) watched it a lot,0,negative,-0.579588904635224,0.454679219688934,0.4103280785637772,0.1349927017472889,0.454679219688934,0.9402413,0.4784834,0.09438178,0.42713484,2,0.6666667,False,1.2462555911701054
91844$_$9,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",1,neutral,-0.009274351574194884,0.19769360557961116,0.5417702130146143,0.2605361814057747,0.5417702130146143,0.9455581,0.50221056,0.12901627,0.3687732,0,-0.33333334,False,0.3240589916932459
92291$_$1,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",1,neutral,0.11950634649080187,0.17179831457845113,0.5535750269206987,0.2746266585008503,0.5535750269206987,0.96313715,0.45191014,0.14618517,0.40190473,2,1.3333334,False,1.2138270265789612
92291$_$2,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",1,neutral,0.31947112061598343,0.08960769506503316,0.5705884530398394,0.33980385189512746,0.5705884530398394,0.94394016,0.30963087,0.17826587,0.5121032,1,0.0,True,0.31947112061598343
92291$_$5,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",0,negative,-1.4927508310241622,0.8934122302648448,0.07261819610344177,0.03396957363171337,0.8934122302648448,1.0355405,0.641792,0.11510119,0.24310678,0,-2.3333333,True,0.8405824228363115
92496$_$0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",0,negative,-1.171692710769257,0.7292269214167728,0.23296919598633348,0.03780388259689375,0.7292269214167728,0.8712374,0.73203945,0.1562803,0.11168026,0,-2.6666667,True,1.4949740353702694
93iGT5oueTA$_$12,"And breaking bad, again, I just did not care about all of these men, sorry",0,negative,-1.4683170577506846,0.8646661891871648,0.10291744403791413,0.03241636677492123,0.8646661891871648,1.0053629,0.69135696,0.107673384,0.20096959,0,-2.0,True,0.5316829422493154
93iGT5oueTA$_$4,Rory and books in Gilmore Girls,2,positive,0.6772193390476507,0.03198281044473917,0.4088728669599986,0.5591443225952623,0.5591443225952623,0.91047466,0.4220119,0.41338933,0.1645987,2,1.3333334,True,0.6561140340221124
94481$_$2,It's epic,1,neutral,-0.410690236507488,0.3202300211997502,0.6021598716206584,0.0776101071795914,0.6021598716206584,0.8678473,0.8388935,0.06530846,0.09579804,2,0.6666667,False,1.0773569230423696
94481$_$4,"(umm) The the (stutter) battles, is, they're perfect",1,neutral,0.293735043047216,0.04062001257273398,0.6842954981409799,0.2750844892862861,0.6842954981409799,0.93093437,0.7241629,0.08454623,0.19129087,2,2.6666667,False,2.3729317030923105
97ENTofrmNo$_$0,"Hi, Harrison Ford here, inviting you to join me and Ryan Gosling on the set of the new Blade Runner movie, here in Budapest",1,neutral,0.17346091049757512,0.0444435718688043,0.7456502203944285,0.20990620773676721,0.7456502203944285,0.8909061,0.57322764,0.2312355,0.19553684,2,1.3333334,False,1.1598724625721881
9GzFQBljNIY$_$0,as opposed to pursuing rationality,1,neutral,0.03862951349647592,0.09967250134817272,0.761425359630414,0.1389021390214133,0.761425359630414,0.9145617,0.48244122,0.26236865,0.25519013,1,0.0,True,0.03862951349647592
9PzZSheh10U$_$24,"Let's build the right strategies or programs to increase customer loyalty, and let's take what our customers are saying and include their feedback",2,positive,0.5998397770866825,0.027731609890101403,0.34199744827152107,0.6302709418383775,0.6302709418383775,0.9897605,0.5132249,0.09776337,0.3890117,2,2.3333333,True,1.7334934767737913
9PzZSheh10U$_$23,A customer-centric organization speaks like this: Our customers are telling us we need to do more of this or less of that,1,neutral,0.227773756850427,0.09474911739052162,0.6021631016730227,0.3030877809364557,0.6021631016730227,0.9333941,0.5067374,0.08249004,0.41077256,2,0.6666667,False,0.4388929296844546
9PzZSheh10U$_$5,"A question that I'm asked very frequently is, ""what is the difference between customer experience, customer service, and customer centricity?"" Let's start off by explaining what customer experience is: customer experience is a collection of events that your customers experience or goes through when doing business with you from beginning to end",1,neutral,0.24973052087508596,0.05855736848982211,0.6786660745570887,0.26277655695308916,0.6786660745570887,0.9236995,0.5789529,0.1295538,0.2914933,1,0.0,True,0.24973052087508596
9PzZSheh10U$_$19,Let me give you an example,1,neutral,0.0717354838885586,0.05021126086297621,0.8391796302734983,0.11060910886352547,0.8391796302734983,0.9048589,0.59625447,0.13290046,0.27084503,2,0.33333334,False,0.2615978593788822
9cYNT_YSo8o$_$2,"We’ll never forget the horrors of genocide in Bosnia or the many other crimes committed on all sides of the conflict in the former Yugoslavia, nor will we ever stop honoring their victims and survivors.",0,negative,-0.7965802106672497,0.6310679732644814,0.24631345054971635,0.1226185761858023,0.6310679732644814,0.98464,0.81653893,0.044670057,0.138791,0,-1.0,True,0.2034197893327503
