sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
3MFNIag0wNE$_$16,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.,2,positive,0.01451853383332491,0.0005181367741897702,0.9849632382392883,1.726195216178894,text,0.6279362440109253,0.16119533777236938,0.21086840331554413,0.20368683338165283,0.8931524157524109,0.12196099758148193,0.8731013536453247,0,-0.3333333432674408,False,2.059528559446335,none
3MFNIag0wNE$_$7,"Flawed, yes, but he would've gotten better if we had given him a chance.",0,negative,0.7694312334060669,0.0021489281207323074,0.22841984033584595,-0.6575309038162231,vision,0.0,0.3883519768714905,0.6116480231285095,0.33089765906333923,0.619844913482666,0.7101500630378723,1.9154691696166992,0,-1.0,True,0.34246909618377686,none
3V2qm0rw920$_$11,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.",0,negative,0.5526718497276306,0.0022013052366673946,0.44512689113616943,-0.04409334808588028,vision,0.0,0.44456490874290466,0.555435061454773,0.510689914226532,0.6899661421775818,0.5104371905326843,1.4851372241973877,2,1.0,False,1.0440933480858803,none
3V2qm0rw920$_$13,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.",2,positive,0.0009271414601244032,0.0004397412412799895,0.998633086681366,1.9957268238067627,text,1.0,0.0,0.0,0.047667086124420166,0.29067766666412354,0.08506268262863159,0.790166974067688,2,3.0,True,1.0042731761932373,none
3V2qm0rw920$_$3,The course offers the same rigorous content that students find in traditional Smith classrooms.,2,positive,0.20177626609802246,0.0016297363908961415,0.7965940237045288,0.6506704688072205,text,0.5048936605453491,0.2137838453054428,0.28132250905036926,0.015888452529907227,0.11917585134506226,-0.15088200569152832,0.7100322842597961,2,0.3333333432674408,True,0.31733712553977966,none
3j94B0pzSVs$_$12,I will work toward making this effort historic in my tenure.,2,positive,0.010077939368784428,0.0004577542713377625,0.989464282989502,1.918622374534607,text,0.6742160320281982,0.0,0.32578399777412415,0.09785217046737671,0.8481782674789429,0.16442203521728516,1.031543254852295,2,1.6666666269302368,True,0.2519557476043701,none
3j94B0pzSVs$_$17,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.,0,negative,0.59205162525177,0.0024023819714784622,0.4055459499359131,-0.13784338533878326,audio,0.0,0.5587650537490845,0.4412349462509155,0.09440529346466064,0.1024416908621788,0.5428000092506409,1.500386357307434,0,-1.3333333730697632,True,1.19548998773098,none
3j94B0pzSVs$_$1,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.",0,negative,0.6312150955200195,0.0023459584917873144,0.36643898487091064,-0.11738108098506927,vision,0.0,0.4879389703273773,0.5120609998703003,0.5171521902084351,0.7230402231216431,0.5790765881538391,1.4889683723449707,1,0.0,False,0.11738108098506927,none
3j94B0pzSVs$_$0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,0,negative,0.6486116051673889,0.002377454424276948,0.3490109145641327,-0.16953496634960175,audio,0.0,0.5293598771095276,0.4706401228904724,0.6155871748924255,0.5714869499206543,0.5893065929412842,1.466896891593933,1,0.0,False,0.16953496634960175,none
4cFeG2ydm9A$_$8,The only way to be remembered is to be enthusiastic and conversation in your style.,2,positive,0.0009310224559158087,0.0004547152784653008,0.9986141920089722,2.008056163787842,text,1.0,0.0,0.0,0.07480376958847046,0.5006107091903687,0.10155487060546875,0.8952763080596924,2,1.0,True,1.0080561637878418,none
4dV3slGSc60$_$10,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,2,positive,0.0009180459892377257,0.00046364584704861045,0.9986182451248169,2.0046772956848145,text,1.0,0.0,0.0,0.14576035737991333,1.1070817708969116,0.11189460754394531,0.9259483814239502,2,1.0,True,1.0046772956848145,none
4dV3slGSc60$_$12,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,2,positive,0.01310404110699892,0.0004979976220056415,0.9863980412483215,1.7828762531280518,text,0.7097415328025818,0.051879141479730606,0.2383793443441391,0.13522249460220337,0.7453761100769043,0.05603510141372681,0.47792184352874756,2,0.6666666865348816,True,1.1162095665931702,none
4dV3slGSc60$_$22,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.",2,positive,0.009876987896859646,0.00045449918252415955,0.9896685481071472,1.8301259279251099,text,0.7550082802772522,0.2449917048215866,0.0,0.2972984313964844,1.0422998666763306,0.024505138397216797,0.2284553050994873,2,1.6666666269302368,True,0.16345930099487305,text_truncated
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,0,negative,0.708389937877655,0.0019445205107331276,0.28966546058654785,-0.5204730033874512,vision,0.0,0.34452196955680847,0.6554780602455139,0.6485795378684998,0.987033486366272,0.6548795104026794,1.8940123319625854,2,1.6666666269302368,False,2.187139630317688,none
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,0,negative,0.5834292769432068,0.0019357389537617564,0.41463497281074524,-0.09258846193552017,audio,0.0,0.5447775721549988,0.4552224576473236,0.2659676671028137,0.2378769814968109,0.5338574051856995,1.577176809310913,2,1.0,False,1.0925884619355202,none
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,0,negative,0.7632655501365662,0.002169228158891201,0.23456524312496185,-0.5637088418006897,audio,0.0,0.5553970336914062,0.44460296630859375,0.19577723741531372,1.452209711074829,0.6888611912727356,1.660703420639038,0,-2.0,True,1.4362911581993103,none
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",2,positive,0.000900645914953202,0.00044382995110936463,0.9986555576324463,2.036693572998047,text,1.0,0.0,0.0,0.11806315183639526,0.7637542486190796,0.0804561972618103,0.8001265525817871,2,1.3333333730697632,True,0.7033601999282837,none
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",2,positive,0.2646670341491699,0.0022152995225042105,0.7331176400184631,0.5532113313674927,text,0.46845877170562744,0.17759014666080475,0.353951096534729,0.05318111181259155,0.037181079387664795,-0.21467089653015137,0.7950127124786377,1,0.0,False,0.5532113313674927,none
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,0,negative,0.6601324081420898,0.0024164398200809956,0.33745115995407104,-0.19557322561740875,vision,0.0,0.48372146487236023,0.5162785649299622,0.5563825964927673,0.4645382761955261,0.6093916296958923,1.5249638557434082,2,0.6666666865348816,False,0.8622399121522903,none
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",2,positive,0.008970112539827824,0.0004706822510343045,0.9905592203140259,1.9061429500579834,text,0.7104172110557556,0.2895827889442444,0.0,0.071857750415802,0.38447093963623047,0.13591361045837402,1.0972034931182861,2,0.3333333432674408,True,1.5728096067905426,none
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,0,negative,0.6466838717460632,0.00210712943226099,0.35120895504951477,-0.24458974599838257,vision,0.0,0.39511802792549133,0.604882001876831,0.6240125894546509,0.9221091866493225,0.6071860790252686,1.7183036804199219,2,0.6666666865348816,False,0.9112564325332642,none
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,2,positive,0.11341569572687149,0.0014331170823425055,0.885151207447052,0.9363526701927185,text,0.5728731751441956,0.24435262382030487,0.18277420103549957,0.07148540019989014,0.07902628183364868,-0.05928850173950195,0.4322693943977356,1,0.0,False,0.9363526701927185,none
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,0,negative,0.823756217956543,0.0023465780541300774,0.1738971471786499,-0.7224958539009094,vision,0.0,0.39630746841430664,0.6036925315856934,0.7582106590270996,1.0405693054199219,0.7825377583503723,2.030001640319824,1,0.0,False,0.7224958539009094,none
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",0,negative,0.7174612283706665,0.002228591125458479,0.2803102135658264,-0.31840911507606506,audio,0.0,0.5190420150756836,0.4809580147266388,0.5402986407279968,0.5508674383163452,0.6599117517471313,1.6110119819641113,0,-0.3333333432674408,True,0.014924228191375732,none
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",0,negative,0.5988595485687256,0.001997725572437048,0.3991427421569824,-0.1621433049440384,vision,0.0,0.38102102279663086,0.6189789772033691,0.07681143283843994,0.2723239064216614,0.5407620072364807,1.481092095375061,0,-1.6666666269302368,True,1.5045233219861984,none
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,0,negative,0.5668731927871704,0.0019813149701803923,0.43114542961120605,-0.13780149817466736,vision,0.0,0.4227531850337982,0.5772467851638794,0.17866134643554688,0.570197582244873,0.5090056657791138,1.450274109840393,0,-0.3333333432674408,True,0.19553184509277344,none
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",0,negative,0.5815157890319824,0.0021300811786204576,0.41635411977767944,-0.1219964250922203,vision,0.0,0.3499632775783539,0.6500367522239685,0.009252548217773438,0.21337652206420898,0.5188703536987305,1.3488662242889404,0,-2.3333332538604736,True,2.2113368287682533,none
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",2,positive,0.053863003849983215,0.0007173027843236923,0.9454196095466614,1.0478614568710327,text,0.5526342988014221,0.08094031363725662,0.36642536520957947,0.29785263538360596,0.011143922805786133,0.030455589294433594,0.012764453887939453,0,-0.6666666865348816,False,1.7145281434059143,none
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",0,negative,0.5561120510101318,0.002630542265251279,0.4412573575973511,0.05920245870947838,vision,0.0,0.4176122844219208,0.5823877453804016,0.3738659620285034,0.4762897193431854,0.500379204750061,1.2709696292877197,1,0.0,False,0.05920245870947838,none
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",2,positive,0.1426614373922348,0.001479961909353733,0.855858564376831,0.8755331635475159,text,0.5438709855079651,0.22962956130504608,0.22649948298931122,0.3022453188896179,0.8079960346221924,-0.07906687259674072,0.38914698362350464,1,0.0,False,0.8755331635475159,none
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",2,positive,0.0009285227279178798,0.00043832106166519225,0.998633086681366,2.038395881652832,text,1.0,0.0,0.0,0.08345186710357666,0.2203667163848877,0.10242700576782227,0.9795842170715332,2,2.0,True,0.03839588165283203,text_truncated
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,0,negative,0.5204192399978638,0.0023862766101956367,0.47719448804855347,0.21741241216659546,audio,0.0,0.5949522852897644,0.4050476849079132,0.4315749406814575,0.3914838433265686,0.48134270310401917,1.2562053203582764,1,0.0,False,0.21741241216659546,none
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,0,negative,0.5839182138442993,0.0026844292879104614,0.41339731216430664,-0.025417421013116837,vision,0.0,0.43954330682754517,0.5604566335678101,0.5551072955131531,0.6670153141021729,0.5430189967155457,1.4786661863327026,1,0.0,False,0.025417421013116837,none
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",0,negative,0.5185851454734802,0.0019568237476050854,0.4794580936431885,0.08280184864997864,audio,0.0,0.5374554991722107,0.4625445008277893,0.2837265729904175,0.5353070497512817,0.46964317560195923,1.323590636253357,1,0.0,False,0.08280184864997864,none
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",2,positive,0.4089934527873993,0.0017021963139995933,0.5893043875694275,0.2164825201034546,audio,0.0,0.6551986932754517,0.34480124711990356,0.13386332988739014,0.8216921091079712,-0.3566816449165344,1.1690093278884888,1,0.0,False,0.2164825201034546,none
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",2,positive,0.044138289988040924,0.0007599221426062286,0.9551018476486206,1.2022840976715088,text,0.5992156267166138,0.23790235817432404,0.1628820300102234,0.07587707042694092,0.0019108057022094727,0.017757058143615723,0.09958243370056152,2,1.3333333730697632,True,0.1310492753982544,none
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",0,negative,0.7767672538757324,0.002457638271152973,0.22077511250972748,-0.5488033294677734,audio,0.0,0.5039822459220886,0.49601778388023376,0.12162250280380249,0.02065044641494751,0.7143998146057129,1.8480173349380493,0,-1.6666666269302368,True,1.1178632974624634,none
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,0,negative,0.6601656675338745,0.0024688593111932278,0.3373654782772064,-0.22452771663665771,vision,0.0,0.39843812584877014,0.6015619039535522,0.03025597333908081,0.23498234152793884,0.5879167318344116,1.4355806112289429,0,-0.6666666865348816,True,0.4421389698982239,none
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,0,negative,0.6786185503005981,0.00276432023383677,0.3186171352863312,-0.3081660866737366,vision,0.0,0.40573275089263916,0.5942672491073608,0.47631192207336426,1.0795764923095703,0.6117349863052368,1.5639896392822266,1,0.0,False,0.3081660866737366,none
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,0,negative,0.6355187296867371,0.002742860233411193,0.3617384135723114,-0.2401377111673355,vision,0.0,0.4421260952949524,0.5578739047050476,0.2507252097129822,0.8271863460540771,0.5674771666526794,1.5204063653945923,0,-1.3333333730697632,True,1.0931956619024277,none
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,2,positive,0.03925037384033203,0.0007493688608519733,0.9600002765655518,1.3727788925170898,text,0.592232882976532,0.15220938622951508,0.25555774569511414,0.1440390944480896,0.5077058672904968,0.03410005569458008,0.1188199520111084,2,0.3333333432674408,True,1.039445549249649,none
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,0,negative,0.6440257430076599,0.0026173654478043318,0.3533569276332855,-0.14799921214580536,vision,0.0,0.4668874144554138,0.5331125259399414,0.6103019118309021,0.13566607236862183,0.5951586961746216,1.5392351150512695,2,0.3333333432674408,False,0.48133255541324615,none
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",2,positive,0.0365539975464344,0.0007540296064689755,0.9626919627189636,1.280901312828064,text,0.6012717485427856,0.184775710105896,0.21395251154899597,0.22877341508865356,0.5680463314056396,0.04745817184448242,0.15850353240966797,1,0.0,False,1.280901312828064,none
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",2,positive,0.01913718320429325,0.0005653517437167466,0.9802974462509155,1.5872149467468262,text,0.6532828211784363,0.1258343607187271,0.220882847905159,0.1898173689842224,0.659598171710968,0.05625182390213013,0.35348033905029297,0,-0.6666666865348816,False,2.2538816332817078,none
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",2,positive,0.2127433866262436,0.0018583221826702356,0.7853982448577881,0.5825640559196472,text,0.49426698684692383,0.26085805892944336,0.2448749542236328,0.17069417238235474,0.09464669227600098,-0.1634974479675293,0.7893140912055969,1,0.0,False,0.5825640559196472,none
80566$_$0,This is a box set of the original three Star Wars movies,0,negative,0.8272491097450256,0.0021214010193943977,0.17062944173812866,-0.7191451191902161,vision,0.0,0.46659019589424133,0.5334097743034363,0.7564877867698669,0.9130808711051941,0.7689662575721741,1.989847183227539,1,0.0,False,0.7191451191902161,none
80566$_$3,You see references you know Luke I am your father but with somebody else's name,0,negative,0.7387112975120544,0.0020154593512415886,0.2592732608318329,-0.5966988801956177,vision,0.0,0.3997035324573517,0.6002964377403259,0.6961748600006104,1.058095097541809,0.6832504272460938,1.926025629043579,2,0.3333333432674408,False,0.9300322234630585,none
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",0,negative,0.8001852035522461,0.002310464857146144,0.19750438630580902,-0.8029729723930359,vision,0.0,0.3313417136669159,0.6686583161354065,0.7525609731674194,1.6486930847167969,0.7519266605377197,2.166964530944824,2,0.6666666865348816,False,1.4696396589279175,none
80566$_$4,And they are almost an American icon,2,positive,0.13097526133060455,0.001420247950591147,0.8676045536994934,0.8544018864631653,text,0.5365201234817505,0.14305631816387177,0.32042354345321655,0.23995095491409302,0.008771002292633057,-0.05518609285354614,0.1785683035850525,2,1.3333333730697632,True,0.4789314866065979,none
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",0,negative,0.7157748937606812,0.002335235010832548,0.281889945268631,-0.3777260184288025,vision,0.0,0.44850805401802063,0.5514919757843018,0.14414352178573608,0.7744148373603821,0.6623203158378601,1.7059803009033203,1,0.0,False,0.3777260184288025,none
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",0,negative,0.7439900636672974,0.002133247908204794,0.25387662649154663,-0.5411636829376221,vision,0.0,0.3222670257091522,0.6777329444885254,0.6871911287307739,1.1033861637115479,0.6910529136657715,1.8677929639816284,1,0.0,False,0.5411636829376221,none
80855$_$10,"He's (uhh) in the, he's in a couple episodes",0,negative,0.7301990389823914,0.0021378688979893923,0.2676631808280945,-0.5345854759216309,vision,0.0,0.41263875365257263,0.5873612761497498,0.6636129021644592,0.6830543279647827,0.6683663129806519,1.7899222373962402,2,0.3333333432674408,False,0.8679188191890717,none
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,0,negative,0.8358976244926453,0.0019762800075113773,0.16212604939937592,-0.8532460927963257,vision,0.0,0.335046648979187,0.664953351020813,0.7188332676887512,1.183420181274414,0.7717502117156982,2.082782745361328,1,0.0,False,0.8532460927963257,none
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",2,positive,0.0009449896751902997,0.0004531942249741405,0.9986018538475037,2.0347495079040527,text,1.0,0.0,0.0,0.039621055126190186,0.1004481315612793,0.06025475263595581,0.8396883010864258,2,2.0,True,0.034749507904052734,none
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",0,negative,0.6200031042098999,0.0022048000246286392,0.377792090177536,-0.21324166655540466,audio,0.0,0.5692696571350098,0.43073031306266785,0.027363836765289307,0.22719717025756836,0.5730699896812439,1.5697413682937622,1,0.0,False,0.21324166655540466,none
80855$_$0,Alright,2,positive,0.249609112739563,0.0030869590118527412,0.7473039031028748,0.22295412421226501,text,0.4647371768951416,0.2169119417667389,0.3183508813381195,0.4597136676311493,0.7438597679138184,-0.1004021167755127,0.12000623345375061,1,0.0,False,0.22295412421226501,none
80855$_$3,The acclaimed series,2,positive,0.2559563219547272,0.0024065221659839153,0.7416372299194336,0.3741735816001892,text,0.4758028984069824,0.23955313861370087,0.2846439778804779,0.49843162298202515,0.105771005153656,-0.2510814666748047,0.5725603103637695,1,0.0,False,0.3741735816001892,none
80855$_$2,Season four Curb Your Enthusiasm,2,positive,0.08552145957946777,0.0012318581575527787,0.9132466316223145,0.915231466293335,text,0.5426382422447205,0.20910155773162842,0.2482602447271347,0.1734147071838379,0.2798304557800293,0.1640913486480713,0.6130890846252441,2,1.0,True,0.08476853370666504,none
80855$_$7,That's my fingers being crossed,0,negative,0.8142513632774353,0.0022743232548236847,0.18347425758838654,-0.7487375140190125,vision,0.0,0.4097464084625244,0.5902535319328308,0.6549554467201233,0.7353635430335999,0.7770202159881592,2.1059224605560303,1,0.0,False,0.7487375140190125,none
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,2,positive,0.15460753440856934,0.0013219867832958698,0.8440704941749573,0.6672276854515076,text,0.5148484110832214,0.21414653956890106,0.2710050046443939,0.22557437419891357,0.17697912454605103,-0.07547950744628906,0.46377044916152954,2,1.0,True,0.33277231454849243,none
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",0,negative,0.78327876329422,0.0019580679945647717,0.21476317942142487,-0.683384895324707,vision,0.0,0.4516589641571045,0.5483410358428955,0.732302725315094,0.9213966727256775,0.7194101810455322,1.8804272413253784,1,0.0,False,0.683384895324707,none
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",0,negative,0.6934242844581604,0.0020418574567884207,0.30453386902809143,-0.4208129346370697,vision,0.0,0.4796919524669647,0.5203080177307129,0.10448211431503296,0.2599209249019623,0.6238113641738892,1.596537470817566,2,0.3333333432674408,False,0.7541462779045105,none
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",0,negative,0.5989458560943604,0.0023540526162832975,0.39870011806488037,-0.06895195692777634,audio,0.0,0.505944013595581,0.49405595660209656,0.5016130208969116,1.1164884567260742,0.5477155447006226,1.4404171705245972,2,1.3333333730697632,False,1.4022853299975395,none
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",0,negative,0.5847073197364807,0.002192651154473424,0.41310009360313416,-0.16802158951759338,audio,0.0,0.5044413805007935,0.49555858969688416,0.3449498414993286,1.1012424230575562,0.5196169018745422,1.4285180568695068,0,-1.3333333730697632,True,1.1653117835521698,text_truncated
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",0,negative,0.6120959520339966,0.00242096115835011,0.385483056306839,-0.18359661102294922,audio,0.0,0.5613831281661987,0.43861687183380127,0.5796136856079102,0.8361506462097168,0.5652026534080505,1.6126388311386108,2,1.0,False,1.1835966110229492,none
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,0,negative,0.688491940498352,0.0021699739154428244,0.3093380630016327,-0.4994896948337555,vision,0.0,0.4937892556190491,0.5062108039855957,0.6107511520385742,0.8719602823257446,0.6396867036819458,1.8323564529418945,1,0.0,False,0.4994896948337555,none
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",0,negative,0.6626480221748352,0.002258171094581485,0.33509373664855957,-0.4211767017841339,vision,0.0,0.4906661808490753,0.5093338489532471,0.24803870916366577,0.834678053855896,0.584234893321991,1.5539982318878174,0,-2.6666667461395264,True,2.2454900443553925,text_truncated
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",0,negative,0.6988713145256042,0.002435127040371299,0.29869356751441956,-0.35526949167251587,vision,0.0,0.4563615024089813,0.5436385273933411,0.2648313641548157,1.5406160354614258,0.6265667676925659,1.5448582172393799,0,-2.3333332538604736,True,1.9780637621879578,none
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",0,negative,0.6676666140556335,0.0023103191051632166,0.3300230801105499,-0.3270709812641144,vision,0.0,0.38902053236961365,0.610979437828064,0.6420274972915649,0.8206888437271118,0.6049380898475647,1.6113520860671997,2,2.0,False,2.3270709812641144,none
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,2,positive,0.0009648137493059039,0.00045188056537881494,0.9985833168029785,1.9967964887619019,text,1.0,0.0,0.0,0.08239620923995972,0.4371072053909302,0.15195339918136597,1.1720256805419922,2,1.6666666269302368,True,0.33012986183166504,none
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",2,positive,0.0010306276381015778,0.00043130485573783517,0.9985381364822388,1.962953805923462,text,1.0,0.0,0.0,0.2046210765838623,1.0534344911575317,0.06820625066757202,0.6852946281433105,2,1.0,True,0.9629538059234619,none
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",0,negative,0.7785535454750061,0.002027703681960702,0.2194187194108963,-0.6215413212776184,vision,0.0,0.42870408296585083,0.5712959170341492,0.4339148998260498,0.12489715218544006,0.7084590792655945,1.8269994258880615,1,0.0,False,0.6215413212776184,none
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",2,positive,0.022297263145446777,0.0005808298592455685,0.9771220088005066,1.557951807975769,text,0.6246865391731262,0.19040317833423615,0.1849103569984436,0.2169438600540161,0.8727181553840637,0.035969316959381104,0.23826205730438232,2,0.6666666865348816,True,0.8912851214408875,none
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,0,negative,0.7243580222129822,0.002169623039662838,0.27347230911254883,-0.433778315782547,vision,0.0,0.38077977299690247,0.6192202568054199,0.6630516648292542,0.5073933601379395,0.6640448570251465,1.7363848686218262,1,0.0,False,0.433778315782547,none
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",0,negative,0.7660847902297974,0.001895529218018055,0.23201967775821686,-0.6085872054100037,vision,0.0,0.44529104232788086,0.5547089576721191,0.14827197790145874,0.6127118468284607,0.6879572868347168,1.783540964126587,0,-2.0,True,1.3914127945899963,none
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",0,negative,0.7293423414230347,0.0023312456905841827,0.26832643151283264,-0.4026884138584137,vision,0.0,0.43067529797554016,0.5693247318267822,0.47716787457466125,0.2561163306236267,0.6716772317886353,1.6994460821151733,0,-1.6666666269302368,True,1.2639782130718231,none
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",0,negative,0.730414092540741,0.002330305054783821,0.2672555446624756,-0.43481674790382385,vision,0.0,0.4324072599411011,0.5675927400588989,0.2234761118888855,1.478459119796753,0.6572361588478088,1.5829805135726929,0,-1.6666666269302368,True,1.231849879026413,none
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,0,negative,0.7373311519622803,0.0023735887371003628,0.2602952718734741,-0.46596869826316833,vision,0.0,0.4616961181163788,0.5383038520812988,0.6925322413444519,0.9214754104614258,0.6819353699684143,1.797366738319397,1,0.0,False,0.46596869826316833,none
99501$_$0,Hey,2,positive,0.15068155527114868,0.002990694949403405,0.8463277816772461,0.6023480296134949,text,0.5214127898216248,0.12147437036037445,0.3571128845214844,0.7162965536117554,0.11477315425872803,-0.0013782382011413574,0.25938767194747925,2,0.3333333432674408,True,0.2690146863460541,none
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,0,negative,0.6136477589607239,0.0026642312295734882,0.38368797302246094,-0.1688632369041443,vision,0.0,0.49854087829589844,0.5014590620994568,0.08436167240142822,0.2022414207458496,0.5381744503974915,1.3124127388000488,0,-0.3333333432674408,True,0.1644701063632965,none
