sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
28006$_$0,"Hi, my name is Logan and this piece of dog crap is The League of Extraordinary Gentlemen",2,positive,0.00828368030488491,0.0004515870532486588,0.9912646412849426,1.915970802307129,text,0.7441970705986023,0.2558029890060425,0.0,0.1895429491996765,0.8438764810562134,0.13399147987365723,1.0580675601959229,0,-2.6666667461395264,False,4.582637548446655,none
28006$_$5,I don't know what they were thinking when they decided that Sean Connery should star as Alan Quartermain,0,negative,0.7474234700202942,0.0022912120912224054,0.2502853274345398,-0.47319331765174866,vision,0.0,0.4481428861618042,0.5518571138381958,0.4573485255241394,0.4852065145969391,0.682174026966095,1.682808756828308,0,-1.6666666269302368,True,1.1934733092784882,none
28006$_$7,It it's (stutter) pretty dumb,0,negative,0.776882529258728,0.002364367013797164,0.22075308859348297,-0.7308592796325684,vision,0.0,0.4781872630119324,0.5218127965927124,0.18418347835540771,1.5314414501190186,0.7154160737991333,1.9231383800506592,0,-2.3333332538604736,True,1.6024739742279053,none
28006$_$13,It's like he was really hurting for money so he picked the first script that came along,0,negative,0.8033570647239685,0.0023088124580681324,0.19433410465717316,-0.764532208442688,vision,0.0,0.49876412749290466,0.5012359023094177,0.15306752920150757,0.9501510858535767,0.7432072758674622,1.981815218925476,0,-2.3333332538604736,True,1.5688010454177856,none
28006$_$15,It doesn't make a lot of sense,0,negative,0.7657392621040344,0.0026204693131148815,0.2316402643918991,-0.7447455525398254,audio,0.0,0.5067267417907715,0.4932732880115509,0.1168050765991211,0.40384823083877563,0.720599353313446,2.022533893585205,0,-1.6666666269302368,True,0.9219210743904114,none
28006$_$17,So they go up into the mountains or something after the bad guy,0,negative,0.8045271039009094,0.002436002716422081,0.19303688406944275,-0.8725617527961731,audio,0.0,0.5176103115081787,0.4823896884918213,0.07038867473602295,0.3399752974510193,0.750393271446228,2.0679242610931396,0,-2.0,True,1.127438247203827,none
28006$_$16,"The action sequences are sometimes way too long and sometimes they're too short and it just, it jumps around, it's like oh he's going to his, you know, his (uhh) his castle of fortressness, we have to go get him",0,negative,0.8115675449371338,0.002263249596580863,0.18616919219493866,-0.7572207450866699,vision,0.0,0.49161720275878906,0.5083827972412109,0.020787417888641357,0.34081149101257324,0.7221086025238037,1.7860411405563354,0,-1.3333333730697632,True,0.5761126279830933,text_truncated
286943$_$5,"This movie (umm) if you saw previews for it it looks kind of funny, but this movie actually wasn't very funny",2,positive,0.47587838768959045,0.002057431498542428,0.5220641493797302,0.15499544143676758,vision,0.0,0.31447726488113403,0.6855227947235107,0.4815014600753784,2.17238187789917,-0.42514699697494507,1.258318305015564,0,-1.3333333730697632,False,1.4883288145065308,none
29751$_$10,"So if that gives you any indication of where this movie is going, (umm) if that doesn't I don't know what will",0,negative,0.7671769857406616,0.002279954496771097,0.2305430769920349,-0.6799443364143372,vision,0.0,0.333748459815979,0.666251540184021,0.039704740047454834,0.10977274179458618,0.6960008144378662,1.848853349685669,1,0.0,False,0.6799443364143372,none
29751$_$1,This is a story of a bunch of college students who go to an island for (umm) a treasure hunt,0,negative,0.7197901010513306,0.002395005663856864,0.2778148651123047,-0.4514230191707611,vision,0.0,0.34673941135406494,0.6532605886459351,0.6840728521347046,1.020187497138977,0.6569525599479675,1.655540108680725,1,0.0,False,0.4514230191707611,none
29751$_$9,(umm) I I (stutter) have to mention that on the back of the dvd it actually says evil has gone wack,0,negative,0.6831681728363037,0.0026098107919096947,0.31422197818756104,-0.2940372824668884,vision,0.0,0.31215667724609375,0.6878433227539062,0.18737590312957764,0.6140820384025574,0.6155329346656799,1.5218548774719238,1,0.0,False,0.2940372824668884,none
2BuFtglEcaY$_$11,"This event has once again been seamlessly executed, serving as a needed antithesis to the current presidential campaign",0,negative,0.5939440727233887,0.002119949087500572,0.4039359986782074,-0.017586708068847656,audio,0.0,0.6694737076759338,0.3305262625217438,0.5444632172584534,1.187760353088379,0.5601246953010559,1.5363614559173584,2,2.3333332538604736,False,2.3509199619293213,none
2BuFtglEcaY$_$6,I'm hoping we're going to continue that in the future,2,positive,0.03058973327279091,0.0007101102382875979,0.9687002301216125,1.4212006330490112,text,0.6552680134773254,0.16098260879516602,0.18374937772750854,0.13622283935546875,0.313295841217041,0.033646345138549805,0.14586865901947021,2,1.0,True,0.42120063304901123,none
2ItiGjefTRA$_$3,"The test we're using costs forty dollars, at a local pharmacy and there's no need to pay eighty dollars for two, when you could have done it with one.",0,negative,0.6677924990653992,0.0020580259151756763,0.33014944195747375,-0.4264453649520874,vision,0.0,0.4251440763473511,0.5748559236526489,0.42158636450767517,0.7704553604125977,0.605057954788208,1.6609289646148682,1,0.0,False,0.4264453649520874,none
2ItiGjefTRA$_$4,"The test can only be used on urine, you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine.",0,negative,0.6245653033256531,0.0017351972637698054,0.373699426651001,-0.29275795817375183,audio,0.0,0.5005658864974976,0.4994341731071472,0.24720987677574158,0.716894268989563,0.553704559803009,1.4455363750457764,0,-0.6666666865348816,True,0.37390872836112976,none
2W-U94hXuK0$_$3,"Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.",0,negative,0.6985525488853455,0.0025505363009870052,0.2988969385623932,-0.2575587034225464,audio,0.0,0.5353721976280212,0.46462777256965637,0.04684150218963623,0.10726523399353027,0.6299553513526917,1.4173613786697388,0,-3.0,True,2.7424412965774536,none
2W-U94hXuK0$_$4,And I see the brutality and the animus in the eyes of the people doing those crimes.,0,negative,0.6420919299125671,0.00220765289850533,0.35570040345191956,-0.26238688826560974,audio,0.0,0.5791593194007874,0.42084068059921265,0.33073633909225464,0.3400573432445526,0.5987303853034973,1.6741013526916504,0,-2.0,True,1.7376131117343903,none
2fbBrB1nJEQ$_$0,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today",0,negative,0.7200531363487244,0.002062604995444417,0.277884304523468,-0.45086339116096497,vision,0.0,0.29683464765548706,0.7031654119491577,0.6722357869148254,1.3790180683135986,0.6935306191444397,2.1545939445495605,2,2.0,False,2.450863391160965,none
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",2,positive,0.0225906353443861,0.0006228542188182473,0.9767864942550659,1.5583692789077759,text,0.6116355061531067,0.0,0.3883645236492157,0.2897965908050537,0.9647121429443359,0.12080186605453491,0.6610081791877747,2,0.3333333432674408,True,1.225035935640335,none
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,0,negative,0.6611539125442505,0.0026038403157144785,0.33624228835105896,-0.30145740509033203,vision,0.0,0.38088467717170715,0.6191153526306152,0.622101366519928,0.4080904424190521,0.6165500283241272,1.760732650756836,1,0.0,False,0.30145740509033203,none
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",2,positive,0.00914670154452324,0.00043894178816117346,0.9904143214225769,1.8437657356262207,text,0.6967920660972595,0.30320796370506287,0.0,0.26495832204818726,1.1494362354278564,0.08813685178756714,0.7940762042999268,2,0.6666666865348816,True,1.1770990490913391,none
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",2,positive,0.0010050868149846792,0.000430162443080917,0.9985647797584534,1.9977033138275146,text,1.0,0.0,0.0,0.16831082105636597,0.6928766965866089,0.06701153516769409,0.7073631286621094,2,2.0,True,0.0022966861724853516,text_truncated
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",2,positive,0.4879363179206848,0.002440726850181818,0.5096229910850525,0.09472665190696716,audio,0.0,0.6919137835502625,0.30808621644973755,0.01939910650253296,0.46119484305381775,-0.43987780809402466,1.3034820556640625,2,1.0,True,0.9052733480930328,none
35694$_$10,I'm pretty sure,0,negative,0.7883763909339905,0.002570471493527293,0.20905309915542603,-0.7507957220077515,vision,0.0,0.46527397632598877,0.5347260236740112,0.2795366644859314,0.835461437702179,0.7626727819442749,2.2396278381347656,1,0.0,False,0.7507957220077515,none
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",0,negative,0.7634562849998474,0.0019167568534612656,0.23462697863578796,-0.6125383377075195,vision,0.0,0.3765678405761719,0.6234321594238281,0.09500390291213989,0.23186874389648438,0.6722556352615356,1.693232774734497,0,-1.6666666269302368,True,1.0541282892227173,text_truncated
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",2,positive,0.0095271747559309,0.0005032881745137274,0.9899695515632629,1.874800443649292,text,0.7112277150154114,0.28877225518226624,0.0,0.15848904848098755,0.40716683864593506,0.052634358406066895,0.513756275177002,0,-0.3333333432674408,False,2.208133786916733,none
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",0,negative,0.7464883327484131,0.0023433458991348743,0.2511684000492096,-0.569420337677002,vision,0.0,0.3539106845855713,0.6460893154144287,0.4560866951942444,0.9843229651451111,0.6843557953834534,1.881658673286438,2,1.0,False,1.569420337677002,none
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",2,positive,0.07809917628765106,0.0010186778381466866,0.9208822250366211,0.9945365786552429,text,0.5569536089897156,0.06727617233991623,0.3757702112197876,0.07569187879562378,0.08445554971694946,0.0004190802574157715,0.17176038026809692,2,1.3333333730697632,True,0.33879679441452026,none
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,0,negative,0.6367207169532776,0.002432607114315033,0.3608466684818268,-0.3328422009944916,vision,0.0,0.4761180579662323,0.5238819122314453,0.5727689266204834,0.6779491305351257,0.5830431580543518,1.6367298364639282,1,0.0,False,0.3328422009944916,none
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",0,negative,0.5923993587493896,0.0026635825634002686,0.40493708848953247,-0.009948017075657845,vision,0.0,0.4518609642982483,0.5481390357017517,0.12073636054992676,0.3704320192337036,0.5249900221824646,1.2186977863311768,2,0.3333333432674408,False,0.34328136034309864,text_truncated
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",2,positive,0.001130398246459663,0.0004919490311294794,0.9983776807785034,1.9332948923110962,text,1.0,0.0,0.0,0.08394783735275269,0.32525718212127686,0.08373677730560303,0.7337526082992554,2,1.3333333730697632,True,0.599961519241333,none
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,2,positive,0.008793050423264503,0.00045680112089030445,0.9907501339912415,1.9233406782150269,text,0.7941480278968811,0.2058519870042801,0.0,0.11754602193832397,0.6703180074691772,0.0651819109916687,0.69753098487854,2,1.6666666269302368,True,0.25667405128479004,none
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",2,positive,0.0008997926488518715,0.0004417315067257732,0.9986585378646851,2.024432420730591,text,1.0,0.0,0.0,0.11108642816543579,0.7786171436309814,0.09234315156936646,0.9778649806976318,2,0.3333333432674408,True,1.69109907746315,none
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,0,negative,0.631466805934906,0.0027041544672101736,0.3658290505409241,-0.2887442409992218,vision,0.0,0.43975549936294556,0.5602445006370544,0.5586931705474854,0.6087445020675659,0.587831974029541,1.7107775211334229,2,1.0,False,1.2887442409992218,none
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",0,negative,0.7116780281066895,0.002109516179189086,0.2862124741077423,-0.39953577518463135,vision,0.0,0.39514535665512085,0.6048546433448792,0.29113951325416565,0.15990325808525085,0.6394472122192383,1.6573866605758667,1,0.0,False,0.39953577518463135,text_truncated
41381$_$8,"Watch this movie (umm) one time see, not bad",0,negative,0.727118194103241,0.0025000504683703184,0.27038174867630005,-0.49199533462524414,vision,0.0,0.3572554588317871,0.6427445411682129,0.22079336643218994,1.5129187107086182,0.6692644953727722,1.7863072156906128,2,1.0,False,1.4919953346252441,none
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",2,positive,0.008938850834965706,0.00044547210563905537,0.9906156659126282,1.9040656089782715,text,0.7005613446235657,0.2994386553764343,0.0,0.0699310302734375,0.35582756996154785,0.05326646566390991,0.5608224868774414,2,1.3333333730697632,True,0.5707322359085083,none
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",0,negative,0.5907605290412903,0.002324145520105958,0.4069153368473053,-0.07027432322502136,audio,0.0,0.5722566843032837,0.4277432858943939,0.5191774368286133,0.6528156995773315,0.5536885857582092,1.5294880867004395,2,1.3333333730697632,False,1.4036076962947845,none
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",2,positive,0.045367203652858734,0.00066080765100196,0.9539719223976135,1.3630026578903198,text,0.6623672246932983,0.28778204321861267,0.049850694835186005,0.1172940731048584,0.17239701747894287,0.0006028413772583008,0.12014138698577881,2,2.0,True,0.6369973421096802,none
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",0,negative,0.6951383948326111,0.002571650082245469,0.30229002237319946,-0.38549089431762695,vision,0.0,0.4324892461299896,0.5675107836723328,0.22781217098236084,1.2214679718017578,0.6307011842727661,1.5756620168685913,0,-2.0,True,1.614509105682373,none
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",0,negative,0.6657708883285522,0.0022851349785923958,0.3319440484046936,-0.2927737832069397,vision,0.0,0.4245738387107849,0.5754261612892151,0.103207528591156,0.7383586764335632,0.6091545224189758,1.5697097778320312,0,-1.3333333730697632,True,1.0405595898628235,text_truncated
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",2,positive,0.496776819229126,0.0017008451977744699,0.5015223622322083,-0.11851438134908676,vision,0.0,0.19849060475826263,0.8015093803405762,0.24094247817993164,1.27773916721344,-0.4527519941329956,1.6207135915756226,2,1.3333333730697632,True,1.45184775441885,none
53609$_$10,I knew it was going to be bad,0,negative,0.6480254530906677,0.003472868585959077,0.34850162267684937,-0.21134302020072937,audio,0.0,1.0,0.0,0.3117368817329407,1.7512013912200928,0.6471099257469177,2.2207067012786865,0,-2.0,True,1.7886569797992706,none
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",0,negative,0.6129135489463806,0.002127389656379819,0.3849591016769409,-0.21058765053749084,audio,0.0,0.5017181634902954,0.4982818365097046,0.3528679609298706,1.8304308652877808,0.5813086032867432,1.7694510221481323,0,-2.0,True,1.7894123494625092,none
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",0,negative,0.634905219078064,0.0031731866765767336,0.3619216978549957,-0.19653373956680298,audio,0.0,1.0,0.0,0.02143096923828125,0.17808493971824646,0.6053169965744019,1.7523956298828125,1,0.0,False,0.19653373956680298,none
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,0,negative,0.6732619404792786,0.0024414656218141317,0.32429662346839905,-0.2936033606529236,vision,0.0,0.4034149944782257,0.5965850353240967,0.2794405221939087,1.6018645763397217,0.6319913268089294,1.7177531719207764,0,-1.6666666269302368,True,1.3730632662773132,none
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",2,positive,0.009897773154079914,0.0004964878899045289,0.9896056652069092,1.810027003288269,text,0.7000299692153931,0.2999700605869293,0.0,0.3211035132408142,0.6897643804550171,0.10259473323822021,0.8293769955635071,2,2.3333332538604736,True,0.5233062505722046,text_truncated
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",2,positive,0.016285479068756104,0.0005154296522960067,0.9831990599632263,1.628048062324524,text,0.6228665709495544,0.09837134927511215,0.2787621021270752,0.12762480974197388,0.5564174652099609,0.0784347653388977,0.5770772695541382,2,2.0,True,0.3719519376754761,text_truncated
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",0,negative,0.6743265390396118,0.0018217783654108644,0.32385164499282837,-0.20690812170505524,audio,0.0,0.5772968530654907,0.4227030873298645,0.24808743596076965,0.13753025233745575,0.6172453165054321,1.5100916624069214,0,-0.6666666865348816,True,0.45975856482982635,none
56989$_$5,(uhh) The story was really boring,0,negative,0.8080117702484131,0.002054753014817834,0.1899334192276001,-0.6727827191352844,vision,0.0,0.4419190287590027,0.5580809712409973,0.139065682888031,1.6131598949432373,0.760906994342804,1.985767126083374,0,-2.3333332538604736,True,1.6605505347251892,none
56989$_$9,It was cool to see that,2,positive,0.020155316218733788,0.0006637658807449043,0.9791809320449829,1.6688066720962524,text,0.6155029535293579,0.23821009695529938,0.1462869644165039,0.11006021499633789,0.21917784214019775,0.6943333148956299,1.9673088788986206,2,1.0,True,0.6688066720962524,none
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,0,negative,0.7916874885559082,0.0022845531348139048,0.20602793991565704,-0.7006238698959351,vision,0.0,0.3586675524711609,0.6413324475288391,0.0748666524887085,0.4165855646133423,0.7155349850654602,1.83137047290802,2,1.0,False,1.700623869895935,none
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,0,negative,0.8393526673316956,0.0019599921070039272,0.15868744254112244,-0.9210152626037598,vision,0.0,0.310425341129303,0.6895747184753418,0.023890197277069092,0.03406655788421631,0.7662540078163147,2.0797557830810547,0,-0.3333333432674408,True,0.587681919336319,none
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",0,negative,0.7131386995315552,0.002917197532951832,0.2839440405368805,-0.29617103934288025,audio,0.0,0.6035773158073425,0.3964226543903351,0.1192021369934082,0.366655558347702,0.6548517942428589,1.629684329032898,2,0.3333333432674408,False,0.629504382610321,none
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",0,negative,0.6068373322486877,0.002593573648482561,0.39056912064552307,-0.0896403044462204,audio,0.0,0.5123514533042908,0.487648606300354,0.554480791091919,0.4090190529823303,0.5551119446754456,1.4330414533615112,2,0.3333333432674408,False,0.4229736477136612,none
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,2,positive,0.02219504490494728,0.0006139061879366636,0.9771910905838013,1.6419098377227783,text,0.6310526132583618,0.12090162932872772,0.24804578721523285,0.15625643730163574,1.000425100326538,0.07183009386062622,0.5678091049194336,2,0.6666666865348816,True,0.9752431511878967,none
5lrDS7LluCA$_$4,It was just a lot of fun,2,positive,0.06775800883769989,0.0009748116135597229,0.9312672019004822,1.141075611114502,text,0.5714427828788757,0.1330816000699997,0.29547566175460815,0.19361567497253418,0.23653405904769897,0.01594257354736328,0.06850039958953857,2,1.0,True,0.14107561111450195,none
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",2,positive,0.06589606404304504,0.0010168994776904583,0.9330869913101196,1.1536097526550293,text,0.5703120827674866,0.20794843137264252,0.22173947095870972,0.43337923288345337,0.5180894136428833,0.023635566234588623,0.13706707954406738,1,0.0,False,1.1536097526550293,none
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,0,negative,0.5550512075424194,0.0024132048711180687,0.4425356090068817,0.05470123887062073,vision,0.0,0.4694463610649109,0.5305535793304443,0.28397175669670105,0.3476002514362335,0.49530893564224243,1.2509217262268066,1,0.0,False,0.05470123887062073,none
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",0,negative,0.7316482663154602,0.002121000550687313,0.2662307620048523,-0.44129788875579834,vision,0.0,0.3023765981197357,0.6976233720779419,0.62787926197052,0.9148033857345581,0.677110493183136,1.8251433372497559,0,-0.3333333432674408,True,0.10796454548835754,none
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",0,negative,0.7024306058883667,0.0022113900631666183,0.2953580319881439,-0.40715843439102173,vision,0.0,0.4026421904563904,0.5973577499389648,0.6687977313995361,1.006489872932434,0.6377503275871277,1.6716289520263672,2,0.3333333432674408,False,0.7404917776584625,none
61531$_$3,Today I want to talk to you about a DVD,0,negative,0.704092264175415,0.0024813287891447544,0.2934263348579407,-0.5656028389930725,audio,0.0,0.5646011829376221,0.43539878726005554,0.6146955490112305,0.8907777667045593,0.6593424677848816,1.8426730632781982,1,0.0,False,0.5656028389930725,none
61531$_$9,(umm) It's a classic,2,positive,0.3434838056564331,0.002378310076892376,0.654137909412384,0.2993360757827759,text,0.43498656153678894,0.15567709505558014,0.4093364179134369,0.307148277759552,0.14557507634162903,-0.2833821773529053,0.7996853590011597,2,2.0,True,1.7006639242172241,none
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,0,negative,0.6610599756240845,0.0025264942087233067,0.33641350269317627,-0.326948881149292,vision,0.0,0.3996349573135376,0.6003650426864624,0.6134536266326904,0.44989997148513794,0.59803307056427,1.62543785572052,1,0.0,False,0.326948881149292,none
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",0,negative,0.7430969476699829,0.002145427977666259,0.2547576129436493,-0.47675421833992004,vision,0.0,0.4324531853199005,0.5675467848777771,0.5536546111106873,0.6696100234985352,0.6773976683616638,1.6990983486175537,2,0.6666666865348816,False,1.1434209048748016,none
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,0,negative,0.7399457693099976,0.0021206976380199194,0.25793352723121643,-0.45337969064712524,vision,0.0,0.4722900986671448,0.5277099013328552,0.679804801940918,1.008171558380127,0.6829535961151123,1.7284646034240723,1,0.0,False,0.45337969064712524,none
69824$_$5,And I hated it and animation was pretty terrible,2,positive,0.46247535943984985,0.0019470123806968331,0.5355775952339172,0.21318283677101135,audio,0.0,0.7613624930381775,0.2386375367641449,0.49134114384651184,2.2113170623779297,-0.4310294985771179,1.2992552518844604,0,-2.6666667461395264,False,2.8798495829105377,none
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,2,positive,0.46586430072784424,0.00222722883336246,0.5319085121154785,0.2017384171485901,audio,0.0,0.7664804458618164,0.23351958394050598,0.23896384239196777,0.9371864199638367,-0.42972302436828613,1.326721429824829,2,1.3333333730697632,True,1.131594955921173,none
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",2,positive,0.008824976161122322,0.0004737786075565964,0.9907011985778809,1.8872876167297363,text,0.7311688661575317,0.26883119344711304,0.0,0.11606627702713013,0.5160291194915771,0.04524672031402588,0.5194172859191895,2,1.6666666269302368,True,0.2206209897994995,none
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",2,positive,0.40523040294647217,0.0023709514643996954,0.5923985838890076,0.4517098069190979,audio,0.0,0.7355858683586121,0.2644141912460327,0.19415628910064697,0.7026388049125671,-0.37384033203125,1.1668763160705566,2,1.0,True,0.5482901930809021,none
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",0,negative,0.5253187417984009,0.0023855087347328663,0.47229576110839844,0.08765638619661331,vision,0.0,0.37892407178878784,0.6210758686065674,0.49307939410209656,0.8536354303359985,0.47150418162345886,1.2747383117675781,2,0.6666666865348816,False,0.5790103003382683,none
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",0,negative,0.6060382723808289,0.002209481317549944,0.3917522728443146,-0.17130281031131744,audio,0.0,0.5087696313858032,0.4912303388118744,0.3337784707546234,0.5349288582801819,0.5548643469810486,1.5439788103103638,1,0.0,False,0.17130281031131744,none
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",0,negative,0.6598696112632751,0.0017593877855688334,0.33837106823921204,-0.287384957075119,audio,0.0,0.5457571744918823,0.45424285531044006,0.06210684776306152,0.05008456110954285,0.6080965995788574,1.6364763975143433,0,-0.6666666865348816,True,0.3792817294597626,none
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",0,negative,0.6040663123130798,0.0023997249081730843,0.39353394508361816,-0.024510309100151062,vision,0.0,0.4646921753883362,0.5353078246116638,0.5642227530479431,0.8936566710472107,0.5609263777732849,1.5216516256332397,2,1.0,False,1.024510309100151,none
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",0,negative,0.5337798595428467,0.0021847111638635397,0.46403542160987854,0.04413243383169174,audio,0.0,0.5917599201202393,0.40824005007743835,0.5084943771362305,0.6062721014022827,0.49165987968444824,1.3886851072311401,2,2.0,False,1.9558675661683083,none
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",2,positive,0.48047083616256714,0.0020090118050575256,0.5175200700759888,0.05449266359210014,audio,0.0,0.8609604239463806,0.1390395611524582,0.08624324202537537,0.2620254158973694,-0.43218886852264404,1.3816888332366943,2,1.3333333730697632,True,1.278840709477663,none
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,2,positive,0.4282100796699524,0.0019342724699527025,0.5698556303977966,0.22112968564033508,vision,0.0,0.43967437744140625,0.5603256821632385,0.08306765556335449,0.4263218343257904,-0.390034556388855,1.350768804550171,2,0.6666666865348816,True,0.4455370008945465,none
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",0,negative,0.8716526627540588,0.001896429224871099,0.12645089626312256,-1.245397925376892,vision,0.0,0.3825710415840149,0.6174288988113403,0.04485803842544556,0.11464762687683105,0.8008704781532288,2.360898494720459,2,2.6666667461395264,False,3.9120646715164185,none
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",0,negative,0.7109038829803467,0.0027255092281848192,0.2863706052303314,-0.3663468062877655,vision,0.0,0.45377790927886963,0.5462220311164856,0.4014616906642914,0.019998103380203247,0.6479641795158386,1.6008503437042236,2,1.0,False,1.3663468062877655,none
