sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
273539$_$2,Vicky Cristina Barcelona,1,neutral,0.15281285345554352,0.6703905463218689,0.1767965406179428,0.02198675647377968,text,0.5137751698493958,0.48622480034828186,0.0,0.08642035722732544,0.12414409220218658,0.5563830137252808,1.169245958328247,1,0.0,True,0.02198675647377968,none
273539$_$9,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing",0,negative,0.9006238579750061,0.05954890698194504,0.0398271307349205,-1.2077066898345947,vision,0.0,0.49351197481155396,0.506488025188446,0.00014597177505493164,0.11392951011657715,0.2955039143562317,0.5987562537193298,0,-2.3333332538604736,True,1.125626564025879,none
290546$_$3,Some of the faces looked familiar but (umm) not so much that I would be able to name them for you,2,positive,0.21280546486377716,0.3484729826450348,0.43872150778770447,0.30353227257728577,text,0.8239429593086243,0.0,0.17605708539485931,0.21678796410560608,0.4619182348251343,0.13779795169830322,0.23282766342163086,1,0.0,False,0.30353227257728577,none
290546$_$5,(umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically,1,neutral,0.330201119184494,0.38137635588645935,0.288422554731369,0.05279000103473663,vision,0.0,0.0,1.0,0.2246304601430893,0.9557516574859619,-0.02188318967819214,0.22311104834079742,0,-1.0,False,1.0527900010347366,none
290546$_$7,"I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at",1,neutral,0.30800727009773254,0.3784416615962982,0.31355106830596924,0.19376954436302185,vision,0.0,0.0,1.0,0.049128592014312744,0.4400321841239929,-0.03850698471069336,0.3060103952884674,0,-0.3333333432674408,False,0.5271028876304626,none
290546$_$6,She has to see doctors and so forth,1,neutral,0.200899139046669,0.47080084681510925,0.3283000588417053,0.2893097996711731,text,0.5545658469200134,0.0,0.4454341530799866,0.014542698860168457,0.17674945294857025,-0.029206305742263794,0.289887011051178,1,0.0,True,0.2893097996711731,none
2S00zYaVrtc$_$10,The pepper spray incident was one that I will deeply regret for the rest of my life.,0,negative,0.6124539375305176,0.27626854181289673,0.1112775057554245,-0.5771263837814331,audio,0.0,0.6484887599945068,0.35151126980781555,0.17085671424865723,0.13204175233840942,0.24556177854537964,0.43849554657936096,0,-2.6666667461395264,True,2.0895403623580933,none
2S00zYaVrtc$_$12,We learned from it and we now do a better job protecting you and our campus.,2,positive,0.05766400322318077,0.15986546874046326,0.7824705243110657,0.7547040581703186,text,1.0,0.0,0.0,0.0685199499130249,0.112079918384552,0.631432294845581,1.1886043548583984,2,2.0,True,1.2452959418296814,none
2S00zYaVrtc$_$20,Thank you for listening to this message and I look forward to our next talk.,2,positive,0.03332306817173958,0.09216848760843277,0.8745085000991821,1.0616674423217773,text,1.0,0.0,0.0,0.014227569103240967,0.04403805732727051,0.7239861488342285,1.5388803482055664,2,1.3333333730697632,True,0.27166593074798584,none
2S00zYaVrtc$_$17,"Learning from these mistakes, we are moving forward to increase transparency and accountability for my administration.",2,positive,0.09345093369483948,0.30774590373039246,0.5988031625747681,0.49431484937667847,text,0.9383624196052551,0.0,0.06163759529590607,0.12424135208129883,0.06792449951171875,0.41133224964141846,0.7519204616546631,0,-0.3333333432674408,False,0.8276481926441193,none
2S00zYaVrtc$_$5,This is why I have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives.,2,positive,0.07000278681516647,0.29985862970352173,0.6301385760307312,0.4144979417324066,text,1.0,0.0,0.0,0.16174620389938354,0.3183039128780365,0.48074227571487427,0.8582326173782349,2,1.6666666269302368,True,1.2521686851978302,none
2S00zYaVrtc$_$4,This is why I have always worked hard to improve opportunities for women and other under-represented groups.,2,positive,0.055228713899850845,0.16731129586696625,0.777459979057312,0.766648530960083,text,1.0,0.0,0.0,0.009641408920288086,0.059563398361206055,0.6119825839996338,1.123885989189148,2,1.3333333730697632,True,0.5666848421096802,none
2Xt31_d0XEE$_$2,"Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work",2,positive,0.023837802931666374,0.06248914822936058,0.9136731028556824,1.2082223892211914,text,1.0,0.0,0.0,0.06830519437789917,0.03340017795562744,0.6933799386024475,1.4034030437469482,2,2.0,True,0.7917776107788086,none
31474$_$11,Almost like they were reading cue cards,2,positive,0.06421002745628357,0.31243830919265747,0.6233516931533813,0.5867542028427124,text,1.0,0.0,0.0,0.38815194368362427,0.635899007320404,0.5011160969734192,1.0406270027160645,0,-1.3333333730697632,False,1.9200875759124756,none
31474$_$14,So she ended up killing about four of them because she was such a bad shot,0,negative,0.8128517270088196,0.1277427077293396,0.05940555781126022,-1.0197933912277222,audio,0.0,0.6150910258293152,0.3849089443683624,0.09417277574539185,0.4288252592086792,0.28329986333847046,0.5179296731948853,1,0.0,False,1.0197933912277222,none
31474$_$0,"Hello, I'm Matthew and I'm here to give you my review on this DVD movie called The Feeding",2,positive,0.0697685033082962,0.26352062821388245,0.6667108535766602,0.5087524652481079,text,1.0,0.0,0.0,0.055416226387023926,0.2539671063423157,0.5681409239768982,1.258043885231018,2,0.3333333432674408,True,0.17541912198066711,none
31474$_$3,(umm) The storyline is a bunch of college students go camping in the woods and there is a werewolf which is chasing them,1,neutral,0.11034151911735535,0.4568277895450592,0.43283066153526306,0.26655739545822144,text,0.826172947883606,0.0,0.17382709681987762,0.0747511088848114,0.339425653219223,0.11283865571022034,0.798537015914917,1,0.0,True,0.26655739545822144,none
31474$_$6,This movie was quite possibly the worst movie I've ever seen in my life,0,negative,0.8526392579078674,0.09956640750169754,0.0477943941950798,-1.0787606239318848,audio,0.0,1.0,0.0,0.09534400701522827,0.8131699562072754,0.3137127161026001,0.6761254072189331,0,-2.6666667461395264,True,1.5879061222076416,none
31474$_$9,It was shot really kind of grainy,0,negative,0.5051555633544922,0.35526242852211,0.13958197832107544,-0.37592124938964844,vision,0.0,0.38996031880378723,0.6100397109985352,0.417320191860199,1.0869958400726318,0.2291557490825653,0.3145509660243988,0,-1.0,True,0.6240787506103516,none
31474$_$8,It was shot on a very low budget,0,negative,0.7678270936012268,0.17127308249473572,0.060899779200553894,-0.8722662925720215,vision,0.0,0.4085369408130646,0.591463029384613,0.10295933485031128,0.40506505966186523,0.43921545147895813,0.6821956038475037,1,0.0,False,0.8722662925720215,none
32681$_$1,"(umm) I saw that over the weekend, did did (stutter) good in the box office",0,negative,0.7582880258560181,0.1558234691619873,0.08588851988315582,-0.8117471933364868,audio,0.15853463113307953,0.841465413570404,0.0,0.20889365673065186,0.465010404586792,0.1902933120727539,0.2766728401184082,1,0.0,False,0.8117471933364868,none
32681$_$3,"So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie",0,negative,0.65189129114151,0.1991376280784607,0.14897103607654572,-0.35949984192848206,audio,0.0,1.0,0.0,0.26605647802352905,1.1286576986312866,0.10496222972869873,0.13923850655555725,0,-2.6666667461395264,True,2.3071669042110443,none
32681$_$5,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me",0,negative,0.8342140316963196,0.0886215940117836,0.0771644189953804,-0.8336189985275269,audio,0.0,0.5830255746841431,0.4169744849205017,0.10669821500778198,0.869705080986023,0.223652184009552,0.2692248225212097,2,0.3333333432674408,False,1.1669523417949677,none
32681$_$6,"(umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny",0,negative,0.8008870482444763,0.11771656572818756,0.0813964456319809,-0.8014799356460571,audio,0.0,0.5032115578651428,0.49678847193717957,0.13081413507461548,0.823630690574646,0.33669260144233704,0.4671477973461151,0,-1.0,True,0.19852006435394287,none
33170$_$1,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now",1,neutral,0.35469770431518555,0.44590872526168823,0.19939358532428741,-0.11544442176818848,vision,0.0,0.0,1.0,0.03366270661354065,0.20283782482147217,0.005690574645996094,0.16318973898887634,2,0.3333333432674408,False,0.4487777650356293,text_truncated
33170$_$3,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you",0,negative,0.6826335787773132,0.21890097856521606,0.09846542775630951,-0.7646369934082031,vision,0.0,0.0,1.0,0.23825740814208984,0.6619436740875244,0.27091673016548157,0.6140785217285156,0,-2.0,True,1.2353630065917969,none
33170$_$4,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it",0,negative,0.8753621578216553,0.08514221012592316,0.03949562460184097,-1.308231234550476,vision,0.0,0.0,1.0,0.024203836917877197,0.4212148189544678,0.3941800594329834,0.9472975730895996,0,-2.0,True,0.6917687654495239,none
3MFNIag0wNE$_$12,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break.",1,neutral,0.2431153804063797,0.5147501230239868,0.2421344667673111,-0.07355162501335144,text,0.4255928695201874,0.2683680057525635,0.30603906512260437,0.2973792552947998,0.37182721495628357,0.3011477589607239,0.6347905397415161,0,-1.0,False,0.9264483749866486,text_truncated
3MFNIag0wNE$_$14,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it.",0,negative,0.8867062926292419,0.06299122422933578,0.050302423536777496,-1.0848478078842163,vision,0.0,0.4756205081939697,0.5243794918060303,0.056293785572052,0.7448412179946899,0.27159440517425537,0.4977916479110718,0,-2.0,True,0.9151521921157837,none
3MFNIag0wNE$_$16,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.,2,positive,0.07014695554971695,0.18942241370677948,0.7404307126998901,0.7249207496643066,text,1.0,0.0,0.0,0.004547059535980225,0.005372524261474609,0.6717545986175537,1.656160593032837,0,-0.3333333432674408,False,1.0582540929317474,none
3MFNIag0wNE$_$7,"Flawed, yes, but he would've gotten better if we had given him a chance.",0,negative,0.6592246294021606,0.229441300034523,0.11133412271738052,-0.5790644288063049,vision,0.0,0.46382907032966614,0.5361708998680115,0.14939600229263306,0.2687155306339264,0.058979034423828125,0.06334787607192993,0,-1.0,True,0.42093557119369507,none
3V2qm0rw920$_$11,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.",2,positive,0.13395008444786072,0.3956156075000763,0.4704342782497406,0.29292452335357666,text,0.8862138390541077,0.0,0.11378613114356995,0.040855616331100464,0.05521377921104431,0.30716681480407715,0.5954698920249939,2,1.0,True,0.7070754766464233,none
3V2qm0rw920$_$13,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.",2,positive,0.025328783318400383,0.05883932113647461,0.9158318638801575,1.2529010772705078,text,1.0,0.0,0.0,0.006769120693206787,0.10740256309509277,0.7304762601852417,1.5417693853378296,2,3.0,True,1.7470989227294922,none
3V2qm0rw920$_$3,The course offers the same rigorous content that students find in traditional Smith classrooms.,2,positive,0.04744298383593559,0.1321866661310196,0.8203703165054321,0.8653512001037598,text,1.0,0.0,0.0,0.10455191135406494,0.33475029468536377,0.6778346300125122,1.196825623512268,2,0.3333333432674408,True,0.532017856836319,none
3j94B0pzSVs$_$12,I will work toward making this effort historic in my tenure.,2,positive,0.050688423216342926,0.17426671087741852,0.775044858455658,0.7660517692565918,text,1.0,0.0,0.0,0.04491102695465088,0.008992791175842285,0.6264072060585022,1.1910698413848877,2,1.6666666269302368,True,0.900614857673645,none
3j94B0pzSVs$_$17,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.,1,neutral,0.34400463104248047,0.47470515966415405,0.18129019439220428,-0.1532343327999115,audio,0.3283652663230896,0.6716346740722656,0.0,0.16633620858192444,0.25335046648979187,0.18806180357933044,0.40815475583076477,0,-1.3333333730697632,False,1.1800990402698517,none
3j94B0pzSVs$_$1,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.",1,neutral,0.24826253950595856,0.5537835359573364,0.1979539543390274,-0.14753389358520508,text,0.42883387207984924,0.21029964089393616,0.360866516828537,0.09646329283714294,0.11886708438396454,0.2713553309440613,0.2827003598213196,1,0.0,True,0.14753389358520508,none
3j94B0pzSVs$_$0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,1,neutral,0.15838666260242462,0.5708628296852112,0.2707505226135254,0.002432148437947035,text,0.44557398557662964,0.2047799676656723,0.34964609146118164,0.036800920963287354,0.1503761261701584,0.3135649263858795,0.6958234310150146,1,0.0,True,0.002432148437947035,none
4cFeG2ydm9A$_$8,The only way to be remembered is to be enthusiastic and conversation in your style.,2,positive,0.036993421614170074,0.10560303181409836,0.8574035167694092,0.9821361303329468,text,1.0,0.0,0.0,0.008372008800506592,0.0794450044631958,0.6343566179275513,1.1037263870239258,2,1.0,True,0.017863869667053223,none
4dV3slGSc60$_$10,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,2,positive,0.05026336386799812,0.20019765198230743,0.7495390176773071,0.7124199867248535,text,1.0,0.0,0.0,0.050495922565460205,0.025295615196228027,0.5787153244018555,0.9494050145149231,2,1.0,True,0.2875800132751465,none
4dV3slGSc60$_$12,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,2,positive,0.034130871295928955,0.07419201731681824,0.8916771411895752,1.1308420896530151,text,1.0,0.0,0.0,0.06222742795944214,0.23964911699295044,0.6907615661621094,1.216515064239502,2,0.6666666865348816,True,0.46417540311813354,none
4dV3slGSc60$_$22,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.",2,positive,0.043752409517765045,0.13316665589809418,0.8230809569358826,0.8454827070236206,text,1.0,0.0,0.0,0.16146808862686157,0.22221016883850098,0.5974536538124084,1.022121787071228,2,1.6666666269302368,True,0.8211839199066162,text_truncated
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,1,neutral,0.21229873597621918,0.5023485422134399,0.2853526771068573,0.03494126349687576,text,0.37933844327926636,0.2931593358516693,0.32750222086906433,0.29898005723953247,0.5546959042549133,0.2560063600540161,0.5357263088226318,2,1.6666666269302368,False,1.631725363433361,none
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,1,neutral,0.13719412684440613,0.5038454532623291,0.35896041989326477,0.17805734276771545,audio,0.49024027585983276,0.5097597241401672,0.0,0.17602059245109558,0.1714450865983963,0.2865316867828369,0.7825576066970825,2,1.0,False,0.8219426572322845,none
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,0,negative,0.8841486573219299,0.06413349509239197,0.0517178438603878,-1.0587787628173828,audio,0.0,0.5410126447677612,0.45898738503456116,0.029906809329986572,0.5986521244049072,0.27330100536346436,0.5640228986740112,0,-2.0,True,0.9412212371826172,none
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",2,positive,0.046929217875003815,0.160440132021904,0.7926306128501892,0.7616348266601562,text,1.0,0.0,0.0,0.0882260799407959,0.3017319440841675,0.6054602861404419,1.0782153606414795,2,1.3333333730697632,True,0.5716985464096069,none
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",1,neutral,0.09051470458507538,0.5098595023155212,0.3996258080005646,0.2010962963104248,text,1.0,0.0,0.0,0.15546947717666626,0.28872981667518616,0.2337687611579895,0.7665061950683594,1,0.0,True,0.2010962963104248,none
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,1,neutral,0.2738565504550934,0.48749402165412903,0.23864933848381042,-0.10455046594142914,text,0.36487576365470886,0.29297396540641785,0.3421503007411957,0.07537153363227844,0.23591233789920807,0.048779845237731934,0.10502786934375763,2,0.6666666865348816,False,0.7712171524763107,none
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",2,positive,0.058578010648489,0.22514241933822632,0.7162795662879944,0.6472306251525879,text,1.0,0.0,0.0,0.04673504829406738,0.2868444323539734,0.6314619183540344,1.4894782304763794,2,0.3333333432674408,True,0.3138972818851471,none
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,2,positive,0.057239510118961334,0.14964351058006287,0.7931170463562012,0.7271841764450073,text,1.0,0.0,0.0,0.22562110424041748,0.28049516677856445,0.6690735220909119,1.356999158859253,2,0.6666666865348816,True,0.06051748991012573,none
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,2,positive,0.04732203483581543,0.11423470824956894,0.8384432792663574,0.810341477394104,text,1.0,0.0,0.0,0.1573231816291809,0.1776059865951538,0.686469316482544,1.177370309829712,1,0.0,False,0.810341477394104,none
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,2,positive,0.0814569741487503,0.3064490556716919,0.6120939254760742,0.447597861289978,text,1.0,0.0,0.0,0.2255544364452362,0.3570972979068756,0.5186476707458496,1.0916111469268799,1,0.0,False,0.447597861289978,none
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",0,negative,0.5444824695587158,0.3018110394477844,0.15370652079582214,-0.3999301493167877,audio,0.2565973997116089,0.4719185531139374,0.27148401737213135,0.23936301469802856,0.2848881781101227,0.06505683064460754,0.014287412166595459,0,-0.3333333432674408,True,0.06659680604934692,none
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",0,negative,0.8103271722793579,0.11967429518699646,0.0699986144900322,-0.8749855756759644,vision,0.0,0.42143407464027405,0.5785658955574036,0.17881226539611816,0.28893792629241943,0.31944671273231506,0.4944862127304077,0,-1.6666666269302368,True,0.7916810512542725,none
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,0,negative,0.7267911434173584,0.16417159140110016,0.10903728753328323,-0.5985453128814697,vision,0.0,0.29744768142700195,0.702552318572998,0.011200904846191406,0.06506824493408203,0.26784107089042664,0.31588977575302124,0,-0.3333333432674408,True,0.26521196961402893,none
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",0,negative,0.8767135143280029,0.07189077138900757,0.05139569938182831,-1.0529346466064453,vision,0.0,0.4356966018676758,0.5643033981323242,0.2787080407142639,0.5191845893859863,0.3633052110671997,0.6728684902191162,0,-2.3333332538604736,True,1.2803986072540283,none
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",2,positive,0.13689975440502167,0.2860547602176666,0.5770454406738281,0.4533628225326538,text,0.8265038132667542,0.013283043168485165,0.16021308302879333,0.09067997336387634,0.27687692642211914,0.4463537931442261,1.0288920402526855,0,-0.6666666865348816,False,1.1200295090675354,none
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",1,neutral,0.15262575447559357,0.4559517204761505,0.3914225101470947,0.18897616863250732,audio,0.47534167766571045,0.5246583819389343,0.0,0.07163438200950623,0.2830904722213745,0.22173191606998444,0.8083363771438599,1,0.0,True,0.18897616863250732,none
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",1,neutral,0.24966686964035034,0.4964861273765564,0.2538469433784485,-0.029765093699097633,audio,0.35017287731170654,0.6243711113929749,0.02545599266886711,0.19302323460578918,0.5064479112625122,0.09330946207046509,0.23430153727531433,1,0.0,True,0.029765093699097633,none
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",2,positive,0.026249097660183907,0.06299547106027603,0.910755455493927,1.2161569595336914,text,1.0,0.0,0.0,0.04874938726425171,0.04369616508483887,0.7459185719490051,1.5824915170669556,2,2.0,True,0.7838430404663086,text_truncated
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,2,positive,0.09690693765878677,0.43142998218536377,0.47166308760643005,0.30051785707473755,text,1.0,0.0,0.0,0.16789111495018005,0.22124026715755463,0.3477286398410797,0.8279213309288025,1,0.0,False,0.30051785707473755,none
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,2,positive,0.07420509308576584,0.3022845983505249,0.6235102415084839,0.4836421608924866,text,1.0,0.0,0.0,0.02491241693496704,0.014326751232147217,0.46783703565597534,0.9427125453948975,1,0.0,False,0.4836421608924866,none
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",2,positive,0.0871211588382721,0.2998417019844055,0.6130370497703552,0.5195879340171814,text,0.878564178943634,0.12143581360578537,0.0,0.3463471829891205,0.5993571281433105,0.4634069800376892,1.0366092920303345,1,0.0,False,0.5195879340171814,none
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",1,neutral,0.3022937476634979,0.4769057333469391,0.22080044448375702,-0.15483781695365906,text,0.40347474813461304,0.31257715821266174,0.28394806385040283,0.1295223832130432,0.1850852221250534,0.19802922010421753,0.27209556102752686,1,0.0,True,0.15483781695365906,none
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",2,positive,0.05753805488348007,0.2382684051990509,0.7041935920715332,0.637944221496582,text,1.0,0.0,0.0,0.07234936952590942,0.053935348987579346,0.5533708333969116,1.1018261909484863,2,1.3333333730697632,True,0.6953891515731812,none
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",0,negative,0.7232745885848999,0.17508670687675476,0.10163871198892593,-0.675786018371582,audio,0.0,0.6393762826919556,0.36062371730804443,0.014752686023712158,0.06166231632232666,0.2289658486843109,0.21656501293182373,0,-1.6666666269302368,True,0.9908806085586548,none
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,0,negative,0.8565946817398071,0.08633033186197281,0.05707491189241409,-0.9723647832870483,audio,0.0,0.7270653247833252,0.2729347050189972,0.11133676767349243,0.16490578651428223,0.30137819051742554,0.3961009979248047,0,-0.6666666865348816,True,0.30569809675216675,none
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,2,positive,0.0459868386387825,0.10190057009458542,0.8521125912666321,1.0019692182540894,text,1.0,0.0,0.0,0.671593189239502,1.3096941709518433,0.7710108160972595,1.8117748498916626,1,0.0,False,1.0019692182540894,none
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,0,negative,0.8519258499145508,0.08912330120801926,0.05895090103149414,-1.00551176071167,audio,0.0,0.7110573053359985,0.28894275426864624,0.04920923709869385,0.505826473236084,0.2675401568412781,0.3473163843154907,0,-1.3333333730697632,True,0.32782161235809326,none
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,2,positive,0.04455936327576637,0.12164314836263657,0.8337974548339844,0.8116942644119263,text,1.0,0.0,0.0,0.04837644100189209,0.15958940982818604,0.6714090704917908,1.1729960441589355,2,0.3333333432674408,True,0.4783609211444855,none
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,1,neutral,0.08285949379205704,0.649063766002655,0.26807668805122375,0.05434965714812279,text,1.0,0.0,0.0,0.006686389446258545,0.05128364637494087,0.23397782444953918,0.569862961769104,2,0.3333333432674408,False,0.278983686119318,none
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",1,neutral,0.3761947751045227,0.37947139143943787,0.24433383345603943,-0.2654464840888977,vision,0.30206099152565,0.0,0.6979389786720276,0.17195330560207367,0.7668249011039734,0.11389586329460144,0.2501904368400574,1,0.0,True,0.2654464840888977,none
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",2,positive,0.058211635798215866,0.18588289618492126,0.7559054493904114,0.7686591148376465,text,1.0,0.0,0.0,0.11246263980865479,0.2433565855026245,0.6052114963531494,1.180819034576416,0,-0.6666666865348816,False,1.435325801372528,none
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",2,positive,0.21192573010921478,0.3820628523826599,0.4060114026069641,0.2417372465133667,text,0.7861315608024597,0.21386843919754028,0.0,0.14978978037834167,0.21490459144115448,0.21736162900924683,0.41102302074432373,1,0.0,False,0.2417372465133667,none
80566$_$0,This is a box set of the original three Star Wars movies,1,neutral,0.24263043701648712,0.5916105508804321,0.16575899720191956,-0.12984172999858856,audio,0.4577449858188629,0.5422550439834595,0.0,0.11756241321563721,0.06263919174671173,0.30664995312690735,0.5776642560958862,1,0.0,True,0.12984172999858856,none
80566$_$3,You see references you know Luke I am your father but with somebody else's name,1,neutral,0.2270764708518982,0.5658760070800781,0.20704752206802368,-0.1257651150226593,audio,0.41711705923080444,0.46990785002708435,0.1129751205444336,0.0008713006973266602,0.298193097114563,0.2582348585128784,0.3700046241283417,2,0.3333333432674408,False,0.4590984582901001,none
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",2,positive,0.134738489985466,0.3453581929206848,0.5199032425880432,0.3724655210971832,text,0.9671817421913147,0.032818302512168884,0.0,0.005924403667449951,0.03762555122375488,0.32948970794677734,0.668698251247406,2,0.6666666865348816,True,0.29420116543769836,none
80566$_$4,And they are almost an American icon,2,positive,0.0563829131424427,0.25278884172439575,0.690828263759613,0.6450445652008057,text,1.0,0.0,0.0,0.15316468477249146,0.3113401532173157,0.5633878707885742,1.0784138441085815,2,1.3333333730697632,True,0.6882888078689575,none
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",0,negative,0.833168089389801,0.1033487468957901,0.06348318606615067,-0.966698169708252,audio,0.0,0.5890226364135742,0.4109773635864258,0.06719624996185303,0.046391963958740234,0.14709389209747314,0.21538591384887695,1,0.0,False,0.966698169708252,none
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",1,neutral,0.08676911890506744,0.6130707263946533,0.30016016960144043,0.13351143896579742,text,1.0,0.0,0.0,0.08441931009292603,0.12561790645122528,0.2912042438983917,0.6414017081260681,1,0.0,True,0.13351143896579742,none
80855$_$10,"He's (uhh) in the, he's in a couple episodes",1,neutral,0.14604444801807404,0.5810014009475708,0.27295416593551636,0.10154691338539124,vision,0.3937954604625702,0.0,0.6062045693397522,0.16885000467300415,0.12125742435455322,0.26032301783561707,0.7159305810928345,2,0.3333333432674408,False,0.23178642988204956,none
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,1,neutral,0.17580924928188324,0.5793479681015015,0.24484281241893768,0.05561845004558563,text,0.4461672902107239,0.37188810110092163,0.1819445937871933,0.060150325298309326,0.03355168178677559,0.2725403308868408,0.5910833477973938,1,0.0,True,0.05561845004558563,none
