sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",0,negative,0.6833729147911072,0.2143104523420334,0.10231664776802063,-0.6422547698020935,vision,0.16701915860176086,0.3445979356765747,0.48838284611701965,0.27329328656196594,0.4931078553199768,0.11115026473999023,0.13944298028945923,2,1.0,False,1.6422547698020935,none
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",2,positive,0.04066614806652069,0.10750927776098251,0.8518245220184326,0.8973432183265686,text,1.0,0.0,0.0,0.02662825584411621,0.0038919448852539062,0.7468014359474182,1.6502492427825928,2,1.3333333730697632,True,0.4359901547431946,none
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,2,positive,0.11575911194086075,0.4058687090873718,0.47837215662002563,0.2871587872505188,text,0.8205066323280334,0.0,0.17949335277080536,0.22823339700698853,0.25922244787216187,0.36439430713653564,0.961402952671051,1,0.0,False,0.2871587872505188,none
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",0,negative,0.7424479126930237,0.16847702860832214,0.08907505869865417,-0.6038028001785278,audio,0.0,0.5420092940330505,0.45799070596694946,0.031040668487548828,0.12421703338623047,0.2685959041118622,0.40177375078201294,2,0.3333333432674408,False,0.9371361434459686,text_truncated
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",2,positive,0.05188737437129021,0.19453266263008118,0.7535799145698547,0.6465186476707458,text,1.0,0.0,0.0,0.05419665575027466,0.27333950996398926,0.6247835159301758,1.174971580505371,2,1.3333333730697632,True,0.6868147253990173,none
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,2,positive,0.05644586682319641,0.14088477194309235,0.80266934633255,0.727537989616394,text,1.0,0.0,0.0,0.01873612403869629,0.11504906415939331,0.6507772207260132,1.1914280652999878,2,1.6666666269302368,True,0.9391286373138428,none
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",2,positive,0.028555357828736305,0.0675167664885521,0.9039278626441956,1.176192045211792,text,1.0,0.0,0.0,0.039009928703308105,0.2037966251373291,0.7539139986038208,1.6758019924163818,2,0.3333333432674408,True,0.8428587019443512,none
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,1,neutral,0.10012161731719971,0.5437206625938416,0.3561577796936035,0.16011828184127808,text,1.0,0.0,0.0,0.12420850992202759,0.036081165075302124,0.18895068764686584,0.6521714925765991,2,1.0,False,0.8398817181587219,none
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",0,negative,0.6192137598991394,0.2492208331823349,0.1315653920173645,-0.4358953833580017,vision,0.0,0.37577199935913086,0.6242280006408691,0.05791836977005005,0.18653088808059692,0.08007967472076416,0.08478856086730957,1,0.0,False,0.4358953833580017,text_truncated
41381$_$8,"Watch this movie (umm) one time see, not bad",0,negative,0.8000476956367493,0.12954680621623993,0.07040548324584961,-0.8139674663543701,audio,0.0,1.0,0.0,0.13235396146774292,1.0539610385894775,0.19116854667663574,0.11697101593017578,2,1.0,False,1.8139674663543701,none
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",2,positive,0.043043579906225204,0.10465166717767715,0.8523048162460327,0.8833203315734863,text,1.0,0.0,0.0,0.0033809542655944824,0.25745391845703125,0.6895349025726318,1.3507752418518066,2,1.3333333730697632,True,0.45001304149627686,none
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",1,neutral,0.09150418639183044,0.5030233263969421,0.4054724872112274,0.241890549659729,text,1.0,0.0,0.0,0.14656105637550354,0.13299614191055298,0.14416220784187317,0.6119915246963501,2,1.3333333730697632,False,1.0914428234100342,none
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",2,positive,0.05082447826862335,0.19386090338230133,0.7553146481513977,0.6878505945205688,text,1.0,0.0,0.0,0.02073228359222412,0.19178825616836548,0.5872459411621094,1.134305477142334,2,2.0,True,1.3121494054794312,none
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",0,negative,0.9213036298751831,0.0441887192428112,0.03450760990381241,-1.2581827640533447,audio,0.0,0.5508444905281067,0.4491554796695709,0.03926372528076172,0.035419464111328125,0.23676061630249023,0.56590336561203,0,-2.0,True,0.7418172359466553,none
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",0,negative,0.8931922316551208,0.05813102424144745,0.0486767552793026,-1.003860354423523,audio,0.0,1.0,0.0,0.07378500699996948,0.06686675548553467,0.26431214809417725,0.27364909648895264,0,-1.3333333730697632,True,0.32947301864624023,text_truncated
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",2,positive,0.07445838302373886,0.4337945878505707,0.49174702167510986,0.3574688732624054,text,1.0,0.0,0.0,0.02166038751602173,0.15260300040245056,0.3053325414657593,0.7577520608901978,2,1.3333333730697632,True,0.9758644998073578,none
53609$_$10,I knew it was going to be bad,0,negative,0.8612067699432373,0.10128780454397202,0.03750540316104889,-1.0791122913360596,audio,0.0,1.0,0.0,0.07225674390792847,0.6274088621139526,0.654803454875946,1.2306612730026245,0,-2.0,True,0.9208877086639404,none
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",0,negative,0.8092910647392273,0.1187388226389885,0.07197005301713943,-0.7783032059669495,audio,0.0,1.0,0.0,0.13462644815444946,1.1333835124969482,0.38764142990112305,0.4906984269618988,0,-2.0,True,1.2216967940330505,none
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",0,negative,0.8624297976493835,0.0852007269859314,0.05236944183707237,-0.9976229667663574,audio,0.06529825180768967,0.934701681137085,0.0,0.27434468269348145,0.4692021608352661,0.4005405008792877,0.6333119869232178,1,0.0,False,0.9976229667663574,none
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,0,negative,0.8465555906295776,0.09127507358789444,0.062169432640075684,-0.9607751369476318,audio,0.0,1.0,0.0,0.09488338232040405,0.9108530282974243,0.2742007374763489,0.4458812475204468,0,-1.6666666269302368,True,0.705891489982605,none
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",2,positive,0.05446888878941536,0.1875915229320526,0.7579396963119507,0.7700098156929016,text,0.9122629761695862,0.0877370536327362,0.0,0.018846869468688965,0.014714181423187256,0.6326643228530884,1.3691020011901855,2,2.3333332538604736,True,1.563323438167572,text_truncated
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",1,neutral,0.28741100430488586,0.4695904552936554,0.24299849569797516,-0.028475699946284294,vision,0.36927834153175354,0.14295679330825806,0.4877648651599884,0.31294023990631104,0.7881345152854919,0.2229907065629959,0.5125852227210999,2,2.0,False,2.0284756999462843,text_truncated
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",2,positive,0.20548681914806366,0.32757753133773804,0.4669356942176819,0.2729475200176239,text,0.8349094390869141,0.16509051620960236,0.0,0.2685506045818329,0.3995344936847687,0.3054446876049042,0.7125094532966614,0,-0.6666666865348816,False,0.9396142065525055,none
56989$_$5,(uhh) The story was really boring,0,negative,0.699189305305481,0.21937547624111176,0.08143522590398788,-0.7528701424598694,audio,0.0,1.0,0.0,0.24124425649642944,1.2002220153808594,0.332881361246109,0.5046512484550476,0,-2.3333332538604736,True,1.5804631114006042,none
56989$_$9,It was cool to see that,2,positive,0.04848990589380264,0.11612224578857422,0.8353878259658813,0.9560266733169556,text,1.0,0.0,0.0,0.0074920654296875,0.23461401462554932,0.6862234473228455,1.219032883644104,2,1.0,True,0.043973326683044434,none
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,0,negative,0.9189757108688354,0.0484035424888134,0.03262073174118996,-1.381058931350708,vision,0.0,0.28879231214523315,0.7112077474594116,0.21137070655822754,0.7257050275802612,0.30233824253082275,0.8050711750984192,2,1.0,False,2.381058931350708,none
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,0,negative,0.4157049059867859,0.39961493015289307,0.18468016386032104,-0.33936625719070435,audio,0.3364701271057129,0.40046581625938416,0.26306408643722534,0.19337695837020874,0.2984822988510132,-0.32873159646987915,0.5385692715644836,0,-0.3333333432674408,True,0.00603291392326355,none
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",0,negative,0.7141432166099548,0.17576667666435242,0.11009012907743454,-0.6354267597198486,audio,0.0,0.6228852868080139,0.3771147131919861,0.0008504390716552734,0.03448641300201416,0.35453516244888306,0.5113118290901184,2,0.3333333432674408,False,0.9687601029872894,none
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",1,neutral,0.10663337260484695,0.4468068778514862,0.44655969738960266,0.29203689098358154,text,0.7801232933998108,0.0,0.2198767215013504,0.023665010929107666,0.11030665040016174,0.0004162788391113281,0.6533939838409424,2,0.3333333432674408,False,0.04129645228385925,none
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,2,positive,0.04406119883060455,0.12725166976451874,0.8286871910095215,0.8474371433258057,text,1.0,0.0,0.0,0.05710846185684204,0.2061983346939087,0.6894655823707581,1.2565500736236572,2,0.6666666865348816,True,0.18077045679092407,none
5lrDS7LluCA$_$4,It was just a lot of fun,2,positive,0.10957782715559006,0.21919316053390503,0.6712290644645691,0.6470452547073364,text,0.8218851685523987,0.17811480164527893,0.0,0.14260101318359375,0.07461720705032349,0.519582211971283,0.9326812624931335,2,1.0,True,0.3529547452926636,none
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",2,positive,0.05380386859178543,0.1524220108985901,0.7937740087509155,0.7720947861671448,text,1.0,0.0,0.0,0.34037208557128906,0.5240873694419861,0.6718499660491943,1.3686368465423584,1,0.0,False,0.7720947861671448,none
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,0,negative,0.46058863401412964,0.40532827377319336,0.1340830773115158,-0.30761876702308655,vision,0.0,0.0,1.0,0.02878093719482422,0.04108831286430359,0.11351075768470764,0.16522589325904846,1,0.0,False,0.30761876702308655,none
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",1,neutral,0.1363348364830017,0.5819395184516907,0.28172567486763,0.17602917551994324,text,0.44225451350212097,0.43968072533607483,0.11806479841470718,0.08617380261421204,0.1708182990550995,0.29143160581588745,0.6527307629585266,0,-0.3333333432674408,False,0.509362518787384,none
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",1,neutral,0.11305855959653854,0.4619249999523163,0.4250164031982422,0.2622622847557068,text,0.6503996849060059,0.0,0.34960031509399414,0.007198363542556763,0.0009657740592956543,0.15634071826934814,0.7641992568969727,2,0.3333333432674408,False,0.07107105851173401,none
61531$_$3,Today I want to talk to you about a DVD,1,neutral,0.14510522782802582,0.4991925358772278,0.3557022213935852,0.12109885364770889,text,0.8109126687049866,0.0,0.18908731639385223,0.038573384284973145,0.023130126297473907,0.21870049834251404,0.7267748117446899,1,0.0,True,0.12109885364770889,none
61531$_$9,(umm) It's a classic,1,neutral,0.23733502626419067,0.5584995746612549,0.20416544377803802,0.08428733795881271,vision,0.3317214250564575,0.0,0.6682785749435425,0.03480476140975952,0.020194776356220245,0.04765266180038452,0.35319942235946655,2,2.0,False,1.9157126620411873,none
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,1,neutral,0.1958901733160019,0.6366143226623535,0.1674955189228058,-0.14434970915317535,text,0.4834323227405548,0.3434184491634369,0.17314918339252472,0.0937609076499939,0.1530466377735138,0.33469048142433167,0.4633779525756836,1,0.0,True,0.14434970915317535,none
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",1,neutral,0.3903110921382904,0.42282482981681824,0.18686406314373016,-0.1604270040988922,audio,0.3661540448665619,0.4364984631538391,0.197347491979599,0.10871851444244385,0.3601730167865753,0.15816238522529602,0.33371502161026,2,0.6666666865348816,False,0.8270936906337738,none
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,2,positive,0.10711803287267685,0.30677852034568787,0.5861034393310547,0.5616949200630188,text,0.9252673983573914,0.0,0.07473261654376984,0.02021944522857666,0.2606797218322754,0.46549832820892334,1.101351261138916,1,0.0,False,0.5616949200630188,none
69824$_$5,And I hated it and animation was pretty terrible,0,negative,0.709484875202179,0.19659045338630676,0.09392467141151428,-0.7357717752456665,audio,0.0,1.0,0.0,0.23729383945465088,1.224104404449463,0.40453827381134033,0.8615575432777405,0,-2.6666667461395264,True,1.9308949708938599,none
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,2,positive,0.11906570941209793,0.36810100078582764,0.512833297252655,0.434945285320282,text,0.8797990679740906,0.12020095437765121,0.0,0.09234696626663208,0.23413628339767456,0.2895026206970215,0.6439757347106934,2,1.3333333730697632,True,0.8983880877494812,none
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",2,positive,0.06136433035135269,0.1889151930809021,0.7497205138206482,0.7071537375450134,text,1.0,0.0,0.0,0.08501952886581421,0.2986573576927185,0.5309877395629883,0.8571287393569946,2,1.6666666269302368,True,0.9595128893852234,none
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",2,positive,0.10136765986680984,0.3571832478046417,0.5414490699768066,0.3126356601715088,text,1.0,0.0,0.0,0.11637178063392639,0.16686847805976868,0.33387327194213867,0.5349347591400146,2,1.0,True,0.6873643398284912,none
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",1,neutral,0.133950874209404,0.44057196378707886,0.42547714710235596,0.1581866443157196,vision,0.27635613083839417,0.0,0.7236438989639282,0.009750217199325562,0.33518868684768677,0.242819681763649,0.8335675001144409,2,0.6666666865348816,False,0.508480042219162,none
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",2,positive,0.0924203172326088,0.38048219680786133,0.5270974040031433,0.3580179810523987,text,1.0,0.0,0.0,0.20038294792175293,0.22498662769794464,0.42232346534729004,1.0977072715759277,1,0.0,False,0.3580179810523987,none
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",0,negative,0.882390558719635,0.07607389241456985,0.04153560474514961,-1.1660637855529785,audio,0.0,0.535731315612793,0.46426862478256226,0.276265025138855,0.730963945388794,0.32355785369873047,0.646959662437439,0,-0.6666666865348816,True,0.4993970990180969,none
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",2,positive,0.06324391812086105,0.2182784378528595,0.718477725982666,0.6323252320289612,text,1.0,0.0,0.0,0.3189484179019928,0.3569163680076599,0.5547539591789246,1.0031993389129639,2,1.0,True,0.3676747679710388,none
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",2,positive,0.059882752597332,0.23976844549179077,0.7003487348556519,0.583332896232605,text,1.0,0.0,0.0,0.011913180351257324,0.027673840522766113,0.525001049041748,0.8569017648696899,2,2.0,True,1.416667103767395,none
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",0,negative,0.695331335067749,0.178127720952034,0.1265409290790558,-0.5547701716423035,audio,0.18359176814556122,0.8164082169532776,0.0,0.04693341255187988,0.2639167904853821,0.2672342360019684,0.3192457854747772,2,1.3333333730697632,False,1.8881035447120667,none
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,2,positive,0.07787324488162994,0.3010743260383606,0.6210523843765259,0.5197601318359375,text,1.0,0.0,0.0,0.17186075448989868,0.115090012550354,0.4382476210594177,0.7869057655334473,2,0.6666666865348816,True,0.1469065546989441,none
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",2,positive,0.2264622449874878,0.3863050639629364,0.38723278045654297,0.1840095818042755,text,0.6764708757400513,0.16211897134780884,0.16141021251678467,0.2889927625656128,1.0553561449050903,0.3142507076263428,1.09296715259552,2,2.6666667461395264,True,2.482657164335251,none
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",0,negative,0.6143674254417419,0.27002325654029846,0.115609310567379,-0.5298460721969604,vision,0.0,0.40228402614593506,0.5977160334587097,0.14828208088874817,0.1677766740322113,0.25520095229148865,0.2325904369354248,2,1.0,False,1.5298460721969604,none
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,2,positive,0.17859293520450592,0.39159688353538513,0.42981019616127014,0.2733733057975769,text,0.7816742658615112,0.12178722023963928,0.09653843194246292,0.053129106760025024,0.17191126942634583,0.30442556738853455,0.7957716584205627,2,0.6666666865348816,True,0.3932933807373047,none
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",2,positive,0.06815105676651001,0.15762566030025482,0.7742232084274292,0.7709161043167114,text,0.9713318943977356,0.0,0.028668150305747986,0.16726964712142944,0.32623282074928284,0.5829429626464844,0.9795299768447876,2,0.6666666865348816,True,0.10424941778182983,none
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",2,positive,0.03957229107618332,0.164470374584198,0.7959573268890381,0.7993754148483276,text,1.0,0.0,0.0,0.13556116819381714,0.20052075386047363,0.6184737086296082,1.1434653997421265,2,2.0,True,1.2006245851516724,none
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",2,positive,0.04161078855395317,0.10440001636743546,0.8539891242980957,1.0051907300949097,text,1.0,0.0,0.0,0.06114673614501953,0.09360814094543457,0.6381037831306458,1.1450382471084595,2,2.0,True,0.9948092699050903,none
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,2,positive,0.03019908256828785,0.07040879875421524,0.8993921279907227,1.1166350841522217,text,1.0,0.0,0.0,0.08196437358856201,0.09015703201293945,0.741619348526001,1.5217959880828857,2,2.0,True,0.8833649158477783,none
83400$_$5,"They don't really live, it's just survive",0,negative,0.772517204284668,0.1635480523109436,0.0639348179101944,-0.9107683897018433,audio,0.0,0.5331013202667236,0.466898649930954,0.12295281887054443,0.456825852394104,0.29821786284446716,0.5198678374290466,1,0.0,False,0.9107683897018433,none
86c2OkQ3_U8$_$22,"African-Americans, and all Americans, have a better life today because of Martin Luther King Jr.",2,positive,0.0353226363658905,0.09928102791309357,0.8653963804244995,1.0174236297607422,text,1.0,0.0,0.0,0.20161950588226318,0.528864324092865,0.7456629872322083,1.562240481376648,2,2.0,True,0.9825763702392578,none
86c2OkQ3_U8$_$3,Presidents are the only other Americans who are remembered in this way.,2,positive,0.07615304738283157,0.27026188373565674,0.6535850763320923,0.5219635963439941,text,1.0,0.0,0.0,0.3488929569721222,0.42995956540107727,0.5444896221160889,1.0950849056243896,2,0.6666666865348816,True,0.14470309019088745,none
88791$_$15,(umm) Well any good one,2,positive,0.11344833672046661,0.1854897141456604,0.701062023639679,0.6656209230422974,text,0.8562130331993103,0.14378692209720612,0.0,0.09573209285736084,0.026927173137664795,0.5739109516143799,0.9002498388290405,2,0.3333333432674408,True,0.33228757977485657,none
88791$_$1,This is the movie,1,neutral,0.12242594361305237,0.7455828785896301,0.13199113309383392,-0.017507106065750122,text,0.5590932369232178,0.4409067630767822,0.0,0.09732246398925781,0.09731654822826385,0.5236080884933472,0.8611096143722534,0,-1.0,False,0.9824928939342499,none
88791$_$2,Phone Booth,1,neutral,0.18726766109466553,0.7145954966545105,0.09813680499792099,-0.24697628617286682,text,0.5080003142356873,0.49199971556663513,0.0,0.030648767948150635,0.13571645319461823,0.5192035436630249,0.8156715631484985,1,0.0,True,0.24697628617286682,none
8XZszYrUSCQ$_$0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",2,positive,0.040281638503074646,0.11528751999139786,0.8444308638572693,0.9062707424163818,text,1.0,0.0,0.0,0.3057122230529785,0.36353611946105957,0.7402969598770142,1.6522727012634277,2,1.0,True,0.09372925758361816,none
8i7u3fl-hP8$_$0,"Men men men men, manly men men men",2,positive,0.07505050301551819,0.24654534459114075,0.6784040927886963,0.6869243383407593,text,1.0,0.0,0.0,0.42054611444473267,0.5392653942108154,0.5415360927581787,0.97822105884552,2,1.3333333730697632,True,0.6464090347290039,none
8lfS97s2AKc$_$0,"Yeah, I'm never going that high again",0,negative,0.587726354598999,0.30498263239860535,0.10729097574949265,-0.47408804297447205,audio,0.0,0.5856497287750244,0.414350301027298,0.17405027151107788,0.17501631379127502,0.24645009636878967,0.4305175542831421,0,-1.3333333730697632,True,0.8592453300952911,none
8lfS97s2AKc$_$7,"But because I liked hanging out with Madison, I dealt with Jasmine",1,neutral,0.19943559169769287,0.5463902950286865,0.2541741132736206,0.05585869401693344,vision,0.3149333596229553,0.0,0.6850666403770447,0.20638039708137512,0.43616363406181335,0.17587533593177795,0.2523958683013916,0,-1.0,False,1.0558586940169334,none
8wNr-NQImFg$_$8,Carson's own story is remarkable,2,positive,0.03672501817345619,0.13698174059391022,0.8262932300567627,0.992870569229126,text,1.0,0.0,0.0,0.04099804162979126,0.0866546630859375,0.7205257415771484,1.452498435974121,2,0.3333333432674408,True,0.6595372259616852,none
8wQhzezNcUY$_$1,This is Begum Aga Khan and I'm very happy to join you today.,2,positive,0.02247573621571064,0.04755221679806709,0.9299721121788025,1.3103623390197754,text,1.0,0.0,0.0,0.1115376353263855,0.11177492141723633,0.7586749792098999,1.5739790201187134,2,2.0,True,0.6896376609802246,none
8wQhzezNcUY$_$2,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,2,positive,0.05035841837525368,0.11008721590042114,0.8395543694496155,0.9247620105743408,text,1.0,0.0,0.0,0.07272326946258545,0.07238566875457764,0.6864529848098755,1.2987972497940063,2,1.0,True,0.07523798942565918,none
91844$_$10,And (umm) on the scale of one to ten,1,neutral,0.10367757081985474,0.6872348785400391,0.2090875804424286,-0.05944221094250679,text,1.0,0.0,0.0,0.038064539432525635,0.17108659446239471,0.2671284079551697,0.2562825083732605,0,-0.3333333432674408,False,0.273891132324934,none
91844$_$5,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,2,positive,0.11603251099586487,0.2598477303981781,0.624119758605957,0.5336309671401978,text,0.9577656984329224,0.04223429411649704,0.0,0.3712316155433655,0.611139178276062,0.46116048097610474,0.9248692989349365,2,3.0,True,2.4663690328598022,none
91844$_$7,But I've I've (stutter) watched it a lot,1,neutral,0.14914262294769287,0.6104350090026855,0.2404223531484604,0.11245666444301605,audio,0.46520087122917175,0.5347991585731506,0.0,0.4086498022079468,0.6137059926986694,0.3689650297164917,0.7244905829429626,2,0.6666666865348816,False,0.5542100220918655,none
91844$_$9,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",1,neutral,0.3260427415370941,0.48674678802490234,0.18721039593219757,-0.1690014749765396,audio,0.3999492824077606,0.4418266713619232,0.15822406113147736,0.2548605501651764,0.3250499963760376,0.10207295417785645,0.07206599414348602,0,-0.3333333432674408,False,0.16433186829090118,none
92291$_$1,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",2,positive,0.07994836568832397,0.33660680055618286,0.5834448337554932,0.45513904094696045,text,1.0,0.0,0.0,0.22765585780143738,0.16951999068260193,0.40665295720100403,0.7984457015991211,2,1.3333333730697632,True,0.8781943321228027,text_truncated
92291$_$2,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",2,positive,0.10537722706794739,0.3432098925113678,0.5514128804206848,0.43064141273498535,text,0.9803999662399292,0.0,0.019600041210651398,0.0918029248714447,0.02052408456802368,0.3805045187473297,0.7935652732849121,1,0.0,False,0.43064141273498535,none
92291$_$5,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",0,negative,0.7975974082946777,0.12815824151039124,0.07424438744783401,-0.835189938545227,audio,0.0,1.0,0.0,0.1405559778213501,0.9784928560256958,0.4433046877384186,0.771878719329834,0,-2.3333332538604736,True,1.4981433153152466,none
92496$_$0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",1,neutral,0.25358355045318604,0.45363733172416687,0.2927790880203247,0.049826670438051224,vision,0.3169271945953369,0.0,0.6830728054046631,0.25370094180107117,0.12065191566944122,0.09721305966377258,0.5293546915054321,0,-2.6666667461395264,False,2.7164934165775776,none
93iGT5oueTA$_$12,"And breaking bad, again, I just did not care about all of these men, sorry",0,negative,0.8386939764022827,0.10219693183898926,0.05910905450582504,-0.9900103211402893,vision,0.0,0.4550091028213501,0.5449908971786499,0.09182178974151611,0.7132965922355652,0.33060312271118164,0.6349757313728333,0,-2.0,True,1.0099896788597107,none
93iGT5oueTA$_$4,Rory and books in Gilmore Girls,2,positive,0.12862354516983032,0.42586541175842285,0.4455110728740692,0.3558616638183594,text,0.8694800138473511,0.13051997125148773,0.0,0.03346985578536987,0.03998270630836487,0.285755455493927,0.609451949596405,2,1.3333333730697632,True,0.9774717092514038,none
94481$_$2,It's epic,1,neutral,0.11186280846595764,0.6889302730560303,0.1992069035768509,0.08686579018831253,text,0.5878232717514038,0.4121766984462738,0.0,0.12760812044143677,0.433624804019928,0.46523550152778625,0.8431371450424194,2,0.6666666865348816,False,0.5798008963465691,none
94481$_$4,"(umm) The the (stutter) battles, is, they're perfect",0,negative,0.39340636134147644,0.3541035056114197,0.2524901032447815,-0.1637919843196869,text,0.3792567849159241,0.2624436020851135,0.35829958319664,0.04081544280052185,0.22219973802566528,-0.3089107573032379,0.6584476232528687,2,2.6666667461395264,False,2.8304587304592133,none
97ENTofrmNo$_$0,"Hi, Harrison Ford here, inviting you to join me and Ryan Gosling on the set of the new Blade Runner movie, here in Budapest",2,positive,0.030554544180631638,0.06753651797771454,0.9019089341163635,1.1529959440231323,text,1.0,0.0,0.0,0.10928177833557129,0.3685109615325928,0.7985091209411621,1.8133907318115234,2,1.3333333730697632,True,0.18033742904663086,none
