sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
198112$_$9,5,vision,2,7,1.6994215250015259,0.10236954689025879,True,matched,68,0.9443576335906982,nw6Kf3AtCz4$_$8,7,there,29,34,,,,,,unavailable,1.0
198112$_$9,6,audio,1,11,1.6031017303466797,0.2306595891714096,True,matched,25,0.603339672088623,e1E5W_ZefmY$_$10,13,as,46,48,,,,,,unavailable,1.0
198112$_$9,7,vision,2,10,1.503426194190979,0.08604143559932709,True,matched,70,0.6224747896194458,G8p4QMjLUXI$_$9,4,age,42,45,,,,,,unavailable,1.0
198112$_$9,8,vision,2,18,1.401823878288269,0.2574904263019562,True,matched,73,0.8601502180099487,39lcRCFvV-s$_$19,18,comedies,78,86,,,,,,unavailable,1.0
198112$_$8,1,audio,1,13,2.858445405960083,0.017466284334659576,True,matched,25,0.8972523808479309,e1E5W_ZefmY$_$10,13,think,41,46,,,,,,unavailable,1.0
198112$_$8,2,vision,2,10,1.438024878501892,0.030170125886797905,True,matched,70,0.7286975383758545,G8p4QMjLUXI$_$9,4,ly,31,33,,,,,,unavailable,1.0
198112$_$8,3,text,0,10,1.4227228164672852,0.3979284465312958,True,matched,0,0.6924436092376709,b1Il3Nf6BrU$_$6,35,ly,31,33,,,,,,tokenizer_offset_exact,1.0
198112$_$8,4,vision,2,13,1.244307041168213,0.019279101863503456,True,matched,74,0.9410064220428467,275620$_$3,13,think,41,46,,,,,,unavailable,1.0
198112$_$8,5,audio,1,3,0.916639506816864,0.027702733874320984,True,matched,20,0.8710301518440247,kU6YY2z7z0I$_$4,3,',6,7,,,,,,unavailable,1.0
198112$_$8,6,text,0,11,0.8658133149147034,0.45626017451286316,True,matched,5,0.6868128776550293,cRFiXLzcCOA$_$3,35,made,34,38,,,,,,tokenizer_offset_exact,1.0
198112$_$8,7,vision,2,9,0.7907933592796326,0.036502838134765625,True,matched,53,0.8791289329528809,kh6eynD9OIk$_$5,9,intelligent,20,31,,,,,,unavailable,1.0
198112$_$8,8,audio,1,11,0.7164326906204224,0.014690366573631763,True,matched,25,0.5986674427986145,e1E5W_ZefmY$_$10,13,made,34,38,,,,,,unavailable,1.0
1HS2HcN2LDo$_$1,1,audio,1,13,1.8128364086151123,0.26741811633110046,True,matched,35,0.9484260082244873,bYt4wybVLRQ$_$3,13,who,47,50,,,,,,unavailable,1.0
1HS2HcN2LDo$_$1,2,audio,1,3,1.6501296758651733,0.01411675289273262,True,matched,15,0.8669310212135315,33312$_$8,3,Be,3,5,,,,,,unavailable,1.0
1HS2HcN2LDo$_$1,3,vision,2,18,1.5167745351791382,0.09018252789974213,True,matched,73,0.9350848197937012,39lcRCFvV-s$_$19,18,their,75,80,,,,,,unavailable,1.0
1HS2HcN2LDo$_$1,4,audio,1,7,0.9309896230697632,0.008485504426062107,True,matched,38,0.85639488697052,amem5EmRG3s$_$2,7,We,20,22,,,,,,unavailable,1.0
1HS2HcN2LDo$_$1,5,audio,1,2,0.8915026783943176,0.003800987498834729,True,matched,43,0.6066832542419434,G8p4QMjLUXI$_$9,7,),1,2,,,,,,unavailable,1.0
1HS2HcN2LDo$_$1,6,vision,2,25,0.7440526485443115,0.13887925446033478,True,matched,71,0.6313140392303467,367506$_$15,6,met,108,111,,,,,,unavailable,1.0
1HS2HcN2LDo$_$1,7,vision,2,17,0.44203194975852966,0.004150903318077326,True,matched,60,0.6756690144538879,yEtfjJOMMCs$_$21,4,during,68,74,,,,,,unavailable,1.0
1HS2HcN2LDo$_$1,8,vision,2,22,0.4237450659275055,0.47296595573425293,True,matched,45,0.6374685764312744,265959$_$2,4,only,97,101,,,,,,unavailable,1.0
1HS2HcN2LDo$_$9,1,vision,2,4,2.007140874862671,0.038093872368335724,True,matched,45,0.8947097063064575,265959$_$2,4,thinking,11,19,,,,,,unavailable,1.0
1HS2HcN2LDo$_$9,2,vision,2,3,1.1959648132324219,0.05058745667338371,True,matched,66,0.9424458742141724,j7fRIGphgtk$_$1,3,be,8,10,,,,,,unavailable,1.0
1HS2HcN2LDo$_$9,3,vision,2,6,0.7417362332344055,0.13320504128932953,True,matched,71,0.9152176976203918,367506$_$15,6,“,21,22,,,,,,unavailable,1.0
1HS2HcN2LDo$_$9,4,audio,1,7,0.3092385530471802,0.28488731384277344,True,matched,43,0.8966933488845825,G8p4QMjLUXI$_$9,7,Kim,22,25,,,,,,unavailable,1.0
1HS2HcN2LDo$_$9,5,vision,2,7,0.19043004512786865,0.3536161482334137,True,matched,68,0.8621193170547485,nw6Kf3AtCz4$_$8,7,Kim,22,25,,,,,,unavailable,1.0
1HS2HcN2LDo$_$9,6,audio,1,3,0.052153900265693665,0.05133343115448952,True,matched,15,0.8738099336624146,33312$_$8,3,be,8,10,,,,,,unavailable,1.0
1HS2HcN2LDo$_$9,7,vision,2,9,-0.06253142654895782,0.01931602507829666,True,matched,53,0.8647952079772949,kh6eynD9OIk$_$5,9,seriously,27,36,,,,,,unavailable,1.0
1HS2HcN2LDo$_$9,8,audio,1,9,-0.10503990203142166,0.0689607486128807,True,matched,35,0.6164544820785522,bYt4wybVLRQ$_$3,13,seriously,27,36,,,,,,unavailable,1.0
1S6ji_d4OLI$_$9,1,audio,1,13,3.552312135696411,0.05760041996836662,True,matched,25,0.9332188367843628,e1E5W_ZefmY$_$10,13,a,60,61,,,,,,unavailable,1.0
1S6ji_d4OLI$_$9,2,text,0,15,2.016418695449829,0.15909914672374725,True,matched,5,0.7248799800872803,cRFiXLzcCOA$_$3,35,sound,67,72,,,,,,tokenizer_offset_exact,1.0
1S6ji_d4OLI$_$9,3,audio,1,11,1.7424790859222412,0.059573981910943985,True,matched,25,0.6731170415878296,e1E5W_ZefmY$_$10,13,again,44,49,,,,,,unavailable,1.0
1S6ji_d4OLI$_$9,4,vision,2,4,1.741324782371521,0.081193707883358,True,matched,50,0.9086940288543701,53742$_$5,4,a,10,11,,,,,,unavailable,1.0
1S6ji_d4OLI$_$9,5,text,0,11,1.6414488554000854,0.1858401745557785,True,matched,5,0.7202529311180115,cRFiXLzcCOA$_$3,35,again,44,49,,,,,,tokenizer_offset_exact,1.0
1S6ji_d4OLI$_$9,6,text,0,9,1.5017099380493164,0.201955184340477,True,matched,0,0.7316193580627441,b1Il3Nf6BrU$_$6,35,this,35,39,,,,,,tokenizer_offset_exact,1.0
1S6ji_d4OLI$_$9,7,text,0,10,1.4431339502334595,0.18572911620140076,True,matched,0,0.7129809260368347,b1Il3Nf6BrU$_$6,35,and,40,43,,,,,,tokenizer_offset_exact,1.0
1S6ji_d4OLI$_$9,8,audio,1,3,1.3959259986877441,0.06900820881128311,True,matched,20,0.890777051448822,kU6YY2z7z0I$_$4,3,dug,6,9,,,,,,unavailable,1.0
1jogeKX0wGw$_$4,1,audio,1,13,4.006821155548096,0.10700216144323349,True,matched,35,0.9342504739761353,bYt4wybVLRQ$_$3,13,ants,65,69,,,,,,unavailable,1.0
1jogeKX0wGw$_$4,2,text,0,12,3.6252357959747314,0.12054171413183212,True,matched,5,0.6791136264801025,cRFiXLzcCOA$_$3,35,unt,62,65,,,,,,tokenizer_offset_exact,1.0
1jogeKX0wGw$_$4,3,text,0,11,3.2907769680023193,0.10889438539743423,True,matched,5,0.6950563192367554,cRFiXLzcCOA$_$3,35,co,60,62,,,,,,tokenizer_offset_exact,1.0
1jogeKX0wGw$_$4,4,text,0,13,3.0035011768341064,0.07291296869516373,True,matched,5,0.7353607416152954,cRFiXLzcCOA$_$3,35,ants,65,69,,,,,,tokenizer_offset_exact,1.0
1jogeKX0wGw$_$4,5,text,0,14,2.7237493991851807,0.19289368391036987,True,matched,5,0.739025354385376,cRFiXLzcCOA$_$3,35,.,69,70,,,,,,tokenizer_offset_exact,1.0
1jogeKX0wGw$_$4,6,text,0,9,2.665714740753174,0.15559256076812744,True,matched,0,0.72133469581604,b1Il3Nf6BrU$_$6,35,Good,54,58,,,,,,tokenizer_offset_exact,1.0
1jogeKX0wGw$_$4,7,text,0,10,2.549102783203125,0.07288799434900284,True,matched,14,0.687226414680481,VDjnKdFxuBE$_$0,17,Ac,58,60,,,,,,tokenizer_offset_exact,1.0
1jogeKX0wGw$_$4,8,vision,2,4,2.230631113052368,0.16927458345890045,True,matched,65,0.982833981513977,gU7McujYYPY$_$1,4,business,16,24,,,,,,unavailable,1.0
1pl2FVdQWj0$_$2,1,vision,2,4,2.4857826232910156,0.10375931113958359,True,matched,55,0.9097303152084351,yEtfjJOMMCs$_$3,4,from,15,19,,,,,,unavailable,1.0
1pl2FVdQWj0$_$2,2,audio,1,13,2.2678050994873047,0.23531939089298248,True,matched,35,0.9419082999229431,bYt4wybVLRQ$_$3,13,what,49,53,,,,,,unavailable,1.0
1pl2FVdQWj0$_$2,3,vision,2,3,1.9096485376358032,0.09597127139568329,True,matched,72,0.9613258838653564,XVSDfgstFUQ$_$3,3,they,10,14,,,,,,unavailable,1.0
1pl2FVdQWj0$_$2,4,vision,2,6,1.3511521816253662,0.106751948595047,True,matched,67,0.8963785767555237,136211$_$2,6,where,21,26,,,,,,unavailable,1.0
1pl2FVdQWj0$_$2,5,vision,2,18,1.2320080995559692,0.05452032387256622,True,matched,73,0.8908683061599731,39lcRCFvV-s$_$19,18,growing,74,81,,,,,,unavailable,1.0
1pl2FVdQWj0$_$2,6,vision,2,34,1.2163981199264526,0.1806623637676239,True,matched,55,0.6366747617721558,yEtfjJOMMCs$_$3,4,",",149,150,,,,,,unavailable,1.0
1pl2FVdQWj0$_$2,7,vision,2,10,1.1942384243011475,0.15928915143013,True,matched,65,0.6583319306373596,gU7McujYYPY$_$1,4,to,38,40,,,,,,unavailable,1.0
1pl2FVdQWj0$_$2,8,vision,2,35,1.0640016794204712,0.0637262687087059,True,matched,46,0.6876883506774902,243338$_$21,1,what,151,155,,,,,,unavailable,1.0
200941$_$10,1,audio,1,13,3.046907663345337,0.0448441319167614,True,matched,25,0.9136263132095337,e1E5W_ZefmY$_$10,13,plot,36,40,,,,,,unavailable,1.0
200941$_$10,2,vision,2,4,2.5610408782958984,0.17249520123004913,True,matched,70,0.8916235566139221,G8p4QMjLUXI$_$9,4,),8,9,,,,,,unavailable,1.0
200941$_$10,3,vision,2,3,1.8946192264556885,0.12083807587623596,True,matched,59,0.9218326807022095,gC_wF3uKFW0$_$2,3,tter,4,8,,,,,,unavailable,1.0
200941$_$10,4,audio,1,3,1.7690421342849731,0.15926215052604675,True,matched,20,0.9323098063468933,kU6YY2z7z0I$_$4,3,tter,4,8,,,,,,unavailable,1.0
200941$_$10,5,audio,1,17,1.6005921363830566,0.27208903431892395,True,matched,25,0.6591064929962158,e1E5W_ZefmY$_$10,13,plot,53,57,,,,,,unavailable,1.0
200941$_$10,6,vision,2,6,1.4047917127609253,0.12262126058340073,True,matched,47,0.8643319606781006,266396$_$45,6,guess,12,17,,,,,,unavailable,1.0
200941$_$10,7,audio,1,11,1.330872893333435,0.08286473155021667,True,matched,25,0.626441240310669,e1E5W_ZefmY$_$10,13,like,27,31,,,,,,unavailable,1.0
200941$_$10,8,vision,2,10,1.3124923706054688,0.024985410273075104,True,matched,70,0.698417067527771,G8p4QMjLUXI$_$9,4,t,25,26,,,,,,unavailable,1.0
202826$_$10,1,audio,1,13,3.4299018383026123,0.1415516883134842,True,matched,30,0.9230743646621704,muOYAxkG-Zo$_$15,13,five,37,41,,,,,,unavailable,1.0
202826$_$10,2,vision,2,4,3.4127519130706787,0.21608401834964752,True,matched,50,0.9015621542930603,53742$_$5,4,h,6,7,,,,,,unavailable,1.0
202826$_$10,3,vision,2,3,2.7856578826904297,0.11589961498975754,True,matched,66,0.8977592587471008,j7fRIGphgtk$_$1,3,uh,4,6,,,,,,unavailable,1.0
202826$_$10,4,vision,2,6,2.3037211894989014,0.15536506474018097,True,matched,54,0.8399596214294434,29044$_$4,6,I,9,10,,,,,,unavailable,1.0
202826$_$10,5,vision,2,7,1.766435980796814,0.05663112923502922,True,matched,49,0.9394986033439636,90172$_$7,7,give,11,15,,,,,,unavailable,1.0
202826$_$10,6,audio,1,11,1.747251272201538,0.12924405932426453,True,matched,25,0.6742726564407349,e1E5W_ZefmY$_$10,13,out,30,33,,,,,,unavailable,1.0
202826$_$10,7,vision,2,10,1.6848710775375366,0.1610875427722931,True,matched,50,0.6783168315887451,53742$_$5,4,two,26,29,,,,,,unavailable,1.0
202826$_$10,8,vision,2,13,1.608826756477356,0.024136843159794807,True,matched,74,0.9240282773971558,275620$_$3,13,five,37,41,,,,,,unavailable,1.0
202826$_$7,1,text,0,40,4.929462909698486,0.16443847119808197,True,matched,10,0.6874129772186279,367506$_$14,6,decent,144,150,,,,,,tokenizer_offset_exact,1.0
202826$_$7,2,text,0,41,4.473388195037842,0.10627108812332153,True,matched,10,0.7536672353744507,367506$_$14,6,job,151,154,,,,,,tokenizer_offset_exact,1.0
202826$_$7,3,text,0,39,4.451358318328857,0.16879902780056,True,matched,0,0.6580201387405396,b1Il3Nf6BrU$_$6,35,pretty,137,143,,,,,,tokenizer_offset_exact,1.0
202826$_$7,4,text,0,38,4.13623046875,0.06772983819246292,True,matched,13,0.9684040546417236,12812$_$6,38,a,135,136,,,,,,tokenizer_offset_exact,1.0
202826$_$7,5,text,0,37,3.399151563644409,0.22441366314888,True,matched,0,0.6726441383361816,b1Il3Nf6BrU$_$6,35,does,130,134,,,,,,tokenizer_offset_exact,1.0
202826$_$7,6,vision,2,4,3.1968460083007812,0.09766574949026108,True,matched,50,0.9069910645484924,53742$_$5,4,),4,5,,,,,,unavailable,1.0
202826$_$7,7,audio,1,13,2.8770248889923096,0.08885283768177032,True,matched,40,0.9146538972854614,hmjfBZGGZR8$_$1,13,I,36,37,,,,,,unavailable,1.0
202826$_$7,8,vision,2,3,2.7044057846069336,0.08182930946350098,True,matched,48,0.9072439074516296,273237$_$23,3,h,3,4,,,,,,unavailable,1.0
206585$_$3,1,audio,1,13,2.763920545578003,0.05648307129740715,True,matched,35,0.924639105796814,bYt4wybVLRQ$_$3,13,tter,37,41,,,,,,unavailable,1.0
206585$_$3,2,vision,2,4,2.593646287918091,0.09962712228298187,True,matched,60,0.9689319729804993,yEtfjJOMMCs$_$21,4,He,6,8,,,,,,unavailable,1.0
206585$_$3,3,text,0,47,2.2152936458587646,0.14164693653583527,True,matched,9,0.6512793302536011,icIS9VfbzMw$_$17,22,ballroom,201,209,,,,,,tokenizer_offset_exact,1.0
206585$_$3,4,text,0,46,2.1983792781829834,0.17213527858257294,True,matched,0,0.680734395980835,b1Il3Nf6BrU$_$6,35,some,196,200,,,,,,tokenizer_offset_exact,1.0
206585$_$3,5,text,0,44,2.122154951095581,0.19938969612121582,True,matched,5,0.6952075958251953,cRFiXLzcCOA$_$3,35,up,189,191,,,,,,tokenizer_offset_exact,1.0
206585$_$3,6,text,0,45,1.9819748401641846,0.24623847007751465,True,matched,3,0.95268315076828,NG7QLq4XlWo$_$3,45,for,192,195,,,,,,tokenizer_offset_exact,1.0
206585$_$3,7,vision,2,3,1.9623198509216309,0.04550640285015106,True,matched,72,0.9574727416038513,XVSDfgstFUQ$_$3,3,),4,5,,,,,,unavailable,1.0
206585$_$3,8,vision,2,18,1.9178166389465332,0.03897303715348244,True,matched,73,0.8556022644042969,39lcRCFvV-s$_$19,18,to,56,58,,,,,,unavailable,1.0
208322$_$12,1,text,0,32,5.81184720993042,0.026006516069173813,True,matched,5,0.667888879776001,cRFiXLzcCOA$_$3,35,lot,107,110,,,,,,tokenizer_offset_exact,1.0
208322$_$12,2,text,0,22,5.464688777923584,0.058818984776735306,True,matched,9,0.9471739530563354,icIS9VfbzMw$_$17,22,ll,69,71,,,,,,tokenizer_offset_exact,1.0
208322$_$12,3,text,0,31,5.271687030792236,0.19228225946426392,True,matched,12,0.934494137763977,8u5aet7s9_w$_$8,31,whole,101,106,,,,,,tokenizer_offset_exact,1.0
208322$_$12,4,text,0,21,5.257105350494385,0.17808897793293,True,matched,10,0.7066739797592163,367506$_$14,6,',68,69,,,,,,tokenizer_offset_exact,1.0
208322$_$12,5,text,0,30,5.198707103729248,0.08588861674070358,True,matched,5,0.7042763233184814,cRFiXLzcCOA$_$3,35,a,99,100,,,,,,tokenizer_offset_exact,1.0
208322$_$12,6,text,0,29,5.1600565910339355,0.17909851670265198,True,matched,0,0.7023975253105164,b1Il3Nf6BrU$_$6,35,experience,88,98,,,,,,tokenizer_offset_exact,1.0
208322$_$12,7,text,0,23,5.13905668258667,0.13420473039150238,True,matched,8,0.9489628672599792,wgCSuviySwg$_$0,23,enjoy,72,77,,,,,,tokenizer_offset_exact,1.0
208322$_$12,8,text,0,20,4.811611175537109,0.14561131596565247,True,matched,10,0.7339285612106323,367506$_$14,6,you,65,68,,,,,,tokenizer_offset_exact,1.0
208592$_$2,1,vision,2,4,2.994581937789917,0.15359506011009216,True,matched,70,0.8945807814598083,G8p4QMjLUXI$_$9,4,Now,6,9,,,,,,unavailable,1.0
208592$_$2,2,vision,2,3,2.6144402027130127,0.13035908341407776,True,matched,59,0.8960299491882324,gC_wF3uKFW0$_$2,3,),4,5,,,,,,unavailable,1.0
208592$_$2,3,vision,2,6,1.8600081205368042,0.02342185191810131,True,matched,47,0.8946677446365356,266396$_$45,6,Sa,16,18,,,,,,unavailable,1.0
208592$_$2,4,audio,1,3,1.7729324102401733,0.16667000949382782,True,matched,15,0.875184178352356,33312$_$8,3,),4,5,,,,,,unavailable,1.0
208592$_$2,5,vision,2,7,1.2363132238388062,0.05049910768866539,True,matched,49,0.9338127374649048,90172$_$7,7,awa,18,21,,,,,,unavailable,1.0
208592$_$2,6,audio,1,7,1.1390576362609863,0.1341642588376999,True,matched,38,0.9061661958694458,amem5EmRG3s$_$2,7,awa,18,21,,,,,,unavailable,1.0
208592$_$2,7,audio,1,2,0.8262893557548523,0.31877490878105164,True,matched,18,0.6560205221176147,265959$_$16,5,umm,1,4,,,,,,unavailable,1.0
208592$_$2,8,vision,2,5,0.7690934538841248,0.022515736520290375,True,matched,68,0.6344875693321228,nw6Kf3AtCz4$_$8,7,about,10,15,,,,,,unavailable,1.0
208592$_$9,1,audio,1,13,3.847433090209961,0.07583761215209961,True,matched,35,0.9314121007919312,bYt4wybVLRQ$_$3,13,part,29,33,,,,,,unavailable,1.0
208592$_$9,2,vision,2,4,3.1685264110565186,0.21939398348331451,True,matched,70,0.9139458537101746,G8p4QMjLUXI$_$9,4,),4,5,,,,,,unavailable,1.0
208592$_$9,3,vision,2,3,2.703096628189087,0.19888156652450562,True,matched,59,0.8844817280769348,gC_wF3uKFW0$_$2,3,h,3,4,,,,,,unavailable,1.0
208592$_$9,4,vision,2,6,2.32836651802063,0.21383637189865112,True,matched,47,0.9080846905708313,266396$_$45,6,bad,10,13,,,,,,unavailable,1.0
208592$_$9,5,audio,1,11,2.2852232456207275,0.07416724413633347,True,matched,35,0.6041574478149414,bYt4wybVLRQ$_$3,13,tter,23,27,,,,,,unavailable,1.0
208592$_$9,6,audio,1,3,1.9552717208862305,0.09068166464567184,True,matched,20,0.8614488244056702,kU6YY2z7z0I$_$4,3,h,3,4,,,,,,unavailable,1.0
208592$_$9,7,vision,2,7,1.908486008644104,0.0555875264108181,True,matched,49,0.9164905548095703,90172$_$7,7,",",13,14,,,,,,unavailable,1.0
208592$_$9,8,vision,2,10,1.8210164308547974,0.07161403447389603,True,matched,70,0.7295540571212769,G8p4QMjLUXI$_$9,4,stu,20,23,,,,,,unavailable,1.0
209758$_$15,1,vision,2,4,3.3690097332000732,0.23384079337120056,True,matched,55,0.9177703857421875,yEtfjJOMMCs$_$3,4,really,11,17,,,,,,unavailable,1.0
209758$_$15,2,vision,2,3,2.7254624366760254,0.0873299166560173,True,matched,72,0.9371330738067627,XVSDfgstFUQ$_$3,3,I,9,10,,,,,,unavailable,1.0
209758$_$15,3,vision,2,6,2.6479427814483643,0.0863770917057991,True,matched,67,0.9004247784614563,136211$_$2,6,you,24,27,,,,,,unavailable,1.0
209758$_$15,4,vision,2,7,1.8083339929580688,0.14854995906352997,True,matched,68,0.8620220422744751,nw6Kf3AtCz4$_$8,7,should,28,34,,,,,,unavailable,1.0
209758$_$15,5,vision,2,10,1.351836085319519,0.08739734441041946,True,matched,60,0.6657947301864624,yEtfjJOMMCs$_$21,4,up,43,45,,,,,,unavailable,1.0
209758$_$15,6,audio,1,3,1.1723034381866455,0.10341008752584457,True,matched,15,0.8991010189056396,33312$_$8,3,I,9,10,,,,,,unavailable,1.0
209758$_$15,7,vision,2,5,1.159633994102478,0.1077471598982811,True,matched,55,0.6502288579940796,yEtfjJOMMCs$_$3,4,think,18,23,,,,,,unavailable,1.0
209758$_$15,8,vision,2,9,0.7790071368217468,0.14534765481948853,True,matched,53,0.8585266470909119,kh6eynD9OIk$_$5,9,it,40,42,,,,,,unavailable,1.0
209758$_$3,1,vision,2,4,2.479727268218994,0.0030330209992825985,True,matched,65,0.9633088111877441,gU7McujYYPY$_$1,4,was,13,16,,,,,,unavailable,1.0
209758$_$3,2,audio,1,3,1.6652449369430542,0.02936398610472679,True,matched,15,0.8907172679901123,33312$_$8,3,he,10,12,,,,,,unavailable,1.0
209758$_$3,3,vision,2,3,1.5956982374191284,0.003937553148716688,True,matched,72,0.9489797949790955,XVSDfgstFUQ$_$3,3,he,10,12,,,,,,unavailable,1.0
209758$_$3,4,text,0,6,1.205924153327942,0.9000136852264404,True,matched,10,0.9545422196388245,367506$_$14,6,tallest,21,28,,,,,,tokenizer_offset_exact,1.0
209758$_$3,5,vision,2,6,1.1215382814407349,5.1684815844055265e-05,True,matched,71,0.9212055206298828,367506$_$15,6,tallest,21,28,,,,,,unavailable,1.0
209758$_$3,6,audio,1,2,0.8940262794494629,0.03626743331551552,True,matched,17,0.6558027267456055,266938$_$8,27,course,3,9,,,,,,unavailable,1.0
209758$_$3,7,vision,2,7,0.8587390780448914,0.01856432855129242,True,matched,68,0.8365768194198608,nw6Kf3AtCz4$_$8,7,kid,29,32,,,,,,unavailable,1.0
209758$_$3,8,audio,1,7,0.8271397948265076,0.008768288418650627,True,matched,43,0.8695411086082458,G8p4QMjLUXI$_$9,7,kid,29,32,,,,,,unavailable,1.0
209758$_$5,1,vision,2,4,3.3745205402374268,0.07515960186719894,True,matched,65,0.9581025838851929,gU7McujYYPY$_$1,4,out,12,15,,,,,,unavailable,1.0
209758$_$5,2,vision,2,3,2.8040072917938232,0.07710827142000198,True,matched,72,0.9268575310707092,XVSDfgstFUQ$_$3,3,finds,6,11,,,,,,unavailable,1.0
209758$_$5,3,audio,1,13,2.559509038925171,0.021612951532006264,True,matched,40,0.8960292339324951,hmjfBZGGZR8$_$1,13,somewhere,40,49,,,,,,unavailable,1.0
209758$_$5,4,vision,2,18,2.420046091079712,0.09951082617044449,True,matched,73,0.8918159604072571,39lcRCFvV-s$_$19,18,),59,60,,,,,,unavailable,1.0
209758$_$5,5,vision,2,22,2.2437875270843506,0.023716188967227936,True,matched,45,0.6880706548690796,265959$_$2,4,to,76,78,,,,,,unavailable,1.0
209758$_$5,6,vision,2,21,2.025787591934204,0.18863287568092346,True,matched,55,0.654315710067749,yEtfjJOMMCs$_$3,4,travels,68,75,,,,,,unavailable,1.0
209758$_$5,7,vision,2,25,1.989876389503479,0.10823649913072586,True,matched,55,0.5953283905982971,yEtfjJOMMCs$_$3,4,City,88,92,,,,,,unavailable,1.0
209758$_$5,8,vision,2,24,1.863576889038086,0.4060227572917938,True,matched,65,0.6997544765472412,gU7McujYYPY$_$1,4,York,83,87,,,,,,unavailable,1.0
20LfN8ENbhM$_$1,1,text,0,10,7.072707653045654,0.09200469404459,True,matched,14,0.6868554949760437,VDjnKdFxuBE$_$0,17,fit,42,45,,,,,,tokenizer_offset_exact,1.0
20LfN8ENbhM$_$1,2,text,0,9,6.567004680633545,0.15316778421401978,True,matched,0,0.7224428057670593,b1Il3Nf6BrU$_$6,35,great,36,41,,,,,,tokenizer_offset_exact,1.0
20LfN8ENbhM$_$1,3,text,0,8,6.327110767364502,0.1153867095708847,True,matched,10,0.657153844833374,367506$_$14,6,a,34,35,,,,,,tokenizer_offset_exact,1.0
20LfN8ENbhM$_$1,4,text,0,11,6.102408409118652,0.09671694040298462,True,matched,5,0.7172784209251404,cRFiXLzcCOA$_$3,35,for,46,49,,,,,,tokenizer_offset_exact,1.0
20LfN8ENbhM$_$1,5,text,0,6,6.0018839836120605,0.18275491893291473,True,matched,10,0.9518288969993591,367506$_$14,6,and,27,30,,,,,,tokenizer_offset_exact,1.0
20LfN8ENbhM$_$1,6,text,0,7,5.8570075035095215,0.17147095501422882,True,matched,4,0.9499439001083374,247382$_$14,7,be,31,33,,,,,,tokenizer_offset_exact,1.0
20LfN8ENbhM$_$1,7,text,0,12,5.823599338531494,0.11835139989852905,True,matched,5,0.7131035923957825,cRFiXLzcCOA$_$3,35,this,50,54,,,,,,tokenizer_offset_exact,1.0
20LfN8ENbhM$_$1,8,text,0,5,5.795369625091553,0.0701465904712677,True,matched,5,0.7429412603378296,cRFiXLzcCOA$_$3,35,value,21,26,,,,,,tokenizer_offset_exact,1.0
210259$_$11,1,vision,2,4,3.267760753631592,0.15887059271335602,True,matched,55,0.9078187942504883,yEtfjJOMMCs$_$3,4,it,5,7,,,,,,unavailable,1.0
210259$_$11,2,audio,1,13,2.9275476932525635,0.02683345228433609,True,matched,30,0.8902928829193115,muOYAxkG-Zo$_$15,13,all,27,30,,,,,,unavailable,1.0
210259$_$11,3,vision,2,3,2.6181137561798096,0.04350670054554939,True,matched,72,0.9153656959533691,XVSDfgstFUQ$_$3,3,s,3,4,,,,,,unavailable,1.0
210259$_$11,4,vision,2,6,2.4919588565826416,0.024222584441304207,True,matched,67,0.8937813639640808,136211$_$2,6,s,8,9,,,,,,unavailable,1.0
210259$_$11,5,audio,1,3,2.16500186920166,0.289768248796463,True,matched,15,0.8848292827606201,33312$_$8,3,s,3,4,,,,,,unavailable,1.0
210259$_$11,6,vision,2,7,1.6908842325210571,0.14201867580413818,True,matched,68,0.8972938060760498,nw6Kf3AtCz4$_$8,7,(,10,11,,,,,,unavailable,1.0
210259$_$11,7,vision,2,10,1.6109155416488647,0.11149267852306366,True,matched,55,0.6848064661026001,yEtfjJOMMCs$_$3,4,),18,19,,,,,,unavailable,1.0
210259$_$11,8,vision,2,18,1.5442330837249756,0.2032870501279831,True,matched,73,0.8673734664916992,39lcRCFvV-s$_$19,18,m,39,40,,,,,,unavailable,1.0
210259$_$16,1,audio,1,13,3.6294968128204346,0.024805981665849686,True,matched,25,0.8974568247795105,e1E5W_ZefmY$_$10,13,uh,49,51,,,,,,unavailable,1.0
210259$_$16,2,vision,2,4,2.4461781978607178,0.1867731213569641,True,matched,55,0.9221556186676025,yEtfjJOMMCs$_$3,4,in,10,12,,,,,,unavailable,1.0
210259$_$16,3,audio,1,3,2.006805658340454,0.13228310644626617,True,matched,15,0.874418318271637,33312$_$8,3,go,7,9,,,,,,unavailable,1.0
210259$_$16,4,vision,2,3,1.9187880754470825,0.18335750699043274,True,matched,72,0.8870254755020142,XVSDfgstFUQ$_$3,3,go,7,9,,,,,,unavailable,1.0
210259$_$16,5,audio,1,11,1.8661130666732788,0.04219833016395569,True,matched,25,0.6594664454460144,e1E5W_ZefmY$_$10,13,this,43,47,,,,,,unavailable,1.0
210259$_$16,6,audio,1,7,1.4601390361785889,0.1413106471300125,True,matched,43,0.9512836933135986,G8p4QMjLUXI$_$9,7,watch,25,30,,,,,,unavailable,1.0
210259$_$16,7,audio,1,17,1.3361907005310059,0.14994655549526215,True,matched,25,0.6557086706161499,e1E5W_ZefmY$_$10,13,',59,60,,,,,,unavailable,1.0
