sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
84140$_$0,4,audio,1,13,2.596923589706421,0.17475000023841858,True,matched,30,0.9341292381286621,muOYAxkG-Zo$_$15,13,love,37,41,,,,,,unavailable,1.0
84140$_$0,5,vision,2,7,2.1636030673980713,0.14249368011951447,True,matched,68,0.8692964911460876,nw6Kf3AtCz4$_$8,7,m,14,15,,,,,,unavailable,1.0
84140$_$0,6,vision,2,18,1.9771538972854614,0.20223253965377808,True,matched,73,0.9531802535057068,39lcRCFvV-s$_$19,18,teen,60,64,,,,,,unavailable,1.0
84140$_$0,7,vision,2,10,1.8073395490646362,0.09142626821994781,True,matched,70,0.7019760608673096,G8p4QMjLUXI$_$9,4,and,21,24,,,,,,unavailable,1.0
84140$_$0,8,vision,2,9,1.6968878507614136,0.09708794206380844,True,matched,53,0.8624409437179565,kh6eynD9OIk$_$5,9,",",19,20,,,,,,unavailable,1.0
84140$_$5,1,vision,2,4,3.817065954208374,0.25501421093940735,True,matched,70,0.9062426090240479,G8p4QMjLUXI$_$9,4,to,10,12,,,,,,unavailable,1.0
84140$_$5,2,vision,2,3,3.1513044834136963,0.10604561120271683,True,matched,72,0.917109489440918,XVSDfgstFUQ$_$3,3,",",8,9,,,,,,unavailable,1.0
84140$_$5,3,vision,2,6,2.8378336429595947,0.07205060869455338,True,matched,71,0.9088125228881836,367506$_$15,6,of,18,20,,,,,,unavailable,1.0
84140$_$5,4,audio,1,13,2.8359451293945312,0.14212536811828613,True,matched,30,0.9033236503601074,muOYAxkG-Zo$_$15,13,two,55,58,,,,,,unavailable,1.0
84140$_$5,5,vision,2,7,2.1820621490478516,0.1722988486289978,True,matched,49,0.9295315742492676,90172$_$7,7,fake,21,25,,,,,,unavailable,1.0
84140$_$5,6,vision,2,10,2.084062099456787,0.12244410067796707,True,matched,73,0.6501909494400024,39lcRCFvV-s$_$19,18,to,41,43,,,,,,unavailable,1.0
84140$_$5,7,vision,2,5,1.9246989488601685,0.06947392970323563,True,matched,50,0.6756597757339478,53742$_$5,4,sort,13,17,,,,,,unavailable,1.0
84140$_$5,8,vision,2,34,1.7143574953079224,0.0605473667383194,True,matched,60,0.7045159935951233,yEtfjJOMMCs$_$21,4,stu,130,133,,,,,,unavailable,1.0
89835$_$1,1,audio,1,13,4.083343982696533,0.11144192516803741,True,matched,30,0.910868227481842,muOYAxkG-Zo$_$15,13,arts,55,59,,,,,,unavailable,1.0
89835$_$1,2,vision,2,4,2.8177144527435303,0.02639465034008026,True,matched,45,0.9192487001419067,265959$_$2,4,time,12,16,,,,,,unavailable,1.0
89835$_$1,3,vision,2,3,2.3884308338165283,0.03528299555182457,True,matched,66,0.8866068720817566,j7fRIGphgtk$_$1,3,same,7,11,,,,,,unavailable,1.0
89835$_$1,4,audio,1,11,2.0855824947357178,0.034457333385944366,True,matched,25,0.682166337966919,e1E5W_ZefmY$_$10,13,his,43,46,,,,,,unavailable,1.0
89835$_$1,5,audio,1,3,1.688146948814392,0.18113617599010468,True,matched,20,0.9023523330688477,kU6YY2z7z0I$_$4,3,same,7,11,,,,,,unavailable,1.0
89835$_$1,6,vision,2,6,1.608942985534668,0.08128123730421066,True,matched,64,0.8938522338867188,yKdIZR5xfcc$_$9,6,Jackie,18,24,,,,,,unavailable,1.0
89835$_$1,7,vision,2,18,1.5127135515213013,0.30250051617622375,True,matched,73,0.8969956040382385,39lcRCFvV-s$_$19,18,s,88,89,,,,,,unavailable,1.0
89835$_$1,8,audio,1,12,1.4214668273925781,0.22750510275363922,True,matched,22,0.8945733308792114,kh6eynD9OIk$_$5,12,martial,47,54,,,,,,unavailable,1.0
89835$_$0,1,audio,1,13,3.1933515071868896,0.058739982545375824,True,matched,35,0.8968814611434937,bYt4wybVLRQ$_$3,13,performances,61,73,,,,,,unavailable,1.0
89835$_$0,2,vision,2,4,2.526247262954712,0.16885624825954437,True,matched,50,0.9184021949768066,53742$_$5,4,known,16,21,,,,,,unavailable,1.0
89835$_$0,3,vision,2,3,2.091477632522583,0.0671415627002716,True,matched,72,0.881873607635498,XVSDfgstFUQ$_$3,3,is,13,15,,,,,,unavailable,1.0
89835$_$0,4,audio,1,3,1.6566760540008545,0.2843797504901886,True,matched,20,0.875755250453949,kU6YY2z7z0I$_$4,3,is,13,15,,,,,,unavailable,1.0
89835$_$0,5,vision,2,6,1.6524149179458618,0.2590693533420563,True,matched,54,0.8849512934684753,29044$_$4,6,his,26,29,,,,,,unavailable,1.0
89835$_$0,6,vision,2,10,1.0750248432159424,0.10134155303239822,True,matched,50,0.6583662033081055,53742$_$5,4,slap,43,47,,,,,,unavailable,1.0
89835$_$0,7,vision,2,7,1.050398826599121,0.03404855728149414,True,matched,49,0.9350718855857849,90172$_$7,7,off,30,33,,,,,,unavailable,1.0
89835$_$0,8,vision,2,13,0.9791340231895447,0.02642303891479969,True,matched,74,0.9306854009628296,275620$_$3,13,performances,61,73,,,,,,unavailable,1.0
89835$_$4,1,audio,1,13,3.163313150405884,0.043135661631822586,True,matched,30,0.9001146554946899,muOYAxkG-Zo$_$15,13,is,45,47,,,,,,unavailable,1.0
89835$_$4,2,vision,2,4,2.573974370956421,0.1929233819246292,True,matched,50,0.9013745784759521,53742$_$5,4,{,6,7,,,,,,unavailable,1.0
89835$_$4,3,audio,1,3,2.1377291679382324,0.2931491434574127,True,matched,20,0.8774458169937134,kU6YY2z7z0I$_$4,3,),4,5,,,,,,unavailable,1.0
89835$_$4,4,vision,2,3,2.0929768085479736,0.06029664725065231,True,matched,72,0.9002832174301147,XVSDfgstFUQ$_$3,3,),4,5,,,,,,unavailable,1.0
89835$_$4,5,vision,2,6,1.6962764263153076,0.10883045196533203,True,matched,54,0.8724100589752197,29044$_$4,6,throat,14,20,,,,,,unavailable,1.0
89835$_$4,6,vision,2,18,1.6188355684280396,0.1860254853963852,True,matched,73,0.8758196830749512,39lcRCFvV-s$_$19,18,much,69,73,,,,,,unavailable,1.0
89835$_$4,7,vision,2,13,1.591701865196228,0.0067285895347595215,True,matched,74,0.9388614892959595,275620$_$3,13,is,45,47,,,,,,unavailable,1.0
89835$_$4,8,vision,2,10,1.4320642948150635,0.10891063511371613,True,matched,50,0.6860431432723999,53742$_$5,4,in,33,35,,,,,,unavailable,1.0
89835$_$7,1,audio,1,13,3.179781436920166,0.07841517776250839,True,matched,30,0.8948807716369629,muOYAxkG-Zo$_$15,13,good,28,32,,,,,,unavailable,1.0
89835$_$7,2,vision,2,4,2.649803400039673,0.17233195900917053,True,matched,50,0.8885295391082764,53742$_$5,4,),4,5,,,,,,unavailable,1.0
89835$_$7,3,vision,2,3,2.3157877922058105,0.09512008726596832,True,matched,66,0.8673103451728821,j7fRIGphgtk$_$1,3,h,3,4,,,,,,unavailable,1.0
89835$_$7,4,audio,1,11,1.808387041091919,0.09576151520013809,True,matched,25,0.6090091466903687,e1E5W_ZefmY$_$10,13,h,25,26,,,,,,unavailable,1.0
89835$_$7,5,audio,1,3,1.685297966003418,0.10141122341156006,True,matched,15,0.8830660581588745,33312$_$8,3,h,3,4,,,,,,unavailable,1.0
89835$_$7,6,vision,2,6,1.4859012365341187,0.09766336530447006,True,matched,54,0.8879361748695374,29044$_$4,6,are,12,15,,,,,,unavailable,1.0
89835$_$7,7,audio,1,7,1.405937910079956,0.12096995115280151,True,matched,43,0.9331380128860474,G8p4QMjLUXI$_$9,7,a,16,17,,,,,,unavailable,1.0
89835$_$7,8,audio,1,17,1.4048852920532227,0.238326758146286,True,matched,15,0.6304241418838501,33312$_$8,3,",",49,50,,,,,,unavailable,1.0
8eaYvALnJ0o$_$1,1,audio,1,13,3.7993357181549072,0.03991109877824783,True,matched,25,0.9032448530197144,e1E5W_ZefmY$_$10,13,wide,46,50,,,,,,unavailable,1.0
8eaYvALnJ0o$_$1,2,vision,2,4,2.4193713665008545,0.21875925362110138,True,matched,45,0.9494915008544922,265959$_$2,4,available,5,14,,,,,,unavailable,1.0
8eaYvALnJ0o$_$1,3,vision,2,3,2.079838514328003,0.14716847240924835,True,matched,59,0.9093239903450012,gC_wF3uKFW0$_$2,3,s,3,4,,,,,,unavailable,1.0
8eaYvALnJ0o$_$1,4,audio,1,17,1.6863105297088623,0.19955022633075714,True,matched,25,0.6503724455833435,e1E5W_ZefmY$_$10,13,",",66,67,,,,,,unavailable,1.0
8eaYvALnJ0o$_$1,5,audio,1,11,1.6016051769256592,0.08559306710958481,True,matched,25,0.6136506795883179,e1E5W_ZefmY$_$10,13,",",42,43,,,,,,unavailable,1.0
8eaYvALnJ0o$_$1,6,audio,1,7,1.3700060844421387,0.12216221541166306,True,matched,43,0.8623548746109009,G8p4QMjLUXI$_$9,7,wide,20,24,,,,,,unavailable,1.0
8eaYvALnJ0o$_$1,7,vision,2,10,1.2697194814682007,0.13367003202438354,True,matched,60,0.6866101026535034,yEtfjJOMMCs$_$21,4,patterns,34,42,,,,,,unavailable,1.0
8eaYvALnJ0o$_$1,8,vision,2,6,1.2584203481674194,0.05318564549088478,True,matched,54,0.917756199836731,29044$_$4,6,a,18,19,,,,,,unavailable,1.0
8eaYvALnJ0o$_$0,1,text,0,12,4.665408611297607,0.11767461895942688,True,matched,5,0.6489818096160889,cRFiXLzcCOA$_$3,35,versa,56,61,,,,,,tokenizer_offset_exact,1.0
8eaYvALnJ0o$_$0,2,text,0,10,4.592463493347168,0.057878077030181885,True,matched,14,0.715288519859314,VDjnKdFxuBE$_$0,17,its,46,49,,,,,,tokenizer_offset_exact,1.0
8eaYvALnJ0o$_$0,3,text,0,11,4.584295749664307,0.11114148050546646,True,matched,5,0.6926815509796143,cRFiXLzcCOA$_$3,35,great,50,55,,,,,,tokenizer_offset_exact,1.0
8eaYvALnJ0o$_$0,4,text,0,8,4.313893795013428,0.13523675501346588,True,matched,10,0.6812300682067871,367506$_$14,6,siding,36,42,,,,,,tokenizer_offset_exact,1.0
8eaYvALnJ0o$_$0,5,text,0,13,4.294847011566162,0.027930697426199913,True,matched,5,0.7112258672714233,cRFiXLzcCOA$_$3,35,tility,61,67,,,,,,tokenizer_offset_exact,1.0
8eaYvALnJ0o$_$0,6,text,0,9,4.10661506652832,0.22859954833984375,True,matched,0,0.717465877532959,b1Il3Nf6BrU$_$6,35,is,43,45,,,,,,tokenizer_offset_exact,1.0
8eaYvALnJ0o$_$0,7,text,0,6,3.7616050243377686,0.1777188926935196,True,matched,10,0.9544839262962341,367506$_$14,6,a,28,29,,,,,,tokenizer_offset_exact,1.0
8eaYvALnJ0o$_$0,8,text,0,4,3.7467691898345947,0.1438198685646057,True,matched,5,0.6782506108283997,cRFiXLzcCOA$_$3,35,great,11,16,,,,,,tokenizer_offset_exact,1.0
8x_nCOh6Wmc$_$6,1,text,0,44,5.417255878448486,0.11178126186132431,True,matched,5,0.6798498034477234,cRFiXLzcCOA$_$3,35,a,162,163,,,,,,tokenizer_offset_exact,1.0
8x_nCOh6Wmc$_$6,2,text,0,45,5.094512462615967,0.14067181944847107,True,matched,3,0.9542596936225891,NG7QLq4XlWo$_$3,45,great,164,169,,,,,,tokenizer_offset_exact,1.0
8x_nCOh6Wmc$_$6,3,text,0,42,5.045909404754639,0.2257714569568634,True,matched,5,0.7209614515304565,cRFiXLzcCOA$_$3,35,to,154,156,,,,,,tokenizer_offset_exact,1.0
8x_nCOh6Wmc$_$6,4,text,0,43,4.935836315155029,0.16495729982852936,True,matched,10,0.6575755476951599,367506$_$14,6,give,157,161,,,,,,tokenizer_offset_exact,1.0
8x_nCOh6Wmc$_$6,5,text,0,41,4.9315595626831055,0.022504054009914398,True,matched,10,0.7249926328659058,367506$_$14,6,ready,148,153,,,,,,tokenizer_offset_exact,1.0
8x_nCOh6Wmc$_$6,6,text,0,40,4.8372063636779785,0.17388591170310974,True,matched,10,0.6611762642860413,367506$_$14,6,be,145,147,,,,,,tokenizer_offset_exact,1.0
8x_nCOh6Wmc$_$6,7,text,0,46,4.743377208709717,0.08327993750572205,True,matched,0,0.7240879535675049,b1Il3Nf6BrU$_$6,35,speech,170,176,,,,,,tokenizer_offset_exact,1.0
8x_nCOh6Wmc$_$6,8,text,0,47,3.1129720211029053,0.07714830338954926,True,matched,9,0.6909372210502625,icIS9VfbzMw$_$17,22,.,176,177,,,,,,tokenizer_offset_exact,1.0
96642$_$1,1,audio,1,13,3.3654961585998535,0.02476516366004944,True,matched,30,0.9038700461387634,muOYAxkG-Zo$_$15,13,Police,57,63,,,,,,unavailable,1.0
96642$_$1,2,vision,2,4,2.7526676654815674,0.20473888516426086,True,matched,55,0.8886985778808594,yEtfjJOMMCs$_$3,4,am,6,8,,,,,,unavailable,1.0
96642$_$1,3,vision,2,3,2.504448175430298,0.05775201693177223,True,matched,48,0.9336634278297424,273237$_$23,3,I,4,5,,,,,,unavailable,1.0
96642$_$1,4,vision,2,18,2.28291392326355,0.23366229236125946,True,matched,73,0.8484812378883362,39lcRCFvV-s$_$19,18,the,86,89,,,,,,unavailable,1.0
96642$_$1,5,vision,2,6,2.0880911350250244,0.2068181037902832,True,matched,47,0.9144207239151001,266396$_$45,6,today,19,24,,,,,,unavailable,1.0
96642$_$1,6,audio,1,17,1.9587609767913818,0.15194706618785858,True,matched,15,0.6636455059051514,33312$_$8,3,is,83,85,,,,,,unavailable,1.0
96642$_$1,7,vision,2,10,1.7965043783187866,0.05886191129684448,True,matched,60,0.6697161793708801,yEtfjJOMMCs$_$21,4,Team,38,42,,,,,,unavailable,1.0
96642$_$1,8,audio,1,22,1.773484468460083,0.06145456060767174,True,matched,24,0.8579257726669312,lWvaIexY2WU$_$0,22,and,99,102,,,,,,unavailable,1.0
96642$_$3,1,audio,1,13,3.7802631855010986,0.09956861287355423,True,matched,30,0.9197116494178772,muOYAxkG-Zo$_$15,13,a,44,45,,,,,,unavailable,1.0
96642$_$3,2,text,0,14,3.668210744857788,0.22093045711517334,True,matched,0,0.7212390899658203,b1Il3Nf6BrU$_$6,35,very,46,50,,,,,,tokenizer_offset_exact,1.0
96642$_$3,3,text,0,13,3.6234958171844482,0.11414634436368942,True,matched,5,0.7200285196304321,cRFiXLzcCOA$_$3,35,a,44,45,,,,,,tokenizer_offset_exact,1.0
96642$_$3,4,text,0,15,3.22824764251709,0.11134891957044601,True,matched,10,0.697668731212616,367506$_$14,6,popular,51,58,,,,,,tokenizer_offset_exact,1.0
96642$_$3,5,text,0,12,2.5479629039764404,0.19432790577411652,True,matched,5,0.7345460653305054,cRFiXLzcCOA$_$3,35,",",42,43,,,,,,tokenizer_offset_exact,1.0
96642$_$3,6,vision,2,10,2.14289927482605,0.08981132507324219,True,matched,60,0.7016839981079102,yEtfjJOMMCs$_$21,4,South,32,37,,,,,,unavailable,1.0
96642$_$3,7,audio,1,11,2.106870651245117,0.09415478259325027,True,matched,40,0.6871657967567444,hmjfBZGGZR8$_$1,13,Park,38,42,,,,,,unavailable,1.0
96642$_$3,8,text,0,16,2.1044209003448486,0.07571165263652802,True,matched,5,0.6792317032814026,cRFiXLzcCOA$_$3,35,television,59,69,,,,,,tokenizer_offset_exact,1.0
96642$_$2,1,audio,1,13,3.6044509410858154,0.07188989967107773,True,matched,40,0.9203622341156006,hmjfBZGGZR8$_$1,13,uh,42,44,,,,,,unavailable,1.0
96642$_$2,2,vision,2,4,3.270033836364746,0.22883372008800507,True,matched,55,0.8776847124099731,yEtfjJOMMCs$_$3,4,The,6,9,,,,,,unavailable,1.0
96642$_$2,3,vision,2,3,2.719559907913208,0.164335697889328,True,matched,48,0.9180712699890137,273237$_$23,3,),4,5,,,,,,unavailable,1.0
96642$_$2,4,audio,1,3,2.364288568496704,0.05724714323878288,True,matched,15,0.8708338737487793,33312$_$8,3,),4,5,,,,,,unavailable,1.0
96642$_$2,5,vision,2,6,2.0865585803985596,0.22402323782444,True,matched,47,0.9441678524017334,266396$_$45,6,who,15,18,,,,,,unavailable,1.0
96642$_$2,6,vision,2,18,2.0224673748016357,0.05977683514356613,True,matched,73,0.8982195258140564,39lcRCFvV-s$_$19,18,parker,51,57,,,,,,unavailable,1.0
96642$_$2,7,audio,1,11,1.9969792366027832,0.04818560555577278,True,matched,25,0.6779100298881531,e1E5W_ZefmY$_$10,13,team,36,40,,,,,,unavailable,1.0
96642$_$2,8,audio,1,7,1.9060630798339844,0.1457078605890274,True,matched,43,0.8927428126335144,G8p4QMjLUXI$_$9,7,made,19,23,,,,,,unavailable,1.0
96642$_$4,1,audio,1,13,4.190372943878174,0.1143290251493454,True,matched,30,0.879869818687439,muOYAxkG-Zo$_$15,13,good,37,41,,,,,,unavailable,1.0
96642$_$4,2,vision,2,4,3.2867653369903564,0.1563744693994522,True,matched,45,0.879920482635498,265959$_$2,4,umm,10,13,,,,,,unavailable,1.0
96642$_$4,3,vision,2,3,2.4298880100250244,0.002498271409422159,True,matched,48,0.9346953630447388,273237$_$23,3,(,9,10,,,,,,unavailable,1.0
96642$_$4,4,vision,2,6,2.3946735858917236,0.07084818184375763,True,matched,67,0.9308924674987793,136211$_$2,6,the,15,18,,,,,,unavailable,1.0
96642$_$4,5,vision,2,18,2.150125026702881,0.2654477655887604,True,matched,73,0.8561153411865234,39lcRCFvV-s$_$19,18,I,52,53,,,,,,unavailable,1.0
96642$_$4,6,audio,1,3,2.0059478282928467,0.08507269620895386,True,matched,15,0.8760155439376831,33312$_$8,3,(,9,10,,,,,,unavailable,1.0
96642$_$4,7,audio,1,11,1.8455049991607666,0.1419268548488617,True,matched,15,0.6784997582435608,33312$_$8,3,not,30,33,,,,,,unavailable,1.0
96642$_$4,8,vision,2,34,1.7886532545089722,0.1635027378797531,True,matched,55,0.644916832447052,yEtfjJOMMCs$_$3,4,a,123,124,,,,,,unavailable,1.0
99501$_$10,1,vision,2,4,3.423504590988159,0.21055342257022858,True,matched,55,0.8895668983459473,yEtfjJOMMCs$_$3,4,),4,5,,,,,,unavailable,1.0
99501$_$10,2,audio,1,13,3.3651793003082275,0.09060770273208618,True,matched,30,0.9143481254577637,muOYAxkG-Zo$_$15,13,enough,44,50,,,,,,unavailable,1.0
99501$_$10,3,vision,2,3,3.0550179481506348,0.12874333560466766,True,matched,48,0.9157885909080505,273237$_$23,3,h,3,4,,,,,,unavailable,1.0
99501$_$10,4,vision,2,6,2.5673954486846924,0.1525866985321045,True,matched,47,0.9262710809707642,266396$_$45,6,special,10,17,,,,,,unavailable,1.0
99501$_$10,5,vision,2,18,2.1620543003082275,0.1746143251657486,True,matched,73,0.8670992851257324,39lcRCFvV-s$_$19,18,of,71,73,,,,,,unavailable,1.0
99501$_$10,6,vision,2,7,2.160182237625122,0.0704704150557518,True,matched,68,0.9450664520263672,nw6Kf3AtCz4$_$8,7,effects,18,25,,,,,,unavailable,1.0
99501$_$10,7,vision,2,10,2.152297019958496,0.09028471261262894,True,matched,55,0.6641018390655518,yEtfjJOMMCs$_$3,4,",",34,35,,,,,,unavailable,1.0
99501$_$10,8,audio,1,3,1.9806697368621826,0.08213945478200912,True,matched,15,0.8666399717330933,33312$_$8,3,h,3,4,,,,,,unavailable,1.0
99501$_$13,1,audio,1,13,3.446974515914917,0.03915554657578468,True,matched,30,0.9155305624008179,muOYAxkG-Zo$_$15,13,as,26,28,,,,,,unavailable,1.0
99501$_$13,2,vision,2,4,3.0476338863372803,0.23489828407764435,True,matched,55,0.8764592409133911,yEtfjJOMMCs$_$3,4,",",4,5,,,,,,unavailable,1.0
99501$_$13,3,vision,2,3,2.6286323070526123,0.08256158232688904,True,matched,48,0.9489995241165161,273237$_$23,3,s,3,4,,,,,,unavailable,1.0
99501$_$13,4,vision,2,6,2.332472324371338,0.09956378489732742,True,matched,54,0.8955312967300415,29044$_$4,6,',8,9,,,,,,unavailable,1.0
99501$_$13,5,audio,1,3,1.823904275894165,0.08876422792673111,True,matched,15,0.8625723719596863,33312$_$8,3,s,3,4,,,,,,unavailable,1.0
99501$_$13,6,vision,2,18,1.816898226737976,0.31237244606018066,True,matched,73,0.8619745969772339,39lcRCFvV-s$_$19,18,a,39,40,,,,,,unavailable,1.0
99501$_$13,7,vision,2,7,1.7245179414749146,0.0734197199344635,True,matched,68,0.948725163936615,nw6Kf3AtCz4$_$8,7,s,9,10,,,,,,unavailable,1.0
99501$_$13,8,vision,2,10,1.6174310445785522,0.06926438957452774,True,matched,55,0.6420296430587769,yEtfjJOMMCs$_$3,4,bad,18,21,,,,,,unavailable,1.0
99501$_$1,1,audio,1,13,3.711381673812866,0.01774461753666401,True,matched,30,0.8922356367111206,muOYAxkG-Zo$_$15,13,edition,53,60,,,,,,unavailable,1.0
99501$_$1,2,vision,2,4,3.2087442874908447,0.09504220634698868,True,matched,55,0.8970540761947632,yEtfjJOMMCs$_$3,4,m,8,9,,,,,,unavailable,1.0
99501$_$1,3,vision,2,3,2.694486379623413,0.07699348032474518,True,matched,48,0.9177725911140442,273237$_$23,3,',7,8,,,,,,unavailable,1.0
99501$_$1,4,vision,2,6,2.343315839767456,0.17420810461044312,True,matched,47,0.915289044380188,266396$_$45,6,to,16,18,,,,,,unavailable,1.0
99501$_$1,5,vision,2,10,2.1474573612213135,0.08163429796695709,True,matched,55,0.6764389276504517,yEtfjJOMMCs$_$3,4,two,36,39,,,,,,unavailable,1.0
99501$_$1,6,vision,2,18,2.028545379638672,0.33014625310897827,True,matched,73,0.8653116226196289,39lcRCFvV-s$_$19,18,screen,77,83,,,,,,unavailable,1.0
99501$_$1,7,audio,1,11,1.9774043560028076,0.17130543291568756,True,matched,18,0.6463689804077148,265959$_$16,5,disc,40,44,,,,,,unavailable,1.0
99501$_$1,8,vision,2,7,1.9470916986465454,0.052925609052181244,True,matched,68,0.9565166234970093,nw6Kf3AtCz4$_$8,7,be,19,21,,,,,,unavailable,1.0
99501$_$0,1,vision,2,1,-0.8993667364120483,0.05535952001810074,True,matched,57,0.8811169862747192,266396$_$80,1,Hey,0,3,,,,,,unavailable,1.0
99501$_$0,2,audio,1,1,-1.3494374752044678,0.007138571236282587,True,matched,34,0.9079803228378296,134252$_$0,1,Hey,0,3,,,,,,unavailable,1.0
99501$_$0,3,text,0,1,-3.7417778968811035,0.9375019073486328,True,matched,10,0.7089026570320129,367506$_$14,6,Hey,0,3,,,,,,tokenizer_offset_exact,1.0
99501$_$5,1,audio,1,13,3.392153739929199,0.24582558870315552,True,matched,30,0.9333695769309998,muOYAxkG-Zo$_$15,13,uh,45,47,,,,,,unavailable,1.0
99501$_$5,2,vision,2,4,3.0699336528778076,0.10025769472122192,True,matched,50,0.9056052565574646,53742$_$5,4,of,15,17,,,,,,unavailable,1.0
99501$_$5,3,vision,2,3,2.376887083053589,0.0672091394662857,True,matched,48,0.9150394201278687,273237$_$23,3,kind,10,14,,,,,,unavailable,1.0
99501$_$5,4,vision,2,6,2.071882486343384,0.0070039345882833,True,matched,47,0.8841776847839355,266396$_$45,6,es,23,25,,,,,,unavailable,1.0
99501$_$5,5,vision,2,10,1.8063017129898071,0.045122161507606506,True,matched,60,0.6876466274261475,yEtfjJOMMCs$_$21,4,of,37,39,,,,,,unavailable,1.0
99501$_$5,6,vision,2,18,1.8053640127182007,0.3567911684513092,True,matched,73,0.8286453485488892,39lcRCFvV-s$_$19,18,tter,54,58,,,,,,unavailable,1.0
99501$_$5,7,vision,2,7,1.681169867515564,0.12137723714113235,True,matched,49,0.9182856678962708,90172$_$7,7,over,26,30,,,,,,unavailable,1.0
99501$_$5,8,vision,2,11,1.6057182550430298,0.05641307309269905,True,matched,50,0.6520564556121826,53742$_$5,4,the,40,43,,,,,,unavailable,1.0
99501$_$7,1,vision,2,4,2.9540088176727295,0.06192881613969803,True,matched,50,0.9075230956077576,53742$_$5,4,could,12,17,,,,,,unavailable,1.0
99501$_$7,2,audio,1,13,2.8010878562927246,0.009991765953600407,True,matched,25,0.8988504409790039,e1E5W_ZefmY$_$10,13,movie,56,61,,,,,,unavailable,1.0
99501$_$7,3,vision,2,3,2.384617328643799,0.06370370090007782,True,matched,59,0.8851592540740967,gC_wF3uKFW0$_$2,3,you,8,11,,,,,,unavailable,1.0
99501$_$7,4,vision,2,10,2.069864511489868,0.08032747358083725,True,matched,60,0.7055714726448059,yEtfjJOMMCs$_$21,4,more,41,45,,,,,,unavailable,1.0
99501$_$7,5,vision,2,11,1.8646951913833618,0.06266362965106964,True,matched,60,0.6515188217163086,yEtfjJOMMCs$_$21,4,with,46,50,,,,,,unavailable,1.0
99501$_$7,6,audio,1,3,1.8545883893966675,0.2679175138473511,True,matched,15,0.8641234636306763,33312$_$8,3,you,8,11,,,,,,unavailable,1.0
99501$_$7,7,vision,2,13,1.8395700454711914,0.1101478785276413,True,matched,74,0.9242174029350281,275620$_$3,13,movie,56,61,,,,,,unavailable,1.0
99501$_$7,8,vision,2,6,1.7950338125228882,0.34331920742988586,True,matched,54,0.9456068873405457,29044$_$4,6,done,23,27,,,,,,unavailable,1.0
9QI-9w_VdB4$_$0,1,audio,1,13,2.5861480236053467,0.07617610692977905,True,matched,35,0.9068045020103455,bYt4wybVLRQ$_$3,13,each,58,62,,,,,,unavailable,1.0
9QI-9w_VdB4$_$0,2,vision,2,4,2.453941822052002,0.06985298544168472,True,matched,65,0.9178488254547119,gU7McujYYPY$_$1,4,else,15,19,,,,,,unavailable,1.0
9QI-9w_VdB4$_$0,3,vision,2,6,1.6292680501937866,0.14319583773612976,True,matched,67,0.8611614108085632,136211$_$2,6,want,24,28,,,,,,unavailable,1.0
9QI-9w_VdB4$_$0,4,vision,2,3,1.589385747909546,0.036367692053318024,True,matched,72,0.961902916431427,XVSDfgstFUQ$_$3,3,something,5,14,,,,,,unavailable,1.0
9QI-9w_VdB4$_$0,5,vision,2,10,1.0539966821670532,0.27740782499313354,True,matched,72,0.6325703859329224,XVSDfgstFUQ$_$3,3,of,41,43,,,,,,unavailable,1.0
9QI-9w_VdB4$_$0,6,audio,1,3,0.9957867860794067,0.07817059010267258,True,matched,15,0.8800982236862183,33312$_$8,3,something,5,14,,,,,,unavailable,1.0
9QI-9w_VdB4$_$0,7,vision,2,7,0.9551942944526672,0.3078005015850067,True,matched,68,0.862432599067688,nw6Kf3AtCz4$_$8,7,to,29,31,,,,,,unavailable,1.0
9QI-9w_VdB4$_$0,8,vision,2,18,0.7751846313476562,0.011028476990759373,True,matched,73,0.9068776369094849,39lcRCFvV-s$_$19,18,time,91,95,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$3,1,audio,1,13,3.292797803878784,0.021147482097148895,True,matched,40,0.8844195008277893,hmjfBZGGZR8$_$1,13,in,54,56,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$3,2,vision,2,4,2.9234020709991455,0.02462664805352688,True,matched,50,0.9277164340019226,53742$_$5,4,a,4,5,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$3,3,vision,2,3,2.5966033935546875,0.02461296319961548,True,matched,59,0.8924996852874756,gC_wF3uKFW0$_$2,3,m,2,3,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$3,4,audio,1,11,1.9078245162963867,0.015930505469441414,True,matched,25,0.6030415892601013,e1E5W_ZefmY$_$10,13,artist,42,48,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$3,5,vision,2,6,1.8735320568084717,0.037661969661712646,True,matched,47,0.8871472477912903,266396$_$45,6,and,19,22,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$3,6,text,0,5,1.8210783004760742,0.36437249183654785,True,matched,5,0.6762508749961853,cRFiXLzcCOA$_$3,35,photographer,6,18,,,,,,tokenizer_offset_exact,1.0
