sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
3j94B0pzSVs$_$0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,1,neutral,0.2117646288126707,0.16162755138088625,0.4634505675037662,0.3749218811153476,0.4634505675037662,1.0415125,0.5872306,0.18624909,0.22652036,1,0.0,True,0.2117646288126707
4cFeG2ydm9A$_$8,The only way to be remembered is to be enthusiastic and conversation in your style.,2,positive,0.7906148552894592,0.04573437342954597,0.1443429241720953,0.8099227023983588,0.8099227023983588,1.0647544,0.6048261,0.09601044,0.29916346,2,1.0,True,0.20938514471054082
4dV3slGSc60$_$10,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,1,neutral,0.2966545447707176,0.07567029245661307,0.5127285379483354,0.41160116959505155,0.5127285379483354,1.0407054,0.37298325,0.2828323,0.34418443,2,1.0,False,0.7033454552292824
4dV3slGSc60$_$12,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,2,positive,0.4983564972877502,0.054731557251789964,0.2804224166904588,0.6648460260577512,0.6648460260577512,1.0688825,0.347703,0.31445077,0.33784622,2,0.6666667,True,0.16831018924713137
4dV3slGSc60$_$22,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.",2,positive,0.415930899977684,0.12222735673998338,0.30100906232408187,0.5767635809359347,0.5767635809359347,1.0534446,0.3773465,0.2920195,0.330634,2,1.6666666,True,1.2507357269525528
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,2,positive,0.24593612030148504,0.1252533888775187,0.308967056170553,0.5657795549519282,0.5657795549519282,1.0152297,0.44100052,0.2180669,0.34093252,2,1.6666666,True,1.4207305066287517
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,2,positive,0.9467753887176514,0.08658432101691996,0.1276812376446097,0.7857344413384704,0.7857344413384704,1.1054586,0.4014478,0.18971583,0.4088363,2,1.0,True,0.053224611282348566
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,0,negative,-2.002192974090576,0.9425450394721698,0.036011994367307044,0.021442966160523144,0.9425450394721698,0.85995,0.7315968,0.06584814,0.20255499,0,-2.0,True,0.002192974090576172
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",2,positive,0.6134137243032456,0.0641254996200738,0.1756884589642541,0.7601860414156721,0.7601860414156721,1.0683463,0.4694505,0.19032523,0.3402243,2,1.3333334,True,0.7199196487665176
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",2,positive,0.4673625573515892,0.06943271392158945,0.28562547050330456,0.644941815575106,0.644941815575106,1.0410719,0.3923863,0.21371786,0.39389586,1,0.0,False,0.4673625573515892
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,1,neutral,0.20308696180582045,0.13615900687110002,0.5355549526859764,0.3282860404429236,0.5355549526859764,1.0292286,0.47751102,0.21686395,0.30562505,2,0.6666667,False,0.46357972472906117
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",2,positive,0.890660098195076,0.03466298134415491,0.116720598227262,0.8486164204285831,0.8486164204285831,1.0917813,0.5014476,0.17660353,0.3219489,2,0.33333334,True,0.5573267549276352
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,2,positive,0.44836438596248623,0.10823052712443032,0.2518939861031266,0.6398754867724431,0.6398754867724431,1.0308255,0.44427797,0.13988051,0.41584146,2,0.6666667,True,0.21830230057239536
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,2,positive,0.8512030243873596,0.04921563904201924,0.12544512406194908,0.8253392368960317,0.8253392368960317,1.1156386,0.5938622,0.15031534,0.25582254,1,0.0,False,0.8512030243873596
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,1,neutral,0.08598013678565619,0.12138947052689632,0.6997088842674328,0.1789016452056708,0.6997088842674328,1.0425445,0.39802948,0.29993126,0.30203924,1,0.0,True,0.08598013678565619
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",1,neutral,0.17392769753932952,0.1633901012113172,0.4780370604428645,0.3585728383458182,0.4780370604428645,1.044096,0.6581492,0.106718265,0.23513252,0,-0.33333334,False,0.5072610408067704
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",0,negative,-0.10788959413766863,0.39416452167451205,0.3701904004867245,0.23564507783876337,0.39416452167451205,1.0307372,0.73272467,0.06899054,0.19828479,0,-1.6666666,True,1.5587770327925683
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,0,negative,-1.3143834233283997,0.8622442311949757,0.08041732128810306,0.05733844751692133,0.8622442311949757,0.90692955,0.7593607,0.063252844,0.17738652,0,-0.33333334,True,0.981050080060959
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",0,negative,-1.2746928453445436,0.8675288809759961,0.06951075606960677,0.06296036295439718,0.8675288809759961,0.9167553,0.82718897,0.029873088,0.14293788,0,-2.3333333,True,1.05864040851593
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",2,positive,0.35326641499996186,0.11591901346829825,0.3270543782736223,0.5570266082580795,0.5570266082580795,1.0331738,0.6922468,0.077084124,0.2306691,0,-0.6666667,False,1.0199331015348434
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",2,positive,0.43938289284706117,0.07479649340239762,0.31077277060972053,0.6144307359878819,0.6144307359878819,1.0398642,0.4502195,0.20193404,0.34784648,1,0.0,False,0.43938289284706117
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",1,neutral,0.07667075563222167,0.29316894200415805,0.39642956576653365,0.3104014922293082,0.39642956576653365,1.0332116,0.52218276,0.18361136,0.29420587,1,0.0,True,0.07667075563222167
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",2,positive,0.9142592906951904,0.05835783395734305,0.14685332833172113,0.7947888377109359,0.7947888377109359,1.0634311,0.76559645,0.06773674,0.16666676,2,2.0,True,1.0857407093048095
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,1,neutral,-0.23659126311540607,0.36653190899399524,0.3913876296670109,0.24208046133899375,0.3913876296670109,1.029996,0.72330403,0.08215567,0.19454032,1,0.0,True,0.23659126311540607
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,1,neutral,0.11238448028452692,0.23142055159485755,0.44278736834306753,0.3257920800620749,0.44278736834306753,1.0372794,0.5632544,0.16050598,0.2762396,1,0.0,True,0.11238448028452692
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",2,positive,0.9319203674793244,0.06671070916624156,0.12554904900310201,0.8077402418306564,0.8077402418306564,1.0763503,0.3596761,0.20355713,0.4367668,1,0.0,False,0.9319203674793244
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",2,positive,0.9405093282461167,0.07955971176972765,0.1317201609572411,0.7887201272730312,0.7887201272730312,1.0764576,0.25307307,0.17369613,0.57323074,1,0.0,False,0.9405093282461167
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",2,positive,0.8156281530857086,0.04865490677714645,0.18148326168419882,0.7698618315386547,0.7698618315386547,1.0803393,0.29656628,0.22911836,0.47431532,2,1.3333334,True,0.5177052199840546
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",0,negative,-1.1462037146091464,0.7899378679214419,0.12468969545746701,0.08537243662109106,0.7899378679214419,0.9336498,0.750099,0.11111508,0.13878591,0,-1.6666666,True,0.5204629123210904
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,0,negative,-0.41653120219707496,0.5323701774858094,0.38652730896577225,0.08110251354841848,0.5323701774858094,0.98376954,0.6638834,0.1219959,0.21412073,0,-0.6666667,True,0.25013548433780664
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,1,neutral,0.24039352536201475,0.0768167074016482,0.5415340565160451,0.38164923608230655,0.5415340565160451,1.0108836,0.67470264,0.10184556,0.22345184,1,0.0,True,0.24039352536201475
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,0,negative,-1.2996166467666628,0.8381914340561807,0.09979792310030285,0.06201064284351634,0.8381914340561807,0.9297252,0.7741202,0.07107009,0.15480967,0,-1.3333334,True,0.03371672630310041
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,2,positive,0.4045211762189865,0.054009348481741964,0.43522401229140656,0.5107666392268515,0.5107666392268515,1.0322871,0.52265555,0.19978814,0.27755633,2,0.33333334,True,0.07118783295154568
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,1,neutral,0.12762706521898506,0.12173027114266909,0.6849478978374516,0.19332183101987932,0.6849478978374516,1.0236181,0.57768583,0.18631825,0.2359959,2,0.33333334,False,0.20570627804845573
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",2,positive,0.33993577361106875,0.14848061095717502,0.3869624130000052,0.46455697604281965,0.46455697604281965,1.0317311,0.59685916,0.08604659,0.3170942,1,0.0,False,0.33993577361106875
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",2,positive,0.5910508334636688,0.0637082919025053,0.1650400286935927,0.7712516794039019,0.7712516794039019,1.0364922,0.6483948,0.100435086,0.2511701,0,-0.6666667,False,1.2577175199985504
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",1,neutral,0.03584029190242288,0.2532311338729957,0.416427381524318,0.3303414846026863,0.416427381524318,1.0200286,0.7332306,0.09663377,0.17013562,1,0.0,True,0.03584029190242288
80566$_$0,This is a box set of the original three Star Wars movies,1,neutral,0.03822817876935003,0.13007677015097344,0.7143848160297461,0.15553841381928046,0.7143848160297461,1.0186994,0.7546981,0.12308872,0.12221321,1,0.0,True,0.03822817876935003
80566$_$3,You see references you know Luke I am your father but with somebody else's name,1,neutral,0.1907959099858999,0.10440695685978833,0.5471338841663991,0.3484591589738125,0.5471338841663991,1.0339178,0.5662415,0.1543748,0.2793837,2,0.33333334,False,0.1425374332815409
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",2,positive,0.5337202697992325,0.05884471430381444,0.2466970515734875,0.694458234122698,0.694458234122698,1.035281,0.7667964,0.08517882,0.1480248,2,0.6666667,True,0.1329464167356491
80566$_$4,And they are almost an American icon,2,positive,0.40589729249477385,0.11513939778188363,0.2862707170573387,0.5985898851607776,0.5985898851607776,1.0283842,0.6469012,0.1049415,0.24815728,2,1.3333334,True,0.9274360805749893
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",0,negative,-0.18112156689167025,0.49230483483533466,0.27670246292481715,0.23099270223984827,0.49230483483533466,0.9878533,0.7660352,0.050246056,0.18371873,1,0.0,False,0.18112156689167025
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",1,neutral,0.12865912113338707,0.1371791674332754,0.6446803533854789,0.2181404791812457,0.6446803533854789,1.0200291,0.6663529,0.13098168,0.20266539,1,0.0,True,0.12865912113338707
80855$_$10,"He's (uhh) in the, he's in a couple episodes",1,neutral,0.10499670030549166,0.1112529738867949,0.7317974766177475,0.15694954949545747,0.7317974766177475,1.0265123,0.70559865,0.11951233,0.17488895,2,0.33333334,False,0.22833664296194914
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,1,neutral,0.009893900528550117,0.19571117715017633,0.6768385914874313,0.12745023136239225,0.6768385914874313,1.0152167,0.69079614,0.14019328,0.16901056,1,0.0,True,0.009893900528550117
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",2,positive,0.6252621054649353,0.09439876068562256,0.21296383456504225,0.6926374047493352,0.6926374047493352,1.0325032,0.82934016,0.047334947,0.12332497,2,2.0,True,1.3747378945350648
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",0,negative,-1.0752464830875397,0.8012032952302056,0.10366734009733136,0.09512936467246298,0.8012032952302056,0.9368275,0.8298017,0.04609055,0.124107756,1,0.0,False,1.0752464830875397
80855$_$0,Alright,1,neutral,0.10731259989552197,0.1313056041429887,0.6847352975185276,0.18395909833848378,0.6847352975185276,1.0244609,0.52370465,0.20596598,0.27032936,1,0.0,True,0.10731259989552197
80855$_$3,The acclaimed series,1,neutral,0.062159348838031266,0.1740830868672791,0.5903619975632687,0.23555491556945227,0.5903619975632687,1.0243028,0.4477598,0.15737522,0.39486495,1,0.0,True,0.062159348838031266
80855$_$2,Season four Curb Your Enthusiasm,1,neutral,-0.2530386626720429,0.33574940040446954,0.4377189752963741,0.22653162429915621,0.4377189752963741,1.0370263,0.7007363,0.0722138,0.2270499,2,1.0,False,1.253038662672043
80855$_$7,That's my fingers being crossed,1,neutral,-0.2640835791826249,0.32861034309908516,0.4965047565406046,0.17488490036031018,0.4965047565406046,1.0201682,0.62917596,0.10946182,0.26136225,1,0.0,True,0.2640835791826249
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,1,neutral,0.3259303107857704,0.11880322135856733,0.5049076624033427,0.37628911623808997,0.5049076624033427,1.0240574,0.79657143,0.070504576,0.13292393,2,1.0,False,0.6740696892142296
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",1,neutral,0.15710212886333463,0.10216475025989111,0.5944009092662835,0.3034343404738254,0.5944009092662835,1.0215294,0.6045518,0.1865682,0.20888004,1,0.0,True,0.15710212886333463
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",0,negative,-0.22370885461568835,0.4873403565897006,0.4180570445926579,0.09460259881764162,0.4873403565897006,1.002614,0.6728108,0.07288742,0.25430176,2,0.33333334,False,0.5570421978831291
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",2,positive,0.4652331382036209,0.1173783142557751,0.2859780408025918,0.5966436449416331,0.5966436449416331,1.0401608,0.6898751,0.10211713,0.20800768,2,1.3333334,True,0.8681002348661423
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",2,positive,0.10470914039760826,0.307852350543721,0.3064732618868914,0.38567438756938754,0.38567438756938754,1.0503,0.63700753,0.098060645,0.26493183,0,-1.3333334,False,1.4380425134673716
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",2,positive,0.277746120095253,0.12502397681162442,0.33255340285935375,0.5424226203290218,0.5424226203290218,1.0285735,0.50056684,0.12595677,0.3734764,2,1.0,True,0.722253879904747
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,2,positive,0.21533886678516861,0.13338195765386895,0.4118022684724209,0.4548157738737102,0.4548157738737102,1.0183774,0.5771428,0.13504404,0.28781325,1,0.0,False,0.21533886678516861
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",0,negative,-0.4610531449317933,0.535332568746085,0.35914244416025315,0.10552498709366182,0.535332568746085,0.9797588,0.7379585,0.07376999,0.18827155,0,-2.6666667,True,2.205613601207733
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",0,negative,-2.1418734073638914,0.9497858435286611,0.026540517570342276,0.023673638900996438,0.9497858435286611,0.85794944,0.83105147,0.04056469,0.12838382,0,-2.3333333,True,0.1914598464965822
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",2,positive,0.6933201551437378,0.056305274641133045,0.18539289644015824,0.7583018289187087,0.7583018289187087,1.0704149,0.46310607,0.16218777,0.37470618,2,2.0,True,1.3066798448562622
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,2,positive,0.9533352226018906,0.027586553344808695,0.15186849936816418,0.8205449472870272,0.8205449472870272,1.06949,0.63764745,0.10150327,0.2608493,2,1.6666666,True,0.7133314043283462
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",2,positive,0.22840245850384233,0.18821512075890567,0.3145104759092982,0.4972744033317962,0.4972744033317962,1.0360383,0.6494532,0.122469395,0.22807738,2,1.0,True,0.7715975414961577
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",1,neutral,-0.44820640981197357,0.36675128404557167,0.5288843118105111,0.10436440414391716,0.5288843118105111,1.0196157,0.8226045,0.03903508,0.13836043,1,0.0,True,0.44820640981197357
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",2,positive,0.44575853943824767,0.10420765995964343,0.4013548526665092,0.4944374873738475,0.4944374873738475,1.0266302,0.73083466,0.06604383,0.2031215,2,0.6666667,True,0.22090814709663392
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,1,neutral,0.32521052211523055,0.06800219538817212,0.5606771794097422,0.37132062520208575,0.5606771794097422,1.036506,0.5471528,0.14820008,0.30464706,1,0.0,True,0.32521052211523055
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",0,negative,-1.7768587529659272,0.9148289261012457,0.051141374591270806,0.03402969930748341,0.9148289261012457,0.8900452,0.8523678,0.02809476,0.11953732,0,-2.0,True,0.2231412470340728
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",0,negative,-0.1790337666869164,0.5114563482268429,0.14716868782189338,0.3413749639512637,0.5114563482268429,1.0847179,0.80018854,0.07702078,0.12279069,0,-1.6666666,True,1.4876328602433204
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",0,negative,-1.392485845088959,0.8708753721175595,0.07429257331556909,0.05483205456687155,0.8708753721175595,0.9013946,0.8360757,0.05676159,0.107162654,0,-1.6666666,True,0.2741807818412778
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,1,neutral,0.2743271708488464,0.05461000608542183,0.5002333581659235,0.4451566357486546,0.5002333581659235,1.0291698,0.6604984,0.13758604,0.20191558,1,0.0,True,0.2743271708488464
99501$_$0,Hey,1,neutral,0.3207359381020069,0.0565360451841279,0.6542174398087627,0.2892465150071094,0.6542174398087627,1.0508932,0.56756645,0.18037416,0.2520594,2,0.33333334,False,0.012597405165433895
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,0,negative,-0.8525298118591309,0.7641199803501326,0.13813236054995598,0.09774765909991145,0.7641199803501326,0.9467707,0.8150496,0.066663235,0.118287124,0,-0.33333334,True,0.5191964685916901
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",2,positive,0.6681044578552247,0.08777734345796774,0.16099295569557945,0.7512297008464529,0.7512297008464529,1.0701287,0.8087452,0.05953937,0.13171536,0,-1.0,False,1.6681044578552247
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",2,positive,0.5676561370491982,0.06995879800166778,0.2537749902583956,0.6762662117399366,0.6762662117399366,1.0489783,0.42209557,0.15769571,0.42020875,2,0.33333334,True,0.23432279378175735
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,1,neutral,0.3074109762907028,0.05302254513961584,0.49763744029840845,0.44934001456197575,0.49763744029840845,1.0437022,0.4727505,0.2774783,0.24977125,2,0.33333334,False,0.025922366976738
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",2,positive,0.29850427210330965,0.06749566387512776,0.4398156015883049,0.4926887345365675,0.4926887345365675,1.0397311,0.5909243,0.14319223,0.26588348,2,0.33333334,True,0.03482907116413114
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,2,positive,0.49818370044231414,0.03127225313074446,0.40189941043737043,0.566828336431885,0.566828336431885,1.0373333,0.44999415,0.22933513,0.32067072,2,1.0,True,0.5018162995576858
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,2,positive,0.3755574896931648,0.07742023456862117,0.36996828429106304,0.5526114811403158,0.5526114811403158,1.0309008,0.47123063,0.2240616,0.30470777,2,1.3333334,True,0.9577758833765984
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",2,positive,0.35037023723125454,0.1135700669982378,0.4037979794629474,0.48263195353881494,0.48263195353881494,1.0432703,0.39786977,0.32601747,0.27611274,2,0.6666667,True,0.31629644930362705
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,2,positive,0.30501683875918384,0.10890969285063243,0.32218276408106367,0.5689075430683038,0.5689075430683038,1.0256445,0.54015976,0.18790916,0.271931,2,0.33333334,True,0.028316504508256957
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",2,positive,1.1333854675292967,0.019256129905678807,0.10047783414558112,0.8802660359487402,0.8802660359487402,1.0840836,0.46429998,0.16335885,0.37234122,2,2.0,True,0.8666145324707033
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",0,negative,-0.2983427599072457,0.5703963070278577,0.23517231430992486,0.1944313786622174,0.5703963070278577,0.9847045,0.6491231,0.13970351,0.2111735,0,-0.6666667,True,0.3683239266276359
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",2,positive,0.44875541627407073,0.10944958928263539,0.3399563308319791,0.5505940798853854,0.5505940798853854,1.0151076,0.42063156,0.23562513,0.34374335,2,0.6666667,True,0.21791127026081086
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",2,positive,1.2642550766468048,0.028571831971066705,0.08077387070017177,0.8906542973287616,0.8906542973287616,1.130257,0.460254,0.16330263,0.37644333,2,1.3333334,True,0.06907829642295837
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,1,neutral,-0.04988430291414264,0.20537429281303587,0.6369693505246408,0.15765635666232344,0.6369693505246408,1.036858,0.34841987,0.23986453,0.41171554,2,0.33333334,False,0.38321764618158344
BSKAHXFYF_I$_$3,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",1,neutral,0.19364242665469644,0.18168498527071905,0.5025858407774311,0.31572917395184985,0.5025858407774311,1.0280765,0.60801774,0.15193014,0.24005213,2,0.6666667,False,0.47302425988018515
BSKAHXFYF_I$_$7,Grinders are the employees that do the actual work of the company.,1,neutral,0.12530126255005597,0.19868854293495558,0.6072118838355576,0.19409957322948682,0.6072118838355576,1.0161198,0.62859833,0.13294876,0.23845287,2,0.33333334,False,0.20803208071738483
BSKAHXFYF_I$_$8,They're the ones who build and ship the products or deliver the services.,1,neutral,0.13109184224158524,0.12234796938074213,0.6259610341995544,0.25169099641970355,0.6259610341995544,1.0151453,0.5735773,0.19677901,0.22964367,2,0.33333334,False,0.20224150102585556
Baz0VVQ-E9E$_$10,Someone’s going to make a bad choice,0,negative,-0.20733862221241,0.538903791357727,0.26510172166257656,0.19599448697969643,0.538903791357727,1.0335077,0.55613345,0.17748098,0.26638556,0,-0.33333334,True,0.1259947210550308
Baz0VVQ-E9E$_$1,"In 1774, America had always been the possession of Great Britain",1,neutral,0.11807786859571931,0.12600588766113632,0.680668950326008,0.19332516201285568,0.680668950326008,1.0575969,0.5541512,0.18549912,0.26034972,1,0.0,True,0.11807786859571931
Baz0VVQ-E9E$_$5,"In 1918, women could not vote",0,negative,-0.8563991844654084,0.7295366716426721,0.19159317875283566,0.07887014960449211,0.7295366716426721,0.9586089,0.72856426,0.08531876,0.18611698,0,-0.6666667,True,0.18973249793052682
Baz0VVQ-E9E$_$7,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",2,positive,0.920135509967804,0.04303114507688999,0.11047620943658368,0.8464926454865264,0.8464926454865264,1.1020968,0.6433815,0.12245446,0.23416403,2,0.6666667,True,0.25346882343292243
CJGuudyvA0Y$_$4,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,2,positive,0.07263096636161206,0.3340980287602294,0.3138250320814589,0.3520769391583116,0.3520769391583116,1.0005835,0.6942191,0.062249612,0.24353123,0,-0.6666667,False,0.7392976528964936
CPjbogfLHR4$_$2,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",2,positive,0.24972394481301305,0.14044014176427178,0.4070682767722599,0.45249158146346824,0.45249158146346824,1.0494765,0.54745936,0.18904057,0.26350003,1,0.0,False,0.24972394481301305
CPjbogfLHR4$_$5,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,1,neutral,0.2011085286736488,0.10911239289506586,0.5275154962324419,0.36337211087249227,0.5275154962324419,1.0310311,0.61915183,0.15239091,0.22845735,2,2.0,False,1.798891471326351
DdUJojoFU_c$_$11,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,2,positive,0.6869746744632721,0.05428049927218668,0.19486422127963451,0.7508552794481788,0.7508552794481788,1.0456643,0.33796316,0.2135333,0.44850346,2,0.6666667,True,0.020307987928390503
DdUJojoFU_c$_$15,Their branches are listed on their website at www.jenningscapital.com.,2,positive,0.762676340341568,0.05286241706579924,0.18826134885648516,0.7588762340777157,0.7588762340777157,1.0773318,0.27479798,0.21521023,0.50999177,2,0.33333334,True,0.42934299707412715
DdUJojoFU_c$_$14,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.",2,positive,1.2321958482265472,0.030173901422320907,0.10226031173069565,0.8675657868469834,0.8675657868469834,1.1118473,0.34455937,0.20080629,0.45463437,1,0.0,False,1.2321958482265472
DdUJojoFU_c$_$17,This video is for information purposes only and it is not a recommendation to buy or sell any securities.,2,positive,0.2626951768994331,0.2856981333870974,0.27127877542098383,0.44302309119191874,0.44302309119191874,1.0355204,0.4896953,0.14390135,0.36640337,2,0.33333334,True,0.07063816636800768
