sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
273250$_$19,There are so many,0,negative,-0.7857263386249543,0.664078029420022,0.2107961697616013,0.12512580081837668,0.664078029420022,0.9946353,0.78110945,0.074913256,0.14397721,1,0.0,False,0.7857263386249543
275267$_$5,It's rated PG-thirteen,0,negative,-0.49950735867023477,0.5067266414376584,0.37362294310000693,0.11965041546233462,0.5067266414376584,1.0229717,0.77370507,0.08721715,0.13907777,1,0.0,False,0.49950735867023477
27v7Blr0vjw$_$0,"Some Boards have provision for committee members to serve who are not full Board members, not voting members of the Board.",1,neutral,0.13790720626711844,0.21814918805720449,0.45826830569583865,0.32358250624695684,0.45826830569583865,1.0012127,0.34847665,0.21955316,0.43197015,0,-0.33333334,False,0.47124054953455924
27v7Blr0vjw$_$3,"Student affairs academic affairs, that's another area where you may have some non-Board members serving.",2,positive,0.49148436486721037,0.0642680513552116,0.31436086417065673,0.6213710844741317,0.6213710844741317,1.0562398,0.36346555,0.2426997,0.39383474,1,0.0,False,0.49148436486721037
28006$_$22,"Don't rent it, don't buy it, don't waste your time",0,negative,-1.0980087280273438,0.812326346259451,0.08860806457586709,0.09906558916468199,0.812326346259451,0.9251822,0.77704906,0.083775535,0.1391754,0,-2.3333333,True,1.2353245258331298
28006$_$0,"Hi, my name is Logan and this piece of dog crap is The League of Extraordinary Gentlemen",2,positive,0.31127958223223684,0.06504511079885222,0.45784234156629705,0.4771125476348507,0.4771125476348507,1.0395148,0.64680547,0.13658638,0.21660814,0,-2.6666667,False,2.9779463283717633
28006$_$5,I don't know what they were thinking when they decided that Sean Connery should star as Alan Quartermain,0,negative,-0.8471253573894502,0.7024731696902943,0.23175049294690167,0.06577633736280407,0.7024731696902943,0.9716121,0.77605695,0.07263886,0.15130423,0,-1.6666666,True,0.8195412695407867
28006$_$7,It it's (stutter) pretty dumb,0,negative,-1.7540052592754365,0.9149173750000656,0.06567810999753983,0.019404515002394398,0.9149173750000656,0.90023243,0.82610285,0.054720007,0.11917709,0,-2.3333333,True,0.5793279945850371
28006$_$13,It's like he was really hurting for money so he picked the first script that came along,0,negative,-0.6808382779359818,0.6570541286254155,0.1289909647222591,0.21395490665232533,0.6570541286254155,0.98600423,0.6025477,0.122049,0.2754033,0,-2.3333333,True,1.6524949759244918
28006$_$15,It doesn't make a lot of sense,0,negative,-1.4785513162612918,0.892760667877334,0.07299329461760383,0.03424603750506215,0.892760667877334,0.909716,0.7562316,0.06189199,0.18187636,0,-1.6666666,True,0.18811531066894505
28006$_$17,So they go up into the mountains or something after the bad guy,1,neutral,0.05195503719151018,0.26260684169014786,0.47004917792965367,0.26734398038019846,0.47004917792965367,1.0664272,0.5389962,0.13311045,0.32789338,0,-2.0,False,2.0519550371915103
28006$_$16,"The action sequences are sometimes way too long and sometimes they're too short and it just, it jumps around, it's like oh he's going to his, you know, his (uhh) his castle of fortressness, we have to go get him",0,negative,-0.7120569288730622,0.7379177330603985,0.14999716639025876,0.11208510054934279,0.7379177330603985,0.931575,0.76996225,0.0602908,0.16974697,0,-1.3333334,True,0.621276444196701
286943$_$5,"This movie (umm) if you saw previews for it it looks kind of funny, but this movie actually wasn't very funny",0,negative,-0.9204987406730653,0.8131368276304065,0.06535731219756398,0.12150586017202962,0.8131368276304065,1.0400782,0.5090624,0.15030165,0.34063593,0,-1.3333334,True,0.41283463239669793
29751$_$10,"So if that gives you any indication of where this movie is going, (umm) if that doesn't I don't know what will",1,neutral,-0.20929452478885652,0.4221423114520487,0.4585474250098162,0.11931026353813508,0.4585474250098162,1.0141891,0.7775207,0.06946299,0.15301622,1,0.0,True,0.20929452478885652
29751$_$1,This is a story of a bunch of college students who go to an island for (umm) a treasure hunt,1,neutral,0.12924922220408913,0.09884673714784462,0.6572468365734015,0.24390642627875384,0.6572468365734015,1.0268066,0.6933146,0.13166565,0.17501976,1,0.0,True,0.12924922220408913
29751$_$9,(umm) I I (stutter) have to mention that on the back of the dvd it actually says evil has gone wack,1,neutral,-0.31623612046241767,0.37254814863604446,0.4981949827032891,0.12925686866066632,0.4981949827032891,1.0236981,0.83782315,0.047437254,0.114739634,1,0.0,True,0.31623612046241767
2BuFtglEcaY$_$11,"This event has once again been seamlessly executed, serving as a needed antithesis to the current presidential campaign",2,positive,1.1971300423145292,0.04356047912557535,0.099944051817191,0.8564954690572337,0.8564954690572337,1.0982866,0.50905955,0.12178501,0.36915544,2,2.3333333,True,1.1362032115459444
2BuFtglEcaY$_$6,I'm hoping we're going to continue that in the future,2,positive,0.8066194981336594,0.03955237866964885,0.21607323166868708,0.744374389661664,0.744374389661664,1.0762652,0.46220905,0.18850401,0.34928697,2,1.0,True,0.1933805018663406
2ItiGjefTRA$_$3,"The test we're using costs forty dollars, at a local pharmacy and there's no need to pay eighty dollars for two, when you could have done it with one.",1,neutral,-0.18192478120327,0.3596354697333019,0.42801512593542884,0.21234940433126925,0.42801512593542884,1.0270926,0.66098577,0.11166362,0.22735067,1,0.0,True,0.18192478120327
2ItiGjefTRA$_$4,"The test can only be used on urine, you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine.",0,negative,-0.24126018881797795,0.4959993515038979,0.35714222867346607,0.14685841982263617,0.4959993515038979,1.0116422,0.650109,0.10971429,0.2401767,0,-0.6666667,True,0.42540649771690364
2W-U94hXuK0$_$3,"Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.",0,negative,-0.6387292951345445,0.6584183237677966,0.21659679964224587,0.12498487658995751,0.6584183237677966,1.0153805,0.62478346,0.1207081,0.2545085,0,-3.0,True,2.3612707048654555
2W-U94hXuK0$_$4,And I see the brutality and the animus in the eyes of the people doing those crimes.,0,negative,-0.9075928628444673,0.7837269768929412,0.14228261884423327,0.07399040426282544,0.7837269768929412,0.9813903,0.73269206,0.11216772,0.15514027,0,-2.0,True,1.0924071371555328
2fbBrB1nJEQ$_$0,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today",2,positive,0.7105911403894425,0.07580325671175113,0.152255605074031,0.7719411382142178,0.7719411382142178,1.0868269,0.5153182,0.2186294,0.26605237,2,2.0,True,1.2894088596105575
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",2,positive,0.3955725714564323,0.06309047380120825,0.3837073287248344,0.5532021974739574,0.5532021974739574,1.0156128,0.655117,0.15267764,0.19220534,2,0.33333334,True,0.062239228188991524
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,1,neutral,0.20342003852128981,0.07435262872374412,0.5604960015228195,0.36515136975343626,0.5604960015228195,1.0241623,0.65840244,0.106829196,0.23476835,1,0.0,True,0.20342003852128981
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",2,positive,0.2122448582202196,0.21047410089488414,0.3093219805176897,0.4802039185874261,0.4802039185874261,1.0156674,0.5225867,0.13013054,0.34728274,2,0.6666667,True,0.454421828314662
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",2,positive,0.9967813313007355,0.016081241022044286,0.12301367108811795,0.8609050878898378,0.8609050878898378,1.0772835,0.55083305,0.16065706,0.2885099,2,2.0,True,1.0032186686992643
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",1,neutral,0.3175671249628067,0.0948982959471529,0.49791132893437395,0.4071903751184733,0.49791132893437395,1.0453879,0.4992519,0.21524502,0.2855031,2,1.0,False,0.6824328750371933
35694$_$10,I'm pretty sure,0,negative,-0.03676810860633853,0.40172111368187413,0.39558977320801114,0.20268911311011464,0.40172111368187413,1.081349,0.5376332,0.13867179,0.32369506,1,0.0,False,0.03676810860633853
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",0,negative,-0.42352424860000615,0.5254123319281498,0.23206163696601573,0.24252603110583446,0.5254123319281498,0.9938769,0.6684426,0.07765934,0.25389808,0,-1.6666666,True,1.2431423783302307
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",2,positive,1.1280303299427032,0.2791794167127408,0.08764556670634482,0.6331750165809142,0.6331750165809142,1.1812563,0.502543,0.11130951,0.38614756,0,-0.33333334,False,1.461363673210144
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",2,positive,0.3504582315683365,0.18368387698921465,0.2995192596499512,0.5167968633608342,0.5167968633608342,1.0319574,0.58226806,0.16898938,0.24874263,2,1.0,True,0.6495417684316636
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",2,positive,0.5178193926811219,0.14922591275019564,0.1494719698524428,0.7013021173973616,0.7013021173973616,1.0504174,0.62982845,0.0923207,0.27785084,2,1.3333334,True,0.8155139803886413
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,1,neutral,0.06290790699422358,0.1894134929371504,0.5494923664445333,0.2610941406183164,0.5494923664445333,1.0389917,0.44806823,0.26297823,0.28895354,1,0.0,True,0.06290790699422358
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",2,positive,0.6336990475654602,0.054554110377434635,0.1320756490887818,0.8133702405337835,0.8133702405337835,1.0360283,0.59931153,0.12895098,0.2717375,2,0.33333334,True,0.30036570429801945
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",2,positive,0.2352276913821697,0.12405211731546943,0.41589839450728855,0.4600494881772421,0.4600494881772421,1.0420784,0.5472425,0.16288657,0.28987083,2,1.3333334,True,1.0981056816875934
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,2,positive,0.5155831098556518,0.06770259910058073,0.23142536067413735,0.7008720402252819,0.7008720402252819,1.0349495,0.34631336,0.23534985,0.41833684,2,1.6666666,True,1.151083517074585
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",2,positive,0.3127935416996479,0.13043523103982055,0.3201824676064244,0.5493823013537551,0.5493823013537551,1.0241226,0.45158565,0.15711005,0.3913043,2,0.33333334,True,0.020539801567792892
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,0,negative,-0.07342419624328617,0.37280594037569514,0.35445439673098517,0.2727396628933197,0.37280594037569514,1.02733,0.39097983,0.2194769,0.38954335,2,1.0,False,1.0734241962432862
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",1,neutral,-0.05926089435815815,0.29331889610382633,0.5633692769693857,0.14331182692678798,0.5633692769693857,1.0245934,0.68132144,0.09928154,0.21939705,1,0.0,True,0.05926089435815815
41381$_$8,"Watch this movie (umm) one time see, not bad",1,neutral,0.15309801101684567,0.16047617836449174,0.5433410714387028,0.2961827501968055,0.5433410714387028,1.027889,0.8114232,0.06228917,0.1262877,2,1.0,False,0.8469019889831544
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",2,positive,1.4636770308017732,0.04643035640574912,0.12186518883468214,0.8317044547595688,0.8317044547595688,1.1625042,0.39357346,0.12612198,0.48030454,2,1.3333334,True,0.13034365773201007
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",2,positive,0.1653597183525562,0.23583963026548938,0.3502992233771433,0.41386114635736726,0.41386114635736726,1.042863,0.36028862,0.23208661,0.40762478,2,1.3333334,True,1.167973654717207
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",2,positive,1.2315325736999512,0.03077062198938675,0.15119846967165443,0.8180309083389589,0.8180309083389589,1.1014744,0.39876977,0.14927483,0.45195547,2,2.0,True,0.7684674263000488
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",0,negative,-1.856675499677658,0.9220984947463396,0.036657954502015005,0.0412435507516453,0.9220984947463396,0.89592075,0.60632086,0.15397818,0.2397009,0,-2.0,True,0.143324500322342
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",0,negative,-0.8498839110136033,0.6764444888966349,0.23191275435049968,0.09164275675286554,0.6764444888966349,0.94334185,0.6307894,0.12387444,0.24533615,0,-1.3333334,True,0.4834494620561599
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",2,positive,0.9629399359226227,0.09663807425634684,0.13299238572438732,0.7703695400192659,0.7703695400192659,1.0728372,0.3212226,0.22412205,0.45465538,2,1.3333334,True,0.37039343714714046
53609$_$10,I knew it was going to be bad,0,negative,-1.1837478816509246,0.8618311457892358,0.06920654305336917,0.06896231115739494,0.8618311457892358,0.9550859,0.7283348,0.070044436,0.20162077,0,-2.0,True,0.8162521183490754
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",0,negative,-1.556247812509537,0.9143799417280728,0.041428222730859984,0.04419183554106722,0.9143799417280728,0.9274764,0.6023381,0.12079152,0.2768705,0,-2.0,True,0.4437521874904631
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",0,negative,-0.560409078001976,0.5735593300837231,0.2464503505761864,0.17999031934009063,0.5735593300837231,0.99559844,0.46551892,0.15114318,0.38333794,1,0.0,False,0.560409078001976
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,0,negative,-1.2886129736900331,0.8735790644101563,0.07347256636653851,0.052948369223305175,0.8735790644101563,0.9570592,0.6721755,0.08886955,0.23895495,0,-1.6666666,True,0.3780536532402037
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",2,positive,0.516677750647068,0.07282277955079701,0.20888061970355398,0.718296600745649,0.718296600745649,1.0177077,0.646538,0.11612253,0.23733939,2,2.3333333,True,1.8166555032134055
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",2,positive,0.5349417388439178,0.05746329591363792,0.20414772784988763,0.7383889762364744,0.7383889762364744,1.0208203,0.6365624,0.10035694,0.26308063,2,2.0,True,1.465058261156082
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",0,negative,-0.5813576757907868,0.7069937551818951,0.10704294828899943,0.18596329652910554,0.7069937551818951,1.024504,0.5559859,0.13611524,0.30789882,0,-0.6666667,True,0.0853090107440948
56989$_$5,(uhh) The story was really boring,0,negative,-2.159696078300476,0.958176582627866,0.021851720608069974,0.019971696764064042,0.958176582627866,0.8907228,0.7719856,0.07937245,0.1486419,0,-2.3333333,True,0.17363717555999747
56989$_$9,It was cool to see that,2,positive,0.5759091734886169,0.14932470595853942,0.21089954120126944,0.6397757528401911,0.6397757528401911,1.0964587,0.46027553,0.18234971,0.35737473,2,1.0,True,0.4240908265113831
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,0,negative,-0.15671085193753248,0.3882235730492646,0.37343938495504897,0.23833704199568642,0.3882235730492646,1.0348287,0.7552754,0.08956021,0.15516439,2,1.0,False,1.1567108519375324
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,0,negative,-0.9247909367084505,0.7025346136000382,0.24436381016800104,0.053101576231960636,0.7025346136000382,0.9430053,0.76529545,0.07060483,0.16409974,0,-0.33333334,True,0.5914575934410097
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",0,negative,-0.4262359261512757,0.6111812848403999,0.25600055036351477,0.13281816479608538,0.6111812848403999,1.0102804,0.73932457,0.042175673,0.21849976,2,0.33333334,False,0.7595692694187165
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",1,neutral,-0.04205480962991717,0.18637660346664037,0.6052189885237071,0.20840440800965251,0.6052189885237071,1.0418062,0.6703903,0.07658719,0.25302252,2,0.33333334,False,0.37538815289735794
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,2,positive,0.2724956713616848,0.11875465071125918,0.42656506241955633,0.45468028686918444,0.45468028686918444,1.0123326,0.50566155,0.14079562,0.3535428,2,0.6666667,True,0.3941710151731968
5lrDS7LluCA$_$4,It was just a lot of fun,2,positive,1.2411513686180116,0.10466840570873742,0.09228117634332708,0.8030504179479354,0.8030504179479354,1.1753606,0.2998069,0.18005897,0.5201341,2,1.0,True,0.24115136861801156
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",1,neutral,0.24205720350146293,0.06640729875582177,0.5719654156282439,0.3616272856159343,0.5719654156282439,1.0248047,0.5215761,0.17466465,0.30375922,1,0.0,True,0.24205720350146293
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,1,neutral,-0.27984670698642733,0.433173971717062,0.48146594973737644,0.08536007854556155,0.48146594973737644,1.0329256,0.5190341,0.18684393,0.29412204,1,0.0,True,0.27984670698642733
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",1,neutral,0.07112444471567866,0.2591133590757553,0.5050021321916917,0.23588450873255318,0.5050021321916917,1.0314102,0.49240723,0.19613522,0.31145748,0,-0.33333334,False,0.4044577879831195
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",1,neutral,0.1737244218587875,0.09514643857091501,0.5779665919148786,0.3268869695142063,0.5779665919148786,1.0312992,0.52895766,0.18652952,0.28451285,2,0.33333334,False,0.1596089214086533
61531$_$3,Today I want to talk to you about a DVD,1,neutral,0.16081087347120043,0.09599363718980694,0.627658361128244,0.2763480016819491,0.627658361128244,1.0266368,0.6590188,0.08289693,0.25808427,1,0.0,True,0.16081087347120043
61531$_$9,(umm) It's a classic,2,positive,0.9666761279106141,0.07814469059698385,0.11800973916969017,0.8038455702333259,0.8038455702333259,1.0573777,0.8104754,0.06255592,0.12696864,2,2.0,True,1.0333238720893858
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,1,neutral,0.17106350064277648,0.15698091208035778,0.4600692081304877,0.38294987978915457,0.4600692081304877,1.0568904,0.55702794,0.1604068,0.28256527,1,0.0,True,0.17106350064277648
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",1,neutral,0.05171616636216638,0.23642212764738801,0.42340697980615477,0.34017089254645716,0.42340697980615477,1.0196784,0.44920227,0.2144616,0.33633614,2,0.6666667,False,0.6149505201727152
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,1,neutral,-0.08869498446583751,0.34762187373763725,0.40805776744749356,0.24432035881486927,0.40805776744749356,1.0420662,0.62618774,0.122321524,0.25149077,1,0.0,True,0.08869498446583751
69824$_$5,And I hated it and animation was pretty terrible,0,negative,-2.0105200171470643,0.9430743235371905,0.027088635022399988,0.029837041440409558,0.9430743235371905,0.911587,0.7964853,0.06199462,0.14152008,0,-2.6666667,True,0.6561467289924621
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,2,positive,1.4690841138362885,0.021020827281927022,0.08759916257274529,0.8913800101453276,0.8913800101453276,1.1408364,0.377046,0.20136118,0.4215928,2,1.3333334,True,0.13575074076652527
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",2,positive,0.8304262220859527,0.042312403140025115,0.1532877985068639,0.804399798353111,0.804399798353111,1.0648316,0.45133024,0.22217798,0.32649183,2,1.6666666,True,0.8362404048442841
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",2,positive,0.7146577179431916,0.10556693759635584,0.20999447190183962,0.6844385905018046,0.6844385905018046,1.0584973,0.5413399,0.15814996,0.30051014,2,1.0,True,0.28534228205680845
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",2,positive,0.6120570719242096,0.15944907652323437,0.23520558715395487,0.6053453363228108,0.6053453363228108,1.0374507,0.35704073,0.13912682,0.50383246,2,0.6666667,True,0.05460961461067204
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",2,positive,0.6617471486330032,0.17600072722233268,0.1778692233368552,0.6461300494408121,0.6461300494408121,1.0499035,0.41991377,0.099484764,0.4806015,1,0.0,False,0.6617471486330032
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",0,negative,-0.7254803210496903,0.7176110043614178,0.17523849216608958,0.10715050347249268,0.7176110043614178,0.9701627,0.6475453,0.13253848,0.21991624,0,-0.6666667,True,0.0588136345148087
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",2,positive,0.9413574159145356,0.029905358848299174,0.14036513431581968,0.8297295068358811,0.8297295068358811,1.0516164,0.6143841,0.09369474,0.29192114,2,1.0,True,0.05864258408546441
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",2,positive,0.2007419768720865,0.16627930671018373,0.35149015324055766,0.4822305400492586,0.4822305400492586,1.0430641,0.6804797,0.09699543,0.22252494,2,2.0,True,1.7992580231279134
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",2,positive,1.6260348439216612,0.04713193541619579,0.07726367569039065,0.8756043888934135,0.8756043888934135,1.1568751,0.37112305,0.0774005,0.5514764,2,1.3333334,True,0.292701470851898
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,2,positive,0.5372083127498627,0.07646633229997994,0.2938050784045407,0.6297285892954795,0.6297285892954795,1.0399991,0.47439268,0.18805563,0.33755168,2,0.6666667,True,0.1294583737850189
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",2,positive,0.5404153496026993,0.33469686335163823,0.1802133867930788,0.4850897498552829,0.4850897498552829,1.0489986,0.77764004,0.061946154,0.16041382,2,2.6666667,True,2.1262513965368273
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",1,neutral,-0.13063361123204234,0.2577208442940638,0.6347993111591267,0.1074798445468096,0.6347993111591267,1.0258238,0.5536737,0.1760678,0.2702585,2,1.0,False,1.1306336112320423
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,2,positive,0.3465447835624218,0.12395888203682776,0.3733846177997797,0.5026565001633926,0.5026565001633926,1.0086728,0.59539855,0.1437007,0.2609008,2,0.6666667,True,0.3201219029724598
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",2,positive,0.3538121238350868,0.12130004632624428,0.421216335536127,0.4574836181376288,0.4574836181376288,1.0501152,0.44397962,0.20524138,0.35077906,2,0.6666667,True,0.3128545626997948
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",2,positive,0.5459081426262855,0.09609007867067944,0.2611743229565424,0.642735598372778,0.642735598372778,1.0519118,0.5736584,0.14566687,0.2806747,2,2.0,True,1.4540918573737145
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",2,positive,1.298049533367157,0.036553038400056914,0.0873465061106958,0.8761004554892473,0.8761004554892473,1.108255,0.46557456,0.11379306,0.4206323,2,2.0,True,0.7019504666328431
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,2,positive,0.9601546585559845,0.05035338631470006,0.15038795068314478,0.7992586630021551,0.7992586630021551,1.1286503,0.49497426,0.1705031,0.33452258,2,2.0,True,1.0398453414440154
83400$_$5,"They don't really live, it's just survive",0,negative,-0.6997155666351319,0.7011122340462141,0.2297120912468896,0.06917567470689626,0.7011122340462141,0.94058686,0.63311607,0.13049036,0.23639357,1,0.0,False,0.6997155666351319
86c2OkQ3_U8$_$22,"African-Americans, and all Americans, have a better life today because of Martin Luther King Jr.",2,positive,0.31539937257766726,0.15064608111804845,0.2810138931204721,0.5683400257614795,0.5683400257614795,1.0563277,0.6176565,0.18078953,0.20155393,2,2.0,True,1.6846006274223329
86c2OkQ3_U8$_$3,Presidents are the only other Americans who are remembered in this way.,2,positive,0.3804771304130554,0.11868290021766813,0.3766911122425926,0.5046259875397392,0.5046259875397392,1.0427228,0.70194197,0.12023069,0.1778274,2,0.6666667,True,0.28618955612182617
88791$_$15,(umm) Well any good one,1,neutral,0.3710240602493286,0.10873497335479683,0.45610886800858674,0.43515615863661655,0.45610886800858674,1.0300864,0.56899416,0.16261302,0.2683928,2,0.33333334,False,0.037690716981887806
88791$_$1,This is the movie,1,neutral,0.07407261095941065,0.13525611189699935,0.6956808381084638,0.16906304999453678,0.6956808381084638,1.0063856,0.50476414,0.17404091,0.32119495,0,-1.0,False,1.0740726109594108
88791$_$2,Phone Booth,1,neutral,-0.21077058911323548,0.2956457119510793,0.5745149036688363,0.12983938438008444,0.5745149036688363,1.0507625,0.43421224,0.2547404,0.31104738,1,0.0,True,0.21077058911323548
8XZszYrUSCQ$_$0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",2,positive,0.98290995657444,0.04982549424661354,0.12437245826190456,0.825802047491482,0.825802047491482,1.0604,0.2745824,0.30082715,0.4245905,2,1.0,True,0.017090043425559975
8i7u3fl-hP8$_$0,"Men men men men, manly men men men",2,positive,0.20245410352945326,0.22826616558457102,0.32053394075655806,0.4511998936588709,0.4511998936588709,1.0450857,0.53223175,0.23331971,0.23444852,2,1.3333334,True,1.1308792695403098
8lfS97s2AKc$_$0,"Yeah, I'm never going that high again",2,positive,0.6390289008617401,0.2607447857440362,0.1930691258748676,0.5461860883810962,0.5461860883810962,1.1017076,0.38009003,0.19253844,0.42737156,0,-1.3333334,False,1.9723622739315032
8lfS97s2AKc$_$7,"But because I liked hanging out with Madison, I dealt with Jasmine",2,positive,0.5953090146183968,0.08165553471023218,0.26020562219365745,0.6581388430961104,0.6581388430961104,1.0707238,0.23594065,0.32527363,0.43878567,0,-1.0,False,1.5953090146183968
