sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
223431$_$0,3,audio,1,1,0,3,1.641196846961975,0.6691895127296448,True,matched,50,0.906218945980072,iREkcXde5ds$_$0,1,Hello,0,5,,,,,,unavailable,1.0
223431$_$0,4,audio,1,2,0,4,-0.196540966629982,0.14669302105903625,True,matched,58,0.8899256587028503,294178$_$14,2,expo,6,10,,,,,,unavailable,1.0
223431$_$5,1,vision,2,13,11,15,2.5273444652557373,0.039045386016368866,True,matched,95,0.9597152471542358,1F0qH0EEBfo$_$0,13,start,58,63,,,,,,unavailable,1.0
223431$_$5,2,audio,1,1,0,3,0.9063511490821838,0.27324649691581726,True,matched,50,0.9051164388656616,iREkcXde5ds$_$0,1,Crashes,0,7,,,,,,unavailable,1.0
223431$_$5,3,vision,2,12,10,14,0.6132893562316895,0.471062034368515,True,matched,87,0.9369549751281738,-tPCytz4rww$_$16,12,and,54,57,,,,,,unavailable,1.0
223431$_$5,4,vision,2,14,12,16,0.03285335749387741,0.08502408117055893,True,matched,99,0.8869941234588623,qP4uuMI-JSk$_$4,14,killing,64,71,,,,,,unavailable,1.0
223431$_$5,5,audio,1,2,0,4,-0.36421146988868713,0.13162200152873993,True,matched,66,0.8858358860015869,234053$_$26,2,on,8,10,,,,,,unavailable,1.0
225770$_$3,1,text,0,40,38,42,4.193333625793457,0.033517926931381226,True,matched,10,0.6941626071929932,lzyVWNrkgbQ$_$9,35,and,158,161,,,,,,tokenizer_offset_exact,1.0
225770$_$3,2,text,0,39,37,41,3.8955016136169434,0.033133797347545624,True,matched,22,0.8515429496765137,jqKzaEniiKo$_$13,39,and,154,157,,,,,,tokenizer_offset_exact,1.0
225770$_$3,3,text,0,38,36,40,3.2062430381774902,0.10276266187429428,True,matched,10,0.7659599781036377,lzyVWNrkgbQ$_$9,35,in,151,153,,,,,,tokenizer_offset_exact,1.0
225770$_$3,4,vision,2,13,11,15,2.696458578109741,0.3524315059185028,True,matched,85,0.9481483101844788,7pZPQbMKGkY$_$5,13,The,54,57,,,,,,unavailable,1.0
225770$_$3,5,text,0,37,35,39,2.493075370788574,0.02443062514066696,True,matched,10,0.7345224022865295,lzyVWNrkgbQ$_$9,35,coming,144,150,,,,,,tokenizer_offset_exact,1.0
225770$_$3,6,text,0,47,45,49,2.2203803062438965,0.024126185104250908,True,matched,20,0.7249444723129272,srbrWyZRMCI$_$5,36,and,186,189,,,,,,tokenizer_offset_exact,1.0
225770$_$3,7,vision,2,28,26,30,2.1928670406341553,0.41910770535469055,True,matched,97,0.9279441833496094,ZtuTCuh9C1M$_$11,28,shows,101,106,,,,,,unavailable,1.0
225770$_$3,8,text,0,41,39,43,1.8947768211364746,0.010489590466022491,True,matched,10,0.738839864730835,lzyVWNrkgbQ$_$9,35,performing,162,172,,,,,,tokenizer_offset_exact,1.0
225770$_$5,1,audio,1,1,0,3,3.291083812713623,0.2754368484020233,True,matched,60,0.9471562504768372,JDgqyOkzXHw$_$0,1,And,0,3,,,,,,unavailable,1.0
225770$_$5,2,audio,1,2,0,4,1.8343724012374878,0.2449268102645874,True,matched,63,0.8912563323974609,207812$_$8,2,it,4,6,,,,,,unavailable,1.0
225770$_$5,3,audio,1,3,1,5,0.9753113985061646,0.12303497642278671,True,matched,55,0.6290705800056458,xn9_4n4NpEw$_$7,13,starts,7,13,,,,,,unavailable,1.0
225770$_$5,4,audio,1,4,2,6,0.825899600982666,0.356601357460022,True,matched,40,0.7277147769927979,40260$_$8,18,at,14,16,,,,,,unavailable,1.0
225770$_$4,1,vision,2,13,11,15,2.7613301277160645,0.019234493374824524,True,matched,70,0.9219584465026855,229090$_$15,13,the,39,42,,,,,,unavailable,1.0
225770$_$4,2,vision,2,28,26,30,2.3598928451538086,0.024466363713145256,True,matched,97,0.9220650792121887,ZtuTCuh9C1M$_$11,28,cis,97,100,,,,,,unavailable,1.0
225770$_$4,3,vision,2,27,25,29,1.628462314605713,0.024938397109508514,True,matched,85,0.7541188597679138,7pZPQbMKGkY$_$5,13,or,95,97,,,,,,unavailable,1.0
225770$_$4,4,audio,1,18,16,20,1.5284589529037476,0.014829370193183422,True,matched,40,0.9223604202270508,40260$_$8,18,a,60,61,,,,,,unavailable,1.0
225770$_$4,5,text,0,30,28,32,1.360967755317688,0.2530944347381592,True,matched,10,0.6324900388717651,lzyVWNrkgbQ$_$9,35,on,102,104,,,,,,tokenizer_offset_exact,1.0
225770$_$4,6,text,0,31,29,33,1.2301278114318848,0.605255126953125,True,matched,20,0.6883668899536133,srbrWyZRMCI$_$5,36,Emily,105,110,,,,,,tokenizer_offset_exact,1.0
225770$_$4,7,vision,2,7,5,9,1.097617745399475,0.02739694155752659,True,matched,82,0.8986918926239014,0YdYFtVdlWE$_$6,7,told,23,27,,,,,,unavailable,1.0
225770$_$4,8,vision,2,12,10,14,1.0743478536605835,0.030784865841269493,True,matched,73,0.9234228134155273,126831$_$10,12,from,34,38,,,,,,unavailable,1.0
225770$_$6,1,vision,2,13,11,15,2.8218111991882324,0.047609224915504456,True,matched,70,0.9324518442153931,229090$_$15,13,or,42,44,,,,,,unavailable,1.0
225770$_$6,2,vision,2,28,26,30,2.3814728260040283,0.04081059247255325,True,matched,97,0.9174542427062988,ZtuTCuh9C1M$_$11,28,through,105,112,,,,,,unavailable,1.0
225770$_$6,3,audio,1,1,0,3,2.0946335792541504,0.003950317855924368,True,matched,35,0.8771399259567261,229090$_$15,1,He,0,2,,,,,,unavailable,1.0
225770$_$6,4,vision,2,27,25,29,1.7460622787475586,0.03970814496278763,True,matched,85,0.7412276268005371,7pZPQbMKGkY$_$5,13,actually,96,104,,,,,,unavailable,1.0
225770$_$6,5,text,0,31,29,33,1.3590104579925537,0.39097923040390015,True,matched,20,0.7219061255455017,srbrWyZRMCI$_$5,36,through,127,134,,,,,,tokenizer_offset_exact,1.0
225770$_$6,6,text,0,32,30,34,1.2192569971084595,0.2574006915092468,True,matched,15,0.7118507027626038,295793$_$3,21,his,135,138,,,,,,tokenizer_offset_exact,1.0
225770$_$6,7,text,0,30,28,32,1.1209840774536133,0.15834203362464905,True,matched,10,0.675780177116394,lzyVWNrkgbQ$_$9,35,or,124,126,,,,,,tokenizer_offset_exact,1.0
225770$_$6,8,vision,2,12,10,14,1.1166592836380005,0.061199795454740524,True,matched,73,0.9098528027534485,126831$_$10,12,ex,40,42,,,,,,unavailable,1.0
236021$_$12,1,text,0,7,5,9,1.2441534996032715,0.26733827590942383,True,matched,6,0.9248768091201782,46604$_$4,7,it,15,17,,,,,,tokenizer_offset_exact,1.0
236021$_$12,2,text,0,8,6,10,1.090484380722046,0.21254156529903412,True,matched,2,0.9306308627128601,lTfsqoo-jKg$_$4,8,out,18,21,,,,,,tokenizer_offset_exact,1.0
236021$_$12,3,text,0,9,7,11,0.8096567392349243,0.3846060037612915,True,matched,20,0.7490653395652771,srbrWyZRMCI$_$5,36,",",21,22,,,,,,tokenizer_offset_exact,1.0
236021$_$12,4,text,0,6,4,8,0.7642633318901062,0.13551416993141174,True,matched,0,0.9575692415237427,lTfsqoo-jKg$_$4,6,check,9,14,,,,,,tokenizer_offset_exact,1.0
236021$_$1,1,text,0,26,24,28,1.0453526973724365,0.05904364958405495,True,matched,18,0.8749890327453613,CzstrpOTtgo$_$4,26,s,94,95,,,,,,tokenizer_offset_exact,1.0
236021$_$1,2,text,0,17,15,19,0.9117680788040161,0.11017022281885147,True,matched,9,0.9376848936080933,90172$_$11,17,guy,57,60,,,,,,tokenizer_offset_exact,1.0
236021$_$1,3,text,0,19,17,21,0.9103521704673767,0.04130903258919716,True,matched,0,0.6873903274536133,lTfsqoo-jKg$_$4,6,Fred,67,71,,,,,,tokenizer_offset_exact,1.0
236021$_$1,4,text,0,22,20,24,0.8734335899353027,0.08751874417066574,True,matched,33,0.9598045945167542,83859$_$3,22,is,79,81,,,,,,tokenizer_offset_exact,1.0
236021$_$1,5,text,0,18,16,20,0.869412362575531,0.12418010830879211,True,matched,9,0.6612449884414673,90172$_$11,17,named,61,66,,,,,,tokenizer_offset_exact,1.0
236021$_$1,6,text,0,25,23,27,0.8668063879013062,0.039393458515405655,True,matched,15,0.7147624492645264,295793$_$3,21,',93,94,,,,,,tokenizer_offset_exact,1.0
236021$_$1,7,text,0,24,22,26,0.8099600076675415,0.538384735584259,True,matched,15,0.7224928140640259,295793$_$3,21,Claus,88,93,,,,,,tokenizer_offset_exact,1.0
236021$_$3,1,audio,1,1,0,3,1.9305678606033325,0.2141946256160736,True,matched,60,0.9110740423202515,JDgqyOkzXHw$_$0,1,He,0,2,,,,,,unavailable,1.0
236021$_$3,2,audio,1,2,0,4,0.2756117582321167,0.07933872193098068,True,matched,52,0.8950895071029663,k4T6GaDrcjs$_$9,2,thinks,3,9,,,,,,unavailable,1.0
236021$_$3,3,audio,1,4,2,6,-0.6762694120407104,0.5610315203666687,True,matched,45,0.6745428442955017,3aD0xAgxxyw$_$11,18,whole,14,19,,,,,,unavailable,1.0
236021$_$3,4,audio,1,3,1,5,-1.1439855098724365,0.1454351395368576,True,matched,55,0.5393593907356262,xn9_4n4NpEw$_$7,13,the,10,13,,,,,,unavailable,1.0
236021$_$2,1,text,0,37,35,39,7.003851890563965,0.0761646032333374,True,matched,10,0.7331287860870361,lzyVWNrkgbQ$_$9,35,together,164,172,,,,,,tokenizer_offset_exact,1.0
236021$_$2,2,text,0,36,34,38,6.7263922691345215,0.13812127709388733,True,matched,25,0.9587093591690063,mrQIrm6hYMQ$_$2,36,get,160,163,,,,,,tokenizer_offset_exact,1.0
236021$_$2,3,text,0,35,33,37,6.279565334320068,0.30381545424461365,True,matched,10,0.9638171195983887,lzyVWNrkgbQ$_$9,35,family,153,159,,,,,,tokenizer_offset_exact,1.0
236021$_$2,4,text,0,21,19,23,3.8465709686279297,0.10030839592218399,True,matched,15,0.9525806307792664,295793$_$3,21,getting,90,97,,,,,,tokenizer_offset_exact,1.0
236021$_$2,5,text,0,22,20,24,3.6894218921661377,0.21815794706344604,True,matched,33,0.9184305667877197,83859$_$3,22,all,98,101,,,,,,tokenizer_offset_exact,1.0
236021$_$2,6,text,0,23,21,25,2.6933798789978027,0.022536590695381165,True,matched,30,0.6465980410575867,8YsIvz4qnk4$_$1,4,their,102,107,,,,,,tokenizer_offset_exact,1.0
236021$_$2,7,text,0,24,22,26,2.6841392517089844,0.10470721125602722,True,matched,15,0.7795330882072449,295793$_$3,21,toys,108,112,,,,,,tokenizer_offset_exact,1.0
236021$_$2,8,text,0,25,23,27,2.359837055206299,0.03618853539228439,True,matched,20,0.728900671005249,srbrWyZRMCI$_$5,36,set,113,116,,,,,,tokenizer_offset_exact,1.0
236021$_$5,1,audio,1,12,10,14,2.351757526397705,0.42372310161590576,True,matched,64,0.8590365648269653,OHWyYVux-yw$_$10,12,of,21,23,,,,,,unavailable,1.0
236021$_$5,2,audio,1,13,11,15,1.5365716218948364,0.1835903823375702,True,matched,55,0.905189037322998,xn9_4n4NpEw$_$7,13,a,24,25,,,,,,unavailable,1.0
236021$_$5,3,audio,1,11,9,13,0.9734105467796326,0.18273501098155975,True,matched,43,0.8486953973770142,233171$_$1,11,kind,16,20,,,,,,unavailable,1.0
236021$_$5,4,audio,1,10,8,12,0.5054490566253662,0.2099514901638031,True,matched,54,0.8153320550918579,X6-jJO00DMg$_$8,10,s,14,15,,,,,,unavailable,1.0
236021$_$4,1,audio,1,32,30,34,1.9921914339065552,0.22188688814640045,True,matched,38,0.8886877298355103,33312$_$8,32,kind,136,140,,,,,,unavailable,1.0
236021$_$4,2,audio,1,31,29,33,1.2294161319732666,0.13673262298107147,True,matched,45,0.7042649984359741,3aD0xAgxxyw$_$11,18,goes,131,135,,,,,,unavailable,1.0
236021$_$4,3,audio,1,33,31,35,0.7102991938591003,0.14877428114414215,True,matched,45,0.6162328720092773,3aD0xAgxxyw$_$11,18,of,141,143,,,,,,unavailable,1.0
236021$_$4,4,audio,1,12,10,14,0.5653376579284668,0.1704384833574295,True,matched,64,0.8764818906784058,OHWyYVux-yw$_$10,12,day,33,36,,,,,,unavailable,1.0
236021$_$4,5,text,0,10,8,12,0.5055328607559204,0.03511945903301239,True,matched,15,0.6969693899154663,295793$_$3,21,in,26,28,,,,,,tokenizer_offset_exact,1.0
236021$_$4,6,audio,1,1,0,3,0.4706188440322876,0.11452265083789825,True,matched,35,0.9242406487464905,229090$_$15,1,So,0,2,,,,,,unavailable,1.0
236021$_$4,7,text,0,9,7,11,0.37653622031211853,0.03750530257821083,True,matched,20,0.7010114192962646,srbrWyZRMCI$_$5,36,steps,20,25,,,,,,tokenizer_offset_exact,1.0
236021$_$4,8,audio,1,18,16,20,0.3396495580673218,0.13502028584480286,True,matched,40,0.9120931029319763,40260$_$8,18,the,63,66,,,,,,unavailable,1.0
237009$_$11,1,audio,1,1,0,3,1.0699092149734497,0.2218218743801117,True,matched,35,0.9289634227752686,229090$_$15,1,(,0,1,,,,,,unavailable,1.0
237009$_$11,2,audio,1,2,0,4,0.11957847326993942,0.17695921659469604,True,matched,63,0.882635235786438,207812$_$8,2,umm,1,4,,,,,,unavailable,1.0
237009$_$11,3,audio,1,4,2,6,-0.4209944009780884,0.32136863470077515,True,matched,45,0.6743098497390747,3aD0xAgxxyw$_$11,18,",",5,6,,,,,,unavailable,1.0
237009$_$11,4,audio,1,5,3,7,-0.7117072343826294,0.2798502445220947,True,matched,45,0.7043867111206055,3aD0xAgxxyw$_$11,18,it,7,9,,,,,,unavailable,1.0
237009$_$12,1,audio,1,18,16,20,2.076881170272827,0.03302576020359993,True,matched,40,0.9491513967514038,40260$_$8,18,yeah,44,48,,,,,,unavailable,1.0
237009$_$12,2,vision,2,28,26,30,1.9452143907546997,0.31517139077186584,True,matched,97,0.927544891834259,ZtuTCuh9C1M$_$11,28,tter,66,70,,,,,,unavailable,1.0
237009$_$12,3,audio,1,1,0,3,1.7824945449829102,0.155896857380867,True,matched,50,0.9460405111312866,iREkcXde5ds$_$0,1,(,0,1,,,,,,unavailable,1.0
237009$_$12,4,vision,2,13,11,15,1.368648648262024,0.06393243372440338,True,matched,75,0.9493329524993896,131871$_$1,13,want,30,34,,,,,,unavailable,1.0
237009$_$12,5,audio,1,16,14,18,0.9011684060096741,0.011869127862155437,True,matched,35,0.6996428370475769,229090$_$15,1,umm,39,42,,,,,,unavailable,1.0
237009$_$12,6,audio,1,2,0,4,0.7155669331550598,0.11852449923753738,True,matched,37,0.8779187202453613,24202$_$5,2,umm,1,4,,,,,,unavailable,1.0
237009$_$12,7,vision,2,27,25,29,0.21867825090885162,0.2670920193195343,True,matched,72,0.6604884266853333,139006$_$12,29,stu,63,66,,,,,,unavailable,1.0
237009$_$12,8,audio,1,32,30,34,0.05717172846198082,0.034487854689359665,True,matched,38,0.85517817735672,33312$_$8,32,time,83,87,,,,,,unavailable,1.0
237009$_$4,1,text,0,15,13,17,4.489094257354736,0.6592659950256348,True,matched,30,0.6363828182220459,8YsIvz4qnk4$_$1,4,good,43,47,,,,,,tokenizer_offset_exact,1.0
237009$_$4,2,text,0,17,15,19,4.48617696762085,0.023294026032090187,True,matched,9,0.9527947306632996,90172$_$11,17,the,52,55,,,,,,tokenizer_offset_exact,1.0
237009$_$4,3,text,0,18,16,20,4.303839206695557,0.02705017477273941,True,matched,9,0.6845812797546387,90172$_$11,17,first,56,61,,,,,,tokenizer_offset_exact,1.0
237009$_$4,4,text,0,16,14,18,4.285150051116943,0.2903898358345032,True,matched,30,0.7100313305854797,8YsIvz4qnk4$_$1,4,one,48,51,,,,,,tokenizer_offset_exact,1.0
237009$_$7,1,audio,1,1,0,3,0.1851365864276886,0.030358811840415,True,matched,60,0.9452457427978516,JDgqyOkzXHw$_$0,1,(,0,1,,,,,,unavailable,1.0
237009$_$7,2,audio,1,2,0,4,-0.9109960198402405,0.07325571775436401,True,matched,58,0.8827531337738037,294178$_$14,2,umm,1,4,,,,,,unavailable,1.0
237009$_$7,3,audio,1,8,6,10,-1.2943257093429565,0.5093096494674683,True,matched,60,0.6698796153068542,JDgqyOkzXHw$_$0,1,disappointed,25,37,,,,,,unavailable,1.0
237009$_$7,4,audio,1,7,5,9,-1.5311626195907593,0.3870757818222046,True,matched,39,0.8661829829216003,90172$_$7,7,greatly,17,24,,,,,,unavailable,1.0
237009$_$9,1,audio,1,1,0,3,-1.1655100584030151,0.42345914244651794,True,matched,50,0.9202167987823486,iREkcXde5ds$_$0,1,(,0,1,,,,,,unavailable,1.0
237009$_$9,2,audio,1,2,0,4,-1.419418215751648,0.3580608665943146,True,matched,58,0.8726405501365662,294178$_$14,2,umm,1,4,,,,,,unavailable,1.0
237009$_$9,3,audio,1,10,8,12,-2.5901741981506348,0.1261109709739685,True,matched,54,0.8025220632553101,X6-jJO00DMg$_$8,10,),15,16,,,,,,unavailable,1.0
237009$_$9,4,audio,1,12,10,14,-2.8430325984954834,0.09236907958984375,True,matched,64,0.8499475717544556,OHWyYVux-yw$_$10,12,rated,21,26,,,,,,unavailable,1.0
241629$_$10,1,audio,1,18,16,20,0.7560298442840576,0.15395456552505493,True,matched,45,0.9286019206047058,3aD0xAgxxyw$_$11,18,stars,83,88,,,,,,unavailable,1.0
241629$_$10,2,vision,2,13,11,15,0.043938539922237396,0.439832478761673,True,matched,70,0.967461109161377,229090$_$15,13,it,64,66,,,,,,unavailable,1.0
241629$_$10,3,audio,1,1,0,3,-0.20714588463306427,0.054514069110155106,True,matched,41,0.8891413807868958,270416$_$13,1,So,0,2,,,,,,unavailable,1.0
241629$_$10,4,audio,1,12,10,14,-0.4854859709739685,0.3516989052295685,True,matched,64,0.8910645246505737,OHWyYVux-yw$_$10,12,give,59,63,,,,,,unavailable,1.0
241629$_$0,1,text,0,2,0,4,8.505280494689941,0.28088125586509705,True,matched,25,0.6703934669494629,mrQIrm6hYMQ$_$2,36,and,6,9,,,,,,tokenizer_offset_exact,1.0
241629$_$0,2,text,0,3,1,5,8.01391315460205,0.5530065894126892,True,matched,4,0.799720823764801,154449$_$4,3,welcome,10,17,,,,,,tokenizer_offset_exact,1.0
241629$_$0,3,text,0,1,0,3,7.029455661773682,0.1278812289237976,True,matched,3,0.7840384244918823,96350$_$8,1,Hello,0,5,,,,,,tokenizer_offset_exact,1.0
241629$_$0,4,text,0,4,2,6,6.572320461273193,0.03823091834783554,True,matched,30,0.9902702569961548,8YsIvz4qnk4$_$1,4,to,18,20,,,,,,tokenizer_offset_exact,1.0
241629$_$3,1,audio,1,12,10,14,2.439347505569458,0.15452253818511963,True,matched,64,0.8927499651908875,OHWyYVux-yw$_$10,12,I,44,45,,,,,,unavailable,1.0
241629$_$3,2,vision,2,28,26,30,2.050849437713623,0.26998773217201233,True,matched,97,0.927505373954773,ZtuTCuh9C1M$_$11,28,movie,121,126,,,,,,unavailable,1.0
241629$_$3,3,vision,2,13,11,15,1.960212230682373,0.08596152812242508,True,matched,75,0.9333429336547852,131871$_$1,13,really,46,52,,,,,,unavailable,1.0
241629$_$3,4,vision,2,27,25,29,1.472091555595398,0.2198726087808609,True,matched,70,0.7312314510345459,229090$_$15,13,this,116,120,,,,,,unavailable,1.0
241629$_$3,5,text,0,23,21,25,1.2718167304992676,0.04702466353774071,True,matched,0,0.6785755753517151,lTfsqoo-jKg$_$4,6,along,95,100,,,,,,tokenizer_offset_exact,1.0
241629$_$3,6,audio,1,18,16,20,0.9191442728042603,0.14948657155036926,True,matched,40,0.893612802028656,40260$_$8,18,h,68,69,,,,,,unavailable,1.0
241629$_$3,7,text,0,12,10,14,0.8638963103294373,0.07314427942037582,True,matched,11,0.921687126159668,51224$_$1,12,I,44,45,,,,,,tokenizer_offset_exact,1.0
241629$_$5,1,audio,1,18,16,20,1.8544639348983765,0.16866938769817352,True,matched,40,0.8770262002944946,40260$_$8,18,-,66,67,,,,,,unavailable,1.0
241629$_$5,2,audio,1,12,10,14,0.6712636947631836,0.22836296260356903,True,matched,64,0.8773084878921509,OHWyYVux-yw$_$10,12,seven,27,32,,,,,,unavailable,1.0
241629$_$5,3,audio,1,1,0,3,0.6353376507759094,0.023325955495238304,True,matched,41,0.8675084114074707,270416$_$13,1,(,0,1,,,,,,unavailable,1.0
241629$_$5,4,vision,2,13,11,15,0.5144615769386292,0.0920184925198555,True,matched,75,0.9478734135627747,131871$_$1,13,different,33,42,,,,,,unavailable,1.0
241629$_$5,5,vision,2,27,25,29,0.07245675474405289,0.3328130841255188,True,matched,70,0.7626630067825317,229090$_$15,13,it,109,111,,,,,,unavailable,1.0
241629$_$5,6,audio,1,2,0,4,-0.3987537920475006,0.014008915051817894,True,matched,58,0.8694080710411072,294178$_$14,2,uh,1,3,,,,,,unavailable,1.0
241629$_$5,7,audio,1,13,11,15,-0.429977148771286,0.14080120623111725,True,matched,55,0.9541447162628174,xn9_4n4NpEw$_$7,13,different,33,42,,,,,,unavailable,1.0
241629$_$8,1,audio,1,12,10,14,2.4498395919799805,0.06360822916030884,True,matched,64,0.9054074883460999,OHWyYVux-yw$_$10,12,I,26,27,,,,,,unavailable,1.0
241629$_$8,2,vision,2,28,26,30,1.9797242879867554,0.4062988758087158,True,matched,97,0.9194458723068237,ZtuTCuh9C1M$_$11,28,compared,95,103,,,,,,unavailable,1.0
241629$_$8,3,audio,1,32,30,34,1.5468188524246216,0.0627644956111908,True,matched,38,0.9036464691162109,33312$_$8,32,which,118,123,,,,,,unavailable,1.0
241629$_$8,4,audio,1,18,16,20,1.4952579736709595,0.21737395226955414,True,matched,69,0.8680098056793213,OdKp0hYomgs$_$10,18,that,49,53,,,,,,unavailable,1.0
241629$_$8,5,audio,1,13,11,15,1.3253376483917236,0.07435761392116547,True,matched,55,0.8828997611999512,xn9_4n4NpEw$_$7,13,had,28,31,,,,,,unavailable,1.0
241629$_$8,6,vision,2,13,11,15,1.3136978149414062,0.03505120426416397,True,matched,95,0.977803647518158,1F0qH0EEBfo$_$0,13,had,28,31,,,,,,unavailable,1.0
241629$_$8,7,audio,1,1,0,3,1.2222630977630615,0.05773809924721718,True,matched,65,0.9141820073127747,234053$_$26,1,(,0,1,,,,,,unavailable,1.0
241629$_$8,8,audio,1,11,9,13,0.7528812885284424,0.08280753344297409,True,matched,43,0.8840110301971436,233171$_$1,11,",",24,25,,,,,,unavailable,1.0
243646$_$11,1,audio,1,18,16,20,0.5274208188056946,0.3805272579193115,True,matched,40,0.933063805103302,40260$_$8,18,t,50,51,,,,,,unavailable,1.0
243646$_$11,2,vision,2,13,11,15,-0.07000917941331863,0.11741305142641068,True,matched,85,0.9693060517311096,7pZPQbMKGkY$_$5,13,know,38,42,,,,,,unavailable,1.0
243646$_$11,3,audio,1,12,10,14,-0.1631619930267334,0.1963948756456375,True,matched,64,0.8873092532157898,OHWyYVux-yw$_$10,12,you,34,37,,,,,,unavailable,1.0
243646$_$11,4,audio,1,10,8,12,-0.6284791231155396,0.12268194556236267,True,matched,54,0.8442627191543579,X6-jJO00DMg$_$8,10,saying,26,32,,,,,,unavailable,1.0
243646$_$11,5,audio,1,1,0,3,-0.7397221326828003,0.18298287689685822,True,matched,50,0.9153306484222412,iREkcXde5ds$_$0,1,Like,0,4,,,,,,unavailable,1.0
243646$_$12,1,vision,2,28,26,30,2.178170680999756,0.012202625162899494,True,matched,97,0.9210941195487976,ZtuTCuh9C1M$_$11,28,",",103,104,,,,,,unavailable,1.0
243646$_$12,2,vision,2,27,25,29,0.6804164052009583,0.03234979510307312,True,matched,85,0.7668012380599976,7pZPQbMKGkY$_$5,13,mean,99,103,,,,,,unavailable,1.0
243646$_$12,3,audio,1,1,0,3,0.19766217470169067,0.1836956888437271,True,matched,50,0.9302059412002563,iREkcXde5ds$_$0,1,I,0,1,,,,,,unavailable,1.0
243646$_$12,4,audio,1,32,30,34,-0.019232962280511856,0.2911236882209778,True,matched,38,0.9330024123191833,33312$_$8,32,morals,122,128,,,,,,unavailable,1.0
243646$_$12,5,vision,2,29,27,31,-0.2880323827266693,0.04007333144545555,True,matched,72,0.8824108242988586,139006$_$12,29,think,105,110,,,,,,unavailable,1.0
243646$_$12,6,audio,1,42,40,44,-0.5720356702804565,0.13297317922115326,True,matched,50,0.6069096922874451,iREkcXde5ds$_$0,1,uh,152,154,,,,,,unavailable,1.0
243646$_$12,7,audio,1,18,16,20,-0.6542533040046692,0.1691656857728958,True,matched,40,0.8885269165039062,40260$_$8,18,and,57,60,,,,,,unavailable,1.0
243646$_$12,8,audio,1,2,0,4,-0.7170795798301697,0.13841599225997925,True,matched,66,0.8876104354858398,234053$_$26,2,just,2,6,,,,,,unavailable,1.0
243646$_$9,1,audio,1,1,0,3,1.1400834321975708,0.03578614071011543,True,matched,35,0.9138602018356323,229090$_$15,1,Case,0,4,,,,,,unavailable,1.0
243646$_$9,2,text,0,1,0,3,0.14586888253688812,0.9539174437522888,True,matched,3,0.9074282050132751,96350$_$8,1,Case,0,4,,,,,,tokenizer_offset_exact,1.0
243646$_$9,3,vision,2,1,0,3,-9.034854888916016,0.010296424850821495,True,matched,85,0.6608583331108093,7pZPQbMKGkY$_$5,13,Case,0,4,,,,,,unavailable,1.0
243646$_$8,1,text,0,11,9,13,0.6083900928497314,0.15535205602645874,True,matched,14,0.9220293164253235,ogGweZUAVtU$_$46,11,can,31,34,,,,,,tokenizer_offset_exact,1.0
243646$_$8,2,text,0,10,8,12,0.44730520248413086,0.15784823894500732,True,matched,15,0.6793545484542847,295793$_$3,21,you,27,30,,,,,,tokenizer_offset_exact,1.0
243646$_$8,3,text,0,12,10,14,0.25654247403144836,0.09080507606267929,True,matched,27,0.9274817705154419,lUNNDDsm7R8$_$3,12,see,35,38,,,,,,tokenizer_offset_exact,1.0
243646$_$8,4,text,0,6,4,8,-0.034282833337783813,0.5959945917129517,True,matched,0,0.9335517883300781,lTfsqoo-jKg$_$4,6,s,12,13,,,,,,tokenizer_offset_exact,1.0
247318$_$12,1,audio,1,12,10,14,1.858548641204834,0.6370767951011658,True,matched,64,0.8657798171043396,OHWyYVux-yw$_$10,12,me,31,33,,,,,,unavailable,1.0
247318$_$12,2,vision,2,13,11,15,1.1219967603683472,0.04265526309609413,True,matched,75,0.9243096113204956,131871$_$1,13,though,34,40,,,,,,unavailable,1.0
247318$_$12,3,audio,1,1,0,3,1.086970329284668,0.10293227434158325,True,matched,50,0.9097467064857483,iREkcXde5ds$_$0,1,(,0,1,,,,,,unavailable,1.0
247318$_$12,4,audio,1,13,11,15,0.9309401512145996,0.21733564138412476,True,matched,55,0.9478052854537964,xn9_4n4NpEw$_$7,13,though,34,40,,,,,,unavailable,1.0
247318$_$1,1,text,0,2,0,4,1.4884262084960938,0.03655783459544182,True,matched,10,0.6097224950790405,lzyVWNrkgbQ$_$9,35,I,6,7,,,,,,tokenizer_offset_exact,1.0
247318$_$1,2,text,0,3,1,5,1.457871675491333,0.06284473836421967,True,matched,4,0.8811613321304321,154449$_$4,3,have,8,12,,,,,,tokenizer_offset_exact,1.0
247318$_$1,3,vision,2,13,11,15,1.4164773225784302,0.882749617099762,True,matched,75,0.9063074588775635,131871$_$1,13,theaters,54,62,,,,,,unavailable,1.0
247318$_$1,4,text,0,7,5,9,1.410513997077942,0.017847711220383644,True,matched,29,0.9313888549804688,2qKajMu7Vhc$_$4,7,review,23,29,,,,,,tokenizer_offset_exact,1.0
247318$_$3,1,audio,1,1,0,3,1.667397379875183,0.222698375582695,True,matched,50,0.9209036231040955,iREkcXde5ds$_$0,1,B,0,1,,,,,,unavailable,1.0
