sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
22689$_$1,4,vision,2,6,4,8,-0.31248363852500916,0.07269007712602615,True,matched,99,0.6967889070510864,qP4uuMI-JSk$_$4,14,',24,25,,,,,,unavailable,1.0
22689$_$1,5,audio,1,12,10,14,-0.45095428824424744,0.37066537141799927,True,matched,64,0.899165153503418,OHWyYVux-yw$_$10,12,star,40,44,,,,,,unavailable,1.0
22689$_$1,6,vision,2,5,3,7,-0.4786567986011505,0.002735109766945243,True,matched,70,0.6754330992698669,229090$_$15,13,don,21,24,,,,,,unavailable,1.0
22689$_$0,1,vision,2,28,26,30,1.637858510017395,0.07611899822950363,True,matched,97,0.9173474311828613,ZtuTCuh9C1M$_$11,28,",",103,104,,,,,,unavailable,1.0
22689$_$0,2,audio,1,18,16,20,1.3463149070739746,0.09919080883264542,True,matched,40,0.8881837129592896,40260$_$8,18,The,59,62,,,,,,unavailable,1.0
22689$_$0,3,text,0,11,9,13,1.320549488067627,0.12684810161590576,True,matched,14,0.9274197220802307,ogGweZUAVtU$_$46,11,the,35,38,,,,,,tokenizer_offset_exact,1.0
22689$_$0,4,text,0,10,8,12,1.263912558555603,0.21963825821876526,True,matched,15,0.6985853314399719,295793$_$3,21,reviewing,25,34,,,,,,tokenizer_offset_exact,1.0
22689$_$0,5,text,0,12,10,14,1.1965924501419067,0.08416061848402023,True,matched,11,0.908277153968811,51224$_$1,12,new,39,42,,,,,,tokenizer_offset_exact,1.0
22689$_$0,6,text,0,13,11,15,1.1956183910369873,0.13073687255382538,True,matched,5,0.9447904229164124,27798$_$5,13,movie,43,48,,,,,,tokenizer_offset_exact,1.0
22689$_$0,7,vision,2,27,25,29,1.0779211521148682,0.0788227990269661,True,matched,85,0.7358719706535339,7pZPQbMKGkY$_$5,13,Damon,98,103,,,,,,unavailable,1.0
22689$_$0,8,text,0,20,18,22,0.997463583946228,0.18448355793952942,True,matched,15,0.6068707704544067,295793$_$3,21,Shepherd,68,76,,,,,,tokenizer_offset_exact,1.0
234046$_$1,1,vision,2,28,26,30,3.1806859970092773,0.01791285164654255,True,matched,97,0.9094879627227783,ZtuTCuh9C1M$_$11,28,ex,102,104,,,,,,unavailable,1.0
234046$_$1,2,vision,2,13,11,15,1.8904001712799072,0.056973908096551895,True,matched,70,0.9249992370605469,229090$_$15,13,of,46,48,,,,,,unavailable,1.0
234046$_$1,3,vision,2,27,25,29,1.843798279762268,0.02147931046783924,True,matched,90,0.7102797031402588,CE9yV4SearE$_$11,13,performs,93,101,,,,,,unavailable,1.0
234046$_$1,4,text,0,40,38,42,1.493642807006836,0.14496983587741852,True,matched,20,0.6670185327529907,srbrWyZRMCI$_$5,36,touch,131,136,,,,,,tokenizer_offset_exact,1.0
234046$_$1,5,audio,1,18,16,20,1.3167551755905151,0.0712522342801094,True,matched,69,0.8894792795181274,OdKp0hYomgs$_$10,18,or,57,59,,,,,,unavailable,1.0
234046$_$1,6,text,0,41,39,43,1.2523492574691772,0.03148992359638214,True,matched,15,0.7253354787826538,295793$_$3,21,with,137,141,,,,,,tokenizer_offset_exact,1.0
234046$_$1,7,text,0,24,22,26,1.1850805282592773,0.27881842851638794,True,matched,15,0.7429297566413879,295793$_$3,21,character,74,83,,,,,,tokenizer_offset_exact,1.0
234046$_$1,8,text,0,26,24,28,1.158051609992981,0.37710344791412354,True,matched,18,0.8850030899047852,CzstrpOTtgo$_$4,26,he,90,92,,,,,,tokenizer_offset_exact,1.0
236442$_$3,1,audio,1,1,0,3,-0.5141358971595764,0.46590766310691833,True,matched,50,0.9219476580619812,iREkcXde5ds$_$0,1,It,0,2,,,,,,unavailable,1.0
236442$_$3,2,audio,1,2,0,4,-0.7732983827590942,0.34605398774147034,True,matched,58,0.8800091743469238,294178$_$14,2,seemed,3,9,,,,,,unavailable,1.0
236442$_$3,3,audio,1,10,8,12,-1.5088157653808594,0.05193590745329857,True,matched,54,0.8733797073364258,X6-jJO00DMg$_$8,10,time,39,43,,,,,,unavailable,1.0
236442$_$3,4,audio,1,8,6,10,-1.5630825757980347,0.13610243797302246,True,matched,60,0.6215012669563293,JDgqyOkzXHw$_$0,1,of,31,33,,,,,,unavailable,1.0
23656$_$1,1,audio,1,1,0,3,2.7849905490875244,0.19971422851085663,True,matched,35,0.9518019556999207,229090$_$15,1,It,0,2,,,,,,unavailable,1.0
23656$_$1,2,audio,1,2,0,4,1.8662301301956177,0.25954607129096985,True,matched,66,0.8898662328720093,234053$_$26,2,is,3,5,,,,,,unavailable,1.0
23656$_$1,3,audio,1,4,2,6,0.941382646560669,0.40587863326072693,True,matched,45,0.7123103141784668,3aD0xAgxxyw$_$11,18,theaters,9,17,,,,,,unavailable,1.0
23656$_$1,4,audio,1,3,1,5,0.8853518962860107,0.1348610520362854,True,matched,55,0.6346057057380676,xn9_4n4NpEw$_$7,13,in,6,8,,,,,,unavailable,1.0
23656$_$0,1,text,0,6,4,8,1.69839608669281,0.09720305353403091,True,matched,0,0.9069039225578308,lTfsqoo-jKg$_$4,6,doing,11,16,,,,,,tokenizer_offset_exact,1.0
23656$_$0,2,text,0,5,3,7,1.5040395259857178,0.05529318004846573,True,matched,28,0.914106011390686,z6E-ocntPo4$_$2,5,m,9,10,,,,,,tokenizer_offset_exact,1.0
23656$_$0,3,audio,1,13,11,15,1.4199893474578857,0.8078362345695496,True,matched,55,0.8847404718399048,xn9_4n4NpEw$_$7,13,Era,45,48,,,,,,unavailable,1.0
23656$_$0,4,text,0,4,2,6,1.3521934747695923,0.0396675206720829,True,matched,30,0.9102684855461121,8YsIvz4qnk4$_$1,4,',8,9,,,,,,tokenizer_offset_exact,1.0
23656$_$2,1,text,0,7,5,9,3.189145565032959,0.28579986095428467,True,matched,32,0.9278843998908997,260011$_$3,7,of,14,16,,,,,,tokenizer_offset_exact,1.0
23656$_$2,2,text,0,14,12,16,2.8395309448242188,0.3334495723247528,True,matched,30,0.6889684796333313,8YsIvz4qnk4$_$1,4,seen,36,40,,,,,,tokenizer_offset_exact,1.0
23656$_$2,3,text,0,6,4,8,2.425842523574829,0.32010290026664734,True,matched,34,0.895341157913208,327283$_$6,6,fan,10,13,,,,,,tokenizer_offset_exact,1.0
23656$_$2,4,text,0,19,17,21,2.0407321453094482,0.040190938860177994,True,matched,0,0.6980087757110596,lTfsqoo-jKg$_$4,6,movies,62,68,,,,,,tokenizer_offset_exact,1.0
23656$_$2,5,text,0,8,6,10,1.7989987134933472,0.02045672945678234,True,matched,2,0.8854559063911438,lTfsqoo-jKg$_$4,8,Harry,17,22,,,,,,tokenizer_offset_exact,1.0
23656$_$7,1,audio,1,18,16,20,2.7370572090148926,0.34159964323043823,True,matched,40,0.9225440621376038,40260$_$8,18,of,63,65,,,,,,unavailable,1.0
23656$_$7,2,audio,1,13,11,15,1.1193723678588867,0.049967195838689804,True,matched,55,0.9115884900093079,xn9_4n4NpEw$_$7,13,be,48,50,,,,,,unavailable,1.0
23656$_$7,3,audio,1,16,14,18,0.8942670822143555,0.15465442836284637,True,matched,50,0.7298819422721863,iREkcXde5ds$_$0,1,e,57,58,,,,,,unavailable,1.0
23656$_$7,4,audio,1,12,10,14,0.7296521067619324,0.08052313327789307,True,matched,64,0.9022274017333984,OHWyYVux-yw$_$10,12,to,45,47,,,,,,unavailable,1.0
23656$_$7,5,audio,1,1,0,3,0.6208487749099731,0.0025272448547184467,True,matched,50,0.9277013540267944,iREkcXde5ds$_$0,1,And,0,3,,,,,,unavailable,1.0
23656$_$7,6,audio,1,17,15,19,-0.12777937948703766,0.3707283139228821,True,matched,62,0.8325909376144409,188122$_$9,17,out,59,62,,,,,,unavailable,1.0
23656$_$9,1,audio,1,12,10,14,2.431351661682129,0.42559969425201416,True,matched,64,0.8627222180366516,OHWyYVux-yw$_$10,12,tter,33,37,,,,,,unavailable,1.0
23656$_$9,2,audio,1,13,11,15,1.7281204462051392,0.23536062240600586,True,matched,55,0.9188974499702454,xn9_4n4NpEw$_$7,13,),37,38,,,,,,unavailable,1.0
23656$_$9,3,audio,1,1,0,3,1.3984261751174927,0.03254109248518944,True,matched,50,0.9242649078369141,iREkcXde5ds$_$0,1,It,0,2,,,,,,unavailable,1.0
23656$_$9,4,audio,1,10,8,12,1.175800085067749,0.30649861693382263,True,matched,54,0.8331752419471741,X6-jJO00DMg$_$8,10,(,29,30,,,,,,unavailable,1.0
23656$_$15,1,text,0,28,26,30,4.704002857208252,0.18411244451999664,True,matched,10,0.6697362661361694,lzyVWNrkgbQ$_$9,35,to,126,128,,,,,,tokenizer_offset_exact,1.0
23656$_$15,2,text,0,27,25,29,3.2081241607666016,0.2165318876504898,True,matched,20,0.6335717439651489,srbrWyZRMCI$_$5,36,come,121,125,,,,,,tokenizer_offset_exact,1.0
23656$_$15,3,text,0,29,27,31,2.351512908935547,0.5162739753723145,True,matched,25,0.6749891042709351,mrQIrm6hYMQ$_$2,36,life,129,133,,,,,,tokenizer_offset_exact,1.0
23656$_$15,4,audio,1,18,16,20,2.3242032527923584,0.07499561458826065,True,matched,40,0.9093239307403564,40260$_$8,18,ll,73,75,,,,,,unavailable,1.0
23656$_$15,5,text,0,24,22,26,2.2987680435180664,0.008086074143648148,True,matched,15,0.7610090970993042,295793$_$3,21,in,109,111,,,,,,tokenizer_offset_exact,1.0
237363$_$10,1,audio,1,1,0,3,0.3833245635032654,0.00037239809171296656,True,matched,41,0.8723248243331909,270416$_$13,1,It,0,2,,,,,,unavailable,1.0
237363$_$10,2,audio,1,12,10,14,-0.06237974762916565,0.040471844375133514,True,matched,64,0.8931688070297241,OHWyYVux-yw$_$10,12,Christmas,58,67,,,,,,unavailable,1.0
237363$_$10,3,vision,2,7,5,9,-0.08839952200651169,0.06432315707206726,True,matched,77,0.9160351753234863,o63doZKEIds$_$1,7,the,28,31,,,,,,unavailable,1.0
237363$_$10,4,text,0,10,8,12,-0.1480412781238556,0.8948325514793396,True,matched,15,0.6472886204719543,295793$_$3,21,Nightmare,41,50,,,,,,tokenizer_offset_exact,1.0
237363$_$4,1,text,0,8,6,10,1.2832095623016357,0.08866351842880249,True,matched,2,0.8915728330612183,lTfsqoo-jKg$_$4,8,a,20,21,,,,,,tokenizer_offset_exact,1.0
237363$_$4,2,text,0,7,5,9,1.1519901752471924,0.07617843151092529,True,matched,6,0.9419799447059631,46604$_$4,7,is,17,19,,,,,,tokenizer_offset_exact,1.0
237363$_$4,3,text,0,9,7,11,1.1078498363494873,0.7998761534690857,True,matched,20,0.7210551500320435,srbrWyZRMCI$_$5,36,musical,22,29,,,,,,tokenizer_offset_exact,1.0
237363$_$4,4,text,0,6,4,8,1.1022971868515015,0.03528185188770294,True,matched,0,0.9019572138786316,lTfsqoo-jKg$_$4,6,movie,11,16,,,,,,tokenizer_offset_exact,1.0
238063$_$15,1,vision,2,13,11,15,2.4282915592193604,0.08655425161123276,True,matched,100,0.9206331372261047,244261$_$14,13,presented,45,54,,,,,,unavailable,1.0
238063$_$15,2,vision,2,12,10,14,1.610998272895813,0.31107303500175476,True,matched,101,0.912982165813446,244261$_$14,12,was,41,44,,,,,,unavailable,1.0
238063$_$15,3,vision,2,7,5,9,0.9996772408485413,0.5765429139137268,True,matched,82,0.9208165407180786,0YdYFtVdlWE$_$6,7,disappointed,14,26,,,,,,unavailable,1.0
238063$_$15,4,vision,2,11,9,13,0.11949165910482407,0.025829849764704704,True,matched,78,0.9320417642593384,wLj_gnNON7A$_$10,11,it,38,40,,,,,,unavailable,1.0
238063$_$17,1,vision,2,7,5,9,0.7985298037528992,0.04202897101640701,True,matched,82,0.9046657085418701,0YdYFtVdlWE$_$6,7,didn,27,31,,,,,,unavailable,1.0
238063$_$17,2,audio,1,1,0,3,0.4711085855960846,0.7268366813659668,True,matched,50,0.9231948256492615,iREkcXde5ds$_$0,1,John,0,4,,,,,,unavailable,1.0
238063$_$17,3,vision,2,8,6,10,-0.23041528463363647,0.12804144620895386,True,matched,99,0.6333097815513611,qP4uuMI-JSk$_$4,14,',31,32,,,,,,unavailable,1.0
238063$_$17,4,vision,2,9,7,11,-0.4181234538555145,0.10309283435344696,True,matched,100,0.6610685586929321,244261$_$14,13,t,32,33,,,,,,unavailable,1.0
238063$_$16,1,text,0,19,17,21,11.49520206451416,0.09242421388626099,True,matched,20,0.7029085159301758,srbrWyZRMCI$_$5,36,history,52,59,,,,,,tokenizer_offset_exact,1.0
238063$_$16,2,text,0,18,16,20,11.393840789794922,0.2857496440410614,True,matched,23,0.6887463927268982,GJyzeK-Cn-0$_$6,17,great,46,51,,,,,,tokenizer_offset_exact,1.0
238063$_$16,3,text,0,17,15,19,11.323171615600586,0.1306101530790329,True,matched,23,0.8973490595817566,GJyzeK-Cn-0$_$6,17,a,44,45,,,,,,tokenizer_offset_exact,1.0
238063$_$16,4,text,0,10,8,12,9.849045753479004,0.002531989710405469,True,matched,15,0.6912075281143188,295793$_$3,21,a,25,26,,,,,,tokenizer_offset_exact,1.0
238063$_$16,5,text,0,11,9,13,8.795366287231445,0.22125761210918427,True,matched,14,0.8603532910346985,ogGweZUAVtU$_$46,11,good,27,31,,,,,,tokenizer_offset_exact,1.0
238063$_$16,6,text,0,16,14,18,8.482259750366211,0.04005436599254608,True,matched,15,0.7105558514595032,295793$_$3,21,s,42,43,,,,,,tokenizer_offset_exact,1.0
238063$_$16,7,text,0,12,10,14,8.247058868408203,0.15922674536705017,True,matched,31,0.9135329723358154,QE0pAVSPsKQ$_$2,12,story,32,37,,,,,,tokenizer_offset_exact,1.0
238063$_$16,8,text,0,15,13,17,6.2370381355285645,0.0681452825665474,True,matched,4,0.6949974894523621,154449$_$4,3,',41,42,,,,,,tokenizer_offset_exact,1.0
238063$_$7,1,vision,2,13,11,15,2.771892786026001,0.18462976813316345,True,matched,90,0.9430873394012451,CE9yV4SearE$_$11,13,a,34,35,,,,,,unavailable,1.0
238063$_$7,2,vision,2,12,10,14,1.256864070892334,0.1497560739517212,True,matched,98,0.9327826499938965,qP4uuMI-JSk$_$4,12,s,32,33,,,,,,unavailable,1.0
238063$_$7,3,vision,2,7,5,9,0.7257832884788513,0.37665030360221863,True,matched,86,0.8876543641090393,gr9YU-UTJzQ$_$15,7,bad,20,23,,,,,,unavailable,1.0
238063$_$7,4,vision,2,14,12,16,0.15607023239135742,0.28896385431289673,True,matched,99,0.9351529479026794,qP4uuMI-JSk$_$4,14,monster,36,43,,,,,,unavailable,1.0
24196$_$0,1,text,0,6,4,8,0.918072521686554,0.11479459702968597,True,matched,0,0.91879802942276,lTfsqoo-jKg$_$4,6,reviewing,8,17,,,,,,tokenizer_offset_exact,1.0
24196$_$0,2,text,0,5,3,7,0.8626753091812134,0.1300869584083557,True,matched,28,0.9146325588226318,z6E-ocntPo4$_$2,5,m,6,7,,,,,,tokenizer_offset_exact,1.0
24196$_$0,3,text,0,4,2,6,0.8099538683891296,0.1666809469461441,True,matched,30,0.888026773929596,8YsIvz4qnk4$_$1,4,',5,6,,,,,,tokenizer_offset_exact,1.0
24196$_$0,4,text,0,7,5,9,0.7912465333938599,0.43200844526290894,True,matched,12,0.9394837617874146,g99kISQbyuI$_$0,7,the,18,21,,,,,,tokenizer_offset_exact,1.0
24196$_$0,5,text,0,15,13,17,0.744719922542572,0.1564289927482605,True,matched,4,0.6714698076248169,154449$_$4,3,is,48,50,,,,,,tokenizer_offset_exact,1.0
24196$_$3,1,audio,1,1,0,3,0.5009874701499939,0.32532137632369995,True,matched,50,0.9033660888671875,iREkcXde5ds$_$0,1,(,0,1,,,,,,unavailable,1.0
24196$_$3,2,audio,1,8,6,10,0.2569747567176819,0.19794854521751404,True,matched,35,0.6178504824638367,229090$_$15,1,was,26,29,,,,,,unavailable,1.0
24196$_$3,3,audio,1,10,8,12,0.011315043084323406,0.09584131836891174,True,matched,54,0.7908510565757751,X6-jJO00DMg$_$8,10,much,34,38,,,,,,unavailable,1.0
24196$_$3,4,audio,1,2,0,4,-0.1270621418952942,0.3808887302875519,True,matched,58,0.8696296215057373,294178$_$14,2,umm,1,4,,,,,,unavailable,1.0
243981$_$10,1,audio,1,32,30,34,2.2918310165405273,0.018199000507593155,True,matched,44,0.8524743318557739,46618$_$2,32,to,123,125,,,,,,unavailable,1.0
243981$_$10,2,audio,1,18,16,20,2.0946011543273926,0.1133582666516304,True,matched,69,0.9159694910049438,OdKp0hYomgs$_$10,18,funny,63,68,,,,,,unavailable,1.0
243981$_$10,3,audio,1,31,29,33,1.1346230506896973,0.07738503813743591,True,matched,45,0.709039032459259,3aD0xAgxxyw$_$11,18,go,120,122,,,,,,unavailable,1.0
243981$_$10,4,vision,2,28,26,30,1.0276190042495728,0.3221208155155182,True,matched,97,0.9250863790512085,ZtuTCuh9C1M$_$11,28,like,103,107,,,,,,unavailable,1.0
243981$_$10,5,audio,1,33,31,35,0.7102855443954468,0.09293374419212341,True,matched,45,0.6791075468063354,3aD0xAgxxyw$_$11,18,the,126,129,,,,,,unavailable,1.0
243981$_$10,6,audio,1,1,0,3,0.5385540723800659,0.09207568317651749,True,matched,35,0.9050672054290771,229090$_$15,1,Like,0,4,,,,,,unavailable,1.0
243981$_$10,7,audio,1,34,32,36,-0.5661497116088867,0.060112472623586655,True,matched,54,0.6732964515686035,X6-jJO00DMg$_$8,10,extreme,130,137,,,,,,unavailable,1.0
243981$_$10,8,vision,2,27,25,29,-0.6199496388435364,0.2238149642944336,True,matched,70,0.6979920864105225,229090$_$15,13,),101,102,,,,,,unavailable,1.0
243981$_$1,1,audio,1,18,16,20,2.46370267868042,0.049469925463199615,True,matched,40,0.9331315755844116,40260$_$8,18,is,73,75,,,,,,unavailable,1.0
243981$_$1,2,vision,2,28,26,30,1.875643253326416,0.5091278553009033,True,matched,97,0.9230549931526184,ZtuTCuh9C1M$_$11,28,as,116,118,,,,,,unavailable,1.0
243981$_$1,3,audio,1,1,0,3,1.4867841005325317,0.07480528205633163,True,matched,50,0.9108245372772217,iREkcXde5ds$_$0,1,Well,0,4,,,,,,unavailable,1.0
243981$_$1,4,audio,1,12,10,14,1.1176756620407104,0.11519142985343933,True,matched,64,0.8972741365432739,OHWyYVux-yw$_$10,12,about,45,50,,,,,,unavailable,1.0
243981$_$1,5,vision,2,13,11,15,1.0180774927139282,0.0705564096570015,True,matched,70,0.9510058760643005,229090$_$15,13,Meet,51,55,,,,,,unavailable,1.0
243981$_$1,6,audio,1,13,11,15,0.9297257661819458,0.03778644651174545,True,matched,55,0.9004945158958435,xn9_4n4NpEw$_$7,13,Meet,51,55,,,,,,unavailable,1.0
243981$_$1,7,audio,1,16,14,18,0.837853193283081,0.10568533837795258,True,matched,50,0.7221075296401978,iREkcXde5ds$_$0,1,",",68,69,,,,,,unavailable,1.0
243981$_$1,8,audio,1,31,29,33,0.7367603778839111,0.037377312779426575,True,matched,45,0.6985615491867065,3aD0xAgxxyw$_$11,18,know,130,134,,,,,,unavailable,1.0
243981$_$4,1,audio,1,12,10,14,2.390573501586914,0.11443516612052917,True,matched,64,0.903652548789978,OHWyYVux-yw$_$10,12,very,43,47,,,,,,unavailable,1.0
243981$_$4,2,audio,1,11,9,13,1.732521653175354,0.05105111747980118,True,matched,36,0.9392151236534119,QYp0lGhyL6A$_$4,11,a,41,42,,,,,,unavailable,1.0
243981$_$4,3,audio,1,1,0,3,1.4771779775619507,0.5438356995582581,True,matched,50,0.9073726534843445,iREkcXde5ds$_$0,1,And,0,3,,,,,,unavailable,1.0
243981$_$4,4,audio,1,10,8,12,1.0859276056289673,0.2906779646873474,True,matched,54,0.8856443166732788,X6-jJO00DMg$_$8,10,is,38,40,,,,,,unavailable,1.0
243981$_$6,1,audio,1,18,16,20,1.9801100492477417,0.198577880859375,True,matched,40,0.8910760879516602,40260$_$8,18,wasn,60,64,,,,,,unavailable,1.0
243981$_$6,2,audio,1,12,10,14,1.562605381011963,0.1402551233768463,True,matched,59,0.8851420283317566,JwzxqrD8tIo$_$9,12,money,40,45,,,,,,unavailable,1.0
243981$_$6,3,audio,1,11,9,13,0.9583482146263123,0.05522383004426956,True,matched,51,0.8991159200668335,07Z16yRBFUQ$_$5,11,of,37,39,,,,,,unavailable,1.0
243981$_$6,4,audio,1,13,11,15,0.7276065945625305,0.1280837208032608,True,matched,55,0.9265146255493164,xn9_4n4NpEw$_$7,13,on,46,48,,,,,,unavailable,1.0
243981$_$6,5,audio,1,10,8,12,0.46593019366264343,0.11967480927705765,True,matched,54,0.9076414704322815,X6-jJO00DMg$_$8,10,bunch,31,36,,,,,,unavailable,1.0
243981$_$6,6,audio,1,1,0,3,0.17894068360328674,0.3581845760345459,True,matched,50,0.9141156077384949,iREkcXde5ds$_$0,1,(,0,1,,,,,,unavailable,1.0
24504$_$10,1,text,0,8,6,10,1.7207990884780884,0.25530216097831726,True,matched,2,0.9568307399749756,lTfsqoo-jKg$_$4,8,so,38,40,,,,,,tokenizer_offset_exact,1.0
24504$_$10,2,text,0,7,5,9,1.6288783550262451,0.18317684531211853,True,matched,32,0.9107104539871216,260011$_$3,7,stuff,32,37,,,,,,tokenizer_offset_exact,1.0
24504$_$10,3,text,0,9,7,11,1.6256954669952393,0.12303251773118973,True,matched,20,0.680711567401886,srbrWyZRMCI$_$5,36,if,41,43,,,,,,tokenizer_offset_exact,1.0
24504$_$10,4,text,0,6,4,8,1.5165588855743408,0.34490731358528137,True,matched,34,0.9215506315231323,327283$_$6,6,edition,24,31,,,,,,tokenizer_offset_exact,1.0
24504$_$10,5,text,0,11,9,13,1.4763600826263428,0.05147525668144226,True,matched,14,0.905053973197937,ogGweZUAVtU$_$46,11,wanna,48,53,,,,,,tokenizer_offset_exact,1.0
24504$_$10,6,text,0,5,3,7,1.4717656373977661,0.042105890810489655,True,matched,28,0.9309444427490234,z6E-ocntPo4$_$2,5,special,16,23,,,,,,tokenizer_offset_exact,1.0
245582$_$11,1,audio,1,32,30,34,3.0361971855163574,0.11018838733434677,True,matched,38,0.884730339050293,33312$_$8,32,just,128,132,,,,,,unavailable,1.0
245582$_$11,2,audio,1,12,10,14,2.245145559310913,0.15282055735588074,True,matched,64,0.9159680604934692,OHWyYVux-yw$_$10,12,over,52,56,,,,,,unavailable,1.0
245582$_$11,3,audio,1,33,31,35,1.7245012521743774,0.16998769342899323,True,matched,45,0.6783266067504883,3aD0xAgxxyw$_$11,18,being,133,138,,,,,,unavailable,1.0
245582$_$11,4,audio,1,18,16,20,1.5623642206192017,0.09898531436920166,True,matched,40,0.8651977777481079,40260$_$8,18,make,80,84,,,,,,unavailable,1.0
245582$_$11,5,audio,1,31,29,33,1.5539236068725586,0.05511898919939995,True,matched,45,0.6658936738967896,3aD0xAgxxyw$_$11,18,up,125,127,,,,,,unavailable,1.0
245582$_$11,6,audio,1,13,11,15,1.3547221422195435,0.11673733592033386,True,matched,55,0.8964248299598694,xn9_4n4NpEw$_$7,13,the,57,60,,,,,,unavailable,1.0
245582$_$11,7,audio,1,1,0,3,1.2062791585922241,0.18008734285831451,True,matched,50,0.9266046285629272,iREkcXde5ds$_$0,1,And,0,3,,,,,,unavailable,1.0
245582$_$11,8,audio,1,11,9,13,0.9018717408180237,0.11607437580823898,True,matched,43,0.87172532081604,233171$_$1,11,went,47,51,,,,,,unavailable,1.0
245582$_$13,1,audio,1,1,0,3,0.58489590883255,0.04682503268122673,True,matched,50,0.9114636778831482,iREkcXde5ds$_$0,1,Or,0,2,,,,,,unavailable,1.0
245582$_$13,2,text,0,1,0,3,-0.2755069434642792,0.8219262361526489,True,matched,3,0.8902170658111572,96350$_$8,1,Or,0,2,,,,,,tokenizer_offset_exact,1.0
245582$_$13,3,text,0,2,0,4,-0.29691171646118164,0.11573685705661774,True,matched,10,0.5866035223007202,lzyVWNrkgbQ$_$9,35,whatever,3,11,,,,,,tokenizer_offset_exact,1.0
245582$_$13,4,audio,1,2,0,4,-0.44126394391059875,0.015511943027377129,True,matched,52,0.8855814933776855,k4T6GaDrcjs$_$9,2,whatever,3,11,,,,,,unavailable,1.0
245582$_$16,1,audio,1,12,10,14,2.134507179260254,0.42515021562576294,True,matched,64,0.8767435550689697,OHWyYVux-yw$_$10,12,would,36,41,,,,,,unavailable,1.0
245582$_$16,2,audio,1,13,11,15,0.7287115454673767,0.07993395626544952,True,matched,55,0.9135848879814148,xn9_4n4NpEw$_$7,13,be,42,44,,,,,,unavailable,1.0
245582$_$16,3,audio,1,11,9,13,0.4009435772895813,0.05355973169207573,True,matched,43,0.8561893701553345,233171$_$1,11,it,33,35,,,,,,unavailable,1.0
245582$_$16,4,audio,1,10,8,12,0.08216334134340286,0.44135603308677673,True,matched,54,0.7826454639434814,X6-jJO00DMg$_$8,10,thought,25,32,,,,,,unavailable,1.0
245582$_$4,1,audio,1,18,16,20,1.021812081336975,0.07560525089502335,True,matched,40,0.901256263256073,40260$_$8,18,',83,84,,,,,,unavailable,1.0
245582$_$4,2,audio,1,1,0,3,0.5520053505897522,0.24733804166316986,True,matched,50,0.9136395454406738,iREkcXde5ds$_$0,1,I,0,1,,,,,,unavailable,1.0
245582$_$4,3,audio,1,10,8,12,-0.11918682605028152,0.16531354188919067,True,matched,54,0.7752202749252319,X6-jJO00DMg$_$8,10,like,44,48,,,,,,unavailable,1.0
245582$_$4,4,audio,1,11,9,13,-0.45921117067337036,0.0687742829322815,True,matched,43,0.8521262407302856,233171$_$1,11,",",48,49,,,,,,unavailable,1.0
245582$_$4,5,audio,1,2,0,4,-0.551851212978363,0.1869105100631714,True,matched,58,0.893977701663971,294178$_$14,2,heard,2,7,,,,,,unavailable,1.0
245582$_$4,6,audio,1,12,10,14,-0.6815606355667114,0.25605836510658264,True,matched,64,0.8712538480758667,OHWyYVux-yw$_$10,12,really,50,56,,,,,,unavailable,1.0
252097$_$12,1,audio,1,12,10,14,2.108776807785034,0.041035786271095276,True,matched,64,0.9102373719215393,OHWyYVux-yw$_$10,12,don,37,40,,,,,,unavailable,1.0
252097$_$12,2,audio,1,11,9,13,1.3683087825775146,0.04161912947893143,True,matched,36,0.9115803241729736,QYp0lGhyL6A$_$4,11,they,32,36,,,,,,unavailable,1.0
252097$_$12,3,audio,1,10,8,12,1.3397263288497925,0.26992055773735046,True,matched,54,0.834229588508606,X6-jJO00DMg$_$8,10,hope,27,31,,,,,,unavailable,1.0
252097$_$12,4,audio,1,1,0,3,1.1895860433578491,0.07833822816610336,True,matched,65,0.8980215787887573,234053$_$26,1,I,0,1,,,,,,unavailable,1.0
252097$_$12,5,audio,1,18,16,20,0.9772235155105591,0.5690863132476807,True,matched,40,0.9410504102706909,40260$_$8,18,more,58,62,,,,,,unavailable,1.0
252097$_$4,1,audio,1,18,16,20,1.3585110902786255,0.08321245014667511,True,matched,40,0.8820414543151855,40260$_$8,18,and,88,91,,,,,,unavailable,1.0
252097$_$4,2,audio,1,13,11,15,0.27492544054985046,0.09890557080507278,True,matched,55,0.9254435896873474,xn9_4n4NpEw$_$7,13,referencing,55,66,,,,,,unavailable,1.0
252097$_$4,3,audio,1,1,0,3,0.19192135334014893,0.01604820415377617,True,matched,50,0.8498945236206055,iREkcXde5ds$_$0,1,They,0,4,,,,,,unavailable,1.0
252097$_$4,4,audio,1,12,10,14,0.17204949259757996,0.3822416663169861,True,matched,59,0.8711254596710205,JwzxqrD8tIo$_$9,12,on,52,54,,,,,,unavailable,1.0
252097$_$4,5,audio,1,2,0,4,-0.33387303352355957,0.08889736980199814,True,matched,58,0.8970609903335571,294178$_$14,2,',4,5,,,,,,unavailable,1.0
